Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,bumasaluphamnohđegopuhtolechsuđonglamkonpoleisukodih,"Chúa là vua hiển trị đến muôn thuở muôn đời.""",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,phamaianmotthuhuyetnaosebitruatkhoidansuminh,,"Chúa là vua hiển trị đến muôn thuở muôn đời.""|Các chị của em thì không làm gì nổi rồi.|Bón phân: Lượng phân thay đổi tuỳ theo từng giai đoạn sinh trưởng của cây để bổ sung cho phù hợp.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Lũ con còn nhỏ không biết ăn nói với họ.|Dự án hỗ trợ đưa lao động đi làm việc ở nước ngoài|Sẽ có những cơn đói kém, và những trận động đất ở nhiều nơi.|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Bác ấy đã giữ cậu cháu ở lại một đêm hả con?",0.0,0.0,0.3076923076923077,0.21153846153846156,0.0,0.0,0.0,70,58,13,6-15
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh",kaenkoekueaetninhksoaebaeltoxienhpeangtopoehqnubndnaerbaeljietponaemkheeitohngamsonaembaeloboeukhoanghrieangminhjietponaemnoengubndtinhbinhninhloemtodrongpheajueaettoplihtoguemkuyhoachpeangloaibriloemtoringtinhbinhninh,"Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",cancuquyetđinhso2937qđubndngay25082015cuaubndtinhbinhđinhveviecpheduyetđieuchinhbosungquyhoach3loairungtrenđiabantinhbinhđinh,1.0,"Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;|Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Quản lý các chỉ số về Chính quyền điện tử tỉnh Bình Định và Nâng cấp Website các cơ quan nhà nước tỉnh Bình Định thuộc Kế hoạch triển khai xây dựng Chính quyền điện tử tỉnh Bình Định năm 2019|Này, ngươi sẽ gọi một nước mà ngươi không biết,Và nước không biết ngươi sẽ chạy đến với ngươi,Bởi vì đó là ý muốn của CHÚA, Đức Chúa Trời của ngươi, Đấng Thánh của I-sơ-ra-ên;Vì Ngài muốn tôn vinh ngươi.”|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Triển khai có hiệu quả những nội dung Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2020 trên địa bàn tỉnh Bình Định.",1.0,1.0,0.2981651376146789,0.2981651376146789,1.0,1.0,1.0,270,162,32,>30
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih",todrongtogumpomhnamaennaemayuathieantaiunhsapomlechjohaenbohneitodrongngohnheitogumtotamnongkhulpogolchampoleisopomtodrongaenrimunhhnamoidonooeitomaentolalongtodrongyaelarih,"Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",viechotroxaydungnhaochonguoidandothientaihoahoangayrathehiensuquantamchiđaokipthoicuachinhquyenđiaphuongnhamtaođieukienchocacgiađinhconoianchonođambaoonđinhcuocsong,,"Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;|Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Trong trường hợp hết năm ngân sách, nông dân chưa nhận hết khoản tiền hỗ trợ, Kho bạc Nhà nước cấp huyện lập thủ tục hoàn trả lại ngân sách tỉnh đúng theo quy định.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.|Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|Khi một người nào làm thường-tích cho kẻ lân-cận mình, thì người ta phải làm thương tích cho người đó lại như chính người đã làm:",0.0,0.0,0.3063583815028902,0.20809248554913296,0.0,0.0,0.0,221,216,50,>30
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm",deechveasinhtehdalhnampomsachnhaetoeengtomeronglongjaengsoepomtojuljodroangpomglaeijonangbiedeahtomotrimjonanglongleechrimmaenghobuloepoeitodrongchaeyuoaminhloemrimloaibogangbeetjoroangsoephuninsherpabaeljietponaemecdecisbaelchoemponaemeccymerinbaeljietponaemecadriengnoangnoakhoangpheeipeangphaantraem,"Triển khai thực hiện các đề án, quy hoạch phát triển công nghiệp - TTCN, nhất là các ngành công nghiệp hỗ trợ nông nghiệp nông thôn, công nghiệp có lợi thế của huyện. Khuyến khích chuyển đổi mô hình sản xuất thay thế vật liệu xây dựng nung bằng vật liệu không nung.","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",thuongxuyenvesinhvuonlamsachcodaivachamsoccaykhoehanchesaugayhaikhibinangvaocacthoikycayracacđotchoinoncothedungmottrongcacloaithuoctrusauđephunnhusherpa25ecdecis25eccymerin25ecvoinongđo03,,"Triển khai thực hiện các đề án, quy hoạch phát triển công nghiệp - TTCN, nhất là các ngành công nghiệp hỗ trợ nông nghiệp nông thôn, công nghiệp có lợi thế của huyện. Khuyến khích chuyển đổi mô hình sản xuất thay thế vật liệu xây dựng nung bằng vật liệu không nung.|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Phần ngươi, hỡi con người, đừng sợ chúng, cũng đừng sợ những lời chúng nói, dù ngươi có bị chống đối, có gặp chông gai tư bề, hay ngồi trên bò cạp. Những lời chúng nói, ngươi đừng sợ; có phải giáp mặt chúng, cũng đừng khiếp, vì chúng là nòi phản loạn.|Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.|Gà sống thì ăn được. Nếu gà chết thì phải đốt và chôn xuống đất. Bác sĩ ở trạm xá cung nói: để giữ gìn sức khỏe, mọi người không nên uổng nước lã, không nên ăn thức ăn thiu. Ngủ phải mắc màn. Vùng này nhiều muỗi gây bệnh sơ̆t rét. Nếu bị ốm thì phải đến trạm xá khám đề chữa bệnh ngay.|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.",0.0,0.0,0.2814569536423841,0.2582781456953642,0.0,0.0,0.0,386,255,58,>30
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,enangkrongđakbontomanchenglengyangankodih,"Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.",Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,motngoilangnamtrenmiengđatbangphangvoidongsongchayemdem,,"Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Xây dựng đường giao thông nông thôn loại D|Cái nia lóng lánh, cái sàng long lanh?|Lán trại đã tạm ổn nên ngồi ăn sắn luộc.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.|Ở Hà Nội con được đi xem những nơi nào?|Nàng không được làm mất đấy nhé.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.",0.0,0.0,0.375,0.32727272727272727,0.0,0.0,0.0,53,70,15,6-15
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm",jonanganuyuoaourimkophoaimaiohlomtoringhuyeanvinhthanhjohjoraedeahpothokhankraoakommaiohpomoithuyokrimmoahinhamaenjeansotogumadringpojingkinhteatukbongotdonuhtojungpomunhhnamalonglieamtojungpomthoanpoleibodrongalonglieam,"Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",thoigianquacaccaphoiphunutrenđiabanhuyenvinhthanhđađaymanhtuyentruyenvanđonghoivienthuchiencohieuquacacmohinhtietkiemđegiupnhauphattrienkinhtexoađoigiamngheoxaydunggiađinhamnohanhphucxaydungthonlanggiauđep,,"Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất|Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.|Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm|Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả|Trên cơ sở dự thảo kế hoạch năm và dự toán kinh phí thực hiện kế hoạch năm của Hội LHPN tỉnh gửi, tính toán, cân đối, bố trí kinh phí triển khai thực hiện Đề án vào dự toán ngân sách hàng năm theo quy định hiện hành của Nhà nước.",0.0,0.0,0.30000000000000004,0.25909090909090904,0.0,0.0,0.0,278,267,58,>30
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl",nongkolkhei22019truhahreitodrongphongdotjitjicovid19neipogolhuyeanuyubndhuyeanpoglohngohnheipogol,"Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",tuđauthang22019đennaycongtacphongchongdichbenhcovid19đuoclanhđaohuyenuyubndhuyenđacbietquantamchiđao,1.0,"Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo|Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.|Từ nay về sau, trong những ngày con rể ở đây cứ nói chuyện với nhau tự nhiên.|Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông",1.0,1.0,0.37,0.37,1.0,1.0,1.0,125,131,27,16-30
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",holohtodjrongtodjrangđechboihdehmoiđehmoiohđelach,"Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""",Người ta khóc la ầm ĩ:,nguoitakhoclaami,,"Phải chăng tôi sẽ dâng con trai đầu lòng để chuộc lỗi cho tôi, dâng con ruột để đền tội cho chính mình?""|Sao không nghe cha nói một lời nào thế này|Các bực tôn-trưởng trong dân-sự đem bích-ngọc và các thứ ngọc khác để khảm cho ê-phót và bảng đeo ngực;|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Hai cô hãy nhớ tôi đã nhắc bao nhiêu lời đó|Bây giờ hai cô không có gì hơn, chỉ cho cháu xem vế đùi, chỉ có bao nhiêu đó thôi.|Vì sự nhân-từ Ngài rất lớn chochúng ta;Sự chân-thật Đức Giê-hô-va còn đến đời đời.Ha-lê-lu-gia!|Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.|Có lẽ tôi sẽ ở lại và qua mùa đông với anh em nữa, để anh em đưa tôi đến những nơi tôi sẽ đến.|Hỗ trợ mua sắm trang thiết bị máy móc công cụ thu hoạch sản phẩm, chế biến sản phẩm sau thu hoạch.",0.0,0.0,0.3417721518987342,0.16326530612244894,0.0,0.0,0.0,63,22,6,6-15
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,yuakobongaitopatsugouhkođeitodroi5opobongailongtopatđegoblokkosulinglanghlonghloi,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,nguoicungchanghebilayđongkyniemnguoicongbinhconđenđoiđoi,,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng|Ai trung tín trong việc rất nhỏ, thì cũng trung tín trong việc lớn; ai bất lương trong việc rất nhỏ, thì cũng bất lương trong việc lớn.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Chủ động tạo ra nguồn thức ăn thô xanh cho đàn bò đủ về số lượng và chất lượng bằng việc phát triển trồng các giống cỏ mới năng suất, chất lượng cao;",0.0,0.0,0.345679012345679,0.24691358024691357,0.0,0.0,0.0,105,73,12,6-15
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.",kotromiokđonalanapotaipaiđeiđichđamhlohkopoynporopoangnatomamsauhkođei,Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",thamotnguoiobuchenhavacotoitoconhonketutonmalaithieuan,,"Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.|Bọ trĩ: Bọ trĩ xuất hiện từ lúc mè còn nhỏ (10-15 ngày sau gieo).|Vớt rơm đặt trên vỉ tre để rơm róc bớt nước trong thời gian 3 - 5phút.|Rồi người ấy dẫn tôi ra sân ngoài và đưa tôi tới gần chỗ bốn góc sân ấy. Này: ở mỗi góc sân đều có một cái sân nhỏ;|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.",0.0,0.0,0.34285714285714286,0.24285714285714288,0.0,0.0,0.0,90,74,16,16-30
