Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,Đĭ đe hăp năm sơ'lơ̆ duh bĭ tơ'net.,"Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.",Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,,4144|1671|1619|2223|2373|2817|4742|473|4748|3196,0.0,0.0,0.042262911796569824,-0.27812808752059937
Đĭ đăng dôm tơm prit noh.,Đĭ đăng dôm tơm prit noh.,Ông ở lại mạnh khỏe,(Tất cả) các cây chuối (ấy),(Tất cả) các cây chuối (ấy),9.0,1080|1879|2475|94|1021|78|1902|3861|4846|832,0.0,0.11111111,0.05059051513671875,-0.02690255641937256
Đĭ đăng la puôn tŏ.,Đĭ đăng la puôn tŏ.,Mỗi ngày ăn ba bữa,Tất cả là bốn cái.,Tất cả là bốn cái.,,2985|2283|2284|4210|94|4846|3861|468|467|472,0.0,0.0,0.007589757442474365,-0.0859794020652771
Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,Đĭ-đăng bơngai bu lăm adrĕch adrung. Isơrael athei oei lăm hnam bơsŭn tơpơh năr.,"Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.",Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.,5.0,1621|3058|2181|2750|4848|4858|3520|4884|2319|2128,0.0,0.2,0.05093008279800415,0.011783182621002197
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",,3143|3361|5076|3381|3364|907|3079|2864|3441|2133,0.0,0.0,0.01595151424407959,-0.3391495943069458
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",,2398|5094|697|2400|2333|2180|647|1939|2632|5162,0.0,0.0,0.06682246923446655,-0.10735583305358887
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",3.0,1945|1720|4851|4911|366|3239|1540|480|3467|2205,0.0,0.33333334,0.047958970069885254,0.020773351192474365
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,,987|764|4990|5044|5165|600|1466|1419|904|3203,0.0,0.0,0.06109416484832764,-0.12870925664901733
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",8.0,2848|3418|4854|2118|3431|1710|4791|4853|3433|5,0.0,0.125,0.07487720251083374,-0.10079485177993774
"Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: “Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih.”. Lu sư kư̆m khan dơ̆ng: “Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă.”.","Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: ""Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih."". Lu sư kư̆m khan dơ̆ng: ""Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă."".","Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: ""Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người"".",,2|2575|4740|2523|1904|1891|2851|2325|2118|143,0.0,0.0,0.050737977027893066,-0.14091825485229492
"Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Các dũng sĩ của nó mang khiên đỏ như đồng, các chiến binh của nó mặc áo vải hồng điều. Xe trận rực sáng như thép nung trong lửa khi xếp hàng lâm trận. Rừng gươm giáo vung lên","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",3.0,1579|2855|4855|3123|182|834|1955|1594|672|4147,0.0,0.33333334,0.007804155349731445,-0.03358644247055054
"Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.",,2329|1849|1666|2389|741|4798|3123|1895|1976|3363,0.0,0.0,0.047733187675476074,-0.3804370164871216
"Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.",2.0,1666|4857|1895|4798|741|4494|4726|2329|1849|4731,0.0,0.5,0.06255149841308594,0.031946539878845215
Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,,4657|3156|2750|2974|4879|351|422|2727|1492|1496,0.0,0.0,0.06955844163894653,-0.01037907600402832
Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,Số người ăn bánh là năm ngàn người đàn ông.,cọng được tám ngàn năm trăm tám mươi.,cọng được tám ngàn năm trăm tám mươi.,2.0,294|4859|4931|3247|2571|403|1180|4867|3953|778,0.0,0.5,0.0236167311668396,-0.011187553405761719
"Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,",Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,,3349|4750|3274|2108|2053|2242|348|3247|2963|1855,0.0,0.0,0.028676867485046387,-0.06685614585876465
"Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.","Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.",Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu,"Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",,1186|475|3076|3923|4127|4039|1121|3125|563|1838,0.0,0.0,0.0658445954322815,-0.19935554265975952
"Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.",Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",,4642|1505|4876|1843|209|2948|979|241|367|3048,0.0,0.0,0.00635218620300293,-0.14452636241912842
Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Vị ấy kêu lớn tiếng và nói thế này:,Rồi họ bảo nhau:,Rồi họ bảo nhau:,,3145|3029|748|3117|2071|2438|159|198|3556|3553,0.0,0.0,0.03623992204666138,-0.09827196598052979
Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,"Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",,2917|1903|2640|3289|5068|1234|2449|2430|3127|2690,0.0,0.0,0.07784336805343628,-0.28515321016311646
"Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.",5.0,1557|4842|2055|2964|4865|2043|25|1504|1859|2401,0.0,0.2,0.04695063829421997,0.01704508066177368
"Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;",,2948|1486|3050|1511|1505|2315|1786|1561|2609|1633,0.0,0.0,0.00491940975189209,-0.1282314658164978
"Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,,403|1180|2957|4923|4715|2344|3953|3067|3472|3085,0.0,0.0,0.1336466670036316,-0.28528207540512085
"Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",,3019|1172|2016|2593|1652|756|1472|4794|2865|864,0.0,0.0,0.026318728923797607,-0.08813095092773438
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.",1.0,4869|3429|405|276|1360|867|5175|1736|4724|1606,1.0,1.0,0.19229000806808472,0.19229000806808472
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!",,2852|1820|3033|1350|679|1110|5167|2380|2519|3203,0.0,0.0,0.07844561338424683,-0.06898057460784912
"Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: “Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: ""Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;",Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: ""Phúc thay mắt nào được thấy điều anh em thấy!",6.0,2518|228|1990|3640|3549|4871|3431|2386|2049|2118,0.0,0.16666667,0.022396624088287354,0.0009961128234863281
Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,"Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.","Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.","Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.",,285|1973|302|175|3107|3633|2564|161|591|265,0.0,0.0,0.05267983675003052,-0.1010286808013916
Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,"Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.",,4867|3006|3376|821|2527|2857|1604|2177|1259|2541,0.0,0.0,0.027640879154205322,-0.29001277685165405
Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: ‘Bĭ ih hre kơ yŏng inh dôm yơ?’. Na bơngai ei tơl: ‘Minh-hrĕng lom 'ba.’ Đam kơiĕng sư ei khan: ‘Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.’.,Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: 'Bĭ ih hre kơ yŏng inh dôm yơ?'. Na bơngai ei tơl: 'Minh-hrĕng lom 'ba.' Đam kơiĕng sư ei khan: 'Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.'.,"Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”","Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”","Rồi anh ta hỏi người khác: ""Còn bác, bác nợ bao nhiêu vậy?"". Người ấy đáp: ""Một ngàn giạ lúa."". Anh ta bảo: ""Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.""",1.0,4874|2130|2591|199|300|545|3313|2106|1109|1900,1.0,1.0,0.027534425258636475,0.027534425258636475
"Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Vẻ bề ngoài, chúng hệt như đàn ngựa, chạy xông tới như thể đoàn chiến mã đang phi.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.",,4734|1779|2101|3376|3047|1574|2048|2988|2119|1954,0.0,0.0,0.059159040451049805,-0.05375105142593384
