Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",sâu đục thân,sau đuc than,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lưng lừa con, là con của một con vật chở đồ.|lặng|Làng náo nức chia thịt heo về cho các bếp|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Hà ê... bạn. Gom. Iă,. Gom lung.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|phương|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.6621080636978149,0.40668219327926636,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",Bok Kei Dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",Đuc Chua Troi đa dung nen the gioi va moi vat trong đoi la Chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.|Sau buổi làm, về tới nhà bà lại chửi|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",0.0,0.0,0.8198156356811523,0.6824069023132324,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",Bok Kei Dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",On rieng Thien Chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac Nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua Thien Chua,,"vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.",0.0,0.0,0.9003769159317017,0.8105419874191284,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",Bok Noe so kum yua ko su lui na lap su kotong Bok Kei Dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu Bok Kei Dei thoi noh na su tobat ko bon Bok Kei Dei jo đi đang kon bongai nai yoch ngal Pom bok Noe đech Bok Kei Dei jo bongai long yua ko su đei đon lui ko Bok Kei Dei koiap,"Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",Nho đuc tin ong No e đuoc Thien Chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so Thien Chua ong đa đong mot chiec tau đe cuu gia đinh ong Tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|Vậy, người biểu dân sự xuống mé nước; rồi Đức. Giê-hô-va phán cùng. Ghê-đê-ôn rằng:. Phàm kẻ nào dùng lưỡi liếm nước như chó, và kẻ nào quì gối cúi xuống mà uống, thì ngươi phải để riêng ra.|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy",0.0,0.0,0.9185241460800171,0.8393131494522095,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Bok Pola Ja Jal pang nang goliu đech boih hre nang ho droh hnam đech boih,"giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ong Pola Ja Jal cui nhin nen nha tram ngam suy nghi Mot luc sau ong moi noi,,"giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Đức. Giê-su chữa người mù ở. Bết-xai-đa|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""",0.0,0.0,0.9173879623413086,0.9035546779632568,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,Bok Pola JaJal tol,mái nhà,Ông. Pơlă. Jă. Jal nói:,Ong Pola Ja Jal noi,,"mái nhà|Mình thích như vậy, bọn ta đi thôi|Hãy nhớ dén chúng tôi, những người ở lại đây|địa bàn|địa bàn|hài hước|bện|bên|bên|bền",0.0,0.0,0.8569289445877075,0.6830923557281494,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Bok Roh kotang đe u Hrit hin donuh chong đei đon bonoh lang,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tieng đon ve chang Ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Vi không được như thế nên chị sui buồn, chị sui khóc suốt đêm ngày|Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang|Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.|Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|Người nghèo-khó dầu láng-giềng cũng ghét bỏ; . Nhưng bằng-hữu của người giàu thì nhiều thay.|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.",0.0,0.0,0.9369668960571289,0.6585001945495605,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",Bok Roh mil lach ko hap athei linh dang plenh Wang rop bu ma pai khar hnam hap,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",Bot Rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Mô hình thực hiện là giải pháp thiết thực làm giảm thiểu rác thải nhựa, rác thải từ túi nilon thải ra môi trường sống hiện nay|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|không làm điều bất chính, không tìm tư lợi, không nóng giận, không nuôi hận thù,|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:",0.0,0.0,0.9276511073112488,0.6076847910881042,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",Bok Set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",Bac Set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,,"Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.|Bấy giờ, ông. I xa-ác, cha cậu, lên tiếng nói: ""Kìa, nơi ở của con sẽ cách xa đất đai màu mỡ và không được sương từ trời cao gieo xuống|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.",0.0,0.0,0.8837862014770508,0.8309636116027832,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,Bok kra đu bonoh xoxon,ma quỷ,Ông già tính tình vui vẽ,Ong gia tinh tinh vui ve,8.0,"ma quỷ|Chị đi vác nước|Em chờ ăn cháo vậy.|Họ không chịu thua kém ai bao giờ|Cây lau bị giập,|Đừng nên đi chết đấy con à.|Không ai ăn được nhiều.|Ông già tính tình vui vẽ|Mong anh khỏe mạnh!|Uống tiếp đã hết nổi",0.0,0.125,0.8328288793563843,0.8188457489013672,0.0,0.0,1.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",Bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",Thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!|để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Thầy chạnh lòng thương đám đông, vì họ ở luôn với. Thầy đã ba ngày rồi mà không có gì ăn!|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.",0.0,0.0,0.9314634799957275,0.8316941261291504,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",Bok soi tom tol Au nau đei đao Goliat bongai Philistin ma đel ih poloch lam thung Elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai Đawit tol Uh ko đei dao nai dang đao nau pojao an ko inh,"Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",Nhung Gat đang tien tri noi cung Đa vit rang Cho o trong đon nay hay đi đen xu Giu đa Vay Đa vit đi va đen trong rung He ret,,"Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".|Người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. Họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. Dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.|chúng con đã phạm tội, đã lỗi lầm, đã làm điều gian ác, chúng con đã phản nghịch và lìa xa các mệnh lệnh, phán quyết của. Ngài.|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.|Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Ai không có những đức tính ấy thì là người đui mù, người cận thị: kẻ ấy quên rằng mình đã được tẩy sạch các tội xưa đã phạm.",0.0,0.0,0.9272620677947998,0.7768968343734741,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",Boh bri kong lang ro kan hap wih to polei toh cheng hat hoxuang plat mang,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",Thay nui rung giau đep chung keo nhau tro ve lang suot đem ngav đanh chieng ca hat,,"Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.|Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|Nhóm này chủ trương không có sự sống lại.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Giông không biết làm cách nào để giết được tên. Se Đak kia",0.0,0.0,0.891506016254425,0.8634731769561768,0.0,0.0,0.0,78,84,18,16-30
