Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|trốn|tròn|tôi nuôi một con mèo|uốn|ươn|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|cảnh|dáng,0.0,0.0,0.9582998752593994,0.19580906629562378,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bok kei dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,"Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đuc chua troi đa dung nen the gioi va moi vat trong đoi la chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|chỗ ở|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Rồi ngươi ngồi trên một cái giường lộng lẫy, phía trước có kê sẵn một cái bàn, trên đó ngươi bày ra hương và dầu của. Ta.|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.",0.0,0.0,1.0164433717727661,0.8662077188491821,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bok kei dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,"Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",on rieng thien chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua thien chua,,"Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.",0.0,0.0,0.999584972858429,0.8750874400138855,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",bok noe so kum yua ko su lui na lap su kotong bok kei dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu bok kei dei thoi noh na su tobat ko bon bok kei dei jo đi đang kon bongai nai yoch ngal pom bok noe đech bok kei dei jo bongai long yua ko su đei đon lui ko bok kei dei koiap,"Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nho đuc tin ong no e đuoc thien chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so thien chua ong đa đong mot chiec tau đe cuu gia đinh ong tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ",0.0,0.0,0.9842990636825562,0.8107709884643555,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bok pola ja jal pang nang goliu đech boih hre nang ho droh hnam đech boih,"Đi-lan,. Mít-bê,. Giốc-thê-ên,",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong pola ja jal cui nhin nen nha tram ngam suy nghi mot luc sau ong moi noi,,"Đi-lan,. Mít-bê,. Giốc-thê-ên,|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|cúm|Áp-đôn,. Dích-ri,. Kha-nan,|vỡ|vợ|vỏ|Vua cho rao tại. Ni-ni-vê:",0.0,0.0,1.0360995531082153,0.4252593219280243,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bok pola jajal tol,"Đi-lan,. Mít-bê,. Giốc-thê-ên,",Ông. Pơlă. Jă. Jal nói:,ong pola ja jal noi,,"Đi-lan,. Mít-bê,. Giốc-thê-ên,|Bà con sinh sống trong làng ồn rồi.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Bây giờ tôi sống ở. Buôn. Ma. Thuột|cúm|Rơ-a-gia con ông,|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|Em rể à|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",0.0,0.0,1.042500376701355,0.4641875624656677,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bok roh kotang đe u hrit hin donuh chong đei đon bonoh lang,Nó gặp tôi,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Nó gặp tôi|Nó gặp anh|Nó gặp anh|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Nó gặp họ|Nó gặp họ|Nó gặp họ|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Chớ tin nó!",0.0,0.0,1.0624110698699951,0.5194994211196899,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bok roh mil lach ko hap athei linh dang plenh wang rop bu ma pai khar hnam hap,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",bot rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.|Hai anh em ngầm thi nhau kiếm thịt rừng.|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa",0.0,0.0,1.025801420211792,0.4887119233608246,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",bok set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bac set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,,"Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Đức. Giê-su chịu phép rửa|khó chịu|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? """,0.0,0.0,0.9675108790397644,0.6157636046409607,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bok kra đu bonoh xoxon,"Chù đề, thời gian",Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,,"Chù đề, thời gian|tôi may mắn quá|bênh vực|Dựa vào niềm tin nào mà ông tin tưởng như thế?|hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.|Cô ấy đang nghĩ đến con|bệnh nhân|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Sự khoan-dung đối vơi kẻ kẽm đức-tin",0.0,0.0,1.0388548374176025,0.5828426480293274,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Chàn một cái, tay thì nhiều Đằu|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|giết một con chim trong chậu sành, trên nước chày,",0.0,0.0,1.0034444332122803,0.8283085227012634,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",bok soi tom tol au nau đei đao goliat bongai philistin ma đel ih poloch lam thung elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai đawit tol uh ko đei dao nai dang đao nau pojao an ko inh,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhung gat đang tien tri noi cung đa vit rang cho o trong đon nay hay đi đen xu giu đa vay đa vit đi va đen trong rung he ret,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.",0.0,0.0,1.025559663772583,0.8331902027130127,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",boh bri kong lang ro kan hap wih to polei toh cheng hat hoxuang plat mang,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thay nui rung giau đep chung keo nhau tro ve lang suot đem ngav đanh chieng ca hat,,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|khoeo|Nước chảy|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Thân núp trong, lưỡi ở ngoài?|Tôi chạy kịp ba cái bóng lúp xúp trên gô",0.0,0.0,1.012292742729187,0.38443872332572937,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",boo khan hloi ko bongai ma goh huai iok rut thoi au naomi bongai ma nao brok đong char moap su roi khan wa tech teh nhong lu bon elimelek,Bác mới lên chơi ạ?,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoan bo o noi cung nguoi co quyen chuoc san nghiep rang na o mi o mo ap tro ve rao ban mieng đat cua e li me lec anh chung ta,,"Bác mới lên chơi ạ?|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Bác. Rŏk là anh ruột của cha cháu.",0.0,0.0,1.057850956916809,0.863288164138794,0.0,0.0,0.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.",ba dro kan khan inh ngeh ko ih areh uh ko wa ko su boih na inh pogop an ko su oei ko bual ih ih lang oh dro kan su ham tro ko long hloh ko mo su dah kio thoi noh ih jah iok oh su đech toplih ko mo su,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",ben noi rang ta ngo nguoi ghet no nen ta đa ga no cho ban cua nguoi em gai no ha chang lich su hon no sao vay hay lay em no the cho,,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Em hãy nói cho mọi người biết đi.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,|Đây, chính anh em ta cũng đã già rồi.",0.0,0.0,1.0127933025360107,0.7550207376480103,0.0,0.0,0.0,209,137,34,>30
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",ba su nam to hnam adruh noh samson homet tomam song sa pom rok thoi lu bongai todam oei akan juat ko pom,Đi chợ,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",cha nguoi đi xuong nha nguoi nu ay va tai đo sam son bay ra mot tiec ay la thuong tuc cua cac ga thanh nien hay lam,,"Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.",0.0,0.0,0.988627552986145,0.6957629323005676,0.0,0.0,0.0,110,119,27,16-30
