Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
lổk tơdrongỉhợgei noh đei gĩt hloh kơ maih; 'Maih chă tơdrong hlôh wao noh kàl hỉoh kơ hu!,lổk tơdrongỉhợgei noh đei gĩt hloh kơ maih; 'Maih chă tơdrong hlôh wao noh kàl hỉoh kơ hu!,"Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.","Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!","Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!",,2372|2430|3952|5173|2349|3097|1956|795|125|1024,0.0,0.0,0.06402367353439331,-0.23932749032974243
ma.,ma.,đủ,hàng,hàng,,4463|4047|4075|4478|3891|4087|4270|4924|4608|3836,0.0,0.0,-0.06097674369812012,-0.08250260353088379
mai.,mai.,la,cô,cô,,4075|4463|3836|4924|4608|4076|4950|4504|4047|4270,0.0,0.0,-0.07724803686141968,-0.09492433071136475
mai hông sơn.,mai hông sơn.,thuận lợi,mai hồng sơn,mai hồng sơn,,3694|4379|4937|4072|4383|4532|3688|4402|3698|4090,0.0,0.0,-0.00727003812789917,-0.04706382751464844
mai oh.,mai oh.,địa ngục,chị em,chị em,,3913|4375|4379|4272|4537|4014|4502|4088|79|3694,0.0,0.0,-0.06018054485321045,-0.25640106201171875
mang.,mang.,la,mạng,mạng,,4075|4047|4463|3891|4924|4608|4087|3836|4478|4266,0.0,0.0,-0.08305275440216064,-0.09425991773605347
meng 'nu mơ nui h dơ̆ng y oăI bô̆k.,meng 'nu mơ nui h dơ̆ng y oăI bô̆k.,Chuyện chém giết nhau không phải là điều chúng ta mong muốn,Một người (nào đó) đang đi,Một người (nào đó) đang đi,,3444|1247|1887|464|3427|717|1506|1063|3817|4979,0.0,0.0,-0.01075369119644165,-0.329226016998291
mi.,mi.,eo,mi,mi,,3782|3891|4321|4521|4436|4322|4314|4384|3836|4018,0.0,0.0,-0.07670116424560547,-0.09688335657119751
minh.,minh.,la,ngoài ra,ngoài ra,,4075|3891|4924|4608|4436|4314|3836|4087|4384|4047,0.0,0.0,-0.08293589949607849,-0.22242239117622375
minh 'nu kơ drăng mã yơ no'n oei bô̆k.,minh 'nu kơ drăng mã yơ no'n oei bô̆k.,Quyển sách ấy do một nhà văn nổi tiếng viết,Một người đàn ông (nào đó) đang đi,Một người đàn ông (nào đó) đang đi,,4101|1141|3530|4847|2232|4708|2290|1021|1983|1209,0.0,0.0,0.018505394458770752,-0.1491079330444336
minh abơ̆u.,minh abơ̆u.,phát triển,một nghìn,một nghìn,,4356|3747|4335|4150|3673|4564|3718|4472|3789|3710,0.0,0.0,-0.03784489631652832,-0.0603981614112854
minh jĭt pơđăm.,minh jĭt pơđăm.,trên địa bàn tỉnh,mười lăm,mười lăm,,4199|4287|4207|1883|2867|1060|4363|4198|4933|4090,0.0,0.0,0.02260071039199829,-0.14425677061080933
minh jĭt.,minh jĭt.,phát triển,mười,mười,,4356|4150|4390|4564|3718|3747|4072|52|4540|4472,0.0,0.0,0.009010553359985352,-0.06360960006713867
minh jĭt minh.,minh jĭt minh.,tháng này,mười một,mười một,8.0,4049|4469|3823|4287|4363|4025|4090|4217|4425|4933,0.0,0.125,0.03637903928756714,0.01032489538192749
"minh khul idm go gak 'mang dur. Sur, na minh khul iem go gak'bort 'mang jang to? rong lu bongai wei po?kao, hnam polao gan tfh ko? an bu moT lam noh.","minh khul idm go gak 'mang dur. Sur, na minh khul iem go gak'bort 'mang jang to? rong lu bongai wei po?kao, hnam polao gan tfh ko? an bu moT lam noh.",Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,"một phần ba sẽ đứng ở cửa. Xua, và một phần ba ở cửa phía sau đoàn thị vệ. Các ông sẽ luân phiên nhau canh giữ đền vua","một phần ba sẽ đứng ở cửa. Xua, và một phần ba ở cửa phía sau đoàn thị vệ. Các ông sẽ luân phiên nhau canh giữ đền vua",2.0,2526|4218|4896|1789|2011|2125|2889|831|3037|2020,0.0,0.5,-0.0398295521736145,-0.05997610092163086
minh kơpah.,minh kơpah.,tham mưu,bên,bên,,4383|4561|4510|4121|52|4544|4029|4402|4502|4072,0.0,0.0,-0.004989326000213623,-0.16559571027755737
minh pôm bơbe tơno yua pơm tơmam soi pơyơ̆r wă huai tơdrong yoch;.,minh pôm bơbe tơno yua pơm tơmam soi pơyơ̆r wă huai tơdrong yoch;.,Về việc bán và chuộc các sản-nghiệp,một con dê đực dùng về của-lễ chuộc tội;,một con dê đực dùng về của-lễ chuộc tội;,,3443|1208|1180|673|2957|2800|1589|3388|1087|1597,0.0,0.0,0.02472156286239624,-0.11215144395828247
minh pôm kơ pô.,minh pôm kơ pô.,mai hồng sơn,Một con trâu,Một con trâu,,4207|3525|4287|3823|3846|4049|4933|3777|4199|4551,0.0,0.0,0.01635497808456421,-0.24135226011276245
"minh pôm rơmo dăm, minh pôm triu tơno, minh pôm triu kon tơno truh minh sơnăm, yua pơm tơmam soi 'buh;.","minh pôm rơmo dăm, minh pôm triu tơno, minh pôm triu kon tơno truh minh sơnăm, yua pơm tơmam soi 'buh;.","từ ba mươi tuổi sắp lên cho đến năm mươi, tức là mọi người có thể giúp công trong hội-mạc,","một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;","một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;",,4013|419|576|2203|3472|2011|4875|1224|3953|2351,0.0,0.0,0.02589595317840576,-0.028550922870635986
minh pôn kơ pô.,minh pôn kơ pô.,mai hồng sơn,Một con trâu,Một con trâu,,4207|4287|4508|4199|4933|3525|3846|3823|4049|4247,0.0,0.0,0.009527027606964111,-0.2691193222999573
miê.,miê.,cống,nái,nái,,4505|4419|3673|3734|2859|4421|3722|4471|4014|3693,0.0,0.0,-0.03331500291824341,-0.06567341089248657
mo.,mo.,khích,bò,bò,,3891|4314|4384|3836|4018|4436|4075|4142|4366|4389,0.0,0.0,-0.07945528626441956,-0.11047455668449402
moih.,moih.,cống,mơ,mơ,,4505|4522|4014|3851|3757|4375|3693|4603|3703|4706,0.0,0.0,-0.027067065238952637,-0.03698849678039551
mon .,mon .,vị,cháu,cháu,,4575|3680|3812|4018|4504|3682|3880|4499|3791|4506,0.0,0.0,-0.03602069616317749,-0.046279191970825195
mong đak.,mong đak.,lội,nước,nước,,4522|3734|4375|3673|4550|3756|58|4014|4044|4396,0.0,0.0,-0.02020716667175293,-0.06819438934326172
mot.,mot.,la,mọt,mọt,,4075|4463|4047|3891|4478|3836|4924|4608|4087|3881,0.0,0.0,-0.07239097356796265,-0.1314542293548584
mô̆i.,mô̆i.,la,mối,mối,,4075|4504|4463|4608|4924|4047|3909|4087|4411|3812,0.0,0.0,-0.03716421127319336,-0.04272562265396118
"mă pêng. Apsalôm kon drõ-nglo mẽ sư. Maaka, kon drỗ-kàn. Tanmai pơtao dèh. Gêsur, mă puăn. Adonija, kon drồ-nglo mẽ sư. Hagit;.","mă pêng. Apsalôm kon drõ-nglo mẽ sư. Maaka, kon drỗ-kàn. Tanmai pơtao dèh. Gêsur, mă puăn. Adonija, kon drồ-nglo mẽ sư. Hagit;.","Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,","người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;","người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;",,206|1909|144|4920|2067|489|362|1171|1652|1172,0.0,0.0,-0.0001621842384338379,-0.03457564115524292
"mă sư lê̆ tơdrong lui sư, bơngai noh bơ̆n ưh kơ gơh pơlung sư wih dơ̆ng tơ 'Bok. Kei-Dei ôh, kơlih kơ sư dang pơ̆ng pơlơ̆k. Kon 'Bok. Kei-Dei tơ 'long pơglang, oei wă pơbrơh kơ sư khô̆m khô̆m 'bơt anăp đe tơpôl lơ.","mă sư lê̆ tơdrong lui sư, bơngai noh bơ̆n ưh kơ gơh pơlung sư wih dơ̆ng tơ 'Bok. Kei-Dei ôh, kơlih kơ sư dang pơ̆ng pơlơ̆k. Kon 'Bok. Kei-Dei tơ 'long pơglang, oei wă pơbrơh kơ sư khô̆m khô̆m 'bơt anăp đe tơpôl lơ.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","những kẻ ấy mà sa ngã, thì không thể được đổi mới một lần nữa để sám hối ăn năn, vì họ đã tự tay đóng đinh. Con. Thiên. Chúa vào thập giá một lần nữa và đã công khai sỉ nhục. Người.","những kẻ ấy mà sa ngã, thì không thể được đổi mới một lần nữa để sám hối ăn năn, vì họ đã tự tay đóng đinh. Con. Thiên. Chúa vào thập giá một lần nữa và đã công khai sỉ nhục. Người.",,707|515|1816|2862|1279|3419|4137|2545|4850|652,0.0,0.0,-0.0019870400428771973,-0.1144060492515564
"mă tơdrâu Ôsem, mã tơpơh Đawit.","mă tơdrâu Ôsem, mã tơpơh Đawit.",Năm sa-bát,"Ô-xem thứ sáu, Ða-vít thứ bảy","Ô-xem thứ sáu, Ða-vít thứ bảy",5.0,3071|447|1572|1595|4233|1085|3408|1509|971|2669,0.0,0.2,0.008433401584625244,-0.037400126457214355
"mă đờng. Se Đak duh guăng rõ ơ đe anhõng, anhõng. Glaih. Phang anhõng ai, tơdăm. RĩngKhĩng, tơdăm. GiỡNơl.","mă đờng. Se Đak duh guăng rõ ơ đe anhõng, anhõng. Glaih. Phang anhõng ai, tơdăm. RĩngKhĩng, tơdăm. GiỡNơl.",Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",,3278|771|4139|3450|1185|2711|590|427|4183|3168,0.0,0.0,-0.05880790948867798,-0.7479888200759888
mă-lei ih gô wih brõk tơ tơring inh kơdih na chã ăn kơ. Isăk akăn lăm lu kôn mon adrẽch inh.”.,"mă-lei ih gô wih brõk tơ tơring inh kơdih na chã ăn kơ. Isăk akăn lăm lu kôn mon adrẽch inh."".","nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.","Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""","Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""",,1329|1301|1297|1299|1445|2728|1365|4919|3161|5119,0.0,0.0,-0.02447563409805298,-0.44705361127853394
măng.,măng.,tạo,phiên,phiên,,4504|4575|4419|3680|3878|4499|4924|4608|4026|3785,0.0,0.0,-0.050504714250564575,-0.06298717856407166
măng âu inh bôk sinh nhẫt bôl.,măng âu inh bôk sinh nhẫt bôl.,tôi không ngại vì ba mẹ tôi làm nông,tối nay tôi đi sinh nhật bạn,tối nay tôi đi sinh nhật bạn,7.0,3969|3988|4007|3973|4256|3997|4237|3768|3966|3970,0.0,0.14285715,-0.024560391902923584,-0.057927608489990234
mĕ bô̆k kơ chơ vih păng kơ dŭng h.,mĕ bô̆k kơ chơ vih păng kơ dŭng h.,Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi,Mẹ đi chợ về với chiếc giỏ nặng,Mẹ đi chợ về với chiếc giỏ nặng,,1827|3543|4977|3444|2763|3281|3497|2359|3817|5089,0.0,0.0,-8.422136306762695e-05,-0.12844425439834595
"mĕ rai tui, kon rai hư.","mĕ rai tui, kon rai hư.",lâu rồi chưa gặp,"Mẹ càng chiều, con càng hư","Mẹ càng chiều, con càng hư",,4941|3934|2468|3925|3914|4984|4795|345|4245|1145,0.0,0.0,-0.06005203723907471,-0.08786052465438843
mĕ ăn kơ kon tơ pư̆ng (bănh).,mĕ ăn kơ kon tơ pư̆ng (bănh).,Thời gian thực hiện,Mẹ cho con bánh,Mẹ cho con bánh,,1550|3925|4292|3817|4572|1559|1622|3914|3839|2985,0.0,0.0,-0.04611939191818237,-0.17247170209884644
mĕt.,mĕt.,đủ,bóp,bóp,,4463|4075|4047|4321|3689|4087|4478|4242|4506|4270,0.0,0.0,-0.030865401029586792,-0.08077213168144226
mĭ.,mĭ.,đủ,dì,dì,,4463|4047|4075|4504|4478|4924|4608|4956|4411|3819,0.0,0.0,-0.01679593324661255,-0.02295815944671631
mĭnh.,mĭnh.,đủ,minh,minh,,4463|4047|4321|4504|4075|4509|4270|4924|4608|4506,0.0,0.0,-0.00836402177810669,-0.1512681245803833
mĭnh pôm kơpô.,mĭnh pôm kơpô.,cây đinh,Một con trâu,Một con trâu,,4933|4207|4090|3777|4551|4247|4199|3823|4363|4287,0.0,0.0,0.012744605541229248,-0.3257637023925781
mơ mei năm 'jĕt đak.,mơ mei năm 'jĕt đak.,trên địa bàn tỉnh,Chị đi vác nước,Chị đi vác nước,,4199|1883|2867|4508|1060|4198|3809|2276|30|4287,0.0,0.0,-0.02406543493270874,-0.3367500901222229
mơ nhang hnam hin inh duh hơ drin hok.,mơ nhang hnam hin inh duh hơ drin hok.,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,mặc dù nhà nghè tôi vẫn cố gắng đi học,mặc dù nhà nghè tôi vẫn cố gắng đi học,,4632|3669|2722|3966|2440|923|1408|3988|4623|1356,0.0,0.0,-0.013454198837280273,-0.06865334510803223
mơnat.,mơnat.,la,quý mến,quý mến,,4075|4463|4047|4924|4608|4504|4394|3819|4542|4270,0.0,0.0,-0.03955504298210144,-0.3231295049190521
mơtơ̆ng.,mơtơ̆ng.,tạo,nếu,nếu,,4504|4047|4463|4485|4075|4321|4087|4924|4608|3909,0.0,0.0,-0.02243626117706299,-0.028808534145355225
mơ̆u hnong ba.,mơ̆u hnong ba.,bản làng,nấm rơm,nấm rơm,,4363|4090|4072|4933|3929|4402|4207|4025|4383|4469,0.0,0.0,0.022699177265167236,-0.0281980037689209
"mưh lap bơih leng klẽnh mang hoh, lêl kơ kiơ lè.","mưh lap bơih leng klẽnh mang hoh, lêl kơ kiơ lè.","Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn","Hề mà mệt rồi cứ biến mình mất xác, tại sao mà nhát vậy chứ...","Hề mà mệt rồi cứ biến mình mất xác, tại sao mà nhát vậy chứ...",,4830|3010|4967|5084|2666|1827|930|934|2352|2645,0.0,0.0,-0.018760323524475098,-0.3330126404762268
mưih kăl.,mưih kăl.,địa ngục,chặt phá,chặt phá,,3913|4392|4153|3734|4566|4108|4470|4356|4398|3744,0.0,0.0,-0.02200007438659668,-0.08349263668060303
mưt.,mưt.,đủ,rúc,rúc,,4463|4047|4075|4321|4087|4270|4478|4266|4924|4608,0.0,0.0,-0.01823633909225464,-0.06277066469192505
mẹ inh bĩ lăp đon.,mẹ inh bĩ lăp đon.,mẹ tôi muốn tôi cố gắng học thật giỏi,mẹ tôi không vừa ý,mẹ tôi không vừa ý,,4256|3997|4007|3969|4246|730|4254|4940|3959|1431,0.0,0.0,0.03292733430862427,-0.03737759590148926
mẹ inh chơ inh bôk hok.,mẹ inh chơ inh bôk hok.,tôi không ngại vì ba mẹ tôi làm nông,mẹ tôi chở tôi đi học,mẹ tôi chở tôi đi học,,3969|4256|3997|3988|4007|4246|3966|3956|3978|4291,0.0,0.0,-0.010323941707611084,-0.05085420608520508
mẽ inh hơ năn a kâu oh inh noh. Phyang.,mẽ inh hơ năn a kâu oh inh noh. Phyang.,mẹ tôi đặt tên cho em tôi là. Phyang,mẹ tôi đặt tên cho em tôi là. Phyang,mẹ tôi đặt tên cho em tôi là. Phyang,1.0,4255|1149|3070|1331|3967|1388|2174|1339|1370|2314,1.0,1.0,-0.019056856632232666,-0.019056856632232666
mẽ inh vă inh hơdrin hok mă hơgei.,mẽ inh vă inh hơdrin hok mă hơgei.,tôi không ngại vì ba mẹ tôi làm nông,mẹ tôi muốn tôi cố gắng học thật giỏi,mẹ tôi muốn tôi cố gắng học thật giỏi,2.0,3969|4256|3997|3328|4007|4623|3988|4246|923|730,0.0,0.5,0.01756119728088379,0.004330098628997803
"nMa-lei. Kra. Yang wei inh,. Uh ko an topang ti inh poloch bongai ma dotag. Kra. Yang tuh an dak rotaid! Inh apinh ih idk teypu ham get dak ddtag kdl giotag sU ham get dak sU, ddtag noh ba weh.","nMa-lei. Kra. Yang wei inh,. Uh ko an topang ti inh poloch bongai ma dotag. Kra. Yang tuh an dak rotaid! Inh apinh ih idk teypu ham get dak ddtag kdl giotag sU ham get dak sU, ddtag noh ba weh.","Không. . Ta muốn mua của ngươi, giá cả sòng phẳng, chứ không muốn lấy của ngươi mà dâng lên Ðức. Chúa những lễ toàn thiêu không mất tiền mua","Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""","Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""",,5193|1281|4994|2093|1270|857|3569|3614|1320|1858,0.0,0.0,-0.0009206533432006836,-0.15918660163879395
"nPeytao wefh ddtag ydng linh nai ham pefdam-jit 'nu linh plotag nam tor. Eli, ydng linh 'nau khan ktf. Eli: “(3 botagai md. Krd. Yang 'Bok. Kei-Dei yua, peytao khan key ih: ‘Jah jur md tenh.’ ”.","nPeytao wefh ddtag ydng linh nai ham pefdam-jit 'nu linh plotag nam tor. Eli, ydng linh 'nau khan ktf. Eli: ""(3 botagai md. Krd. Yang 'Bok. Kei-Dei yua, peytao khan key ih: 'Jah jur md tenh.' "".","Cậu lại gần và hôn ông. Ông hít mùi áo cậu và chúc phúc cho cậu rằng: ""Kìa, mùi thơm con tôi như mùi thơm cánh đồng Ðức. Chúa đã chúc phúc.","Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""","Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""",,1488|1682|2328|3204|4660|2493|380|137|340|2684,0.0,0.0,0.014631390571594238,-0.10909610986709595
na .,na .,cả,rẫy,rẫy,,4945|4522|4557|4603|87|3827|4467|3754|3812|4942,0.0,0.0,-0.0537378191947937,-0.10696977376937866
"na. Inh gô hil mĭl kơ iĕm tơpă hăm tơdrong kơtang păng yua kơ tơdrong yoch lu iĕm pơm, na. Inh gô bơtho pơjĭ iĕm, hloh kơ tơdrong yoch iĕm tơpơh wơ̆t.","na. Inh gô hil mĭl kơ iĕm tơpă hăm tơdrong kơtang păng yua kơ tơdrong yoch lu iĕm pơm, na. Inh gô bơtho pơjĭ iĕm, hloh kơ tơdrong yoch iĕm tơpơh wơ̆t.","Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.","thì ta cũng sẽ nghịch lại cùng các ngươi cách giận-dữ, và vì cớ tội-lỗi các ngươi, sẽ sửa-phạt gấp bảy lần nửa.","thì ta cũng sẽ nghịch lại cùng các ngươi cách giận-dữ, và vì cớ tội-lỗi các ngươi, sẽ sửa-phạt gấp bảy lần nửa.",,2347|4894|2797|1438|904|1359|439|2387|1343|2392,0.0,0.0,0.0009712576866149902,-0.16348987817764282
"na. Kră. Yang wơh minh 'nu bơngai khan lê̆ adrol năm tơ kon pơlei. Isơrael. Sư khan thoi âu. Kră. Yang 'Bok. Kei-Dei. Isơrael khan:. Inh dŏng pơklaih chông ba lu iĕm lĕch hlôi đơ̆ng dêh Êyiptơ boih, pơklaih iĕm đơ̆ng pơm đĭch.","na. Kră. Yang wơh minh 'nu bơngai khan lê̆ adrol năm tơ kon pơlei. Isơrael. Sư khan thoi âu. Kră. Yang 'Bok. Kei-Dei. Isơrael khan:. Inh dŏng pơklaih chông ba lu iĕm lĕch hlôi đơ̆ng dêh Êyiptơ boih, pơklaih iĕm đơ̆ng pơm đĭch.","CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.","nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,","nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,",7.0,1759|3055|1653|1763|2827|1714|4261|816|1736|1612,0.0,0.14285715,0.02537006139755249,-0.015395402908325195
"na dan 'bĕng tơ gơbang, 'bơ̆t anăp. Kră. Yang kiơ̆ thoi nơ̆r. Kră. Yang đei pơkă kơ. Môis.","na dan 'bĕng tơ gơbang, 'bơ̆t anăp. Kră. Yang kiơ̆ thoi nơ̆r. Kră. Yang đei pơkă kơ. Môis.","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","rồi sắp một hàng bánh ở trên, trước mặt Đức. Giê-hô-va, y như lời. Ngài đã phán dặn. Môi-se.","rồi sắp một hàng bánh ở trên, trước mặt Đức. Giê-hô-va, y như lời. Ngài đã phán dặn. Môi-se.",,4598|3538|4445|1036|1768|2327|5020|633|1658|5036,0.0,0.0,-0.028130531311035156,-0.10521835088729858
"na dao gtfm ma lu iem hli deh go druh tarn lu iem lam teh dak. Eyipttf, ttfdrong ptfngot roXvet ma lu iem hli tolam ktfm druh kid’ iem nam ttf. Eyipttf p3ng lu iem go loch ttf noh.","na dao gtfm ma lu iem hli deh go druh tarn lu iem lam teh dak. Eyipttf, ttfdrong ptfngot roXvet ma lu iem hli tolam ktfm druh kid' iem nam ttf. Eyipttf p3ng lu iem go loch ttf noh.","Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.","thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!","thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!",,1460|4849|296|2059|2783|5120|4441|4332|3468|2979,0.0,0.0,-0.04364687204360962,-0.6150506734848022
"na gah. Inh, kư̆m ưh kơ pơpuh lu bơngai ayăt kơ lu sư mă đêl oei kơplah. Jôsuê oei arih, mă. Jôsuê lôch boih.","na gah. Inh, kư̆m ưh kơ pơpuh lu bơngai ayăt kơ lu sư mă đêl oei kơplah. Jôsuê oei arih, mă. Jôsuê lôch boih.","Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.","nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.","nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.",5.0,2728|5010|1329|1301|4264|1240|2031|1907|4168|4235,0.0,0.2,0.0752975344657898,-0.0006569623947143555
nar.,nar.,bảo,lễ,lễ,,4314|4384|3836|62|4942|3812|4945|4142|4366|3906,0.0,0.0,-0.012416362762451172,-0.027095675468444824
năng.,năng.,đầu,năng,năng,,4608|4924|4075|4504|4499|4047|4575|3891|3812|4087,0.0,0.0,-0.0656854510307312,-0.07065987586975098
ngam.,ngam.,trí,ăn,ăn,,4499|3906|4934|4314|4384|5090|5105|62|4372|3717,0.0,0.0,-0.026379644870758057,-0.03165125846862793
ngo.,ngo.,cóc,quan,quan,,4419|4575|4521|4505|4499|4924|4608|3680|4587|3682,0.0,0.0,-0.07554525136947632,-0.09074652194976807
ngoi long chih âu nhơnhueh.,ngoi long chih âu nhơnhueh.,tay tôi bị bỏng,ngòi bút chì này nhọn hoắt,ngòi bút chì này nhọn hoắt,,4486|4008|4110|3984|4053|4002|3996|3885|3990|4292,0.0,0.0,-0.015518605709075928,-0.16862666606903076
nguyên.,nguyên.,khuẩn,nguyên,nguyên,,4047|4463|4075|4419|4087|4608|4924|4504|4499|3891,0.0,0.0,-0.04766473174095154,-0.05224546790122986
ngŏ.,ngŏ.,cóc,nhìn,nhìn,,4419|4575|3791|4506|4505|4504|4499|3680|4608|4924,0.0,0.0,-0.057848185300827026,-0.06850364804267883
nho.,nho.,bảo,nho,nho,,4314|4384|4018|3812|3906|4945|4499|5072|4603|3907,0.0,0.0,-0.026292115449905396,-0.0973215401172638
nhon.,nhon.,cả,khoeo,khoeo,,4945|4557|4575|4603|3812|3906|87|4942|3703|4467,0.0,0.0,-0.04978099465370178,-0.14656922221183777
nhung.,nhung.,vị,heo,heo,,4575|4504|4499|4924|4608|4509|3785|3680|4506|4087,0.0,0.0,-0.04304403066635132,-0.06306988000869751
nhân ti.,nhân ti.,bổ sung,nhẫn,nhẫn,,4537|4937|3913|4502|4153|4375|4088|4259|72|4272,0.0,0.0,-0.06707972288131714,-0.14054840803146362
nhôn bôk thông.,nhôn bôk thông.,trung tâm y tế,chúng ta đi chơi,chúng ta đi chơi,,4508|4247|3931|4933|3823|3777|4207|3694|3720|4379,0.0,0.0,-0.04372453689575195,-0.19062340259552002
nhĕt.,nhĕt.,đủ,vỏ,vỏ,,4463|4047|4087|4705|4478|4270|3819|4542|4321|4075,0.0,0.0,-0.01596572995185852,-0.05367055535316467
nhĭm.,nhĭm.,khuẩn,nức,nức,,4047|4463|4242|4478|3891|3700|4956|4087|4411|3819,0.0,0.0,-0.008797228336334229,-0.07077956199645996
nhŏng bô̆k hơ dah eng bô̆k.,nhŏng bô̆k hơ dah eng bô̆k.,cát này không phù hợp để tô tường,Anh đi hay tôi đi ?,Anh đi hay tôi đi ?,,3817|3444|3914|4941|5089|1887|4525|742|928|4292,0.0,0.0,-0.012902259826660156,-0.5483763813972473
nhŏng hơpĕng pu.,nhŏng hơpĕng pu.,trên địa bàn tỉnh,Anh hỏi ai ?,Anh hỏi ai ?,,4199|3777|3823|4049|3687|4035|4208|4068|4287|4551,0.0,0.0,-0.010195791721343994,-0.6074996590614319
