Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Đĭ-đăng bơngai ưh kơ lăp đon kơ bre sư, khan bre sư pơjĭ jơhngơ̆m đon đe. Na lăp đe 'bôh bre sư lôch boih, đĭ rim măt bơngai 'nă hal ngôi pơchơt dih băl, pơm chă tơăn băl tơmam. .","Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.","Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.",,3364|3381|3143|3361|2558|2585|3702|3380|2588|3368,0.0,0.0,1.0428569316864014,0.7036464810371399
"Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Đĭ-đăng bơ̆n athei hiôk mă sŏng sa, nhă, dah lăm tơdrong jang bơ̆n, noh đơ̆ng. Kră. Yang 'Bok. Kei-Dei asong ăn.","Nhưng, theo lời. Thiên. Chúa hứa, chúng ta mong đợi trời mới đất mới, nơi công lý ngự trị.","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi","Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi",9.0,2398|2333|2084|704|5094|1939|2377|4594|4850|697,0.0,0.11111111,1.0969443321228027,0.973932683467865
"Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Đĭ-đăng kon pơlei wang năm tơ. Gilgal; tơ ei, 'bơ̆t anăp. Kră. Yang lu sư pơk. Sôl pơm pơtao. Tơ ei lu sư pơyơ̆r tơmam soi bơnê kơ. Kră. Yang. Đơ̆ng noh,. Sôl păng đĭ-đăng kon pơlei. Isơrael et sa chơt hiôk pă băt dang yơ.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.",1.0,4851|1720|4911|366|1945|1540|170|4130|480|4882,1.0,1.0,1.0429044961929321,1.0429044961929321
"Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Đĭ-đăng kơ 'nhŏng oh bơ̆n mă oei hơdai hăm inh, lu sư đei nơ̆r jet gia pơma dơnuh kơ iĕm. Na apinh iĕm sơng iŏk rôp băl ti wă kơ băt tơdrong 'mêm băl hŏ.","Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,8.0,764|5044|4990|987|3605|904|1363|4852|1466|2534,0.0,0.125,1.05091392993927,0.9839430451393127
"Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Đĭ-đăng kơ lu sư hơri minh nơ̆r hơdai. Tơdrong lu sư hơri ei thoi âu: ""Ih. Kon. Triu mă đe pơlôch,. Ih mơsêh mơyang,. Ih mơdrŏng tih hơgei tôm tơdrong păng pran tih hloh kơ đĭ-đăng, na trŏ kơ nhôn lui yom păng ư-ang. Ih tơpă."".","Họ đến gặp Đức. Giê-su và khẩn khoản nài xin. Người rằng: “Thưa. Ngài, ông ấy đáng được. Ngài làm ơn cho. Vì ông quý mến dân ta. Vả lại chính ông đã xây cất hội đường cho chúng ta.”","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""","Các vị lớn tiếng hô: ""Con. Chiên đã bị giết nay xứng đáng lãnh nhận phú quý và uy quyền, khôn ngoan cùng sức mạnh, danh dự với vinh quang, và muôn lời cung chúc.""",,2118|5117|2848|2959|2385|3431|354|4751|3418|276,0.0,0.0,1.0742305517196655,0.7934887409210205
"Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: “Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih.”. Lu sư kư̆m khan dơ̆ng: “Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă.”.","Đĭ-đăng lu bơngai kiơ̆ ei hli ngăl, na lu sư ư-ang kơ 'Bok. Kei-Dei khan: ""Bơngai pơtruh nơ̆r 'Bok. Kei-Dei mơsêh tơpă năm tơ bơ̆n boih."". Lu sư kư̆m khan dơ̆ng: ""Dang ei 'Bok. Kei-Dei wă tơgŭm lu bơngai. Isơrael tơpă."".","Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: “Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người”.","Mọi người đều kinh sợ và tôn vinh. Thiên. Chúa rằng: ""Một vị ngôn sứ vĩ đại đã xuất hiện giữa chúng ta, và. Thiên. Chúa đã viếng thăm dân. Người"".",4.0,2575|2|4740|4854|302|184|2567|2523|2851|228,0.0,0.25,1.0246679782867432,0.9912802577018738
"Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Đĭ-đăng lu kon kơdră chih jô̆ rim anăn lu sư iŏk đơ̆ng 'nao minh khei tơ kơpal, kiơ̆ adrĕch adrung lu sư kơdih, đei 'bar-jĭt 'bar-rơbâu 'bar-hrĕng tơpơh-jĭt pêng 'nu.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.","Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",1.0,4855|3062|839|1667|1594|3123|1083|4218|831|835,1.0,1.0,1.0580153465270996,1.0580153465270996
"Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Đĭ-đăng maih mă yua boih lăm tơdrong jang pơm. Bơsŭn. Anih. Akŭm đơ̆ng lu kon pơlei. Isơrael pơyơ̆r tơpơng 'ma 'ngiĕo 'lơ̆ng, pơtih thoi maih đơ̆ng đe pơyơ̆r, đei 'bar-jĭt tơsĭn talâng noh đei minh-rơbâu kĭ lăm anih 'lơ̆ng rơgoh.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.","Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.",,4857|4494|3062|2329|741|3123|1849|2389|4855|4798,0.0,0.0,1.107033371925354,0.8984310626983643
"Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Đĭ-đăng tơmo gĭt đei mơjĭt-'bar găr đĭ-đăng, kiơ̆ thoi dôm anăn lu kon drŏ-nglo. Isơrael, đe chhơ̆ chrek sư nhen thoi tơmam kơtĭt rim găr tơmo đei chek anăn kiơ̆ mơjĭt-'bar adrĕch. Isơrael.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.","Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.",1.0,4857|2043|4798|1666|4494|2329|3056|1976|1849|3062,1.0,1.0,1.060267448425293,1.060267448425293
Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,Đĭ-đăng tơpôl kon pơlei pơla. Isơrael đang kơ. Akŭm lĕch wih.,A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,4.0,351|3156|2750|4858|4879|4642|226|4657|36|1443,0.0,0.25,1.0740987062454224,1.0121052265167236
Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,Đĭ-đăng đei tơhngam-rơbâu pơđăm-hrĕng tơhngam-jĭt 'nu.,số là năm mươi ba ngàn bốn trăm.,cọng được tám ngàn năm trăm tám mươi.,cọng được tám ngàn năm trăm tám mươi.,2.0,4931|4859|1180|1667|294|3247|3953|2955|2203|3128,0.0,0.5,1.0502383708953857,1.0314390659332275
"Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","Đơng noh đe rôp. Jôna klờm_x0002_hơtat lễ sư tơ lăm đak dơsT, na đak dơsĩ huay pă poh-yà hloi.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,Rồi họ đem ông. Giô-na ném xuống biển. Biển dừng cơn giận dữ.,,445|535|4750|2602|3077|2829|109|2560|2605|2024,0.0,0.0,1.0497545003890991,0.9380978941917419
"Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.","Đơng noh đei minh blah mir să anao rơ-ua, teh hrâu chuơh sơn.",Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.,"Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn",,3169|294|2177|245|1840|778|1256|475|2467|1838,0.0,0.0,1.0401015281677246,0.6928930878639221
"Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Đơng noh. Daniel brỏk tơ hnam pàng roi dôm tơdrong noh kơ buăl sư. Hanania,. Misaeỉ păng. Asaria.","Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",,255|2748|4881|4876|1843|3156|317|2155|363|3080,0.0,0.0,1.0348409414291382,0.8933383822441101
Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Đơng rỗng kơ noh; iu sư pơma tơdũă lu sư khan:,Rồi có người thốt lên:,Rồi họ bảo nhau:,Rồi họ bảo nhau:,,748|830|3029|198|159|3145|2713|2572|4671|4749,0.0,0.0,1.0605484247207642,0.813889741897583
Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,Đơ̆ng ih hrăn tơtăm na jing apo; kơnê̆ đơ̆ng pơma lơ jing kơtul.,"Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.",,2917|2430|2449|1956|1234|2640|5093|903|5184|1903,0.0,0.0,1.0946701765060425,0.8197394013404846
"Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Đơ̆ng noh. Môis anhăk ba triu tơno nai dơ̆ng wă yua pơm tơmam soi pôk tơdrong jang,. Arôn păng lu kon drŏ-nglo sư dan ti sư tơ kơpal kơ̆l triu tơno noh.","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.","Người cũng biểu đem con chiên đực thứ nhì lại gần, tức là con chiên đực về lễ phong chức; A-rôn và các con trai người nhận tay mình trên đầu con chiên đực đó.",4.0,1504|2196|992|4865|3659|1965|1859|1856|230|4842,0.0,0.25,1.0289613008499146,1.0076130628585815
"Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","Đơ̆ng noh adrĕch. Neptali. Yŏng kơdră. Neptali noh. Ahira, kon drŏ-nglo Ênan;.","về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;","Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;",,1561|1486|2175|448|3050|2600|2179|36|362|2609,0.0,0.0,1.0131428241729736,0.9502275586128235
"Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.","Đơ̆ng noh akŭm đĭ-đăng kon pơlei, 'bơ̆t anăp. Bơsŭn. Anih. Akŭm.",Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.,,1180|4220|3953|4859|4715|4923|2957|403|4931|294,0.0,0.0,1.050469160079956,0.7646049857139587
"Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Đơ̆ng noh hơdral hlôi tơ gơal tơter kông pơlei. Lus, wă khan pơlei. Bethel, na jur truh tơ pơlei. Atarôt. Ađar. Tơ kơpơ̆ng kông gah gơal lăm thŭng ala kơ pơlei. Bêt. Hôrôn.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",1.0,4868|1171|1652|1172|3019|1665|4794|1895|756|2016,1.0,1.0,1.0753819942474365,1.0753819942474365
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r bơngai tơpôl pơma jơwa thoi đak chơkơi, thoi grơ̆m glaih thoi âu: ""Halêluya, ư ang kơ 'Bok. Kei. Dei. Kră. Yang. Tih. Hloh. sư wă pơgơ̆r tôm tơdrong ngăl boih.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.",1.0,4869|130|4724|3433|3284|4791|867|2288|5175|3429,1.0,1.0,1.1770142316818237,1.1770142316818237
"Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Đơ̆ng noh inh kơtơ̆ng 'bơ̆r nai sư kư̆m pơma dŏng plĕnh thoi âu: ""ơ. Iu kon. Inh, iĕm jah lĕch jăk tơ nai hli kơ iĕm hơdai yoch thoi sư, kơnh pŭ tơdrong gleh pơmat thoi sư noh.","Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!",,1820|2852|679|5167|1350|2519|3203|3033|2522|2386,0.0,0.0,1.0379183292388916,0.8903108239173889
"Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: “Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Đơ̆ng noh na. Yêsu hue tơ lu bơngai pơhrăm păng. Sư na. Yêsu khan kơdrô̆ lu sư: ""Dôm lu bơngai 'bôh tôm tơdrong iĕm 'bôh. Inh pơm ahrei, lu sư hiôk tơpă.","Tâm trí Đức. Giê-su thấu biết ngay họ đang thầm nghĩ như thế,. Người mới bảo họ:",Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!,"Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: ""Phúc thay mắt nào được thấy điều anh em thấy!",5.0,3549|2417|1990|2386|4871|2518|271|3640|228|1853,0.0,0.2,1.0157393217086792,0.9833261966705322
Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,Đơ̆ng noh na đĭ-đăng lu bơngai tơring. Gerasen ei athei. Yêsu jăk tơ nai yua kơ lu sư hli dêh.,Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,"Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.","Bấy giờ, đông đảo dân chúng vùng. Ghê-ra-xa xin. Người rời họ, vì họ sợ quá. Thế nên. Người xuống thuyền trở về.",,2413|1973|265|3633|2564|3107|825|200|285|320,0.0,0.0,1.0621119737625122,0.9616467356681824
Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,Đơ̆ng noh sư jur năm pơma dơnuh hăm adruh; sư hưch kơ adruh ei tơpă.,"Nó có bốn đầu, và được trao quyền thống trị.","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.","Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.",,3006|3376|2527|832|3303|2226|3125|817|2439|5150,0.0,0.0,1.0662758350372314,0.659756064414978
Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: ‘Bĭ ih hre kơ yŏng inh dôm yơ?’. Na bơngai ei tơl: ‘Minh-hrĕng lom 'ba.’ Đam kơiĕng sư ei khan: ‘Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.’.,Đơ̆ng noh sư khan kơ minh 'nu bơngai nai dơ̆ng: 'Bĭ ih hre kơ yŏng inh dôm yơ?'. Na bơngai ei tơl: 'Minh-hrĕng lom 'ba.' Đam kơiĕng sư ei khan: 'Âu hla bơar đêl ih hre kơ sư. Ih jah chih ming tơhngam-jĭt lom 'ba đĕch wăi.'.,"Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”","Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”","Rồi anh ta hỏi người khác: ""Còn bác, bác nợ bao nhiêu vậy?"". Người ấy đáp: ""Một ngàn giạ lúa."". Anh ta bảo: ""Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.""",1.0,4874|2591|1900|2946|3137|1526|199|176|3668|3551,1.0,1.0,1.0900288820266724,1.0900288820266724
"Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Đơ̆ng noh sư plôh lê̆ hơbĕn, na iŏk hrŭk hơbĕn ao nai chĕp ba tơnuh noh tơ 'nguaih tuh tơ minh anih rơgoh.","Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.","d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.",,3047|314|3038|1779|733|3044|421|358|1113|3524,0.0,0.0,1.052796483039856,0.9550081491470337
"Đơ̆ng noh,. Jôsuê hăm lu linh. Isơrael đơ̆ng pơlei. Eglôn tŏk năm tơ pơlei. Hêbrôn wă năm blah pơlei noh,.","Đơ̆ng noh,. Jôsuê hăm lu linh. Isơrael đơ̆ng pơlei. Eglôn tŏk năm tơ pơlei. Hêbrôn wă năm blah pơlei noh,.","Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.","Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.","Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.",4.0,135|1535|1581|4876|162|2434|884|3048|1172|1656,0.0,0.25,1.0149186849594116,1.0028507709503174
Đơ̆ng năr 'noh boih lu sư chă đon wă pơlôch. Yêsu.,Đơ̆ng năr 'noh boih lu sư chă đon wă pơlôch. Yêsu.,"Ở đó, nhiều người đã tin vào Đức. Giê-su.","Từ ngày đó, họ quyết định giết Đức. Giê-su.","Từ ngày đó, họ quyết định giết Đức. Giê-su.",9.0,2601|3657|3654|648|3656|3652|3658|1991|4877|892,0.0,0.11111111,1.0418659448623657,0.983772337436676
Đơ̆ng năr bơ̆n pơtơm lui lăp pôm tơdrong hơgei đĕch. Yêsu ăn kơ bơ̆n phara.,Đơ̆ng năr bơ̆n pơtơm lui lăp pôm tơdrong hơgei đĕch. Yêsu ăn kơ bơ̆n phara.,Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,1.0,4878|3193|3629|2120|1703|4886|1039|3426|4681|4682,1.0,1.0,1.0690630674362183,1.0690630674362183
