Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Trong sân làng,sâu đục thân,sau đuc than,,Trong sân làng|bằng phẳng|Sóc to chạy xuống?|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Huip không phải làng tôi|Nhà trong|Vợ nhớ chồng|nông thôn,0.0,0.0,0.529411792755127,0.1764705926179886,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'bok. kei-dei poiing plenh teh pang đi-đang sem tomam oei lam teh đak. su pogor plenh teh, na su uh ko oei lam hnam bongai pom oh.","Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","đuc. chua. troi đa dung nen the- gioi va moi vat trong đoi la. chua cua troi đat, chang ngu tai đen-thoboi tay nguoi ta dung nen đau.",,"Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",0.0,0.0,0.35384616255760193,0.25563910603523254,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'bok. kei-dei an ko lu bongai lui bon tom todrong hogei phara, na bon athei jang kio ko su an ko bon hogei-noh, wa ko.bon goh togum bal.","Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","on rieng. thien. chua đa ban, moi nguoi trong anh em phai dung ma phuc vu ke khac. nhu vay, anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua. thien. chua.",,"Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Nhưng nếu anh em đối xử thiên tư, thì anh em phạm một tội và bị. Lề. Luật kết án là kẻ vi phạm.|Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.",0.0,0.0,0.3529411852359772,0.3181818127632141,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'bok. noe so kum yua ko su lui, na lap su kotong 'bok. kei-dei khan ko su ning-monh go đei todrong truh na su lui hloi. su pom minh pom duk tih wa dong poklaih hnam dono su. su chu 'bok. kei-dei, thoi noh na su tobat ko bon 'bok. kei-dei jo đi-đang kon bongai nai yoch ngal. pom 'bok. noe đech 'bok. kei-dei jo bongai 'long, yua ko su đei đon lui ko 'bok. kei-dei koiap.","Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","nho đuc tin, ong. no-e đuoc. thien. chua bao cho biet nhung gi nguoi ta chua thay; vi co long kinh so. thien. chua, ong đa đong mot chiec tau đe cuu gia đinh ong. tin nhu the la ong đa len an the gian, va đuoc phan gia nghiep la su cong chinh nho đuc tin.",,"Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.|Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.|Những kẻ đã vi phạm giao ước. Ta và không giữ những điều khoản trong giao ước đã lập trước mặt. Ta thì. Ta sẽ làm cho chúng giống như con bò tơ bị xẻ đôi, tức con bò bị xẻ thịt rồi sắp thịt ra hai bên để các ngươi đi qua ở giữa hầu xác quyết lời thệ ước của mình|Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.|Nhưng Đức. Ki-tô đã đến làm. Thượng. Tế đem phúc lộc của thế giới tương lai. Để vào cung thánh,. Người đã đi qua một cái lều lớn hơn và hoàn hảo hơn, không do bàn tay con người làm nên, nghĩa là không thuộc về thế giới thọ tạo này.|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,0.3081081211566925,0.2891891896724701,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'bok. pola. ja. jal pang nang goliu đech boih, hre nang ho droh hnam đech boih:","Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong. pola. ja. jal cui nhin nen nha tram ngam suy nghi. mot luc sau ong moi noi:,10.0,"Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:",0.0,0.10000000149011612,0.3913043439388275,0.3499999940395355,0.0,0.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'bok. pola. jajal tol:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,ong. pola. ja. jal noi:,1.0,Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Bok. Rơlì nói ngay:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Bok. Rơh tỉnh táo rồi hỏi:|Không phải đâu con|Chú. Dõng lại nói:|Bà bia. Sìn nói:|Vườn của cha tôi|kuan là cháu tôi,1.0,1.0,0.6521739363670349,0.6521739363670349,1.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'bok. roh kotang đe u. hrit hin donuh chong đei đon bonoh 'lang.,Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang. ho- rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo.,,"Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|cho đến khi. Người đưa công lý đến toàn thắng,|Họ luôn tốt bụng, luôn thương yêu con người ta.|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Nhóm này chủ trương không có sự sống lại.|Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.|Thực ra không thể nói đêm nay trời lạnh.|Tôi có sống cũng chẳng lấy được chàng",0.0,0.0,0.390625,0.3132530152797699,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'bok. roh mil lach ko hap, athei linh dang plenh. wang rop bu ma pai khar hnam hap.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","bot. rot tuc gian quat mang am i, sai quan linh nha troi đi vay bat ke nao pha hoai.",1.0,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|ơ.., các thần, xin các thần nhận lời cầu khẩn của tôi.|Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.",1.0,1.0,0.380952388048172,0.380952388048172,1.0,1.0,1.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'bok. set so bi khin ra an ko iem kolih manhang ra an ko iem, iem cha đei dong yo tomam ma plet plet.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","bac. set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi, kiem khong ra đau vi đoi hoi mot viec khong the co đuoc.",,"Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.|Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.|Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.",0.0,0.0,0.3787878751754761,0.3439490497112274,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'bok kra đu bonoh xoxon.,Bin đã ăn xong,Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,,Bin đã ăn xong|Tất cả là bốn cái.|Người kia nhìn người nọ nói:|Họ hỏi thế là để tố cáo. Người.|Bom nổ rung chuyển.|Mẹ hãy ăn uống bình thường.|Tôi là anh nó|Bàn làm bằng gỗ lim|Bàn kê trong góc|Bài ca đi lên từ bực,0.0,0.0,0.375,0.2083333283662796,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su 'long rogoh, đong noh achang sem oei arih par to chun mir.","Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","thay te-le phai ray huyet bay lan tren nguoi đuoc sach phung, va đinh nguoi la tinh-sach, roi tha con chim con song ra ngoai đong.",,"Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|Nếu con hành hạ các con gái cha, và nếu ngoài các con gái cha, con còn lấy thêm vợ khác, thì dù không có ai ở với chúng ta, con hãy coi chừng:. Thiên. Chúa làm chứng giữa cha con ta.""|Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,”. CHÚA phán. “Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.”’. Viễn Ảnh. Bị. Lưu Đày",0.0,0.0,0.35668790340423584,0.27659574151039124,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'bok soi tom tol: au 'nau đei đao. goliat bongai. philistin ma đel ih poloch lam thung elah oei pon le lam che, le 'bot cheng ephot to; todah ih wa iok, na iok wai; to au uh ko đei dao nai. đawit tol: uh ko đei dao nai dang đao 'nau, pojao an ko inh.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","nhung. gat, đang tien tri, noi cung đa-vit rang:. cho o trong đon nay; hay đi đen xu. giu-đa. vay, đa-vit đi, va đen trong rung. he-ret.",,"Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.|Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.|Tôi thiết nghĩ: bao lâu người thừa kế còn là thiếu niên thì không khác gì một nô lệ, mặc dù là chủ mọi tài sản.Nó phải ở dưới quyền những người giám hộ và quản lý, cho đến khi mãn hạn người cha đã định.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.|Sau cái thông báo giản dị của anh. Miết, tôi có vẻ như đã trưởng thành hơn về mặt nhận thức, nói theo cách đánh giá thời bấy giờ, mặc dù tôi đã tỏ ra bồng bột lúc nghe tin",0.0,0.0,0.335999995470047,0.25999999046325684,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'boh bri kong 'lang ro, kan hap wih to polei toh cheng, hat hoxuang plat mang.","Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","thay nui rung giau đep chung keo nhau tro ve lang, suot đem ngav đanh chieng ca hat.",,"Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.",0.0,0.0,0.3863636255264282,0.3214285671710968,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'boo khan hloi ko bongai ma goh huai iok. rut thoi au:. naomi, bongai ma 'nao brok đong char. moap, su roi khan wa tech teh 'nhong lu bon elimelek.","Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","đoan,. bo-o noi cung nguoi co quyen chuoc san nghiep rang:. na-o-mi o. mo-ap tro ve, rao ban mieng đat cua e-li-me-lec, anh chung ta.",,"Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.",0.0,0.0,0.3641975224018097,0.27210885286331177,0.0,0.0,0.0,149,133,25,16-30
