Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.","Đei minh năr, mă năr gíĕng kơkuh kơ. Kră. Yang, na. Yang. Bơhngol 'Lơ̆iig tơbôh kơ ihh tơdrong hlĭch. Inh kơtơ̆ng tơ rô̆ng inh nhen đei nơ̆r pơma re jơwá thoi đe hlôm keng.","VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.",Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,Tôi đã xuất thần vào ngày của. Chúa và nghe đằng sau tôi có một tiếng lớn như thể tiếng kèn,,2288|4994|3449|2448|1420|1716|1228|1817|4530|2990,0.0,0.0,1.0437411069869995,0.8196677565574646
"Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.","Đei minh tơpôl nhŭng chă sa kiơ̆ groi ei, na lu yang kơnê̆ apinh. Yêsu ăn kơ lu sư gơh mơ̆t tơ tơpôl lu nhŭng mă sa kiơ̆ groi ei. Na. Yêsu ăn lu sư mơ̆t tơ lăm nhŭng kiơ̆ ei.","Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép","Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",9.0,1460|1959|638|2868|334|2366|4441|2452|4806|4443,0.0,0.11111111,1.0436747074127197,0.9855867028236389
Đei mĭnh tơpôl. Kla erih lâm noh.,Đei mĭnh tơpôl. Kla erih lâm noh.,Ðó là việc ba dũng sĩ đã làm,Cọp ở đây sống thành bầy đàn đông đúc.,Cọp ở đây sống thành bầy đàn đông đúc.,,2679|1670|410|1134|4638|2589|423|2652|1089|1902,0.0,0.0,1.0646307468414307,0.8140972256660461
"Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","Đei pêng tơdrong pơm ăn kơ teh tơdrŏ,. Păng puăn tơdrong, sư ưh pă kĕ bơih,.","Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :",,2753|4864|3416|628|42|3435|2869|2721|2981|684,0.0,0.0,0.9995644688606262,0.6814194917678833
"Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Đei rơino, aseh, trĩu, đích drõ-nglo, đam drõ-kăn, thoi noh apinh lu đe âu năm roi kơ yõng tơngla inh băt adrol, wă kơ đei pũn hiôk đờng yõng tơngla inh.","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.",,484|1410|3442|2154|1813|2910|1874|4916|1346|1105,0.0,0.0,1.0527877807617188,0.22240190207958221
Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,Đei tctaiam yua đỡng pơma hơiẽnh tẽnh kơ hiong thoi hơyuh đak. Kơ lu bơngai chơchă tơdrong lôch.,"Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.","Tài-vật nhờ dùng lưỡi dối-gạt mà được, Ấy là một điều hư-không mau hết của ke tỉm sự chết.",8.0,4864|3397|2753|2869|2021|665|655|4810|666|2758,0.0,0.125,1.0084196329116821,0.9452659487724304
"Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","Đei tơ'bôh kơ inh tơdrong hli krưp dêh. Lu bơngai chă tơgar oei chă tơgar, lu bơngai pơrăm, oei chă pơrăm, ơ bơngai Êlam tŏk bĕ, ơ bơngai. Mêđi! Wang bĕ,. Inh gô pơtôch lê̆ dôm nơ̆r ôr ơh sư.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.","ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.",1.0,4811|2042|3226|5153|4954|4331|3616|5156|1795|1413,1.0,1.0,0.9803330898284912,0.9803330898284912
Đei tơdrong kiơ anoh ưh kơ bồh pơm kơ inh phuch jơhngờm păng inh lăp tom goĩìăl kơ anăr wă gơsở bơih.,Đei tơdrong kiơ anoh ưh kơ bồh pơm kơ inh phuch jơhngờm păng inh lăp tom goĩìăl kơ anăr wă gơsở bơih.,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,1.0,4812|959|1016|3151|1372|4636|1335|1267|1439|1383,1.0,1.0,1.0008375644683838,1.0008375644683838
Đei tơdrong pơđơ̆k nai đơ̆ng. Sôlômôn.,Đei tơdrong pơđơ̆k nai đơ̆ng. Sôlômôn.,Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên,Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,,133|698|1551|3410|3447|2757|886|3156|2760|1503,0.0,0.0,1.0005717277526855,0.7972381114959717
Điêu 'bal. Uy 'ban nhân yân tinh tei trach nhiê̆m tô chưk triên khai drong nghĭ kuyêt.,Điêu 'bal. Uy 'ban nhân yân tinh tei trach nhiê̆m tô chưk triên khai drong nghĭ kuyêt.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.,,1103|3507|3230|2346|3258|551|2715|2961|406|2800,0.0,0.0,1.0619690418243408,0.9698986411094666
Điêu 'bav. Tô chưk pơm:,Điêu 'bav. Tô chưk pơm:,Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:,Điều 2. Tổ chức thực hiện:,Điều 2. Tổ chức thực hiện:,,1500|748|3029|252|3165|3145|327|291|2251|2504,0.0,0.0,1.016741156578064,0.5550284385681152
"Điêu pêng. Thương trưk. Hô̆i đông nhân yân tinh, rim 'ban dĭh. Hô̆i đông nhân yân tinh,. Tô đăi 'biêu. Hô̆i đông nhân yân tinh păng đăi 'biêu. Hô̆i đông nhân yân tinh kiêm tra, yam sat drong nghĭ kuyêt.","Điêu pêng. Thương trưk. Hô̆i đông nhân yân tinh, rim 'ban dĭh. Hô̆i đông nhân yân tinh,. Tô đăi 'biêu. Hô̆i đông nhân yân tinh păng đăi 'biêu. Hô̆i đông nhân yân tinh kiêm tra, yam sat drong nghĭ kuyêt.","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh","Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh",,4793|2795|2234|4955|3288|589|3325|739|1094|2915,0.0,0.0,1.0285707712173462,0.9727035164833069
"Đilin,. Mispa,. Jôkthêel,.","Đilin,. Mispa,. Jôkthêel,.","Sô-ham,. Dắc-cua và. Híp-ri","Đi-lan,. Mít-bê,. Giốc-thê-ên,","Đi-lan,. Mít-bê,. Giốc-thê-ên,",3.0,488|508|4817|2175|1586|368|3021|5081|443|4678,0.0,0.33333334,1.001054048538208,0.9996222853660583
"Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.","Đon bơnôh ba băt kơ anhồng oh, mă noh jĩ kăl loi.",Cứ mặc cho đời như thế này thôi.,"Chỉ có lòng thương mến các anh em, đó mới là quan trọng","Chỉ có lòng thương mến các anh em, đó mới là quan trọng",,464|949|4169|2261|4752|398|5088|3248|1183|3444,0.0,0.0,0.9953121542930603,0.8560409545898438
"Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Đunh 'biơ̆ dơ̆ng 'noh, kơplah lăm bơyan yuă 'ba mi,. Samsơn năm apong kơ akăn sư, chĕp ba minh pơm kon bơbe. Sư khan:. Apinh ih ăn kơ inh mơ̆t tơ'bơ̆p akăn inh lăm anih sư tep. Mă-lei 'bă drŏ-kăn noh ưh kơ ăn sư mơ̆t.","Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,",,151|303|3433|3313|5117|2591|1989|797|1525|3089,0.0,0.0,1.013649821281433,0.9514757990837097
"Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Đunh dâng noh 'bôh bă hăp lech hŭm, 'bok pơdrŏng sô̆ hâk tơluh krao! Bă ơi! Bă ơi! Dang ăi kon 'nao jrâm bă, sang đunh kon băt jat kơ bă.","Ô... kìa, một số gia đình áy náy gạo chẳng có mà nấu, cơm chẳng có ăn, thế mà đi làm rẫy ở lại thì sao...","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm","bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",,4672|3727|4960|1196|1009|812|785|3174|2307|1193,0.0,0.0,1.0892034769058228,0.7284479737281799
"Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Đunh iă dâng noh, 'bok tơdăm 'bôh ah pơla rôih minh 'nu hơdruh guăng pă gơh ră dang yơ, sok bia kơjung thoi thong đak. Thi-om, hơkŭng bia 'nă guăng thoi rang pơlang, 'bâr bia hat rơmuân thoi sem hơxi.","Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om","Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",,1193|2207|2907|2903|2696|866|2082|1154|5064|1196,0.0,0.0,1.0240998268127441,0.5740808248519897
"Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Đunh đunh bok ei kũp kỡl amơng đẽch, ưh pơma kiơ lăp pôm ữ ư lăm hơlõng hơanglơh kiơ anoh lăng hơbồ muh măt sư bloh tơ bok kră. Phỡi ei tôch kơ pơy om.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới","Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới",,396|3438|4960|1118|2894|3727|2642|4891|3279|1154,0.0,0.0,1.0831536054611206,0.9235080480575562
"Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: “ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","Đêmêtrơs krao.akũm đĩ lu bơngai jang kơ sư păng lu bơngai nại jang tơdrong lei-lăi thoi lu sư mỡn. sư khan: ""ơ đe 'nhồng oh, iẽm băt boih bỡn sa jên lơ âu dang ei yua kơ tơdrong jang bỡn đei lơi tơpă.","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;","bèn nhóm những thợ đó và kẻ đồng-nghiệp lại, mà nói rằng:. Hỡi bạn ta, các ngươi biết sự thạnh-lợi chúng ta sanh bởi nghề nầy;",1.0,4823|2428|4853|1904|2415|2370|2523|1109|2575|2503,1.0,1.0,1.0137536525726318,1.0137536525726318
Đôm mơnuih pơxrăm ei.,Đôm mơnuih pơxrăm ei.,(Tất cả) các học sinh ấy,Những người học sinh (ấy),Những người học sinh (ấy),,94|4064|1660|1651|1649|623|1661|1587|1953|2054,0.0,0.0,0.9852190017700195,0.8818298578262329
Đăk sĭk.,Đăk sĭk.,Tất cả các bà,Nước đường,Nước đường,,3862|4946|2228|2229|4042|472|467|468|1059|4984,0.0,0.0,0.9990400075912476,0.922482967376709
"ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo.”.","ĐĨ kơ char âu ưh kơ sĩ e ngăl dăm hã? Thoi noh, na weh bẽ đỡng inh; dah e iõk tơring gah 'ngiẽo inh iồk gah .'ma, dah e iỗk gah 'ma, inh iõk gah 'ngiẽo."".","Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""","Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""",7.0,3335|5106|1836|5131|1235|1427|4826|759|2599|4988,0.0,0.14285715,1.010860800743103,0.9533883333206177
"ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","ĐĨ-đăng ko' kon bơngai bơ̆n tă ko' botagai yoch ngăi. Pơtih gia, dah bơngai bu ưh kơ đei yoch lăm to'drong sư poina, bơngai noh bơ̆n băt kơ sư bơngai 'lơng 'biơ mơn păng lăm akău sư go'h găt hăm bôl buăl torpă.","Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.","Thật vậy, tất cả chúng ta thường hay vấp ngã.","Thật vậy, tất cả chúng ta thường hay vấp ngã.",,2558|5076|643|893|3190|3143|907|3395|4454|3441,0.0,0.0,1.0217281579971313,0.4218824803829193
"Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.","Đĩ dôm nỡr. Ifrpoftna jỡ sĩt tơpă.Dôm nỡr tơtă ỉlỡng tơpăt. Ih.oei oei ỉỉng-lang,.","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.","Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.",,3568|5062|1192|813|3231|2001|3456|3512|4455|2311,0.0,0.0,1.0521327257156372,0.8884291648864746
"Đĩ jơhngỡtn .inh krao apinh. Kră. Yang mơnat,. Apinh. Ih mơnat ăn kờ inh kiỡ thoi mỡr. Ih pơkă.","Đĩ jơhngỡtn .inh krao apinh. Kră. Yang mơnat,. Apinh. Ih mơnat ăn kờ inh kiỡ thoi mỡr. Ih pơkă.","Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.",Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.,5.0,4704|5028|1773|1758|4829|1815|5039|2893|1426|4703,0.0,0.2,1.0373423099517822,1.0042728185653687
Đĩ kơ nhôn yak găn ưh kơ băt dôm yơ tơmo chơkơi dôm anih elune thong jruh akõm wă pơro rim kơ wẽch kơdrờne sodõ sodon.,Đĩ kơ nhôn yak găn ưh kơ băt dôm yơ tơmo chơkơi dôm anih elune thong jruh akõm wă pơro rim kơ wẽch kơdrờne sodõ sodon.,Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.,"Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn","Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn",3.0,3483|3010|4830|2365|4652|2942|2073|2369|4967|1592,0.0,0.33333334,1.0043867826461792,0.9784070253372192
"Đĩ đăng thẽng hnsot lăng tơ bơngai hơlâu mă tơba đe anoh rim anu chẽp kơdìh kơdih bỡt ti hla kiơ ei dan đĩ pal jơnglờng soi, hrõp minh am ảng khan thôi.","Đĩ đăng thẽng hnsot lăng tơ bơngai hơlâu mă tơba đe anoh rim anu chẽp kơdìh kơdih bỡt ti hla kiơ ei dan đĩ pal jơnglờng soi, hrõp minh am ảng khan thôi.",Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô,"Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi","Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi",,3466|2696|5084|4652|3483|4830|908|3287|5065|2874,0.0,0.0,1.0192360877990723,0.814956784248352
"Đĩ- đăng lu pơtao làm teh ’maih toụbờp pơtao. Sôlômôn, wă mờng đon gơh hơgei đei đờng. Kră. Yang 'Bok. Kei-Dei ăn lăm kỡl đon tơchẽng sư.","Đĩ- đăng lu pơtao làm teh 'maih toụbờp pơtao. Sôlômôn, wă mờng đon gơh hơgei đei đờng. Kră. Yang 'Bok. Kei-Dei ăn lăm kỡl đon tơchẽng sư.","Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,","Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,",,2327|3453|2512|446|1873|1202|1946|3231|512|2063,0.0,0.0,1.0193175077438354,0.8807183504104614
Đĩ-đãng lu rup man sư gô pơchah đĩ dôm lu tơmam lu sư iõk sa pơgâm gô soh đĩ lăm ũnh.,Đĩ-đãng lu rup man sư gô pơchah đĩ dôm lu tơmam lu sư iõk sa pơgâm gô soh đĩ lăm ũnh.,Những người canh cửa thành hô lên và báo tin cho đền vua ở bên trong.,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.",,2561|3247|3098|3085|3044|888|4808|4885|3038|286,0.0,0.0,1.0453704595565796,0.8745548129081726
"Đĩ-đăng bơngai pơlei đe. Liđa păng pơlei đe. Sarôn 'bôh sư klaih boih, na 'bar tồ pơlei ei, lu sư lui hloi kơ. Kră. Yang. Yêsu. Pêưôs yua nỡr 'Bok. Keì-Dei tơiung anh ỵă Đêka.","Đĩ-đăng bơngai pơlei đe. Liđa păng pơlei đe. Sarôn 'bôh sư klaih boih, na 'bar tồ pơlei ei, lu sư lui hloi kơ. Kră. Yang. Yêsu. Pêưôs yua nỡr 'Bok. Keì-Dei tơiung anh ỵă Đêka.","Còn phần dành cho. Gia-cốp không như những thứ đó. Vì. Ngài là Đấng đã dựng nên mọi loài mọi vật,. Và. I-sơ-ra-ên là chi tộc của cơ nghiệp. Ngài; Danh. Ngài là. CHÚA các đạo quân. Cuộc. Lưu Đày. Sẽ Đến",Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha,,3467|898|512|1876|553|1554|4722|5179|726|1654,0.0,0.0,1.0279561281204224,0.9822930693626404
Đĩ-đăng dôm tơmam tă kơ dõìig. Ih ăn ngăl păng dôm tơmam mà lu nhôn pơyờr ăn kơ. Ih noh tă kơ lẽch đờng ti. Ih ngăl.,Đĩ-đăng dôm tơmam tă kơ dõìig. Ih ăn ngăl păng dôm tơmam mà lu nhôn pơyờr ăn kơ. Ih noh tă kơ lẽch đờng ti. Ih ngăl.,Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra",,5026|5062|2650|3600|2914|3598|435|3568|5024|5021,0.0,0.0,1.0288336277008057,0.7727562785148621
"Đĩ-đăng lu kơdông kơjăp ih hiong thoi ‘long hơra, đei plei đum blùng-a lăm bơyah, tơdah đe gơgũ sư gô hơlủng huõng tơ lăm ‘bờr lu bơngai ‘maih sa.","Đĩ-đăng lu kơdông kơjăp ih hiong thoi 'long hơra, đei plei đum blùng-a lăm bơyah, tơdah đe gơgũ sư gô hơlủng huõng tơ lăm 'bờr lu bơngai 'maih sa.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.","Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.",1.0,4836|2408|1219|2613|3100|2584|3468|224|134|2530,1.0,1.0,1.0234661102294922,1.0234661102294922
