Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,"công an bắt những tên trộm|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|tôi nuôi một con mèo|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|nền|nên|trốn|tròn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.29156744480133057,0.059770651161670685,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bok kei dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,"Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đuc chua troi đa dung nen the gioi va moi vat trong đoi la chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|chỗ ở|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.",0.0,0.0,0.460306853055954,0.3523079454898834,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bok kei dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",on rieng thien chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua thien chua,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Em chớ nên đi theo chị|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.",0.0,0.0,0.5600899457931519,0.42566531896591187,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",bok noe so kum yua ko su lui na lap su kotong bok kei dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu bok kei dei thoi noh na su tobat ko bon bok kei dei jo đi đang kon bongai nai yoch ngal pom bok noe đech bok kei dei jo bongai long yua ko su đei đon lui ko bok kei dei koiap,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nho đuc tin ong no e đuoc thien chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so thien chua ong đa đong mot chiec tau đe cuu gia đinh ong tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Em chớ nên đi theo chị|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”",0.0,0.0,0.5027029514312744,0.3591897785663605,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bok pola ja jal pang nang goliu đech boih hre nang ho droh hnam đech boih,"Đi-lan,. Mít-bê,. Giốc-thê-ên,",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong pola ja jal cui nhin nen nha tram ngam suy nghi mot luc sau ong moi noi,,"Đi-lan,. Mít-bê,. Giốc-thê-ên,|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|vợ|vỡ|vỏ|cúm|hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:",0.0,0.0,0.341178297996521,0.1403922736644745,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bok pola jajal tol,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""",Ông. Pơlă. Jă. Jal nói:,ong pola ja jal noi,,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Bà con sinh sống trong làng ồn rồi.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Em rể à|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Rồi. Người đưa ông. Phê-rô và hai người con ông. Dê-bê- đê đi theo.|cúm|Rơ-a-gia con ông,",0.0,0.0,0.4006749391555786,0.14293129742145538,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bok roh kotang đe u hrit hin donuh chong đei đon bonoh lang,"Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Nó gặp anh|Nó gặp anh|Nó gặp tôi|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ",0.0,0.0,0.44731956720352173,0.21880608797073364,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bok roh mil lach ko hap athei linh dang plenh wang rop bu ma pai khar hnam hap,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",bot rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.",0.0,0.0,0.4638194441795349,0.16244380176067352,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",bok set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,"Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bac set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,,"Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Thiêm ăn cơm đi, tôi không dám ăn đâu.",0.0,0.0,0.42807549238204956,0.26891031861305237,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bok kra đu bonoh xoxon,"Chù đề, thời gian",Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,,"Chù đề, thời gian|tôi may mắn quá|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.|Dựa vào niềm tin nào mà ông tin tưởng như thế?|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Kết luận:. Người. Do-thái cứng lòng không chịu tin|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Tôi đến là để gặp chị|Tôi đến là để gặp chị",0.0,0.0,0.34367799758911133,0.19767987728118896,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Chàn một cái, tay thì nhiều Đằu|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.",0.0,0.0,0.4325686991214752,0.3408697843551636,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",bok soi tom tol au nau đei đao goliat bongai philistin ma đel ih poloch lam thung elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai đawit tol uh ko đei dao nai dang đao nau pojao an ko inh,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhung gat đang tien tri noi cung đa vit rang cho o trong đon nay hay đi đen xu giu đa vay đa vit đi va đen trong rung he ret,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.",0.0,0.0,0.4976520240306854,0.37508293986320496,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",boh bri kong lang ro kan hap wih to polei toh cheng hat hoxuang plat mang,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thay nui rung giau đep chung keo nhau tro ve lang suot đem ngav đanh chieng ca hat,,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|khoeo|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Nước chảy|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|xoáy|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.0,0.4402662515640259,0.13655851781368256,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",boo khan hloi ko bongai ma goh huai iok rut thoi au naomi bongai ma nao brok đong char moap su roi khan wa tech teh nhong lu bon elimelek,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoan bo o noi cung nguoi co quyen chuoc san nghiep rang na o mi o mo ap tro ve rao ban mieng đat cua e li me lec anh chung ta,,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Em hãy nói cho mọi người biết đi.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Bác mới lên chơi ạ?|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Bác. Rŏk là anh ruột của cha cháu.|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?",0.0,0.0,0.4606513977050781,0.38948673009872437,0.0,0.0,0.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.",ba dro kan khan inh ngeh ko ih areh uh ko wa ko su boih na inh pogop an ko su oei ko bual ih ih lang oh dro kan su ham tro ko long hloh ko mo su dah kio thoi noh ih jah iok oh su đech toplih ko mo su,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",ben noi rang ta ngo nguoi ghet no nen ta đa ga no cho ban cua nguoi em gai no ha chang lich su hon no sao vay hay lay em no the cho,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Em hãy nói cho mọi người biết đi.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Đây, chính anh em ta cũng đã già rồi.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.",0.0,0.0,0.5691811442375183,0.3706698417663574,0.0,0.0,0.0,209,137,34,>30
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",ba su nam to hnam adruh noh samson homet tomam song sa pom rok thoi lu bongai todam oei akan juat ko pom,Đi chợ,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",cha nguoi đi xuong nha nguoi nu ay va tai đo sam son bay ra mot tiec ay la thuong tuc cua cac ga thanh nien hay lam,,"Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|chỗ ở",0.0,0.0,0.445826917886734,0.2828914523124695,0.0,0.0,0.0,110,119,27,16-30
