Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Yua kơ. Sư gô pơm keh tơdrong kiơ,. Sư wă pơm kơ inh. Lăm jơhngơ̆m. Sư tơchĕng lơ tơdrong lei-lăi thoi noh.","Yua kơ. Sư gô pơm keh tơdrong kiơ,. Sư wă pơm kơ inh. Lăm jơhngơ̆m. Sư tơchĕng lơ tơdrong lei-lăi thoi noh.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.","Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.",3.0,601|715|3585|2543|641|2797|1343|4695|1817|3348,0.0,0.33333334,1.087645411491394,1.0101306438446045
"Yua kơ ih chu yom kơ nơr. Inh athei, na kon pơlei pơla lăm teh âu yua kơ đỡng ih gô đei pùn hiôk.”.","Yua kơ ih chu yom kơ nơr. Inh athei, na kon pơlei pơla lăm teh âu yua kơ đỡng ih gô đei pùn hiôk."".","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.","Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""","Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""",,4437|2555|4894|1459|149|5169|2752|5148|5040|3837,0.0,0.0,1.0703868865966797,0.976087212562561
"Yua kơ ih đei blah iỗk lơ dêh char nai, na lu kòn pơlẻi‘mă ồei o'eỉ gô plah tơgar iồk đởng ih dởng, yua kơ phàm lu sư, yua kơ tơdròng kơnễ ih pơrăm teh đak, pơrầm pơlei tih păng dĩ-đăng kon pơlei lu sư.","Yua kơ ih đei blah iỗk lơ dêh char nai, na lu kòn pơlẻi'mă ồei o'eỉ gô plah tơgar iồk đởng ih dởng, yua kơ phàm lu sư, yua kơ tơdròng kơnễ ih pơrăm teh đak, pơrầm pơlei tih păng dĩ-đăng kon pơlei lu sư.","Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.","Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.","Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.",1.0,3587|1582|1233|1964|2443|5188|307|5056|3219|2045,1.0,1.0,1.0762537717819214,1.0762537717819214
"Yua kơ iĕm đei tơdrong đe areh kơ iĕm tơpă, na inh pă kĕ ĕnh, na wơh. Timôthê năm tơ iĕm ki, wă kơ sư jet iĕm, wă kơ băt iĕm oei lui kơjăp kơ. Kră. Yang. Yêsu dah ưh. Inh hli dêh kơ yang. Satan pơhlŭ iĕm achăng lê̆ tơdrong lui bơ̆n. Yua kơ đêl nhôn mah bơtho gleh tơpă tă ưh kơ yua kiơ, inh 'mêm dêh.","Yua kơ iĕm đei tơdrong đe areh kơ iĕm tơpă, na inh pă kĕ ĕnh, na wơh. Timôthê năm tơ iĕm ki, wă kơ sư jet iĕm, wă kơ băt iĕm oei lui kơjăp kơ. Kră. Yang. Yêsu dah ưh. Inh hli dêh kơ yang. Satan pơhlŭ iĕm achăng lê̆ tơdrong lui bơ̆n. Yua kơ đêl nhôn mah bơtho gleh tơpă tă ưh kơ yua kiơ, inh 'mêm dêh.","thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.","Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.","Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.",5.0,2337|5004|904|3211|3588|1369|1269|518|1473|5047,0.0,0.2,1.0404934883117676,0.9796100854873657
"Yua kơ jơhngơ̆m lu sư chă wă pơrăm đe,. Hơpiĕt lu sư pơma chă dơhla pơrŭng đe.","Yua kơ jơhngơ̆m lu sư chă wă pơrăm đe,. Hơpiĕt lu sư pơma chă dơhla pơrŭng đe.",vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.,vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.,vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.,1.0,3589|3131|728|2981|2427|3099|2072|2098|4929|2678,1.0,1.0,1.0276882648468018,1.0276882648468018
Yua kơ kiơ. Yêsu bơtho pơjuang?,Yua kơ kiơ. Yêsu bơtho pơjuang?,Tại sao Đức. Giê-su dùng dụ ngôn mà nói,Tại sao Đức. Giê-su dùng dụ ngôn mà nói,Tại sao Đức. Giê-su dùng dụ ngôn mà nói,1.0,3590|3651|3658|648|3656|3657|3652|2789|522|3654,1.0,1.0,1.0596753358840942,1.0596753358840942
Yua kơ kiơ ao. Ih tong đak 'brê. Ao tai. Ih 'brê thoi bơngai pơjuă đak hơmu?,Yua kơ kiơ ao. Ih tong đak 'brê. Ao tai. Ih 'brê thoi bơngai pơjuă đak hơmu?,"Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?","Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?","Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?",1.0,3591|1705|1239|3290|4133|3653|702|3407|2309|1107,1.0,1.0,1.0868396759033203,1.0868396759033203
Yua kơ kiơ ih wă pơm tơdrong âu.,Yua kơ kiơ ih wă pơm tơdrong âu.,"Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được",Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,,3246|1138|1887|1800|783|2858|1079|928|2350|4234,0.0,0.0,0.9688993096351624,0.627109944820404
"Yua kơ kiơ iĕm jŏk kơ. Inh Đĭ-đăng lu iĕm pơm yoch blơ̆ inh boih,”. Kră. Yang khan thoi noh.","Yua kơ kiơ iĕm jŏk kơ. Inh Đĭ-đăng lu iĕm pơm yoch blơ̆ inh boih,"". Kră. Yang khan thoi noh.","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,"". CHÚA phán.",1.0,3593|1459|4159|274|1352|1465|747|3212|269|2534,1.0,1.0,1.0011900663375854,1.0011900663375854
"Yua kơ lu kon sem 'nâu bơih na lu iĕm jing 'mê̆-'mach, bu mă hơtŭt 'bơm akâu lôch lu kon sem âu gô đei 'mê̆-'mach truh kơmăng.","Yua kơ lu kon sem 'nâu bơih na lu iĕm jing 'mê̆-'mach, bu mă hơtŭt 'bơm akâu lôch lu kon sem âu gô đei 'mê̆-'mach truh kơmăng.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.",Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.,Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.,3.0,2584|4849|3594|2743|1807|3605|3841|1246|2979|3646,0.0,0.33333334,1.0356863737106323,1.017158031463623
Yua kơ lu sư tơchẽng 'maih ngôi pơýô.kữ kă. Lu sư jing .ưh kơ băt kớ. Kră.Yang.,Yua kơ lu sư tơchẽng 'maih ngôi pơýô.kữ kă. Lu sư jing .ưh kơ băt kớ. Kră.Yang.,"Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,","Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.","Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.",,2134|509|4134|1762|2194|1771|1875|3630|633|3582,0.0,0.0,1.030066728591919,0.8242740631103516
"Yua kơ lu sư đei chẽp đao druh 'moi lu ’nhõng oh sư kơdih, ưh pă đei jơhngỡm băt mơnat, tơdrong hil blèk lu sư kăp hek băl, pă pơdơh mong tơdrong blẽk ling-lang,.","Yua kơ lu sư đei chẽp đao druh 'moi lu 'nhõng oh sư kơdih, ưh pă đei jơhngỡm băt mơnat, tơdrong hil blèk lu sư kăp hek băl, pă pơdơh mong tơdrong blẽk ling-lang,.",Người nào cũng nói dối với người lân cận mình. Chẳng có ai nói thật; Chúng đã luyện tập cho lưỡi chúng nghệ thuật nói dối; Chúng phạm tội cho đến khi mệt nhừ.,"Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,","Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,",5.0,2952|4441|1390|1940|3596|2582|5186|2183|2133|1998,0.0,0.2,1.0530542135238647,0.9887824058532715
"Yua kơ nhôn băt kơ thoi noh, na jơhngơ̆m nhôn sơĭng bơtho nuih tơpă.","Yua kơ nhôn băt kơ thoi noh, na jơhngơ̆m nhôn sơĭng bơtho nuih tơpă.","Chỉ có lòng thương mến các anh em, đó mới là quan trọng",Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.,Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.,6.0,4818|941|2902|1823|126|3597|5159|3498|1181|4852,0.0,0.16666667,1.0059698820114136,0.952826976776123
"Yua kơ plẽnh kợịùng đờng teh dang yơ. . Na tơdrong 'mêm sư darig noh mỡn,’ kơ lu bơngai bu rnă hiryớrti kơsư.","Yua kơ plẽnh kợịùng đờng teh dang yơ. . Na tơdrong 'mêm sư darig noh mỡn,' kơ lu bơngai bu rnă hiryớrti kơsư.",Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,"Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.","Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.",,1996|2758|663|689|4434|3415|2001|3397|2135|2294,0.0,0.0,1.021349310874939,0.9268405437469482
"Yua kơ sư khan thoi noh na lăm minh năr hloi dôm tơdrong pơmat truh hloi kơ sư, tơdrong lôch, to'drong nhŏm hmoi, tơdrong pơngot rơwĕt, tơdrong truh ŭnh sa pơlei pơla sư. 'Bok. Kei-Dei. Yang tih tên grên gô phak thoi noh tơpă."". Kon bơngai nhơ̆iĭi hmoi 'mêm kơpơiei noh.","Yua kơ sư khan thoi noh na lăm minh năr hloi dôm tơdrong pơmat truh hloi kơ sư, tơdrong lôch, to'drong nhŏm hmoi, tơdrong pơngot rơwĕt, tơdrong truh ŭnh sa pơlei pơla sư. 'Bok. Kei-Dei. Yang tih tên grên gô phak thoi noh tơpă."". Kon bơngai nhơ̆iĭi hmoi 'mêm kơpơiei noh.","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài","Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon","Vì thế, nội trong một ngày, những tai ương dành cho nó sẽ ập đến: nào là ôn dịch, nào là tang tóc, nào là đói kém; nó sẽ bị lửa thiêu huỷ, vì Đức. Chúa,. Thiên. Chúa, Đấng đã xét xử nó, là Đấng oai hùng! Than khóc. Ba-by-lon",,2354|13|1467|2382|243|4854|906|2558|5189|652,0.0,0.0,0.9631432294845581,0.820396900177002
"Yua kơ sư oei gô lu bơngai mă sư 'mêm. sư wă hơmet jơhngỡm lu bơngai mă sư 'mêm noh hơdrol 'mỡi, wă kơ lu bơngai noh gơh.oei hơdai hăm sư ning-mônh. Lu bơngai noh 'Bok. Kei-Dei rơih iỗk đỡng blũng-a sỡ hloi boih, noh na sư oei gô.","Yua kơ sư oei gô lu bơngai mă sư 'mêm. sư wă hơmet jơhngỡm lu bơngai mă sư 'mêm noh hơdrol 'mỡi, wă kơ lu bơngai noh gơh.oei hơdai hăm sư ning-mônh. Lu bơngai noh 'Bok. Kei-Dei rơih iỗk đỡng blũng-a sỡ hloi boih, noh na sư oei gô.","vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?",,3578|2036|2123|2569|725|4232|4797|906|2582|2124,0.0,0.0,1.0340253114700317,0.6289122104644775
"Yua kơ thoi noh boih na 'Bok. Kei-Dei pôk atŏk. Sư pơm tih dang ei,. Sư tih hloh kơ đĭ-đăng.","Yua kơ thoi noh boih na 'Bok. Kei-Dei pôk atŏk. Sư pơm tih dang ei,. Sư tih hloh kơ đĭ-đăng.","Người chữa anh ta, khiến anh nói và thấy được.","Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.","Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.",,2516|3185|3576|4735|2349|2260|591|3040|1851|2765,0.0,0.0,1.055497407913208,0.8846277594566345
Yua kơ thoi noh na 'Bok. Kei-Dei ăn kơ iẽm tôm tơdrong mah ngăl wă jang tơdrong sư kơplah iẽm oei chang gô. Kră. Yang bỡn. Yêsu. Krist.,Yua kơ thoi noh na 'Bok. Kei-Dei ăn kơ iẽm tôm tơdrong mah ngăl wă jang tơdrong sư kơplah iẽm oei chang gô. Kră. Yang bỡn. Yêsu. Krist.,"Nguyền xin anh em được ân điển và sự bình an ban cho bởi Đức. Chúa. Trời,. Cha chúng ta, và bởi Đức. Chúa. Jêsus. Christ!","Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.","Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.",6.0,2633|1357|4433|3222|5162|3602|5170|2634|2406|5063,0.0,0.16666667,1.045098900794983,0.9933471083641052
"Yua kơ thoi noh na. Kră. Yang lê̆ lu bơngai ayăt 'nâu oei lăm dêh lu sư, ưh kơ hăt hot pơpuh tơlĕch lu sư năm tơ nai păng ưh kơ pơjao lu sư lăm ti. Jôsuê.","Yua kơ thoi noh na. Kră. Yang lê̆ lu bơngai ayăt 'nâu oei lăm dêh lu sư, ưh kơ hăt hot pơpuh tơlĕch lu sư năm tơ nai păng ưh kơ pơjao lu sư lăm ti. Jôsuê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.","Ấy vậy, Đức. Giê-hô-va để cho các dân tộc nầy ở lại trong xứ, không vội đuổi chúng nó đi, và cũng không phó chúng nó vào tay. Giô-suê.",1.0,3603|2010|2787|1861|2032|5191|2564|2326|4743|4872,1.0,1.0,1.1056029796600342,1.1056029796600342
"Yua kơ thoi noh na bơngai drõ-ngló gõ tơklah đờng mẽ 'bă' sư na oei hơdai hăm akăn sư, na 'bar 'nu bre sư jing minh sẽch minh akar?","Yua kơ thoi noh na bơngai drõ-ngló gõ tơklah đờng mẽ 'bă' sư na oei hơdai hăm akăn sư, na 'bar 'nu bre sư jing minh sẽch minh akar?","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.",,1242|3559|3383|2578|1904|2804|4803|5155|3702|823,0.0,0.0,1.0831940174102783,0.8174054026603699
Yua kơ thoi noh na inh wă kơ bơngai drŏ-kăn adro oei moh iŏk klo na sư tơpŭ kon wei-lăng hnam dơnŏ sư kơdih wă kơ đe mă ưh kơ lui huay pă che bơle kơ bơ̆n dơ̆ng.,Yua kơ thoi noh na inh wă kơ bơngai drŏ-kăn adro oei moh iŏk klo na sư tơpŭ kon wei-lăng hnam dơnŏ sư kơdih wă kơ đe mă ưh kơ lui huay pă che bơle kơ bơ̆n dơ̆ng.,"Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.","Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.",,2797|988|987|764|1931|3588|5165|1359|4988|2347,0.0,0.0,1.0047285556793213,0.6635951995849609
"Yua kơ thoi noh, gô rôp ba lu iẽm jing pơm đích tơ pah to pơlei Đamas,. Kră. Yang khan thọi noh, anăn sư. Kră. Yang 'Bỏk. Kei_x0002_Dei. Tih hloh.","Yua kơ thoi noh, gô rôp ba lu iẽm jing pơm đích tơ pah to pơlei Đamas,. Kră. Yang khan thọi noh, anăn sư. Kră. Yang 'Bỏk. Kei_x0002_Dei. Tih hloh.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.",,1755|889|1659|5139|2987|4996|5020|325|2191|1768,0.0,0.0,1.0333812236785889,0.8869640827178955
"Yua kơ thoi noh, sư soi sơmah kơ hơnhuăl sư păng soh nhang pơgang 'bâu phu kơjal sư, yua kơ đỡng jal noh na lu sư đei phĩ bek 'lỡng sống sa rơkah rơkai.","Yua kơ thoi noh, sư soi sơmah kơ hơnhuăl sư păng soh nhang pơgang 'bâu phu kơjal sư, yua kơ đỡng jal noh na lu sư đei phĩ bek 'lỡng sống sa rơkah rơkai.",Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.,"Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.","Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.",,2531|2592|191|2226|2213|3577|224|277|281|1566,0.0,0.0,1.0276336669921875,0.8618848323822021
"Yua kơ tơ plẽnh, hăm đei bu gơh pơtồ hăm ỉêă. Yang? . Hăm đei bu lăm lu yang nhen thoi. Kră. Yang.","Yua kơ tơ plẽnh, hăm đei bu gơh pơtồ hăm ỉêă. Yang? . Hăm đei bu lăm lu yang nhen thoi. Kră. Yang.","Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?","Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?","Vì trên các từng trời, ai sánh được với Đức. Giê-hô-va? . Trong những con trai kẻ mạnh dạn, ai giống như Đức. Giê-hô-va?",5.0,1721|3405|3290|1705|3608|2388|3653|4961|691|3475,0.0,0.2,1.0907602310180664,0.9683954119682312
"Yua kơ tơdrong ih hil iung wă blah. Inh, nơ̆r ih pơma tơan kơnê̆ kơtơ̆ng truh tơ đon. Inh bơih, na. Inh iŏk gŏp tôt lăm muh ih păng iŏk dam pơhơ̆p 'bơ̆r ih, pơm kơ ih brŏk kiơ̆ đêl trong ih năm.","Yua kơ tơdrong ih hil iung wă blah. Inh, nơ̆r ih pơma tơan kơnê̆ kơtơ̆ng truh tơ đon. Inh bơih, na. Inh iŏk gŏp tôt lăm muh ih păng iŏk dam pơhơ̆p 'bơ̆r ih, pơm kơ ih brŏk kiơ̆ đêl trong ih năm.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.","Bởi vì ngươi nổi giận với. Ta và những lời ngạo mạn đã thấu tận tai. Ta, nên. Ta sẽ xỏ vòng vào mũi, tra hàm thiếc vào môi ngươi. Trên chính con đường ngươi đã tới,. Ta sẽ bắt ngươi phải lui về.",1.0,3609|3432|305|439|2453|1951|1694|1326|1387|3372,1.0,1.0,1.0688203573226929,1.0688203573226929
Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung.,Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung.,Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.","Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.",,3131|2355|2072|661|2427|578|2133|4443|4880|1978,0.0,0.0,1.0096125602722168,0.7293794751167297
"Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung. 18Ŭnh sa teh lu sư, yua kơ. Kră. Yang. Tih. Hloh hil, kon pơlei jing thoi tơmam ăn kơ ŭnh sa, ưh kơ đei bu 'mêm mơnat kơ 'nhŏng oh sư kơdih.","Yua kơ tơdrong kơnê̆ lu sư khơ̆ng thoi ŭnh sa 'nhĕt jơla hăm jơ'bôt jơla 'nhui sư kơdŭk hyôi tŏk kơjung. 18Ŭnh sa teh lu sư, yua kơ. Kră. Yang. Tih. Hloh hil, kon pơlei jing thoi tơmam ăn kơ ŭnh sa, ưh kơ đei bu 'mêm mơnat kơ 'nhŏng oh sư kơdih.","Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.","Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.","Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.",,2003|511|4232|2535|2110|441|4595|211|2123|2139,0.0,0.0,1.0260764360427856,0.6200026273727417
"Yua kơ tơdrong noh, na. Kră. Yang 'Bok. Kei-Dei hil mĩl truh kơ. Isơrael pầng lu kon pơlei mă ưh tam jổ 'noh ưh kơ đei chih tơmỡt lăm. Sờp hla bơar tơdrong hơ’mon pơtao Đawit.","Yua kơ tơdrong noh, na. Kră. Yang 'Bok. Kei-Dei hil mĩl truh kơ. Isơrael pầng lu kon pơlei mă ưh tam jổ 'noh ưh kơ đei chih tơmỡt lăm. Sờp hla bơar tơdrong hơ'mon pơtao Đawit.",Đoạn hãy nói cùng dân. Y-sơ-ra-ên rằng:. Người nào rủa-sả Đức. Chúa. Trời mình sẽ mang sự hình-phạt của tội mình.,"Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít","Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít",,2851|3572|5179|2607|4832|1765|5191|512|4598|3183,0.0,0.0,1.0391446352005005,0.41568753123283386
