Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Gõ to hơn,sâu đục thân,sau đuc than,,Gõ to hơn|Gõ to hơn|thuần|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|bằng phẳng|Riêng|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|loại rựa nào|Cha chặt cây bằng riều,0.0,0.0,0.927096962928772,0.05312943831086159,0.0,0.0,0.0,17,12,3,1-5
"Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.",diong sen gren ani sokat pcrm ngoi topai pcrm kodau jrok to au iung sa ich sa ich pal angiet dođah giam kong ani roi đunh roi wa đi roi đunh roi wa goh,"Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.",diong sen gren bien thanh con tho đuc chay đi chay lai chay toi chay lui an no roi ia đay tren co non ay an ia lan lan cang ngay cang thay it cang lau cang het dan,1.0,"Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",1.0,1.0,1.0276821851730347,1.0276821851730347,1.0,1.0,1.0,157,168,39,>30
Diông. Sẽn. Grẽn dỡng khan:,diong sen gren dong khan,Diông. Sẽn. Grẽn đáp:,Sẽn. Grẽn lại nói:,sen gren lai noi,2.0,"Diông. Sẽn. Grẽn đáp:|Sẽn. Grẽn lại nói:|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Hà ê, bạn. Sẽn. Grẽn.|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",0.0,0.5,1.028057336807251,1.0240181684494019,0.0,1.0,1.0,27,18,4,1-5
"Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.",diong sen gren iung prah iok yak dong hoti boh hoti roi đunh roi ial roi đunh roi lo đe su iung prah tat prah tat to sodring to deh,"Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.",sen gren ban lay ngay đi dan dan cang đi vao sau thay cang nhieu vua ban vua luom vua xo vao day thoi,3.0,"Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.",0.0,0.3333333432674408,0.9693827629089355,0.9453778862953186,0.0,1.0,1.0,136,104,24,16-30
"Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.",diong sen gren khan đe hma ioko pom kio lei deh ani ho lah ho lah khan pom neoi plei kenh,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.",diong sen gren con treu no rang sao may khong bien thanh con gi khac đi cho kho chut đay thi bien thanh trai mat ca vay thi qua de,4.0,"Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:",0.0,0.25,0.996667206287384,0.9499667286872864,0.0,1.0,1.0,94,136,30,16-30
Diông. Sẽn. Grẽn khan:,diong sen gren khan,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,diong sen gren đap,1.0,"Diông. Sẽn. Grẽn đáp:|Sẽn. Grẽn lại nói:|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê, bạn. Sẽn. Grẽn.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Diông Đõk. Gle đáp lời:",1.0,1.0,1.0386663675308228,1.0386663675308228,1.0,1.0,1.0,22,21,4,1-5
Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,diong sen gren wa nam toyobrep wa kio to eiđech,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,sen gren co đi đau thi hai nguoi theo đo thoi,1.0,"Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Sẽn. Grẽn lại nói:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Diông. Sẽn. Grẽn đáp:|Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",1.0,1.0,1.047685146331787,1.047685146331787,1.0,1.0,1.0,50,47,11,6-15
Diông Đõk. Gle iung sơkat phang bôh băi bre glach păbôh tơyơbơih.,diong đok gle iung sokat phang boh bai bre glach paboh toyoboih,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!",Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,diong đok gle dung loi phu phep bien minh thanh đam co giam kong tai bai bien,,"Hỡi. Diông Đỗk. Gle, vậy thì bạn mau múa khiên đi, rồi tôi sẽ chặt chém nữa!|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Song,. Diồng Đỗk. Gle nói:|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Diông. Sẽn. Grẽn đáp:|Ô,. Diông Đốk. Gle này.|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:",0.0,0.0,1.0197292566299438,0.8456312417984009,0.0,0.0,0.0,65,79,17,16-30
DoYig noh dei noY. Kri. Yang khan ko? Eli pcflei. Tisbit:,doyig noh dei noy kri yang khan ko eli pcflei tisbit,Ông. Gióp thưa lại Ðức. Chúa:,"Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:",co loi ðuc chua phan voi ong e li a nguoi tit be rang,4.0,"Ông. Gióp thưa lại Ðức. Chúa:|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:|Vua Ða-vít đi lên theo lời ông. Gát đã nói nhân danh Ðức. Chúa|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ðức. Chúa trả lời vua|Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:",0.0,0.25,1.0749571323394775,1.003225326538086,0.0,1.0,1.0,57,58,11,6-15
Dom kon kơpu noh.,dom kon kopu noh,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,Những con trâu (ấy),nhung con trau ay,,"Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.|Con chó dữ này|Tất cả những người ấy là con cháu bà. Cơ-tu-ra|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.|Con thật là may mắn lắm đó|Ðó là việc ba dũng sĩ đã làm|Con mời lần hai cha có nhận ra|Tội ác đó.""|Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?",0.0,0.0,0.997057318687439,0.5656105875968933,0.0,0.0,0.0,17,19,4,1-5
"Dong noh na. Yesu nam song sa to? hnam. Lewi. To ei kifm dei lo’ bongai idkjen thue ham bongai pom yoch kttm song sa ho?dai. Yesu ham lu bongai po’hram pang. Sif, kolih ko lu bongai idk jen thue pang lu bongai yoch noh kio’. Yesu.",dong noh na yesu nam song sa to hnam lewi to ei kifm dei lo bongai idkjen thue ham bongai pom yoch kttm song sa ho dai yesu ham lu bongai po hram pang sif kolih ko lu bongai idk jen thue pang lu bongai yoch noh kio yesu,Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,nhieu nguoi thu thue va nguoi toi loi cung an voi đuc gie su va cac mon đe,1.0,"Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.",1.0,1.0,1.1250872611999512,1.1250872611999512,1.0,1.0,1.0,230,76,17,16-30
"Dotag tOdrong 'Idng hobd ih jing tf-ang jdp ko lu deh char, yua ko todrong 'Idtag rd hobd lidm, ma. Inh 'man ko ih,. Kra. Yang. Tih. Hloh khan thoi noh.",dotag todrong idng hobd ih jing tf ang jdp ko lu deh char yua ko todrong idtag rd hobd lidm ma inh man ko ih kra yang tih hloh khan thoi noh,"Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh.","Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",giua muon dan nuoc nguoi đuoc noi tieng vi nhan sac cua nguoi nhan sac đo tuyet voi nho anh huy hoang cua ta chieu toa tren nguoi sam ngon cua ðuc chua la chua thuong,5.0,"Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.|Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều|Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất.|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa|Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",0.0,0.20000000298023224,0.9921550750732422,0.9745190739631653,0.0,1.0,1.0,152,176,37,>30
