Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.0759534239768982,-0.1514553427696228,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,"Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.",0.0,0.0,-0.0007312744855880737,-0.11862914264202118,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,"Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,",0.0,0.0,-0.0065520405769348145,-0.18673503398895264,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,"Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Các cánh cửa cung thánh đều vuông vức. Trước thánh điện, có cái gì giống như|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Ông đặt những trấn thủ cai trị tại Ê-đôm|Việc nhà, cô ấy không làm",0.0,0.0,0.0015318244695663452,-0.245611771941185,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,1.0,"Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Viên chánh chước tửu nói:|Người kỵ binh đi gặp ông. Giê-hu và nói:|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.|Ông. Khác-gai lên tiếng nói:|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",1.0,1.0,0.051884084939956665,0.051884084939956665,1.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,"Năm vua. A-khát băng hà, có lời sấm sau đây:",Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,10.0,"Năm vua. A-khát băng hà, có lời sấm sau đây:|Vị ấy kêu lớn tiếng và nói thế này:|Ông. Khác-gai lên tiếng nói:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Ông. Kha-da-ên nói:|Vua nói:|Viên chánh chước tửu nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Vua truyền lệnh sau đây cho toàn dân|Ông. Pơlă. Jă. Jal nói:",0.0,0.10000000149011612,0.05035486817359924,-0.04681311547756195,0.0,0.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.|Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Họ chia nhau đi tìm kiếm.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,",0.0,0.0,0.06662893295288086,-0.29619061946868896,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Họ chia nhau đi tìm kiếm.|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.|Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.|Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.",0.0,0.0,0.028814852237701416,-0.11454999446868896,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",5.0,"Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|chơi|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.",0.0,0.20000000298023224,0.06548503041267395,-0.03463214635848999,0.0,1.0,1.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Mỗi nhà nghe tiếng giã gạo,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,Mỗi nhà nghe tiếng giã gạo|Chết tại nhà có người chôn vùi|Trong sân làng|Lũ quỷ lôi kéo người cha yêu|Các giám quản|Những người học sinh (ấy)|Những người học sinh (ấy)|Những người học sinh (ấy)|Người dân bị vạ lây. Bà con bị chết oan|Những con gà kia là của người hàng xóm,0.0,0.0,0.041690826416015625,-0.11005595326423645,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,"Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Rồi. Người nói: ""Ai có tai nghe thì nghe! ""|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.|Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.|Rồi. Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",0.0,0.0,0.008198976516723633,-0.0729931890964508,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",,"Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Biết thế nào được.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Ông bẫy rất giỏi.|Ông không thể nói được nhiều hơn thế.|Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :|Không đâu bia. Sìn, mình ạ.|Mẹ không biết phải làm thế nào.",0.0,0.0,-0.010468602180480957,-0.25769588351249695,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",6.0,"Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.|Trời nắng chói chang, trời lặng gió|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.",0.0,0.1666666716337204,0.060534775257110596,-0.026730313897132874,0.0,0.0,1.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",2.0,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im",0.0,0.5,0.1474161148071289,0.14297306537628174,0.0,1.0,1.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",,"Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.|Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.|Người pô dặn bạn rằng:. Anh về nhà đừng tự tử mà phải đi ờ làng ma xấu, cha mẹ nữa., không bao giờ được gặp vợ con|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""|Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,|Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.|mẹ tôi đặt tên cho em tôi là. Phyang",0.0,0.0,-0.013356417417526245,-0.16830602288246155,0.0,0.0,0.0,209,137,34,>30
