Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
đei pơđăm-jĭt pêng-rơbâu puăn-hrĕng 'nu.,đei pơđăm-jĭt pêng-rơbâu puăn-hrĕng 'nu.,Thợ gặt là các thiên thần.,số là năm mươi ba ngàn bốn trăm.,số là năm mươi ba ngàn bốn trăm.,,1983|3443|5163|3388|832|2589|2931|2932|1879|4210,0.0,0.0,0.6341971755027771,0.512094259262085
đeu.,đeu.,uốn,lượn,lượn,,69|4047|3754|3854|3894|4018|4248|4628|4629|4580,0.0,0.0,0.5501293540000916,0.525551974773407
đinh.,đinh.,uốn,cây đinh,cây đinh,,69|3754|3854|4352|4047|4018|3894|3919|4568|4628,0.0,0.0,0.5536582469940186,0.4551439583301544
điê.,điê.,hạn,toàn,toàn,,3894|4018|4248|4629|4568|4628|4580|3854|3696|4047,0.0,0.0,0.5478202104568481,0.5427506566047668
điê.,điê.,hạn,điện,điện,,3894|4018|4248|4629|4568|4628|4580|3854|3696|4047,0.0,0.0,0.5478202104568481,0.5430359244346619
điêl.,điêl.,tự,dấu vết,dấu vết,,4018|3894|4047|4629|4580|4568|4628|4248|3854|3696,0.0,0.0,0.5423935055732727,0.45844191312789917
điên.,điên.,duyệt,điện tử,điện tử,,3854|4018|3894|4047|4248|4580|4629|4568|4628|3696,0.0,0.0,0.550402820110321,0.4762004315853119
đom.,đom.,hạn,đốm,đốm,,3894|3854|4047|4018|4580|4628|4248|4629|4568|3919,0.0,0.0,0.5468103885650635,0.5033436417579651
đuk.,đuk.,duyệt,tức,tức,,3854|4018|4047|3894|3919|3696|4202|4629|4628|4580,0.0,0.0,0.550334632396698,0.5292173027992249
đun boih inh tam bôk thông.,đun boih inh tam bôk thông.,tôi thấy mương nước này đẹp quá,lâu rồi tôi chưa đi chơi,lâu rồi tôi chưa đi chơi,,3959|1377|3997|4256|3958|4524|3268|46|3969|3978,0.0,0.0,0.6556809544563293,0.6361218690872192
đun boih tam drâm.,đun boih tam drâm.,lâu rồi chưa gặp,lâu rồi chưa gặp,lâu rồi chưa gặp,1.0,4941|4477|3914|3528|4525|4292|4515|2457|4323|3565,1.0,1.0,0.6066558957099915,0.6066558957099915
đunh.,đunh.,uốn,lâu,lâu,,69|3754|4352|3854|4047|4018|3894|4629|4248|4580,0.0,0.0,0.5519118905067444,0.5368071794509888
đuôt.,đuôt.,uốn,lôi,lôi,,69|4047|3854|3894|4018|3754|4248|4580|4629|4568,0.0,0.0,0.5497239828109741,0.5277473330497742
đàn.,đàn.,duyệt,đàn,đàn,,3854|3894|4018|3696|4047|4568|4248|4628|4580|4629,0.0,0.0,0.5471357107162476,0.5443426370620728
đí.,đí.,uốn,cả,cả,,69|3754|3854|4018|3919|4047|4202|3696|3894|4248,0.0,0.0,0.5448318123817444,0.5403480529785156
đí đăng đe yă.,đí đăng đe yă.,lâu rồi chưa gặp,Tất cả các bà,Tất cả các bà,,4941|3565|1620|4323|2457|5074|3914|4292|4240|2461,0.0,0.0,0.611034095287323,0.4449993073940277
đô.,đô.,hạn,sản phẩm,sản phẩm,,3894|4018|4628|4580|4629|4248|4568|3696|3854|4317,0.0,0.0,0.5464779138565063,0.4565308392047882
đô.,đô.,hạn,đô,đô,,3894|4018|4628|4580|4629|4248|4568|3696|3854|4317,0.0,0.0,0.5464779138565063,0.5347285866737366
đông.,đông.,xí,đồng,đồng,,3754|3854|4047|4018|69|3919|3894|4202|3696|4629,0.0,0.0,0.5479967594146729,0.5317241549491882
đĭ.,đĭ.,tự,lặng,lặng,,4018|3854|3894|3919|4047|3696|4317|4568|4580|4628,0.0,0.0,0.5431053638458252,0.5363395810127258
đĭnh.,đĭnh.,uốn,định,định,,69|3754|4352|3854|4018|4047|4248|4628|4580|4568,0.0,0.0,0.5468918681144714,0.522311270236969
đơbưk.,đơbưk.,uốn,rựa,rựa,,69|3747|4216|3921|4548|3720|4585|4350|3754|3929,0.0,0.0,0.5455845594406128,0.5019083023071289
đơ̆i.,đơ̆i.,uốn,có,có,,69|3754|4047|3854|4018|4352|4266|4568|4580|4628,0.0,0.0,0.5505677461624146,0.5370916724205017
"đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","đơ̆ng. Kain pơlôch. Abel truh lu 'bok iĕm pơlôch. Sachari tơ hnam 'Bok. Kei-Dei tơm, yua kơ dôm lu bơngai mă 'bok iĕm pơlôch noh 'Bok. Kei-Dei kư̆m wă phak iĕm hơgop hăm lu sư mơ̆n.","như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”","từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.""",,3121|3306|304|2934|1824|2010|726|3436|2115|2394,0.0,0.0,0.6575535535812378,0.5123134255409241
"đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","đơ̆ng kơl sơnăm 2019 truh ahreêi, đang uy xa. Vinh. Thuân xang pơnhôm pơgơr rim tô chưc cơ sơ đang, đoan thê khăc phuêk hrat tơnap, pran pơm rim tơdrong xơ nong păng adrin kơ. Jung.","Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn","Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn",,4737|4793|4173|3312|1097|556|2346|2906|2041|589,0.0,0.0,0.6082414984703064,0.5683152675628662
đưng.,đưng.,khuẩn,phía,phía,,4047|3754|3854|4018|3894|4580|4248|4568|4628|4629,0.0,0.0,0.5528140068054199,0.5456127524375916
đưng.,đưng.,khuẩn,từ,từ,,4047|3754|3854|4018|3894|4580|4248|4568|4628|4629,0.0,0.0,0.5528140068054199,0.5435528755187988
đưng rơ̆ng nơ̆u.,đưng rơ̆ng nơ̆u.,Con đường,sau đây,sau đây,,4500|4717|4825|1071|3885|4712|2875|3765|4065|4097,0.0,0.0,0.5881757140159607,0.48820510506629944
đẽi ngoh ưh kơgơh xa?,đẽi ngoh ưh kơgơh xa?,Hai đầu đều có?,cho ăn lại không biết?,cho ăn lại không biết?,,2826|1191|3663|960|35|1073|1072|3536|1229|2818,0.0,0.0,0.609329342842102,0.5485803484916687
đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,"ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.",,2642|376|3483|812|574|396|1592|4652|3010|1118,0.0,0.0,0.6138102412223816,0.5542336106300354
ĩh. Kră. Yang mơsêh/pơm‘tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,ĩh. Kră. Yang mơsêh/pơm'tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,"Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.",9.0,3400|633|5029|1726|3475|727|5027|691|4961|2388,0.0,0.11111111,0.6860308051109314,0.6631824970245361
"ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.","ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.",Không phải đâu con,"Ta không gọi là mình, em ạ","Ta không gọi là mình, em ạ",,461|2898|742|953|1441|2701|1079|1142|1251|2480,0.0,0.0,0.6274870038032532,0.5721539855003357
ĩnh krao ih mình ih hâm kơtởng?,ĩnh krao ih mình ih hâm kơtởng?,Thật thế không nàng?,"Có mẹ mong, lũ con đang đợi","Có mẹ mong, lũ con đang đợi",,960|1191|947|35|3480|2692|2643|428|1073|1072,0.0,0.0,0.6510153412818909,0.39057400822639465
"ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.",Mình ra xem mọi người tí thôi mà,"Vì số của cha cồn hên lắm, chưa phài chết luôn","Vì số của cha cồn hên lắm, chưa phài chết luôn",,1441|3444|953|609|2898|2701|1204|742|1183|3423,0.0,0.0,0.6101711392402649,0.5442749261856079
"ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?","ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?",Con gì đi đâu cũng nói tên mình cho nơười ta biết?,Cha nghĩ thế,Cha nghĩ thế,,1645|786|1099|787|3463|1117|940|958|2772|565,0.0,0.0,0.6686021089553833,0.293511301279068
"ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.","ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.",Mình ra xem mọi người tí thôi mà,Anh giao cho hai em con đàn bà này,Anh giao cho hai em con đàn bà này,,1441|742|2898|953|1142|1890|609|4757|2671|526,0.0,0.0,0.6102322340011597,0.5000286102294922
ĩnh âu hâk xỗ tơpă vơh bre pỗ.,ĩnh âu hâk xỗ tơpă vơh bre pỗ.,Chớ quên nhau nhé,"Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",,2701|1211|1441|567|461|2899|2769|2480|953|1091,0.0,0.0,0.6016787886619568,0.5250567197799683
ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Con không cần biết chàng giàu có hay nghèo hèn.,Con không cần biết chàng giàu có hay nghèo hèn.,7.0,896|911|1249|2912|2837|1623|4968|956|931|4969,0.0,0.14285715,0.6532391905784607,0.6290046572685242
"ĭnh duh bĭ lơlĕ ôh, anhŏng ah.","ĭnh duh bĭ lơlĕ ôh, anhŏng ah.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,3.0,896|911|4969|4962|4968|1249|2837|956|928|2836,0.0,0.33333334,0.6678419709205627,0.6598230600357056
"ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",,931|4980|2912|896|1810|1854|1249|2740|4982|3232,0.0,0.0,0.6877297163009644,0.5448204874992371
ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,,896|4980|4968|2912|753|931|911|2374|1249|2740,0.0,0.0,0.683038055896759,0.6333240270614624
"ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",8.0,812|4982|789|2625|3334|2912|617|4972|2731|376,0.0,0.125,0.6888619065284729,0.6662115454673767
ĭnh lơlĕ amih xang pơxĭt dih băl.,ĭnh lơlĕ amih xang pơxĭt dih băl.,Chuyện này cũng là do yang sắp đặt cả mẹ ạ.,Chị biết trong đêm nay hai em đã đính hôn.,Chị biết trong đêm nay hai em đã đính hôn.,,3422|896|4969|911|4968|2836|4962|3489|1249|2266,0.0,0.0,0.6477508544921875,0.5572304725646973
"ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,,896|4980|2912|911|931|1249|4982|2740|4968|2299,0.0,0.0,0.6705888509750366,0.535204291343689
"ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",,931|2912|4980|1810|896|4982|812|2299|1249|3334,0.0,0.0,0.6691399812698364,0.39082691073417664
ĭnh lơlĕthoi mŏh đĕch.,ĭnh lơlĕthoi mŏh đĕch.,Mẹ đã uống thuốc nhưng không khỏi.,Ta chỉ biết có vậy.,Ta chỉ biết có vậy.,,2466|1247|1829|1100|5077|2837|1623|1620|2771|2267,0.0,0.0,0.6043010950088501,0.5737584829330444
ĭnh moih 'bă om minh holung đĕch lĭng.,ĭnh moih 'bă om minh holung đĕch lĭng.,Mẹ đã uống thuốc nhưng không khỏi.,Thân xác đôi ta phải rữa ra cùng một chỗ,Thân xác đôi ta phải rữa ra cùng một chỗ,,2466|1100|5077|2230|956|1247|1829|4979|2837|2266,0.0,0.0,0.6567913889884949,0.34122857451438904
ĭnh năm.,ĭnh năm.,không thật,Tôi đi,Tôi đi,,4353|4247|4286|4177|69|4548|3921|68|4371|4038,0.0,0.0,0.556396484375,0.40673956274986267
ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Từ nay hai ta sẽ không rời xa nhau.,Từ nay hai ta sẽ không rời xa nhau.,,896|1506|911|4969|4968|956|950|4980|4962|753,0.0,0.0,0.6853317022323608,0.5866538882255554
ĭnh pơma păng ih dôm noh.,ĭnh pơma păng ih dôm noh.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,"Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.","Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",,896|4969|4962|950|956|1506|4968|911|4976|4256,0.0,0.0,0.6295202374458313,0.5719229578971863
"ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.","ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Cháu tới đây được bác cho ăn uống thỏa lắm.,Cháu tới đây được bác cho ăn uống thỏa lắm.,,896|4980|911|4968|753|2740|1506|2912|931|1249,0.0,0.0,0.6799750924110413,0.551960289478302
ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,,896|911|4969|1506|956|2837|1249|4968|4962|950,0.0,0.0,0.6651783585548401,0.569864809513092
ĭnh xang 'băk dreng oh.,ĭnh xang 'băk dreng oh.,Tội nghiệp mẹ cháu quá!,Khi hai ta đã thề thốt với nhau rồi,Khi hai ta đã thề thốt với nhau rồi,,2267|1247|913|2837|3712|1829|4962|928|1620|2466,0.0,0.0,0.6325764060020447,0.42747440934181213
ŏh drŏ kŏn gôp.,ŏh drŏ kŏn gôp.,Ăn đi!,Em gái của họ,Em gái của họ,,3000|2457|2078|432|4318|713|1544|3116|1045|1047,0.0,0.0,0.6173954010009766,0.5846618413925171
"Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.",,3|2390|4890|3170|2726|1683|324|2620|3611|2414,0.0,0.0,0.6810857653617859,0.5995644330978394
"Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.","Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.",Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.","Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.",,1523|1814|5095|3475|1726|681|2388|3595|1176|1926,0.0,0.0,0.6754150390625,0.5636794567108154
ŭnh.,ŭnh.,uốn,bếp,bếp,,69|4018|3894|3854|4047|4628|4248|4629|4580|4568,0.0,0.0,0.5487289428710938,0.5272866487503052
"Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!",,243|4428|600|1931|3213|2797|2211|2008|3203|2339,0.0,0.0,0.6401755213737488,0.6136655211448669
"Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.","Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.",Anh em đừng tưởng. Thầy đến đem bình an cho trái đất;,Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,,269|762|4590|2009|5132|3502|1352|274|2841|987,0.0,0.0,0.6668518781661987,0.5283543467521667
"Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.","Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;",9.0,3194|766|5044|4991|1354|2534|1931|5005|4990|5132,0.0,0.11111111,0.6661624908447266,0.6329372525215149
"Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.","Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.",Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,"Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.",9.0,3452|298|761|2596|1274|1351|700|148|4991|1984,0.0,0.11111111,0.6824273467063904,0.6373381018638611
"Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.","Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.","Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.",8.0,1425|1864|2636|2766|2024|3058|3275|4992|2602|2963,0.0,0.125,0.6687878966331482,0.629826009273529
"Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!’.","Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!'.","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""",1.0,4993|5152|2409|4433|1659|130|5025|1705|2406|4581,1.0,1.0,0.5961088538169861,0.5961088538169861
"Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.","Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.",Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.,"Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.","Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.",,644|641|1711|4997|5014|4593|43|2521|601|4695,0.0,0.0,0.7169181704521179,0.5629180669784546
