Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.",0.0,0.0,0.6737711429595947,0.12846246361732483,0.0,0.0,0.0,70,58,13,6-15
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Kaên köê KueâÊt ñinh ksoâÊ 'baêl tôxiênh peâng tôpôêh/QÑ-UBND 'naêr 'baêl jiêt pôñaêm kheêi tôhngam sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh 'Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh 'Binh Ñinh","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh",0.0,0.0,0.6736032366752625,0.30279025435447693,0.0,0.0,0.0,270,162,32,>30
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih",Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?,"Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",,"Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Ăn núi nảy, ỉa núi nọ?|Gồm có|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Khử giống.|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Giông nói hùa theo:",0.0,0.0,0.6606833934783936,0.009047949686646461,0.0,0.0,0.0,221,216,50,>30
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong 'long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang 'biê deâh tômöt rim jônang 'long leêch rim maêng hô'bu 'lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang 'beêt jôroâng söê phun in: Sherpa 'baêl jiêt pôñaêm EC, Decis 'baêl chôêm pôñaêm EC, Cymerin 'baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Lễ Dâng hoa, Dâng hương:|TRĂNG SÁNG ở VÙNG CAO|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).",0.0,0.0,0.6684849262237549,0.18376299738883972,0.0,0.0,0.0,386,255,58,>30
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.|Cơm đã ăn, lúa phải gùi|Mùa bắp người ta cho bắp thì ăn.|Quả và hạt keo lá tràm|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Chuẩn bị hom giống|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Cơm chỉ có một nắm Trăm người ăn không hết?|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...",0.0,0.0,0.7463967800140381,0.12106770277023315,0.0,0.0,0.0,53,70,15,6-15
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm",Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,"Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,"Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.",0.0,0.0,0.6621057391166687,0.21764779090881348,0.0,0.0,0.0,278,267,58,>30
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid - 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19",0.0,0.0,0.6528209447860718,0.3700994849205017,0.0,0.0,0.0,125,131,27,16-30
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:","Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",TỔ TIÊN CÁC DÂN TỘC,Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,,"TỔ TIÊN CÁC DÂN TỘC|Giông nói hùa theo:|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Gồm có|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|A! Con ơi!|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;",0.0,0.0,0.6901602745056152,0.3151480257511139,0.0,0.0,0.0,63,22,6,6-15
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô 'blõk kơ sư ling-lang hlõng hloi.,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Gồm có|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|A! Con ơi!|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Yang cho thế nào thì chịu như thế này.|Giông nói hùa theo:|Ông Huỳnh Thanh Thân, có nhà sát bờ kè",0.0,0.0,0.6862025856971741,0.15755578875541687,0.0,0.0,0.0,105,73,12,6-15
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Luân canh và xen canh.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Khử giống.|Chuẩn bị hom giống|Trời đại hạn.|Có tiếng người hô trong hoang địa:|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.",0.0,0.0,0.7415707111358643,0.47739771008491516,0.0,0.0,0.0,90,74,16,16-30
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Sô Giaêo 'yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông 'binh oeêng Xa hoâi,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).",0.0,0.0,0.6784501075744629,0.17691779136657715,0.0,0.0,0.0,69,57,14,6-15
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.","Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.",Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|TỔ TIÊN CÁC DÂN TỘC|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Chuẩn bị hom giống|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Giông nói hùa theo:|Bộ ba",0.0,0.0,0.6983233690261841,0.2014201283454895,0.0,0.0,0.0,166,135,31,>30
JĕL 'BOK ư 'BOK ACH KON KÔNG,JĕL 'BOK ư 'BOK ACH KON KÔNG,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",TỔ TIÊN CÁC DÂN TỘC,TỔ TIÊN CÁC DÂN TỘC,2.0,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|A! Con ơi!|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Khử giống.|Gồm có|Giông nói hùa theo:|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;",0.0,0.5,0.6962144374847412,0.68913334608078,0.0,1.0,1.0,28,19,5,1-5
"Jeân pôteêp ñôêng rim chöông trinh, ‘yö an ñôêng rim sô, ‘ban, nganh oei tinh","Jeân pôteêp ñôêng rim chöông trinh, 'yö an ñôêng rim sô, 'ban, nganh oei tinh","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh","Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|vua Ma-đôn, vua Hát-so,|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",0.0,0.0,0.7177163362503052,0.13530871272087097,0.0,0.0,0.0,77,70,16,16-30
