Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
tằm.,tằm.,cồng,tằm,tằm,,4308|3829|3946|4104|4115|4294|4092|4359|3762|4922,0.0,0.0,-0.0018407106399536133,-0.022852063179016113
tờng lei nhôn mah bônh dêh wih tơ rồng?,tờng lei nhôn mah bônh dêh wih tơ rồng?,Cái rựa này giá bao nhiêu?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,,924|1099|2525|786|2772|1645|3009|1588|1117|937,0.0,0.0,-0.005604147911071777,-0.10437452793121338
u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,"Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,,813|4682|1695|4828|1814|542|633|2220|4961|2377,0.0,0.0,0.11896586418151855,-0.34304285049438477
unh pil rơ đah tơ pă.,unh pil rơ đah tơ pă.,rừng rậm nhiều muỗi lắm,cái đèn sáng thật sự,cái đèn sáng thật sự,,4525|3714|4100|4477|4604|3936|4292|4269|4323|4599,0.0,0.0,0.02704453468322754,-0.12779706716537476
uĕi sreh.,uĕi sreh.,hé ra,ngồi yên,ngồi yên,,4320|4212|4334|4392|3825|3928|4517|4577|4106|4378,0.0,0.0,0.0016471147537231445,-0.04714334011077881
vei.,vei.,bệt,vay,vay,,4466|4178|3903|4034|4033|4505|4367|64|4284|4423,0.0,0.0,-0.0006210803985595703,-0.0012248754501342773
vi.,vi.,bệt,vị,vị,,4466|4178|3903|4034|4033|4367|64|4284|4423|3857,0.0,0.0,-0.0007264614105224609,-0.0009759664535522461
vietgap.,vietgap.,tằm,vietgap,vietgap,,4569|4545|3710|4514|4952|3747|4089|4043|3855|3926,0.0,0.0,0.00100022554397583,-0.030946850776672363
vinh.,vinh.,bệt,vịnh,vịnh,,4466|4178|3903|4033|4034|3706|4505|4367|64|4284,0.0,0.0,-0.0006780624389648438,-0.08438503742218018
vât.,vât.,bệt,vật,vật,,4466|4505|4178|3706|3903|4059|4397|4095|4558|4107,0.0,0.0,-0.00025284290313720703,-0.0006978511810302734
vê sinh.,vê sinh.,vệ sinh,vệ sinh,vệ sinh,1.0,4579|3796|4544|3687|4404|3823|4348|4329|3910|4472,1.0,1.0,0.007220566272735596,0.007220566272735596
văh.,văh.,gắp,nếu,nếu,,3829|4625|4359|4019|59|60|4115|3944|4155|3721,0.0,0.0,-0.0003986954689025879,-0.003224313259124756
"wa khan: “(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?”.","wa khan: ""(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?"".","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,",1.0,4581|5122|3644|2129|2095|5160|4133|1709|2687|1305,1.0,1.0,0.11024785041809082,0.11024785041809082
wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,"Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,7.0,596|1553|22|2978|5069|4170|4582|2199|1803|4758,0.0,0.14285715,0.04050469398498535,-0.028005599975585938
we.,we.,hiệp,vẽ,vẽ,,3903|4034|4033|64|4284|4466|4367|3699|4588|4535,0.0,0.0,-0.0005671977996826172,-0.0007800459861755371
website.,website.,bầm,website,website,,59|4359|4466|4625|60|4019|4938|4178|4505|4252,0.0,0.0,-0.0014895796775817871,-0.0027880072593688965
wông.,wông.,cồng,anôphen,anôphen,,4308|4294|3946|4115|3829|4104|3762|3801|4092|4359,0.0,0.0,-0.0016490817070007324,-0.14262181520462036
wă.,wă.,dế,cầu,cầu,,4625|3829|4359|4115|60|3944|4922|3833|59|3721,0.0,0.0,-0.0018448829650878906,-0.005078256130218506
wă.,wă.,dế,nên,nên,,4625|3829|4359|4115|60|3944|4922|3833|59|3721,0.0,0.0,-0.0018448829650878906,-0.004786670207977295
wă.,wă.,dế,yêu,yêu,,4625|3829|4359|4115|60|3944|4922|3833|59|3721,0.0,0.0,-0.0018448829650878906,-0.004560410976409912
wă.,wă.,dế,định,định,,4625|3829|4359|4115|60|3944|4922|3833|59|3721,0.0,0.0,-0.0018448829650878906,-0.004911482334136963
"wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.",Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người,"và cho ta chẳng còn sợ hãi,","và cho ta chẳng còn sợ hãi,",,881|85|761|706|157|2862|2632|3751|3017|2377,0.0,0.0,0.05054992437362671,-0.714775800704956
"wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.",1.0,4591|3476|4653|1780|3578|1055|2110|520|811|5193,1.0,1.0,0.13170373439788818,0.13170373439788818
"wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","Con cái nó,. Ta sẽ không thương, vì chúng là những đứa con sinh ra do đĩ điếm.",Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,,1365|4264|1317|5079|1301|1435|4837|1308|2121|1425,0.0,0.0,0.05379915237426758,-0.45225846767425537
"wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con",2.0,5128|4593|2014|1711|644|3300|3628|5006|683|703,0.0,0.5,0.13491088151931763,0.12922000885009766
wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,Thiên. Chúa trừng phạt nhân danh công lý,"để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.",,4682|542|2377|1814|813|4828|1695|2180|1703|1847,0.0,0.0,0.06738466024398804,-0.40633243322372437
"wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.",,2582|4441|2862|3122|3596|3115|893|2037|2079|2569,0.0,0.0,0.09927999973297119,-0.06417745351791382
wă tep.,wă tep.,liền kề,buôn ngủ,buôn ngủ,,4517|3715|3800|4374|4334|4474|5067|4251|4579|4029,0.0,0.0,-0.003953993320465088,-0.0803113579750061
wăl.,wăl.,nắn,choàng,choàng,,3801|4308|4335|4104|3946|3829|92|3850|4294|3762,0.0,0.0,-0.003021538257598877,-0.0055773258209228516
"wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;",3.0,3453|512|4598|2851|5036|133|2748|2760|4993|1712,0.0,0.33333334,0.20752358436584473,0.061929285526275635
xe păr tok kơ pal plenh.,xe păr tok kơ pal plenh.,rừng rậm nhiều muỗi lắm,máy bay lên trên trời,máy bay lên trên trời,5.0,4525|4052|4100|3839|4599|1559|3809|2908|3462|1173,0.0,0.2,0.027934730052947998,-0.10124862194061279
xen.,xen.,bệt,xen,xen,,4466|3903|4178|4034|4033|4367|4284|64|3893|4423,0.0,0.0,8.302927017211914e-05,-0.00012636184692382812
xi măng.,xi măng.,xi măng,xi măng,xi măng,1.0,4601|5067|4040|4517|4474|4579|3715|3800|4310|4106,1.0,1.0,0.00436478853225708,0.00436478853225708
xoay.,xoay.,bệt,xoáy,xoáy,,4466|4178|4505|3903|4033|4034|4367|4423|3706|3893,0.0,0.0,-0.000666499137878418,-0.03807651996612549
xuân.,xuân.,bệt,xuân,xuân,,4466|4178|3903|4033|4034|3706|4367|64|4284|4505,0.0,0.0,-0.00037223100662231445,-0.0026241540908813477
xăng âu nhơnhueh.,xăng âu nhơnhueh.,mương nước này sâu quá,dao này nhọn hắt,dao này nhọn hắt,,4477|3914|4323|3936|3714|1961|3869|3254|4269|4941,0.0,0.0,0.06992506980895996,-0.09296542406082153
xơnăm.,xơnăm.,ngăn cản,năm,năm,,3800|4392|5067|3928|3776|4517|3825|4567|4577|4029,0.0,0.0,0.0017435550689697266,-0.07576555013656616
xơ̆ tơning.,xơ̆ tơning.,liền kề,Chều mai,Chều mai,,4517|3800|4374|4334|4326|4567|4212|4577|5067|3928,0.0,0.0,0.002787470817565918,-0.7404852509498596
xưm.,xưm.,gót,và,và,,4115|3829|4092|4308|4359|4626|4625|3833|4104|4294,0.0,0.0,-0.002048790454864502,-0.009742259979248047
xư̆.,xư̆.,gót,đầu,đầu,,4115|3829|4625|4359|3833|4922|4092|4019|4294|4104,0.0,0.0,-0.0029715895652770996,-0.008322417736053467
ya inh tanh khăn pơ hnar.,ya inh tanh khăn pơ hnar.,mẹ tôi chở tôi đi học,bà tôi dệt khăn thổ cẩm,bà tôi dệt khăn thổ cẩm,,4254|4237|3937|3912|3989|4291|3767|4940|3966|4253,0.0,0.0,0.0354730486869812,-0.03663456439971924
yan tŏ phang .,yan tŏ phang .,trăng khuyết,mùa hạ,mùa hạ,,4050|4611|4621|3876|4078|4624|4418|4933|4049|3815,0.0,0.0,0.0023350119590759277,-0.005350947380065918
yan tơngiêt.,yan tơngiêt.,chặt phá,mùa đông,mùa đông,,4251|4395|4390|4072|4461|3910|4329|4348|4497|3947,0.0,0.0,0.002312898635864258,-0.09901928901672363
yang .,yang .,dế,thánh,thánh,,4625|4359|3944|4019|4115|3833|4252|3721|4189|4385,0.0,0.0,-0.0005061030387878418,-0.0023412704467773438
yoanh.,yoanh.,dế,doanh nghiệp,doanh nghiệp,,4625|4359|4019|60|4115|59|3944|4252|3721|4563,0.0,0.0,-0.0016110539436340332,-0.19683372974395752
yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,1.0,4614|1563|1103|2800|4814|1207|1564|922|4122|1534,1.0,1.0,0.21724075078964233,0.21724075078964233
yoe.,yoe.,bệt,điên,điên,,4466|4505|4178|3903|3706|60|4095|4107|4558|4397,0.0,0.0,-0.0010385513305664062,-0.0015357732772827148
yol blai.,yol blai.,thuốc lá,tuôn,tuôn,,4480|4556|3789|4537|4040|4564|3718|3674|4154|90,0.0,0.0,-1.8537044525146484e-05,-0.15380322933197021
yong.,yong.,dế,dòng,dòng,,4625|59|4252|3721|60|4359|4019|4563|3944|3706,0.0,0.0,-0.0010483860969543457,-0.0021399855613708496
"yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên",,3308|22|5065|475|4718|3701|1126|4861|3285|3279,0.0,0.0,0.06590962409973145,-0.6030489802360535
yui.,yui.,dế,bóng,bóng,,4625|60|4359|59|4019|4252|3721|3829|4466|3944,0.0,0.0,-0.0017665624618530273,-0.0032329559326171875
yung.,yung.,săn,dung,dung,,4397|4178|4505|3706|4558|4107|4095|4466|4216|4165,0.0,0.0,-0.0003744363784790039,-0.0007709860801696777
yung đưng tep.,yung đưng tep.,xa lạ,ngủ dậy,ngủ dậy,,3775|4573|3913|4409|3674|3899|4551|4480|3779|4181,0.0,0.0,-0.0068489909172058105,-0.01709836721420288
yuăn.,yuăn.,gắp,kinh,kinh,,3829|4115|4359|4625|3833|4922|4092|4104|4294|4019,0.0,0.0,-0.0018565654754638672,-0.007820844650268555
yuơ hnam hơtaih noh inh thei bôk hrôih.,yuơ hnam hơtaih noh inh thei bôk hrôih.,Tôi vẫn làm mặt buồn đi sau cô.,vì nhà xa nên tôi phải đi sớm,vì nhà xa nên tôi phải đi sớm,2.0,1380|4623|3110|3937|3529|1892|923|1408|4940|3958,0.0,0.5,0.05981743335723877,0.04292404651641846
yă 'bok .,yă 'bok .,trường hợp,tổ tiên,tổ tiên,,4395|4040|3918|4537|4544|4350|4310|3718|4564|4472,0.0,0.0,-0.0033878087997436523,-0.03149735927581787
yă kŏch.,yă kŏch.,cái chõng,dế,dế,,4326|4517|3800|5067|4029|3715|4334|4932|4374|4106,0.0,0.0,0.0024557113647460938,-0.11598724126815796
yă kơtĕi .,yă kơtĕi .,liền kề,tôm,tôm,,4517|3800|4374|4378|4106|4251|4613|4309|4932|4497,0.0,0.0,-0.0013477802276611328,-0.12877106666564941
yă yang .,yă yang .,hé ra,tiên,tiên,,4320|3776|4212|4106|4374|4392|4150|3813|3800|4381,0.0,0.0,0.0021041035652160645,-0.12224322557449341
yăh.,yăh.,gắp,nếu,nếu,,3829|4625|4421|4359|4062|4385|4605|4115|3762|4092,0.0,0.0,0.00020897388458251953,-0.005362391471862793
yăh .,yăh .,quát,nếu,nếu,,4925|3946|4522|4282|3850|4241|4124|4114|4119|4416,0.0,0.0,-2.092123031616211e-05,-0.013518214225769043
yăl.,yăl.,gắp,sinh,sinh,,3829|4359|4115|4625|4922|3833|4019|4092|59|4294,0.0,0.0,-0.001613616943359375,-0.007309556007385254
yăng.,yăng.,bầm,dượng,dượng,,59|60|4625|4019|4359|4466|4505|3721|4252|4178,0.0,0.0,-0.0010808110237121582,-0.012552440166473389
yăng bri eng sang pha phe păng sang daih.,yăng bri eng sang pha phe păng sang daih.,và miệng em phảng phất men rượu nồng,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,8.0,1215|40|2958|4246|2478|2722|3669|4632|977|1553,0.0,0.125,0.01261281967163086,-0.0642545223236084
yưm.,yưm.,gắp,tím,tím,,3829|4626|4092|3762|4115|4104|3833|4294|4359|4625,0.0,0.0,-0.0009033083915710449,-0.007902145385742188
"ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",1.0,4634|1755|2616|1036|889|5124|5036|4998|2617|2063,1.0,1.0,0.14637047052383423,0.14637047052383423
"'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại",3.0,2886|2172|4635|4297|2507|1861|3341|1971|4907|536,0.0,0.33333334,0.12836730480194092,0.0738174319267273
"»ĐĨ lơ ’măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","»ĐĨ lơ 'măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,,2403|1391|1359|1306|2396|104|1290|537|3516|2339,0.0,0.0,0.01999187469482422,-0.2610970735549927
"Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng","Đây là em. Lũi, em út cùa. Giôna,. Giở","Đây là em. Lũi, em út cùa. Giôna,. Giở",2.0,4056|4637|2665|2702|2446|2883|4785|895|1002|936,0.0,0.5,0.024671614170074463,0.0069258809089660645
Âu boih hnam 'bô̆k.,Âu boih hnam 'bô̆k.,Rồi ngủ cho đã.,Chúng ta sẽ nói chuvện.,Chúng ta sẽ nói chuvện.,,3167|3253|3322|1556|877|530|3621|2162|5088|3196,0.0,0.0,0.1034279465675354,-0.2800290584564209
"Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.",,2354|811|3452|1707|3642|3552|906|243|4853|1463,0.0,0.0,0.07909691333770752,-0.40682893991470337
"Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",10.0,2711|3002|2238|430|930|492|4767|4646|2834|4640,0.0,0.1,0.05467945337295532,-0.04769498109817505
"Âu dăm. Giông, kon pô̆. Set tu krong.","Âu dăm. Giông, kon pô̆. Set tu krong.","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",1.0,4641|1135|3324|2159|711|571|1185|619|1032|1167,1.0,1.0,0.23287421464920044,0.23287421464920044
"Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,3.0,4657|352|4642|995|1794|1533|2667|3333|4447|355,0.0,0.33333334,0.0983014702796936,0.07355892658233643
"Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?",,3591|2496|1235|2718|1239|1233|359|1845|5116|1818,0.0,0.0,0.040099918842315674,-0.17373108863830566
