Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Athei pôk pơư Kră Yang 'Bok Kei-Deilu bờnPăng drap kơkuh 'bởt jỡng sư; sư boih 'lờng rơgoh!,Athei pok pou Kra Yang Bok Kei Deilu bonPang drap kokuh bot jong su su boih long rogoh,"Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.","Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!",Hay ton cao Gie ho va Đuc Chua Troi chung toi Va tho lay truoc be chan Ngai Ngai la thanh,,"Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Bèn là Đức Chúa Trời đoán-xét: Ngài hạ kẻ nầy xuống, nhắc kẻ kia lên.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|Đợi cho bố Điêu thức, bố Yôl hỏi:|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|Chuẩn bị vật tư dự trữ cho công tác hộ đê|Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.|Khốn cho thành phản loạn và ô uế, khốn cho thành tàn bạo,",0.0,0.0,-0.032815635204315186,-0.4368159770965576,0.0,0.0,0.0,91,91,16,16-30
"Năng năng tuh hnam đe rơnŏ mu hơkok tăr bang đĕch boih, pơdô̆ năng prit đum, bum âp... khong sa tôm tơdrong boih.",Nang nang tuh hnam đe rono mu hokok tar bang đech boih podo nang prit đum bum ap khong sa tom todrong boih,"Sau đó, tôi thấy có bốn thiên thần đứng ở bốn phương của mặt đất, giữ bốn ngọn gió của đất lại, không cho ngọn gió nào thổi trên đất liền, trên biển cả cũng như trên mọi cây cối.","Bước vào nhà, người ta đã trải sẵn chiếc chiếu hoa, dọn sẵn một thúng đựng đầy hoa quả nào là quả chuối chín, nào là củ khoai luộc... Đủ loại củ quả ăn.",Buoc vao nha nguoi ta đa trai san chiec chieu hoa don san mot thung đung đay hoa qua nao la qua chuoi chin nao la cu khoai luoc Đu loai cu qua an,,"Sau đó, tôi thấy có bốn thiên thần đứng ở bốn phương của mặt đất, giữ bốn ngọn gió của đất lại, không cho ngọn gió nào thổi trên đất liền, trên biển cả cũng như trên mọi cây cối.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.|Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.|Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.|Trong mấy ngày, mặt ười chẳng có, ngôi sao cũng không, mà bão thì vẫn thổi ào-ào luôn, đến nỗi chúng ta chẳng còn ưông-cậy được cứu nữa.",0.0,0.0,0.029719531536102295,-0.2764436602592468,0.0,0.0,0.0,113,152,34,>30
"Tôm mợịĩt nàr boih, lăng muh mãt lu sự oei bek 'lởng hloh kơ lu ho^lỡp nai mă đei sồng sa tơmam sa 'lờng đỡng pơtao.",Tom moiit nar boih lang muh mat lu su oei bek long hloh ko lu ho lop nai ma đei song sa tomam sa long đong potao,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,"Hết mười ngày, quan thấy các cậu sắc mặt hồng hào, da thịt đầy đặn hơn tất cả những đứa đã dùng thức ăn của nhà vua.",Het muoi ngay quan thay cac cau sac mat hong hao da thit đay đan hon tat ca nhung đua đa dung thuc an cua nha vua,,"Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!|Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.|Vị ngọt của cơm không sau một thời gian dài xa vắng, giờ đây còn ngọt mãi, thơm mãi trong trí tưởng tôi, đi qua hàng ngàn bữa tiệc có đủ món sau này|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.",0.0,0.0,-0.02972400188446045,-0.45026692748069763,0.0,0.0,0.0,116,116,27,16-30
Yaân soâÊ; tôdrong yaêl arih; trinh ñoâ yaân triê ñôêng kon tôring apung pôm Ñeâ an,Yaan soaE todrong yael arih trinh noa yaan trie noeng kon toring apung pom Nea an,"Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.",Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,Dan so đoi song trinh đo dan tri cua nhan dan khu vuc lap Đe an,,"Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.|Kẻ nào nói thật, rao truyền sựcông-bình;Song kê làm chứng gian, phô sự giả-dối.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.|Kia là dòng sông chân núi chảy ra đổ vào biển rộng.|ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.",0.0,0.0,-0.051751554012298584,-0.156497061252594,0.0,0.0,0.0,83,66,16,16-30
"Botagai bu chă tơdrong ‘lờng gô đeitơdrong hiôk,.Mă-lei boYigai bu wă chă tơdrong kơnễ gô đei tơdrong kotaễ truh.",Botagai bu cha todrong long go đeitodrong hiok Ma lei boYigai bu wa cha todrong kone go đei todrong kotae truh,"Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.","Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",Ai tlm cau su thien tlm kiem an đien Nhung ai tim cau đieu ac tat ac se xay đen cho no,,"Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đức Giê-su bỏ nơi đó, đi tới miền Giu-đê và vùng bênkia sông Gio-đan.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Mọi loài vật, mọi gia súc, mọi chim chóc, mọi vật bò dưới đất ra khỏi tàu, theo từng giống.|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,-0.016759037971496582,-0.5154438018798828,0.0,0.0,0.0,113,89,17,16-30
"Đơn ja: 30.038.000 đông lơm km, lơ̌m noh:",Đon ja 30 038 000 đong lom km lom noh,"Đơn giá: 30.038.000 đồng/km, trong đó:","Đơn giá: 30.038.000 đồng/km, trong đó:",Đon gia 30 038 000 đong km trong đo,1.0,"Đơn giá: 30.038.000 đồng/km, trong đó:|Chăm sóc năm thứ 3: 13.303.0 đồng|Đến năm 2030 DTGT: 15.500 ha, sản lượng 108.500 tấn.|Đến năm 2030 DTGT: 17.000 ha, sản lượng 64.600 tấn.|Chăm sóc năm thứ 2: 22.025.000 đồng|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Chăm sóc năm thứ 4: 4.427.000 đồng|Cây sắn: Đến năm 2020 DTGT là 11.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 334.300 tấn, năm 2030 đạt 396.000 tấn.|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:",1.0,1.0,0.6218788623809814,0.6218788623809814,1.0,1.0,1.0,41,38,6,6-15
"Ôih, mŏ ơi!",Oih mo oi,A! Con ơi!,A! Con ơi!,A Con oi,1.0,"A! Con ơi!|Tôi gọi nó về|ừ cháu, ờ vậy.|Ối là con trai!|Người cao tuổi|Yêu cầu|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Ông nội hỏi rằng:|Gồm có|Vào đi!",1.0,1.0,0.10532355308532715,0.10532355308532715,1.0,1.0,1.0,11,10,3,1-5
Pom bokul pom bok bok.,Pom bokul pom bok bok,"Răng bằng sắt, nếu bằng thép",Nó vừa khô vừa mồc thếch.,No vua kho vua moc thech,,"Răng bằng sắt, nếu bằng thép|bỏ khắp xứ?, Ởt một giỏ|làm bằng gì (bằng tre)|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Chào cháu. Bác mới lên. Cháu tên là gì?|Cái nia lóng lánh, cái sàng long lanh?|Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.|Cánh đàn ông khiêng vào ghè rượu mới.|Phía Nam giáp: Giáp suối;|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là hợp tác xã).",0.0,0.0,0.012720584869384766,-0.4008679687976837,0.0,0.0,0.0,22,25,6,6-15
Thông tư sô 15/2015/TT-BNNPTNT 'năr 26 khĕi 3 sơnăm 2015 di 'Bô Nông nghiêp păng phat triên nông thôn pơtho tơdrong rim Chi kuk păng rim kơtum sư̆ nghiêp trưk thuôc Sơ Nông nghiêp păng Phat triên nông thôn.,Thong tu so 15 2015 TT BNNPTNT nar 26 khei 3 sonam 2015 di Bo Nong nghiep pang phat trien nong thon potho todrong rim Chi kuk pang rim kotum su nghiep truk thuoc So Nong nghiep pang Phat trien nong thon,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;,Thong tu so 15 2015 TT BNNPTNT ngay 26 3 2015 cua Bo Nong nghiep va Phat trien nong thon huong dan nhiem vu cac Chi cuc va cac to chuc su nghiep truc thuoc So Nong nghiep va Phat trien nong thon,1.0,"Thông tư số 15/2015/TT-BNNPTNT ngày 26/3/2015 của Bộ Nông nghiệp và Phát triển nông thôn hướng dẫn nhiệm vụ các Chi cục và các tổ chức sự nghiệp trực thuộc Sở Nông nghiệp và Phát triển nông thôn;|Căn cứ Thông tư Liên tịch số 43/2015/TTLT-BNNPTNT-BKHĐT ngày 23 tháng 11 năm 2015 của Bộ Nông nghiệp và Phát triển nông thôn và Bộ Kế hoạch và Đầu tư Hướng dẫn thống kê, đánh giá thiệt hại do thiên tai gây ra;|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.|Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.|Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.|Ngày 03/8/2015 Thủ tướng Chính phủ đã ra quyết định số 1235/QĐ-TTg về việc phê duyệt Chương trình thúc đẩy Quyền tham gia của trẻ em vào các vấn đề về trẻ em giai đoạn 2016 - 2020.|Không áp dụng miễn, giảm học phí theo Thông tư liên tịch số 29/2010/TTLT- BGDĐT-BTC-BLĐTBXH ngày 15 tháng 11 năm 2010 đối với học sinh học hướng nghiệp nghề phổ thông.|Chỉ thị số 1152/CT-BNN-TY ngày 17/02/2020 của Bộ Nông nghiệp và PTNT về việc tập trung triển khai quyết liệt, đồng bộ các giải pháp phòng, chống dịch bệnh gia súc, gia cầm;|Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017",1.0,1.0,0.6154810190200806,0.6154810190200806,1.0,1.0,1.0,207,195,38,>30
"Yua ‘noh, tôdrong yaêl arih ñôêng naê ma kon koâng pôlei M2 ‘naêr kang ñei poâk xuoân",Yua noh todrong yael arih noeng nae ma kon koang polei M2 naer kang nei poak xuoan,"Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên","Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên",Nho đo đoi song ba con đong bao Bana Lang M2 ngay cang đuoc nang len,1.0,"Nhờ đó, đời sống bà con đồng bào Bana Làng M2 ngày càng được nâng lên|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:|Những mũi tên không có nhựa mà bắn trúng cái khiên nó có lủng không?|Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Phải chi dân thượng nguồn có được bữa cơm như thế này họ mừng biết bao.",1.0,1.0,0.23649758100509644,0.23649758100509644,1.0,1.0,1.0,85,69,16,16-30
