Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bok kei dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,Hỡi ông. Kei. Dei,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đuc chua troi đa dung nen the gioi va moi vat trong đoi la chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"Hỡi ông. Kei. Dei|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Nào,. Sem Đum,. Sem. Treng",0.0,0.0,209.6490774966166,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bok kei dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,Hỡi ông. Kei. Dei,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",on rieng thien chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua thien chua,,"Hỡi ông. Kei. Dei|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Đôi môi nàng thắm đỏ như bông hoa gạo|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây",0.0,0.0,219.01786983081334,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",bok noe so kum yua ko su lui na lap su kotong bok kei dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu bok kei dei thoi noh na su tobat ko bon bok kei dei jo đi đang kon bongai nai yoch ngal pom bok noe đech bok kei dei jo bongai long yua ko su đei đon lui ko bok kei dei koiap,Hỡi ông. Kei. Dei,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nho đuc tin ong no e đuoc thien chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so thien chua ong đa đong mot chiec tau đe cuu gia đinh ong tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Hỡi ông. Kei. Dei|Nhà mình ở làng. Kon Đruch.|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Chính Đức. Giê-su. Ki-tô là Đấng đã đến, nhờ nước và máu; không phải chỉ trong nước mà thôi, nhưng trong nước và trong máu. Chính. Thần. Khí là chứng nhân, và. Thần. Khí là sự thật.|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.",0.0,0.0,227.18056198594684,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bok pola ja jal pang nang goliu đech boih hre nang ho droh hnam đech boih,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong pola ja jal cui nhin nen nha tram ngam suy nghi mot luc sau ong moi noi,8.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",0.0,0.125,323.32113857646505,0.0,0.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bok pola jajal tol,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,ong pola ja jal noi,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.",0.0,0.5,188.0920251251927,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bok roh kotang đe u hrit hin donuh chong đei đon bonoh lang,Bok. Rơh tỉnh táo rồi hỏi:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Bok. Rơh tỉnh táo rồi hỏi:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bà con dân làng đến dự rất đông|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Nàng không để mặc. Giông về một mình",0.0,0.0,174.2757877953835,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bok roh mil lach ko hap athei linh dang plenh wang rop bu ma pai khar hnam hap,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",bot rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bok. Rơh tỉnh táo rồi hỏi:|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Bok. Rơlì nói ngay:|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Ông ra lệnh cho người lính biệt phái rằng: ""Khi anh kể tất cả diễn tiến trận đánh cho đức vua xong,",0.0,0.0,185.72097114929088,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",bok set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,"Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bac set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,8.0,"Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Ôi dòng sông đẹp làm sao.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?",0.0,0.125,87.1961163079576,0.0,0.0,1.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bok kra đu bonoh xoxon,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Bok. Rơh tỉnh táo rồi hỏi:|Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc|Đôi môi nàng thắm đỏ như bông hoa gạo|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Nhưng em còn nhỏ và cũng chưa đủ tuổi.|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Bok. Rơlì nói ngay:|Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",0.0,0.0,35.98211240813715,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Tổ chức. Lễ phát động. Tháng hành động|Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm",0.0,0.0,133.78056261348263,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",bok soi tom tol au nau đei đao goliat bongai philistin ma đel ih poloch lam thung elah oei pon le lam che le bot cheng ephot to todah ih wa iok na iok wai to au uh ko đei dao nai đawit tol uh ko đei dao nai dang đao nau pojao an ko inh,Kon polei. Philistin togar idk. Hom. Pogdp,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhung gat đang tien tri noi cung đa vit rang cho o trong đon nay hay đi đen xu giu đa vay đa vit đi va đen trong rung he ret,,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.|Vả lại, những ai muốn sống đạo đức trong Đức. Ki-tô. Giê-su, đều sẽ bị bắt bớ.|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo",0.0,0.0,347.9368232497803,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",boh bri kong lang ro kan hap wih to polei toh cheng hat hoxuang plat mang,Kon polei. Philistin togar idk. Hom. Pogdp,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thay nui rung giau đep chung keo nhau tro ve lang suot đem ngav đanh chieng ca hat,,"Kon polei. Philistin togar idk. Hom. Pogdp|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.|Bà con sinh sống trong làng ồn rồi.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.",0.0,0.0,147.94841215889804,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.",boo khan hloi ko bongai ma goh huai iok rut thoi au naomi bongai ma nao brok đong char moap su roi khan wa tech teh nhong lu bon elimelek,"Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",đoan bo o noi cung nguoi co quyen chuoc san nghiep rang na o mi o mo ap tro ve rao ban mieng đat cua e li me lec anh chung ta,,"Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Giông cầm lấy gươm khiên rồi khấn:|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",0.0,0.0,133.55504536017327,0.0,0.0,0.0,149,133,25,16-30
