Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Wă kơ ih răk đon gơh hơgeip borwei ’bỡr hlôh wao ih;.,Wă kơ ih răk đon gơh hơgeip borwei 'bỡr hlôh wao ih;.,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,"Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.","Để con gìn-giử sự dẽ-dặt,. Và môi con bảo-tồn sự ưi-thức.",,3509|2690|2739|3411|5148|1676|5100|1243|5093|5184,0.0,0.0,1.0674022436141968,0.5982693433761597
"Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.","Wă pom kio todrong pohnõng chă kodih, toblah xa dih băl păng khêl đao.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",Ở nhà là yên ổn nhất,Ở nhà là yên ổn nhất,,949|3329|3498|4967|450|3501|3248|3623|2261|1216,0.0,0.0,1.0092307329177856,0.8406367897987366
"Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.","Wă pêng 'măng kơ âu boih inh năm tơ iĕm, mă-lei ưh kơ sĭ năm chă jâu đe kư̆ kă ôh; tơ̆ng 'bar pêng 'nu 'bôh sư pơm yoch tơpă, na gơh pơma kơ sư.","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;",Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,,4990|987|5044|904|988|3588|3211|764|1457|1466,0.0,0.0,1.0746560096740723,0.8923611044883728
"Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Wă pơtao drồ-kăn dêh char. Seba kơtờng đe ư-ang kơ. Sôlômôn, na sư năm truh tơ. Jerusalem, wã pơpơn pơlong lăng. Sôlômôn; yă pơtao chông lu đĩch đam bơngai awih awàn lơlap, đei lu lăk- đa chơ pơgang 'bâu phu, đei maih lơ păng tơno gĩt; sư năm tơ. Sôlômôn, roi tồm dôm tơdrong mã sư đei tơchẽng lăm kỡl sư kơdih.","Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng","Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng",6.0,3059|4438|2416|1976|4439|3517|2507|887|4731|4435,0.0,0.16666667,1.0321893692016602,1.0102415084838867
Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,Wă roi tơbăt sơnăm. Kră. Yang mơnat păng năr. Kră. Yang 'Bok. Kei-Dei lu bơ̆n pơm tơwih; wă pơlung đĭ-đăng lu bơngai ơh sơ'ngon.,"Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,","Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,",1.0,3518|3425|2681|2378|3201|2726|905|3424|1704|2400,1.0,1.0,1.030728816986084,1.030728816986084
"Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Wă truh tơ. Mara đei đak, mă-lei đak tơ noh tăng, nhă ưh kơ gơh na anih 'nâu đe krao. Mara.s.","Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.","Nhưng khi tới. Ma-ra, họ không thể uống được nước ở. Ma-ra, vì nước đó đắng. Bởi thế, người ta gọi nơi ấy là. Ma-ra.",,735|5164|4750|1864|2178|2335|2963|3102|1979|2108,0.0,0.0,1.0365235805511475,0.8880210518836975
Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,Wă đĩ-đăng lu kră bơngai lsơrael truh na lu bơngaỉ. Lêwi tung ba. Hom. Pơgỡp noh.,"Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,","Tất cả các kỳ mục Ít-ra-en đều tới; các thầy. Lê-vi thì khiêng. Hòm. Bia,",1.0,3520|2181|3390|2156|1906|4858|2750|3058|365|351,1.0,1.0,1.0267279148101807,1.0267279148101807
Wưr hơ lah bôk jang.,Wưr hơ lah bôk jang.,Thà chết còn hơn,Wưr lười đi làm,Wưr lười đi làm,,770|1830|1173|998|2802|2840|2904|2441|2782|1552,0.0,0.0,1.040927529335022,0.9504114985466003
Wẽch alờng jỡng trôk?,Wẽch alờng jỡng trôk?,Sóc to chạy xuống?,Ngọn đẹp xinh chân dính bùn?,Ngọn đẹp xinh chân dính bùn?,10.0,3662|2818|3536|2825|1117|3317|2826|3326|5082|3522,0.0,0.1,1.012327790260315,0.972112238407135
"Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.","Xa nhũng dâng yơ, xa pơham bơbe dôm yơ.",Ở nhà là yên ổn nhất,Không sao,Không sao,,3515|1006|3394|2899|1174|2442|541|1183|1091|4645,0.0,0.0,1.0016366243362427,0.9137137532234192
Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,"Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.",,2622|2997|1938|596|1840|1167|2038|3859|838|3316,0.0,0.0,1.0072335004806519,0.8745812177658081
Xem rech.,Xem rech.,Cục vàng,Chim sẻ,Chim sẻ,,1883|2867|4340|3339|3479|3166|3457|4500|4493|2171,0.0,0.0,1.0023679733276367,0.8078464865684509
Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,"Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.",Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,,551|2159|2652|1148|1167|1069|3324|3265|1210|410,0.0,0.0,1.0356851816177368,0.9006756544113159
"Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",7.0,2159|3492|4173|1167|571|551|3527|3323|1069|2961,0.0,0.14285715,1.0591795444488525,0.9718778729438782
Xong đang bơih.,Xong đang bơih.,Thật là,Ăn cơm rồi,Ăn cơm rồi,,2712|110|2853|1022|3340|2229|2228|3457|3319|3523,0.0,0.0,1.0503628253936768,0.9399003982543945
Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Nếu chuyện xấu hổ thì mẹ khỏi lo.,Quyển sách mà anh cho tôi rất hay,Quyển sách mà anh cho tôi rất hay,,1623|2902|4979|1143|1227|3163|2454|3533|1837|1247,0.0,0.0,1.0312942266464233,0.49306225776672363
Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Đề phòng các nguy hiểm của những thời cuối cùng,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,4.0,2725|3437|1141|3530|4101|8|2890|1371|1670|925,0.0,0.25,1.0802333354949951,1.0061428546905518
Xăng chah noh.,Xăng chah noh.,Thật là,Con dao sắc ấy,Con dao sắc ấy,,2712|3862|4946|2468|1236|2229|2228|2656|1187|1145,0.0,0.0,1.014850378036499,0.9388140439987183
Xăng han 'nŏh.,Xăng han 'nŏh.,Tất cả các bà,Con dao sắc ấy,Con dao sắc ấy,,3862|4946|4245|2228|2229|4042|2803|431|3816|620,0.0,0.0,1.0195562839508057,0.9848296642303467
"Xơnăm e oei iĕ, tam truh hơdruh tơl.","Xơnăm e oei iĕ, tam truh hơdruh tơl.",Nào cháu hãy nói rõ điều ấy cho bác biết.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,,945|917|1249|791|4982|1155|964|956|3422|4971,0.0,0.0,1.0299804210662842,0.8924818634986877
Xơxơ̆ tơming.,Xơxơ̆ tơming.,Sân gạch,Chều mai,Chều mai,,751|734|620|1059|4493|1809|1584|1893|2169|2167,0.0,0.0,1.0258710384368896,0.9736177921295166
"Ya. Batseba tori: “(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: ‘Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.’.","Ya. Batseba tori: ""(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: 'Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.'.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.",,2999|336|816|2281|1612|4129|165|1569|2786|3199,0.0,0.0,1.0566291809082031,0.644417941570282
Yak năm chơgăm pôm kũch?,Yak năm chơgăm pôm kũch?,Người đẻ có răng trong bụng?,Vìra đi vừa nắc?,Vìra đi vừa nắc?,,669|1787|5082|1074|2825|2818|493|3317|2826|2977,0.0,0.0,1.0086416006088257,0.9557441473007202
Yam Đôk.,Yam Đôk.,BokRơhbảo:,Giám Đốc,Giám Đốc,,523|1027|1663|1571|966|1059|2832|2799|1026|3816,0.0,0.0,1.004123568534851,0.9303805828094482
Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,3.0,2512|3518|3538|3400|1176|1523|1814|4262|1726|4433,0.0,0.33333334,1.018845796585083,1.0004836320877075
"Yang. Bơhngol. Kră. Yang gô oei kơpal. Sư,. Yang. Bơhngol ăn kơ sư đei đon gơh hơgei păng mơsêh mơyang,. Yang. Bơhngol ăn kơ sư hlôh băt păng hli yom kơ. Kră. Yang.","Yang. Bơhngol. Kră. Yang gô oei kơpal. Sư,. Yang. Bơhngol ăn kơ sư đei đon gơh hơgei păng mơsêh mơyang,. Yang. Bơhngol ăn kơ sư hlôh băt păng hli yom kơ. Kră. Yang.","Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,","Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.","Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.",,344|1760|1197|629|3003|3400|3582|3518|1757|2940,0.0,0.0,1.0574430227279663,0.8476700186729431
Yang. Satan iung pơm kơ. Isơrael. JL pảng pơdrũt Đawit wã kơ jổ kỡl bơngai. Isơrael.,Yang. Satan iung pơm kơ. Isơrael. JL pảng pơdrũt Đawit wã kơ jổ kỡl bơngai. Isơrael.,"Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.",Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,,2748|3446|4881|2760|4858|3156|4834|2179|4598|2175,0.0,0.0,1.0466837882995605,0.7449057698249817
Yang kone mot to minh 'nu bongai bar wdt.,Yang kone mot to minh 'nu bongai bar wdt.,Thợ gặt là các thiên thần.,Quỷ phản công (Lc 11: 24 -26 ),Quỷ phản công (Lc 11: 24 -26 ),9.0,1983|251|3858|4824|1578|547|2271|2679|3541|3292,0.0,0.11111111,1.0214124917984009,0.9266520738601685
Yang kông tơ anhẽng bók. Set dang ai oei băt kơ iẽm yơh lĩng.,Yang kông tơ anhẽng bók. Set dang ai oei băt kơ iẽm yơh lĩng.,"Hãy nhớ dén chúng tôi, những người ở lại đây",Thế là thần linh đã báo mộng,Thế là thần linh đã báo mộng,,3280|4645|1138|609|1013|2371|1211|1478|526|2624,0.0,0.0,0.9985227584838867,0.8314759135246277
Yang pơma thoi noh:,Yang pơma thoi noh:,Tơ-Kên - có nghĩa là cân -:,Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu,Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu,,3165|1422|118|1568|1672|2513|3553|1515|2251|523,0.0,0.0,0.9827706813812256,0.39382222294807434
Yang ăn kơ bơ̆n pơngot hrah hơdrah hơdret.,Yang ăn kơ bơ̆n pơngot hrah hơdrah hơdret.,Duy trì sự hợp nhất trong tinh thần khiêm nhường,"Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.","Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",,1471|1622|4827|3454|3597|4886|4681|3469|1832|3064,0.0,0.0,1.0556879043579102,0.42874231934547424
Yem kon năm sơ̆m yưng?,Yem kon năm sơ̆m yưng?,Anh hỏi ai ?,Các con đi bằng gì?,Các con đi bằng gì?,,4280|1229|573|569|3146|2655|1073|1072|5082|77,0.0,0.0,1.0400612354278564,0.9543316960334778
Yesu 'boh de to'pol ri rai je. Sif na. Sif wa jah keh tefdrong 'noh.,Yesu 'boh de to'pol ri rai je. Sif na. Sif wa jah keh tefdrong 'noh.,"Từ ngày đó, họ quyết định giết Đức. Giê-su.","Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:","Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:",,4877|2586|2601|892|235|3315|175|1008|2579|1851,0.0,0.0,1.0153748989105225,0.8210423588752747
Yesu 'boh to?drong lui de noh 'lo’ng to?pa na. Sir khan ko? bo?ngai ho?wen hefwo ei thoi au:,Yesu 'boh to?drong lui de noh 'lo'ng to?pa na. Sir khan ko? bo?ngai ho?wen hefwo ei thoi au:,"Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:","Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:","Thấy họ có lòng tin như vậy, Đức. Giê-su bảo người bại liệt:",1.0,3547|290|779|3546|3634|3207|2034|3236|3549|482,1.0,1.0,1.0330095291137695,1.0330095291137695
"Yesu athei yang ktfne lech dong akau sif. Na yang kone ei poTna 'bdr re khan: “Cf. Yesu,. Kon 'Bok. Kei-Dei. Kra. Yang. Tih. Hloh,. Ih wa ptfm kitf kef inh? Inh apinh 'Bok. Kei-Dei poYn 'long stflam ko’ ba, na. Ih 'ne kor poram inh.”.","Yesu athei yang ktfne lech dong akau sif. Na yang kone ei poTna 'bdr re khan: ""Cf. Yesu,. Kon 'Bok. Kei-Dei. Kra. Yang. Tih. Hloh,. Ih wa ptfm kitf kef inh? Inh apinh 'Bok. Kei-Dei poYn 'long stflam ko' ba, na. Ih 'ne kor poram inh."".","Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""","và kêu lớn tiếng rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Nhân danh. Thiên. Chúa, tôi van ông đừng hành hạ tôi!""",8.0,4135|3645|534|2518|172|2049|3631|3548|3641|3431,0.0,0.125,1.0305626392364502,0.992674708366394
"Yesu bat hloi ko? lu sif poma mefmonh lam don lu sif, jo ko? Sif tefdrong 'noh,-na. Yesu khan ko lu sif:","Yesu bat hloi ko? lu sif poma mefmonh lam don lu sif, jo ko? Sif tefdrong 'noh,-na. Yesu khan ko lu sif:","Toàn dân đang nghe, thì. Người nói với các môn đệ:","Tâm trí Đức. Giê-su thấu biết ngay họ đang thầm nghĩ như thế,. Người mới bảo họ:","Tâm trí Đức. Giê-su thấu biết ngay họ đang thầm nghĩ như thế,. Người mới bảo họ:",8.0,3634|3547|779|482|290|1008|3236|3549|2085|856,0.0,0.125,1.026850938796997,0.9843130111694336
"Yesu iung kib hloi sif, lu bongai pohram kifm kib. Sif mbn.","Yesu iung kib hloi sif, lu bongai pohram kifm kib. Sif mbn.","Từ ngày đó, họ quyết định giết Đức. Giê-su.","Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,","Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",,4877|2601|892|856|175|1008|3315|825|3657|1973,0.0,0.0,1.0281580686569214,0.6389018297195435
"Yesu jet stf: “Ih wa kef kid?”. Akan. Sebede khan: “Inh wa kef. Ih an kef ’bar 'nu kon inh au oei minh 'nu gah 'ma, minh 'nu gah 'ngieo, koplah. Ih pcfmpcftao nhon ning-monh.","Yesu jet stf: ""Ih wa kef kid?"". Akan. Sebede khan: ""Inh wa kef. Ih an kef 'bar 'nu kon inh au oei minh 'nu gah 'ma, minh 'nu gah 'ngieo, koplah. Ih pcfmpcftao nhon ning-monh.","Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""","Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""","Người hỏi bà: ""Bà muốn gì? "". Bà thưa: ""Xin. Thầy truyền cho hai con tôi đây, một người ngồi bên hữu, một người bên tả. Thầy trong. Nước. Thầy.""",10.0,1927|1521|2506|3619|2224|1203|3034|3639|299|3551,0.0,0.1,1.0091437101364136,0.9629282355308533
Yesu khan dong: “'Bok. Kei-Dei pOgoT thoi au:. POtih gia dei bongai rei adrech 'ba to mir.,"Yesu khan dong: ""'Bok. Kei-Dei pOgoT thoi au:. POtih gia dei bongai rei adrech 'ba to mir.","Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.",,3650|185|237|1853|2510|2085|3547|3634|482|4871,0.0,0.0,1.0269914865493774,0.9627930521965027
Yesu khan ko lu sO:,Yesu khan ko lu sO:,Người bảo kẻ ấy rằng:,Người trả lời:,Người trả lời:,10.0,3556|3207|2085|2513|237|482|252|3554|3547|3553,0.0,0.1,1.0222429037094116,0.9852874875068665
Yesu khan ko lu sO:,Yesu khan ko lu sO:,Người bảo kẻ ấy rằng:,Đức. Giê-su đáp:,Đức. Giê-su đáp:,8.0,3556|3207|2085|2513|237|482|252|3554|3547|3553,0.0,0.125,1.0222429037094116,0.9954095482826233
Yesu khan ko? lu sif: “Iem athei ktfehang kcfdih hli ko? de wd pohlu pcflung iem kid? Sif.,"Yesu khan ko? lu sif: ""Iem athei ktfehang kcfdih hli ko? de wd pohlu pcflung iem kid? Sif.","Người nói với các ông: ""Hãy để ý tới điều anh em nghe.","Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.","Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.",2.0,3032|3555|1853|237|4871|3547|3650|2085|3634|2510,0.0,0.5,1.037316083908081,1.0296895503997803
Yesu khan:,Yesu khan:,Người bảo:,Người bảo kẻ ấy rằng:,Người bảo kẻ ấy rằng:,,2513|3553|3554|2504|4749|2805|291|249|2085|2514,0.0,0.0,1.02522611618042,0.915840208530426
"Yesu khan: “Inh khan kd iem topd, ning-monh lap 'Bok. Kei-Dei pojing plenh teh 'nao ddng,. Inh. Kon. Bongai go oei kdpal tang-do pdtao. Idng rd topd, na lu iem mdjit- 'bar 'nu kid. Inh au, lu idm ktfm go oei kopal tang-do potao mdn, go sek tdiang merjit-'bar khtfl bongai. IsOrael.","Yesu khan: ""Inh khan kd iem topd, ning-monh lap 'Bok. Kei-Dei pojing plenh teh 'nao ddng,. Inh. Kon. Bongai go oei kdpal tang-do pdtao. Idng rd topd, na lu iem mdjit- 'bar 'nu kid. Inh au, lu idm ktfm go oei kopal tang-do potao mdn, go sek tdiang merjit-'bar khtfl bongai. IsOrael.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.","Đức. Giê-su đáp: ""Thầy bảo thật anh em: anh em là những người đã theo. Thầy, thì đến thời tái sinh, khi. Con. Người ngự toà vinh hiển, anh em cũng sẽ được ngự trên mười hai toà mà xét xử mười hai chi tộc Ít-ra-en.",1.0,3557|1927|4910|1539|262|4809|258|1989|2499|2647,1.0,1.0,1.1128857135772705,1.1128857135772705
Yesu m&t tot. Porlei. Jerusalem.,Yesu m&t tot. Porlei. Jerusalem.,Đức. Giê-su tại. Na-da-rét,Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),10.0,1614|2923|2274|323|1713|2789|3651|1974|1446|3558,0.0,0.1,1.0240504741668701,0.9512030482292175
"Yesu mol tor lam hnam ei khan ko de:- “Iem mah nhoTn hmoi. Oh ko kio mah tojrong'tojrang mang? Bengal au ifh ko loch oh, sif tep dech.”.","Yesu mol tor lam hnam ei khan ko de:- ""Iem mah nhoTn hmoi. Oh ko kio mah tojrong'tojrang mang? Bengal au ifh ko loch oh, sif tep dech."".","Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""","Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! ""","Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! """,6.0,5166|2572|2517|159|2510|3559|1925|3016|2058|3650,0.0,0.16666667,1.0497180223464966,1.0166492462158203
Yesu pang lu beyngai pcfhrdm pang. SU tok thong-nan gan dak dosl. Galile.,Yesu pang lu beyngai pcfhrdm pang. SU tok thong-nan gan dak dosl. Galile.,Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4),"Khi sang bờ bên kia,","Khi sang bờ bên kia,",,1974|3633|1973|2923|2274|3276|161|2788|3651|4877,0.0,0.0,1.028451681137085,0.4022511839866638
