Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,"Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,,"Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Có bằng tốt nghiệp cao đẳng sư phạm hoặc cao đẳng các chuyên ngành phù hợp với bộ môn giảng dạy trở lên|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Cho dù muốn uống nước tơ hút nước sương",0.0,0.0,0.08344971503618416,0.0,0.0,0.0,70,58,13,6-15
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",4.0,"Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Nguồn ngân sách tỉnh (kinh phí sự nghiệp khoa học công nghệ) đã được UBND tỉnh giao dự toán cho Sở Thông tin và Truyền thông năm 2015 (tại Quyết định số 4125/QĐ-UBND ngày 12/12/2014 của Ủy ban nhân dân tỉnh).|Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;|Quyết định số 2327/QĐ-UBND ngày 30/5/2015 của UBND tỉnh về việc phê duyệt quy hoạch tổng thể phát triển thủy sản Bình Định đến năm 2020 và tầm nhìn 2030;|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai.|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Tiếp tục thực hiện các nhiệm vụ được giao tại Quyết định số 2409/QĐ-UBND ngày 06/7/2017 của UBND tỉnh|Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau",0.0,0.25,0.1165416815795674,0.0,1.0,1.0,270,162,32,>30
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",,"Cho nên chúng tôi không chán nản. Trái lại, dù con người bên ngoài của chúng tôi có tiêu tan đi, thì con người bên trong của chúng tôi ngày càng đổi mới.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019|Chiều nay đi học về, Yôl cất tiếng gọi từ ngoài sân nhưng không thấy mẹ thưa|Tôi sống yên hàn giữa dân tôi.|Thế này thì lên tiên rồi, tôi nghĩ và xách súng xuông dôc tìm nước.|Yôl vội đi mua thuốc",0.0,0.0,0.09792699021544381,0.0,0.0,0.0,221,216,50,>30
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",1.0,"Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Ê... đến sáng hôm sau mặt trời vừa rạng sáng, chẳng khó khăn chi.|Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.|Sau khi đậu quả: khi quả non có đường kính 1 - 2 cm, phun Atonic, Mastrer - Grow, kích phát tố thiên nông 2 - 3 lần với nồng chỉ dẫn, các lần phun cách nhau 10 - 15 ngày.|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo.|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Vậy, họ sẽ ăn các món nầy, bởi đó được chuộc tội, để lập và biệt họ riêng ra thánh; nhưng khách ngoại-bang chẳng được ăn, vì các món đó đã biệt riêng ra thánh rồi.|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;",1.0,1.0,0.29157459671393127,1.0,1.0,1.0,386,255,58,>30
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Lung linh như nơi yang ngồi?,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"Lung linh như nơi yang ngồi?|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Một con heo:Càng ăn lại cảng gầy?|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Yang cho thế nào thì chịu như thế này.|Cơm ăn không hết, ai muốn mang về tùy ý.",0.0,0.0,0.15254973005034722,0.0,0.0,0.0,53,70,15,6-15
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Ông Huỳnh Thanh Thân, có nhà sát bờ kè","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,"Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Các chương trình trong Liên hoan|Nhưng không sao, nếu anh quyết lòng, rŏi mai kia sẽ có ngày vui trở lại.|Có ai chịu gánh khổ cực mà làm mai cho hai đứa mình?|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Gửi về Đoàn Thanh niên, Hội đồng Đội cấp huyện, Trung tâm hoạt động Thanh thiếu nhi và các đơn vị trực thuộc.|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;",0.0,0.0,0.09681118798508444,0.0,0.0,0.0,278,267,58,>30
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",1.0,"Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Sáng ngày 24.9, UBND huyện Vĩnh Thạnh tổ chức Hội nghị tập huấn nghiệp vụ điều tra, rà soát hộ nghèo, hộ cận nghèo, hộ có mức sống trung bình năm 2019 và Kế hoạch xóa nghèo cho hộ chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.|Huyện An Lão: 19 triệu đồng|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|UBND cấp huyện tăng cường công tác tuyên truyền, giáo dục trong nhân dân về thực hiện nghiêm túc quy định về bảo vệ nguồn nước trong các công trình thủy lợi như: phát tờ rơi, phát động phong trào và khuyến khích người dân sử dụng nước tiết kiệm, bảo vệ nguồn nước....",1.0,1.0,0.3088057230908013,1.0,1.0,1.0,125,131,27,16-30
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Cho dù muốn uống nước tơ hút nước sương,Người ta khóc la ầm ĩ:,,"Cho dù muốn uống nước tơ hút nước sương|Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp|Nội dung quy hoạch:|Ngươi nên biết đây là rừng của ta coi giữ.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Cách bón",0.0,0.0,0.085695034511745,0.0,0.0,0.0,63,22,6,6-15
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,"Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,,"Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Cho dù muốn uống nước tơ hút nước sương|CHÚA phán thế này“Trời là ngai Ta,Đất là bệ chân Ta.Các ngươi có thể xây nhà nào cho Ta,Và cất nơi nào để cho Ta nghỉ?|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Tôi mắc võng trở lại.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.",0.0,0.0,0.08105348087778026,0.0,0.0,0.0,105,73,12,6-15
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Bà con ai nấy cũng nói, được rồi.|Phía Nam giáp: Giáp suối;|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Khi các ngươi thổi tiếng vang lần thứ nhì, thì những trại-quân ở về hướng nam phải ra đi; người ta sẽ thổi tiếng vang khi nào các trại-quân phải ra đi vây.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát|Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.|Ta sẽ nói với phương Bắc: Ðưa cho Ta!Và nói với phương Nam: Ðừng giữ lại!Hãy đưa con trai Ta về từ viễn xứ,và con gái Ta từ góc biển chân trời.",0.0,0.0,0.11458625481597816,0.0,0.0,0.0,90,74,16,16-30
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,1.0,"Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Theo đề nghị của Sở Lao động - Thương binh và Xã hội và của Sở Tư pháp.|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|có xa không?|Thông qua hình thức giao kết hợp đồng lao động thực hiện theo chính sách đào tạo nghề cho lao động nông thôn quy định tại Quyết định số 1956/QĐ-TTg ngày 27/11/2009 của Thủ tướng Chính phủ.",1.0,1.0,0.17428126551675568,1.0,1.0,1.0,69,57,14,6-15
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.",Cho dù muốn uống nước tơ hút nước sương,Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,,"Cho dù muốn uống nước tơ hút nước sương|Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Nghị quyết Ban hành chính sách hỗ trợ kinh phí thực hiện Chương trình Sữa học đường trong các cơ sở giáo dục mầm non trên địa bàn tỉnh Bình Định từ năm 2018 đến năm 2020|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Lung linh như nơi yang ngồi?|Bò cái kết thân cùng gấu cái,con của chúng nằm chung một chỗ,sư tử cũng ăn rơm như bò.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.",0.0,0.0,0.08702938041692179,0.0,0.0,0.0,166,135,31,>30
JĕL 'BOK ư 'BOK ACH KON KÔNG,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",TỔ TIÊN CÁC DÂN TỘC,,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Lưu ý, việc quy hoach khu đất này phải đảm bảo bố trí đủ nhu cầu nhà ở cho sinh viên, một phần đất dành cho các công trình phúc lợi công cộng, phần còn lại để chuyển nhượng, tạo nguồn thu cho ngân sách.|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh|Phun Bo 0,02% liên tục trong 3 năm, hoặc bón phân chứa Bo làm tăng Bo trong lá tạo ra năng suất tới 10%, làm cho năng suất rõ rệt (Boswell, 1981; Mik, Nagao, 1992).|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Thời điểm này, ông Đít thấy trong bụi rậm trước mặt cách khoảng 10 mét động đậy, nghĩ đó là con khỉ nên ông cầm súng bắn",0.0,0.0,0.12232445640523086,0.0,0.0,0.0,28,19,5,1-5
