Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
tơnat.,tơnat.,công cộng,khó khăn,khó khăn,,4072|3886|55|4374|4922|4401|3830|4019|3707|4414,0.0,0.0,0.5409005284309387,0.5189749598503113
tơngơih.,tơngơih.,công cộng,rên,rên,,4072|3886|3781|4118|4374|4540|3698|4925|4922|3744,0.0,0.0,0.5422073006629944,0.5194329619407654
tơnhul.,tơnhul.,công cộng,nhào,nhào,,4072|4374|3886|55|3781|4118|3954|4922|4085|4084,0.0,0.0,0.5383699536323547,0.5263072848320007
tơnhul tơ teh.,tơnhul tơ teh.,làm gương,nhào xuống,nhào xuống,10.0,4370|4529|4141|4100|0|4299|4177|4207|4090|4551,0.0,0.1,0.6463671326637268,0.6205437779426575
tơniêu.,tơniêu.,công cộng,thận,thận,,4072|3781|3886|4118|4374|3698|4922|55|4537|79,0.0,0.0,0.5332772135734558,0.49712952971458435
tơnăi.,tơnăi.,công cộng,vợ,vợ,,4072|3886|55|4374|4019|4401|3707|3781|79|4922,0.0,0.0,0.5335726737976074,0.5108319520950317
tơnŏ.,tơnŏ.,thầy,no,no,,55|4072|3830|4278|71|4374|3686|4401|4399|4615,0.0,0.0,0.5306500196456909,0.5114625096321106
tơnơl.,tơnơl.,công cộng,nền,nền,,4072|3886|3781|4118|4374|4922|55|4019|79|4085,0.0,0.0,0.5357730388641357,0.5049562454223633
tơpang ti.,tơpang ti.,khi nào,bàn tay,bàn tay,,4141|4370|3691|4177|4286|70|3835|4050|4529|4540,0.0,0.0,0.5901948809623718,0.5479745268821716
tơpanh.,tơpanh.,công cộng,họ,họ,,4072|55|3781|4374|4922|3886|4084|4085|4118|79,0.0,0.0,0.5311135649681091,0.5082134008407593
tơploh.,tơploh.,công cộng,nhảy,nhảy,,4072|3781|3886|4118|4374|4084|4085|4922|79|4019,0.0,0.0,0.5378694534301758,0.5035390257835388
tơpu.,tơpu.,công cộng,tổ,tổ,,4072|55|4922|4374|4401|4278|3707|3830|4414|3886,0.0,0.0,0.532020628452301,0.5077059864997864
tơpăt.,tơpăt.,công cộng,thắng,thắng,,4072|3886|55|4374|3830|4401|4019|3781|4922|3707,0.0,0.0,0.5279269814491272,0.5091574788093567
tơpơ̆h.,tơpơ̆h.,công cộng,số bảy,số bảy,,4072|3781|3886|4118|3698|4374|4540|79|4925|3954,0.0,0.0,0.5409623384475708,0.4753696918487549
tơr tơ drong vă.,tơr tơ drong vă.,cái đèn sáng thật sự,cầu nguyện,cầu nguyện,,4572|4100|4599|4515|4525|3925|3885|4179|4529|4370,0.0,0.0,0.6409628391265869,0.5506101846694946
tơring.,tơring.,công cộng,bàng,bàng,,4072|3886|4374|55|3781|4401|3954|3707|3686|3830,0.0,0.0,0.5380662083625793,0.5187023282051086
tơring.,tơring.,công cộng,địa bàn,địa bàn,,4072|3886|4374|55|3781|4401|3954|3707|3686|3830,0.0,0.0,0.5380662083625793,0.5030198693275452
tơtuh.,tơtuh.,công cộng,giữ,giữ,,4072|3781|3886|4118|4374|4922|3698|4019|79|4548,0.0,0.0,0.5489785075187683,0.502768874168396
tơwơih.,tơwơih.,công cộng,khều,khều,,4072|3886|3781|4118|4540|4374|3698|3744|4922|4925,0.0,0.0,0.54274582862854,0.5263171792030334
tơyăn.,tơyăn.,công cộng,mướp,mướp,,4072|3886|3781|4374|55|4019|4118|4922|4084|4085,0.0,0.0,0.5351747274398804,0.5005332827568054
tơ̆ng.,tơ̆ng.,trúc,nếu,nếu,,4074|4479|4481|55|3794|4126|4587|4436|3773|4521,0.0,0.0,0.5340381264686584,0.5277146697044373
tằm.,tằm.,ức,tằm,tằm,,3830|55|4587|4399|4401|3711|4293|4278|3786|80,0.0,0.0,0.538727343082428,0.5192967653274536
tờng lei nhôn mah bônh dêh wih tơ rồng?,tờng lei nhôn mah bônh dêh wih tơ rồng?,Nhà có mấy người ?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,,1072|1073|5082|3463|2643|1117|4959|1257|138|1099,0.0,0.0,0.6677061319351196,0.4927465617656708
u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,u.BƠn adrin jang tơdrong. Kră. Yang tôch bơneh kơbỡn jang.Bỡn.,Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,,633|1201|1197|1695|1025|629|1726|4682|813|1762,0.0,0.0,0.7212141156196594,0.5261651873588562
unh pil rơ đah tơ pă.,unh pil rơ đah tơ pă.,ước gì lời ta thành phép hóa thần,cái đèn sáng thật sự,cái đèn sáng thật sự,,3254|2709|865|3896|3108|46|4524|3268|1961|4292,0.0,0.0,0.6126343011856079,0.4446519613265991
uĕi sreh.,uĕi sreh.,khi nào,ngồi yên,ngồi yên,,4141|4370|4177|4050|4529|4353|4286|4299|4276|3775,0.0,0.0,0.6153479218482971,0.5673932433128357
vei.,vei.,trúc,vay,vay,,4074|4436|4479|3872|4219|4018|4481|3773|4503|4076,0.0,0.0,0.5516776442527771,0.5312583446502686
vi.,vi.,trúc,vị,vị,,4074|4436|4479|4587|4219|3872|4481|4018|3830|4126,0.0,0.0,0.5500603318214417,0.5411510467529297
vietgap.,vietgap.,công cộng,vietgap,vietgap,,4072|3886|3781|4374|4118|3744|3954|3698|4922|4537,0.0,0.0,0.538128137588501,0.5114372968673706
vinh.,vinh.,trúc,vịnh,vịnh,,4074|4479|4436|4481|4587|4152|3872|4219|4126|4076,0.0,0.0,0.5441274046897888,0.4988298714160919
vât.,vât.,thuần,vật,vật,,4479|4587|4481|3830|4436|4074|4521|3794|4557|3703,0.0,0.0,0.5432261824607849,0.5285056829452515
vê sinh.,vê sinh.,khi nào,vệ sinh,vệ sinh,,4141|4068|4177|4353|4460|4038|4370|4286|4529|4299,0.0,0.0,0.5787341594696045,0.5003968477249146
văh.,văh.,ức,nếu,nếu,,3830|55|4587|3686|4293|3711|4278|80|3766|4126,0.0,0.0,0.5301762819290161,0.5224143862724304
"wa khan: “(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?”.","wa khan: ""(3. Bok. Kei-Dei, or 'Bok. Kei-Dei, yua kor kio? Ih achang le. Inh?"".","Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,","nghĩa là ""Lạy. Thiên. Chúa, lạy. Thiên. Chúa của con,",2.0,3644|4581|2058|2687|4135|5122|2520|2095|2784|3581,0.0,0.5,0.6261664628982544,0.6201074719429016
wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,wai vvêng ani iung dăng ba sonhuốl hăp bẽnh kơ tơmăn cheng krong lei deh.,Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,Con nhện nó sẽ có lưới vây quanh cả bờ bãi mé biển.,,2039|894|3620|1019|1619|2373|4250|566|3321|3150,0.0,0.0,0.6103626489639282,0.5413385033607483
we.,we.,trúc,vẽ,vẽ,,4074|4436|4587|4479|3872|4219|4018|4126|4481|4236,0.0,0.0,0.5489194989204407,0.5353165864944458
website.,website.,trúc,website,website,,4074|4479|3711|4293|4436|4126|55|4587|4481|4503,0.0,0.0,0.553942084312439,0.5446710586547852
wông.,wông.,ức,anôphen,anôphen,,3830|55|4481|4399|4587|4479|4521|4278|3928|3794,0.0,0.0,0.5438563227653503,0.5122798085212708
wă.,wă.,trúc,cầu,cầu,,4074|4481|4587|3794|3830|4479|4126|4219|3872|4521,0.0,0.0,0.5351158976554871,0.5287753343582153
wă.,wă.,trúc,nên,nên,3.0,4074|4481|4587|3794|3830|4479|4126|4219|3872|4521,0.0,0.33333334,0.5351158976554871,0.5345932841300964
wă.,wă.,trúc,yêu,yêu,,4074|4481|4587|3794|3830|4479|4126|4219|3872|4521,0.0,0.0,0.5351158976554871,0.5248082280158997
wă.,wă.,trúc,định,định,,4074|4481|4587|3794|3830|4479|4126|4219|3872|4521,0.0,0.0,0.5351158976554871,0.5294106602668762
"wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","wă kơ pơklaih bơ̆n đơ̆ng dôm lu bơngai mă ayăt kơ bơ̆n. Na. Sư wă kơ bơ̆n jang tơdrong. Sư huay kơ hli,.","Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói","và cho ta chẳng còn sợ hãi,","và cho ta chẳng còn sợ hãi,",,4134|647|881|510|2632|2025|3751|3576|2388|298,0.0,0.0,0.7299045920372009,0.2470511794090271
"wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","wă kơ sư ưh kơ gơh pơm kơnê̆ 'mê̆-'mach kơ kon sâu sư lăm kon pơlei pơla sư, yua kơ. Inh boih. Kră. Yang pơm kơ sư jing rơgoh 'lơ̆ng.","Hãy đến, cúi xuống mà thờ-lạy; . Khá quì gối xuống trước mặt Đức. Giê-hô-va, là Đấng. Tạo-Hóa chúng tôi!","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.","Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.",6.0,2697|3449|4592|1726|3439|4591|1683|324|4997|2105,0.0,0.16666667,0.6513252854347229,0.6251019239425659
"wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","wă kơ đĩ-đăng bơngai jờp kơ teh đak lui kơ. Inh, wă khaii đĩ-đăng lu bơngai tơmoi mă ưh kơ khũl lu. Judê,. Inh wă kơ lu sư mơn.","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -",Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,Hầu cho những người sót lại. Và mọi dân cầu-khẩn danh ta đều tìm. Chúa. Chúa là Đấng làm nên nhữngviệc nẩy có phán như vậy,,304|270|3091|5144|3121|5181|4235|2246|3737|1425,0.0,0.0,0.6837040781974792,0.5373733639717102
"wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","wă kơ đĭ-đăng bơngai lui yom kơ. Kon. Sư kư̆m thoi lu sư lui yom kơ 'Bă. Sư. Bơngai bu ưh kơ lui yom kơ. Kon. Sư, bơngai 'noh kư̆m dang sư ưh kơ lui yom kơ 'Bă. Sư, yua kơ. Kon. Sư đơ̆ng 'Bă. Sư wơh.","Ai tin vào. Con của. Người, thì không bị lên án; nhưng kẻ không tin, thì bị lên án rồi, vì đã không tin vào danh của. Con. Một. Thiên. Chúa.","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con","để ai nấy đều tôn kính người. Con như tôn kính. Chúa. Cha. Kẻ nào không tôn kính người. Con, thì cũng không tôn kính. Chúa. Cha, Đấng đã sai người. Con",,5128|2014|703|164|1822|1816|664|656|1984|701,0.0,0.0,0.6735601425170898,0.5336540341377258
wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,wă pơchrang kơnăr.hăm kơmăng. Kră. Yang 'Bók. Kei-Dei 'bôh tơdrong noh 'lỡng.,Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.,"để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.",,633|2388|1695|4682|629|1726|3153|1201|542|1814,0.0,0.0,0.7224135994911194,0.5322257280349731
"wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","wă sek tơlang đĭ-đăng bơngai păng phak dôm lu bơngai pơm kơnê̆, yua kơ dôm tơdrong kơnê̆ noh lu sư đêl pơmtơpă. Păng sư wă phak lu bơngai yoch pơma kơnê̆ kơ sư."".","Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.","để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.",,2427|580|579|3383|2391|2868|4895|2582|893|1460,0.0,0.0,0.6908020973205566,0.6196780800819397
wă tep.,wă tep.,công cộng,buôn ngủ,buôn ngủ,,4072|70|3781|4540|3775|3921|4548|3698|3886|89,0.0,0.0,0.5449364185333252,0.5013498067855835
wăl.,wăl.,thầy,choàng,choàng,,55|3830|4587|4074|4481|3711|4293|4479|4521|4126,0.0,0.0,0.5280492305755615,0.5012269616127014
"wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;",1.0,4598|5036|1036|2327|1875|4262|3453|3183|1768|1762,1.0,1.0,0.7103617191314697,0.7103617191314697
xe păr tok kơ pal plenh.,xe păr tok kơ pal plenh.,"Cây lau bị giập,",máy bay lên trên trời,máy bay lên trên trời,,204|4052|4288|1804|1798|1799|2931|1916|2475|4069,0.0,0.0,0.6066024899482727,0.4071950614452362
xen.,xen.,trúc,xen,xen,,4074|4436|4219|3872|4479|3773|4481|4018|4503|3784,0.0,0.0,0.5588699579238892,0.5499285459518433
xi măng.,xi măng.,công cộng,xi măng,xi măng,,4072|3886|3781|3698|4374|3954|4118|55|4548|3921,0.0,0.0,0.5478548407554626,0.5253786444664001
xoay.,xoay.,trúc,xoáy,xoáy,,4074|4436|4479|3872|4219|4481|4587|3773|4126|4018,0.0,0.0,0.5472138524055481,0.4993596076965332
xuân.,xuân.,trúc,xuân,xuân,,4074|4436|4479|3872|4219|4018|3773|4503|4481|4076,0.0,0.0,0.5575336813926697,0.5454677939414978
xăng âu nhơnhueh.,xăng âu nhơnhueh.,đen hơn cả,dao này nhọn hắt,dao này nhọn hắt,,3885|2479|4276|4515|2853|4572|3869|4460|3714|4599,0.0,0.0,0.6365790367126465,0.5726999044418335
xơnăm.,xơnăm.,công cộng,năm,năm,,4072|3781|3886|4540|3744|4118|3691|3775|70|89,0.0,0.0,0.5542672276496887,0.5015354752540588
xơ̆ tơning.,xơ̆ tơning.,khi nào,Chều mai,Chều mai,,4141|4370|4354|4536|4540|3694|3691|4358|4050|3775,0.0,0.0,0.6006619334220886,0.37022891640663147
xưm.,xưm.,ức,và,và,,3830|4278|55|3928|4399|4587|4479|4481|71|4401,0.0,0.0,0.5338618159294128,0.5178571939468384
xư̆.,xư̆.,thụ,đầu,đầu,,4481|4587|4479|4074|3830|3794|4521|3773|4076|4278,0.0,0.0,0.534767746925354,0.5237325429916382
ya inh tanh khăn pơ hnar.,ya inh tanh khăn pơ hnar.,tôi ghét người nói láo,bà tôi dệt khăn thổ cẩm,bà tôi dệt khăn thổ cẩm,,3995|3961|3978|4237|3965|3963|4254|3912|3979|4007,0.0,0.0,0.7107654809951782,0.6793434619903564
yan tŏ phang .,yan tŏ phang .,chúng ta đi chơi,mùa hạ,mùa hạ,,4276|3885|4599|4529|4572|3990|4068|3998|4370|4179,0.0,0.0,0.6053486466407776,0.5166243314743042
yan tơngiêt.,yan tơngiêt.,làm gương,mùa đông,mùa đông,,4370|4529|4141|4177|4050|3691|4299|3835|3694|4090,0.0,0.0,0.636807382106781,0.5697821974754333
yang .,yang .,thầy,thánh,thánh,,55|3686|3711|4293|4587|3954|4615|80|4242|4420,0.0,0.0,0.5455702543258667,0.5268834829330444
yoanh.,yoanh.,công cộng,doanh nghiệp,doanh nghiệp,,4072|55|3954|4374|4084|4085|4922|3830|4401|4278,0.0,0.0,0.5313023924827576,0.5006701946258545
yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,"Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.",Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,,3037|733|4897|3342|4711|502|2683|392|4147|2062,0.0,0.0,0.6233843564987183,0.5102203488349915
yoe.,yoe.,này,điên,điên,,4293|3711|3830|4587|55|3686|80|3786|4436|4074,0.0,0.0,0.5375783443450928,0.5343437790870667
yol blai.,yol blai.,loại rựa nào,tuôn,tuôn,,4529|4177|4370|3691|4141|4299|4286|4050|3835|4038,0.0,0.0,0.6264363527297974,0.49552202224731445
yong.,yong.,nên,dòng,dòng,,4587|55|3830|4479|4074|4481|4436|3794|4293|3711,0.0,0.0,0.5389196276664734,0.5297613143920898
"yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên",,3279|3285|908|22|4780|2039|561|3483|1592|3308,0.0,0.0,0.6465996503829956,0.32717567682266235
yui.,yui.,ức,bóng,bóng,,3830|55|4587|4278|3686|4293|3711|4481|4479|4074,0.0,0.0,0.5439683198928833,0.5352166891098022
yung.,yung.,trúc,dung,dung,,4074|4479|3872|4219|4436|4126|4587|4481|3773|4018,0.0,0.0,0.5609526634216309,0.5512641072273254
yung đưng tep.,yung đưng tep.,thầy phù thủy,ngủ dậy,ngủ dậy,,4179|4572|3885|4599|4100|4370|4276|4515|4460|3525,0.0,0.0,0.6421284675598145,0.5421937108039856
yuăn.,yuăn.,thầy,kinh,kinh,,55|4278|4615|3830|3686|71|4587|4401|3711|4293,0.0,0.0,0.5298837423324585,0.5184343457221985
yuơ hnam hơtaih noh inh thei bôk hrôih.,yuơ hnam hơtaih noh inh thei bôk hrôih.,Của cải tôi chẳng có là bao,vì nhà xa nên tôi phải đi sớm,vì nhà xa nên tôi phải đi sớm,,2470|1380|923|3618|1408|1345|1294|3935|1046|3068,0.0,0.0,0.7147684693336487,0.6647160053253174
yă 'bok .,yă 'bok .,khi nào,tổ tiên,tổ tiên,,4141|3744|4050|89|3691|4072|70|3775|3835|4354,0.0,0.0,0.5733978748321533,0.5524486899375916
yă kŏch.,yă kŏch.,khi nào,dế,dế,,4141|4370|4050|3694|4540|70|3835|4177|4354|4079,0.0,0.0,0.593620240688324,0.5034494400024414
yă kơtĕi .,yă kơtĕi .,khi nào,tôm,tôm,,4141|4370|4050|4529|4460|4299|3777|4354|4353|4177,0.0,0.0,0.6016820073127747,0.5081228017807007
yă yang .,yă yang .,khi nào,tiên,tiên,,4141|4460|4353|4177|4068|4529|4370|4038|4286|4299,0.0,0.0,0.6019243001937866,0.41681307554244995
yăh.,yăh.,ức,nếu,nếu,,3830|4587|3711|4293|4278|3928|4481|3686|3794|4074,0.0,0.0,0.5342262983322144,0.5261722207069397
yăh .,yăh .,công cộng,nếu,nếu,,4072|3886|4922|3954|55|3698|4374|4932|4019|4084,0.0,0.0,0.5348055362701416,0.5098630785942078
yăl.,yăl.,ức,sinh,sinh,,3830|4587|4481|4479|4074|4521|3794|4436|3928|3773,0.0,0.0,0.5349112153053284,0.5278272032737732
yăng.,yăng.,ức,dượng,dượng,,3830|4587|4481|55|4278|4479|3794|4399|4521|4074,0.0,0.0,0.5392768383026123,0.5171623229980469
yăng bri eng sang pha phe păng sang daih.,yăng bri eng sang pha phe păng sang daih.,thế là rượu cũng mất mà bầu cũng hư.,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,780|5184|3620|2902|1508|4582|610|2230|1619|1143,0.0,0.0,0.6073567867279053,0.3963353633880615
yưm.,yưm.,ức,tím,tím,,3830|4278|55|3928|71|4399|4587|4401|4615|3686,0.0,0.0,0.5328521132469177,0.5178654789924622
"ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",7.0,5036|2471|5179|5020|3572|1036|4634|2616|1702|1253,0.0,0.14285715,0.6527422070503235,0.6048688888549805
"'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại",,887|2507|635|2089|1862|996|3241|4731|3310|3517,0.0,0.0,0.7456347346305847,0.5916394591331482
"»ĐĨ lơ ’măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","»ĐĨ lơ 'măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","Hỡi con, hãy nghé và tiép-nhận các lời ta; Thì năm tháng của đời con sẽ được thêm nhiều lên.",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,,5040|2767|3477|5010|3605|5057|1831|44|1333|2332,0.0,0.0,0.6431758999824524,0.5328581929206848
"Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Đây là em. Lũi, em út cùa. Giôna,. Giở","Đây là em. Lũi, em út cùa. Giôna,. Giở",,2711|4783|346|5061|1920|2918|852|427|1885|491,0.0,0.0,0.5885441899299622,0.5212581157684326
Âu boih hnam 'bô̆k.,Âu boih hnam 'bô̆k.,Những người học sinh (ấy),Chúng ta sẽ nói chuvện.,Chúng ta sẽ nói chuvện.,,4824|3858|1578|871|400|27|770|3167|877|1051,0.0,0.0,0.6457358002662659,0.5574458241462708
