Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Yesu m&t tot. Porlei. Jerusalem.,Yesu m&t tot. Porlei. Jerusalem.,Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền,Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),,3651|1614|3562|1713|2274|2923|1446|3447|2757|1974,0.0,0.0,0.670014500617981,0.5799078941345215
"Yesu mol tor lam hnam ei khan ko de:- “Iem mah nhoTn hmoi. Oh ko kio mah tojrong'tojrang mang? Bengal au ifh ko loch oh, sif tep dech.”.","Yesu mol tor lam hnam ei khan ko de:- ""Iem mah nhoTn hmoi. Oh ko kio mah tojrong'tojrang mang? Bengal au ifh ko loch oh, sif tep dech."".",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! ""","Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! """,,2578|2058|1348|2572|1925|3136|2547|2216|5136|2520,0.0,0.0,0.7030552625656128,0.6643645763397217
Yesu pang lu beyngai pcfhrdm pang. SU tok thong-nan gan dak dosl. Galile.,Yesu pang lu beyngai pcfhrdm pang. SU tok thong-nan gan dak dosl. Galile.,"Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.","Khi sang bờ bên kia,","Khi sang bờ bên kia,",,1973|200|161|3107|4444|175|3633|2413|302|285,0.0,0.0,0.6721163988113403,0.2791779637336731
Yesu yak hodrol ko de. Lu borngai po’hram pang. Stf mah prtfn ko johngdrm pang lu borngai nai ktfm hli mon.,Yesu yak hodrol ko de. Lu borngai po'hram pang. Stf mah prtfn ko johngdrm pang lu borngai nai ktfm hli mon.,"Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.","Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.","Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.",6.0,175|3185|825|2516|856|3561|2070|1008|3635|2088,0.0,0.16666667,0.7018745541572571,0.6662750244140625
Yesupoklaih bongai mat tol to. Potei. Betsaida : i.,Yesupoklaih bongai mat tol to. Potei. Betsaida : i.,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Đức. Giê-su chữa người mù ở. Bết-xai-đa,Đức. Giê-su chữa người mù ở. Bết-xai-đa,,1529|2748|5152|299|323|1914|2494|1729|390|1730,0.0,0.0,0.6029068231582642,0.5013573169708252
Yong mĭng.,Yong mĭng.,Tất cả các bà,Giường một,Giường một,,4946|3862|2653|3255|3252|1809|467|472|468|416,0.0,0.0,0.5733693838119507,0.5355703234672546
"Yong po’gdY tfh kor goti iok muk tomam kior ddYig kon poiei, dah porgo torgar idk muk tomam lu stf; stf go idk tomam stf ktfdih na an kor lu kon sau wa bdjang sa, thoi noh na kon porlei. Inh tfh kor dei bu de goto torgar idk muk tomam ddYig lu stf.","Yong po'gdY tfh kor goti iok muk tomam kior ddYig kon poiei, dah porgo torgar idk muk tomam lu stf; stf go idk tomam stf ktfdih na an kor lu kon sau wa bdjang sa, thoi noh na kon porlei. Inh tfh kor dei bu de goto torgar idk muk tomam ddYig lu stf.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.",1.0,3564|1428|1112|3374|2094|134|984|2334|1300|1582,1.0,1.0,0.5994199514389038,0.5994199514389038
"Yor kiơ mă ĩnh pơm ăn kơ bă e lôch păng pơm ăn kơ kon pơlei dêh char var. Set jing pơngot hrah hơdrah hơdrôi, kơlih kơĩnh vă đei kỡl e.","Yor kiơ mă ĩnh pơm ăn kơ bă e lôch păng pơm ăn kơ kon pơlei dêh char var. Set jing pơngot hrah hơdrah hơdrôi, kơlih kơĩnh vă đei kỡl e.",Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,nói cho chàng rõ,nói cho chàng rõ,,934|5055|2646|376|2942|3281|927|2359|1000|788,0.0,0.0,0.6485684514045715,0.2263847291469574
Yua ko thoi noh na bongai drd-nglo dro-kan toklah dong md 'bd su’ kodih na oei hodai.,Yua ko thoi noh na bongai drd-nglo dro-kan toklah dong md 'bd su' kodih na oei hodai.,"vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,","vì thế, người đàn ông sẽ lìa cha mẹ mà gắn bó với vợ mình,",1.0,3566|1205|1342|343|3482|2816|3221|1104|3292|4827,1.0,1.0,0.6744601130485535,0.6744601130485535
"Yua. Kră. Yang hil mĭl wă pơrăm đĭ-đăng dêh char; Kră. Yang hil kơ đĭ-đăng linh lu sư, gô ăn kơ lu sư lôch hiong păng pơjao lê̆ kơ đe pơlôch.","Yua. Kră. Yang hil mĭl wă pơrăm đĭ-đăng dêh char; Kră. Yang hil kơ đĭ-đăng linh lu sư, gô ăn kơ lu sư lôch hiong păng pơjao lê̆ kơ đe pơlôch.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.","Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.","Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.",,2390|3539|889|2620|2414|3611|1683|2208|968|4998,0.0,0.0,0.6977224349975586,0.5995703339576721
Yua bẽ chhar preh hơri ư-ang kơ sư. . Tôn bẽ chĩng chêng mă re hơri ừ-ang kờ sư.,Yua bẽ chhar preh hơri ư-ang kơ sư. . Tôn bẽ chĩng chêng mă re hơri ừ-ang kờ sư.,Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.,"Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!","Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",,666|2869|3397|4828|1696|655|3293|2758|663|1996,0.0,0.0,0.5980823040008545,0.5049440860748291
"Yua kef. Inh boih. Kra. Yang,. Inh go pcfma pang nor. Inh pcfma go jing, tfh pa goh le dunh. O’ lu adrech ayat ’maih tcfblah pld! Noh tro ko' nar lu iem,. Inh khan ham noT. Inh stf go pcfSit,. Kr3. Yang khan thoi noh??’.","Yua kef. Inh boih. Kra. Yang,. Inh go pcfma pang nor. Inh pcfma go jing, tfh pa goh le dunh. O' lu adrech ayat 'maih tcfblah pld! Noh tro ko' nar lu iem,. Inh khan ham noT. Inh stf go pcfSit,. Kr3. Yang khan thoi noh??'.","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",8.0,800|1307|2152|1742|490|3614|1316|3569|1281|674,0.0,0.125,0.6856933832168579,0.6485202312469482
Yua kef kief. Yesu botho pajuang?,Yua kef kief. Yesu botho pajuang?,Tại sao Đức. Giê-su dùng dụ ngôn mà nói,Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 ),7.0,3590|1039|2563|569|573|522|3570|1835|1230|5134,0.0,0.14285715,0.6201721429824829,0.5694904327392578
"Yua kef tfh pa dei kior 1dm anih preh 'ba, ktfm tfh pd dei kio’ 1dm anih hmet dak homu borih.","Yua kef tfh pa dei kior 1dm anih preh 'ba, ktfm tfh pd dei kio' 1dm anih hmet dak homu borih.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",Chẳng lẽ lấy sân lúa hay bồn đạp nho?,Chẳng lẽ lấy sân lúa hay bồn đạp nho?,,2816|5001|1453|125|3220|2659|5083|3566|1995|5096,0.0,0.0,0.6754185557365417,0.40038251876831055
"Yua ko. Kra. Yang 'boh boih lu bongai. IsOrael dei to’drong pomat-tat. Oh soJngon deh, lam. Isorael m3 bongai rongei, dah dich pd dei bu ddng tOgum.","Yua ko. Kra. Yang 'boh boih lu bongai. IsOrael dei to'drong pomat-tat. Oh soJngon deh, lam. Isorael m3 bongai rongei, dah dich pd dei bu ddng tOgum.","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en","Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en",1.0,3572|1793|3157|2471|2987|5179|1690|3467|5036|512,1.0,1.0,0.5605100393295288,0.5605100393295288
"Yua ko. Kra. Yang hloi poTn ko lu linh. Aram kotong jOwa gre aseh p3ng aseh modrap modrap, pang kotong jo’wa khul linh. Io na lu stf pOma dOnuh:","Yua ko. Kra. Yang hloi poTn ko lu linh. Aram kotong jOwa gre aseh p3ng aseh modrap modrap, pang kotong jo'wa khul linh. Io na lu stf pOma dOnuh:","Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.","Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:","Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:",,3157|146|1675|1680|1957|1682|210|1717|4449|2987,0.0,0.0,0.5841843485832214,0.5536264777183533
"Yua ko ih rak rong to'drong blek dong s&, na jao lu bongai. IsOrael loch kodao lam to'drong toblah toblung, dei .'bet poloch lu sif 15m todrong phak ma hotuch.","Yua ko ih rak rong to'drong blek dong s&, na jao lu bongai. IsOrael loch kodao lam to'drong toblah toblung, dei .'bet poloch lu sif 15m todrong phak ma hotuch.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.","Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.",3.0,189|5111|3574|5011|5056|2147|3681|4992|3061|3535,0.0,0.33333334,0.694349467754364,0.6603707075119019
"Yua ko lu stf dei togum kon polei bdjang 'boY anap rup yang lu stf,. pefm. An ko lu befngai. Iscfrael pdk huong pOm yoch, yua ko todrong noh,. Inh deihiong ti phak lu stf, athei.pu idk todrong yoch lu stf kcfdih,. Kra. Yang khan.","Yua ko lu stf dei togum kon polei bdjang 'boY anap rup yang lu stf,. pefm. An ko lu befngai. Iscfrael pdk huong pOm yoch, yua ko todrong noh,. Inh deihiong ti phak lu stf, athei.pu idk todrong yoch lu stf kcfdih,. Kra. Yang khan.","Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.","Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.",2.0,3318|3575|805|1772|2343|1715|3024|2987|2152|1848,0.0,0.5,0.615612268447876,0.6141347885131836
Yua ko noh ufh ko' si dotag. Kra. Yang po’m an ko kon botagai potaiat-tat pang oh sO'ngon.,Yua ko noh ufh ko' si dotag. Kra. Yang po'm an ko kon botagai potaiat-tat pang oh sO'ngon.,"Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.",,1933|1770|1055|2250|2688|3595|187|3476|1926|2180,0.0,0.0,0.6222367882728577,0.49976423382759094
"Yua ko stf kOtotag boih keng re, ma tfh ko ko’chang, pham stf go’tuh to kodih stf, ma-lei todah stf kOchang, stf go poklaih todrong arih stf.","Yua ko stf kOtotag boih keng re, ma tfh ko ko'chang, pham stf go'tuh to kodih stf, ma-lei todah stf kOchang, stf go poklaih todrong arih stf.","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì","Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.","Nó đã nghe thấy tiếng kèn mà không kể chi, máu nó sẽ đổ xuống trên mình nó. Còn người lo cảnh giác nó sẽ cứu được mạng sống mình.",,580|3383|1453|5083|125|2816|2659|773|2644|5001,0.0,0.0,0.6623188257217407,0.5097464919090271
"Yua kơ 'Bok. Kei-Dei wei-lăng lu bơngai lơ̆ng ling-lang, păng mơ̆ng tơdrong lu sư krao khan; gah lu bơngai pơm kơnê̆, 'Bok. Kei. Dei hil dêh."".","Yua kơ 'Bok. Kei-Dei wei-lăng lu bơngai lơ̆ng ling-lang, păng mơ̆ng tơdrong lu sư krao khan; gah lu bơngai pơm kơnê̆, 'Bok. Kei. Dei hil dêh."".","Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại","vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại",,3300|2084|1822|2400|647|3452|703|2398|3751|3426,0.0,0.0,0.6750072240829468,0.5781387090682983
"Yua kơ. Daniel mầ pơtao 'bă đei anăn. Beltơsatsar .tơ lăm sư del. Yang. Bơhngol 'Lỡng arih ’lỡng tơpă, đei tơdrong gơh hơgei, băt hlôh wao wă tơblang lu tơdrong apo, tơblang dôm tơdrọng mă hỉơp kon bơngai ưh kơ băt păng pơm àn kơ tơdrong hiởk hơvvờl hơvvang hiong đĩ. Thoi ei na krao bẽ. Daniel, sư gô tơblangăn.","Yua kơ. Daniel mầ pơtao 'bă đei anăn. Beltơsatsar .tơ lăm sư del. Yang. Bơhngol 'Lỡng arih 'lỡng tơpă, đei tơdrong gơh hơgei, băt hlôh wao wă tơblang lu tơdrong apo, tơblang dôm tơdrọng mă hỉơp kon bơngai ưh kơ băt păng pơm àn kơ tơdrong hiởk hơvvờl hơvvang hiong đĩ. Thoi ei na krao bẽ. Daniel, sư gô tơblangăn.","cho nên, này, để hại chúng,. Chúa. Thượng sẽ làm cho dâng lên, dòng nước lũ. Sông. Cả chảy cuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũng sẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.","Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""","Bởi vì nơi ông ấy, tức là ông Ða-ni-en mà phụ vương đã đặt tên là. Bên-tơ-sát-xa, người ta gặp thấy thần khí siêu phàm, tri thức, hiểu biết, tài giải mộng, tài cắt nghĩa điều bí nhiệm, tài tháo gỡ khó khăn, nên xin cho gọi ông ấy đến; ông ấy sẽ giải thích được.""",,3241|2878|3157|3243|171|2982|5108|1873|3239|4908,0.0,0.0,0.6073267459869385,0.49621543288230896
Yua kơ. Inh đei ăn kơ iẽm hõk pơhrăm ’lởng; . 'Nẽ kơ hùt tơdrong. Inh bơtho.,Yua kơ. Inh đei ăn kơ iẽm hõk pơhrăm 'lởng; . 'Nẽ kơ hùt tơdrong. Inh bơtho.,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.,10.0,3512|4704|2650|3385|435|1643|4829|5026|2393|3580,0.0,0.1,0.6338089108467102,0.5737969279289246
"Yua kơ. Jop khan: ‘Kon bơngai ưh kơ đei yua kiơ,. Kơplah sư chơchă tơdrong hiôk chơt lăm. Kră. Yang 'Bok. Kei-Dei.’.","Yua kơ. Jop khan: 'Kon bơngai ưh kơ đei yua kiơ,. Kơplah sư chơchă tơdrong hiôk chơt lăm. Kră. Yang 'Bok. Kei-Dei.'.",Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!,1.0,3581|2528|4661|2370|2428|2687|5025|2661|3552|2851,1.0,1.0,0.612391471862793,0.612391471862793
Yua kơ. Kra. Yang hiôk làp đon kơ kon pơlei pơla sư; sư iỏk lơdrong dồng pơklaih pơhrôp ăn kơ ỉu bơngai iõk đon aỉa.,Yua kơ. Kra. Yang hiôk làp đon kơ kon pơlei pơla sư; sư iỏk lơdrong dồng pơklaih pơhrôp ăn kơ ỉu bơngai iõk đon aỉa.,"Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời",Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,9.0,691|4961|5024|3405|452|3475|2388|1721|3582|2940,0.0,0.11111111,0.6401869058609009,0.627999484539032
"Yua kơ. Kră. Yang. Tih. Hloh khan trŏ kơ lu jrăng păng kong, bơng đak tih krao dơsĭ kong, păng jơ̆ng hăm kong đei tang-wang wă tŭn lu bơng, păng dôm tơmam gĭt oei đei lăm pơlei.","Yua kơ. Kră. Yang. Tih. Hloh khan trŏ kơ lu jrăng păng kong, bơng đak tih krao dơsĭ kong, păng jơ̆ng hăm kong đei tang-wang wă tŭn lu bơng, păng dôm tơmam gĭt oei đei lăm pơlei.","Nào đứng dậy, tiến lên đánh dân tộc hiền hoà đang sống trong yên ổn - sấm ngôn của Ðức. Chúa -, dân không cửa, không then, sống ở nơi riêng biệt.","Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này","Vì. CHÚA các đạo quân phán thế này về các trụ đồng, bể đồng, dàn xe đồng, và tất cả các vật dụng còn lại trong thành này",,1691|3951|2390|4896|1967|3539|1501|1997|2208|2122,0.0,0.0,0.6612803936004639,0.5586956143379211
"Yua kơ. Kră. Yang khan thoi âu gah. Salum pơtao đe. Juđa kon drŏ-nglo. Jôsia, pơgơ̆r tơplih 'bă sư. Jôsia păng kư̆m weh boih đơ̆ng anih âu: “Sư ưh pă đei chuêt brŏk tơ âu dơ̆ng.","Yua kơ. Kră. Yang khan thoi âu gah. Salum pơtao đe. Juđa kon drŏ-nglo. Jôsia, pơgơ̆r tơplih 'bă sư. Jôsia păng kư̆m weh boih đơ̆ng anih âu: ""Sư ưh pă đei chuêt brŏk tơ âu dơ̆ng.","“Đấng. Cứu. Chuộc sẽ đến với. Si-ôn,. Và đến với những ai trong nhà. Gia-cốp lìa bỏ tội lỗi mình,”. CHÚA phán.","CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa","CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, ""Nó sẽ không bao giờ trở về nữa",,5179|1717|4996|2987|2607|2210|2851|481|2326|3572,0.0,0.0,0.5945072174072266,0.4968675374984741
"Yua kơ. Sư gô pơm keh tơdrong kiơ,. Sư wă pơm kơ inh. Lăm jơhngơ̆m. Sư tơchĕng lơ tơdrong lei-lăi thoi noh.","Yua kơ. Sư gô pơm keh tơdrong kiơ,. Sư wă pơm kơ inh. Lăm jơhngơ̆m. Sư tơchĕng lơ tơdrong lei-lăi thoi noh.","Chúa đã đặt gianác chúng tôi ở trước mặt. Chúa, Để những tội-lỗi kín-đáo chủng tôi ưong ánh sáng mặt. Chúa.","Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.","Quả thật,. Người thực hiện phán quyết về tôi, cũng như bao quyết định khác như vậy.",,1228|435|2914|2650|5024|5026|4592|3512|4704|3385,0.0,0.0,0.6632943153381348,0.5508130192756653
"Yua kơ ih chu yom kơ nơr. Inh athei, na kon pơlei pơla lăm teh âu yua kơ đỡng ih gô đei pùn hiôk.”.","Yua kơ ih chu yom kơ nơr. Inh athei, na kon pơlei pơla lăm teh âu yua kơ đỡng ih gô đei pùn hiôk."".","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.","Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""","Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""",2.0,4437|3586|4894|5040|2202|1234|2555|762|568|3837,0.0,0.5,0.6506618857383728,0.6356799006462097
"Yua kơ ih đei blah iỗk lơ dêh char nai, na lu kòn pơlẻi‘mă ồei o'eỉ gô plah tơgar iồk đởng ih dởng, yua kơ phàm lu sư, yua kơ tơdròng kơnễ ih pơrăm teh đak, pơrầm pơlei tih păng dĩ-đăng kon pơlei lu sư.","Yua kơ ih đei blah iỗk lơ dêh char nai, na lu kòn pơlẻi'mă ồei o'eỉ gô plah tơgar iồk đởng ih dởng, yua kơ phàm lu sư, yua kơ tơdròng kơnễ ih pơrăm teh đak, pơrầm pơlei tih păng dĩ-đăng kon pơlei lu sư.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.","Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.",8.0,2613|2443|4723|307|134|1250|3464|3587|2334|1964,0.0,0.125,0.686232328414917,0.6419776082038879
"Yua kơ iĕm đei tơdrong đe areh kơ iĕm tơpă, na inh pă kĕ ĕnh, na wơh. Timôthê năm tơ iĕm ki, wă kơ sư jet iĕm, wă kơ băt iĕm oei lui kơjăp kơ. Kră. Yang. Yêsu dah ưh. Inh hli dêh kơ yang. Satan pơhlŭ iĕm achăng lê̆ tơdrong lui bơ̆n. Yua kơ đêl nhôn mah bơtho gleh tơpă tă ưh kơ yua kiơ, inh 'mêm dêh.","Yua kơ iĕm đei tơdrong đe areh kơ iĕm tơpă, na inh pă kĕ ĕnh, na wơh. Timôthê năm tơ iĕm ki, wă kơ sư jet iĕm, wă kơ băt iĕm oei lui kơjăp kơ. Kră. Yang. Yêsu dah ưh. Inh hli dêh kơ yang. Satan pơhlŭ iĕm achăng lê̆ tơdrong lui bơ̆n. Yua kơ đêl nhôn mah bơtho gleh tơpă tă ưh kơ yua kiơ, inh 'mêm dêh.","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.","Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.","Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.",,2419|1360|3358|4530|3214|1419|5046|763|1108|1466,0.0,0.0,0.5956712365150452,0.5386924743652344
