Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,Mapping_type,VN_len,VN_len_bin,BERTScore_P,BERTScore_R,BERTScore_F1
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,"Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,,"Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Bà của các anh|Khi đi, ai ai cũng mang theo một ghè rượu.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.",0.0,0.0,0.0,0.0,unknown,13,>6,0.6740195751190186,0.6799221038818359,0.6769579648971558
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh",Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo,"Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,"Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo|Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;|Của Quy định tiêu chuẩn công nhận danh hiệu “Gia đình văn hóa”, “Làng văn hóa”, “Thôn văn hóa”, “Khu phố văn hóa” trên địa bàn tỉnh Bình Định|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?",0.0,0.0,0.0,0.0,unknown,32,>6,0.6923111081123352,0.6728251576423645,0.6824290752410889
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",8.0,"Quy chế quản lý việc sử dụng, vận hành khai thác quỹ nhà ở sinh viên; mẫu hợp đồng cho thuê nhà ở áp dụng đối với các dự án nhà ở sinh viên do Bộ Xây dựng ban hành.|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Chỉ tiêu về diện tích nhà ở bình quân toàn tỉnh đến năm 2035 đạt 35,0 m²/người (trong đó: đô thị 36,0 m²/người; nông thôn 34,1 m²/người). Diện tích nhà ở tối thiểu 14 m² sàn/người",0.0,0.125,0.0,1.0,unknown,50,>6,0.7267162799835205,0.682775616645813,0.7040610313415527
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",,"Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Trong 19 tiêu chí qui định theo Bộ tiêu chí quốc gia về xây dựng NTM, vấn đề môi trường thuộc tiêu chí 17; trong đó, có nói đến 5 nội dung, đó là: Tỷ lệ được sử dụng nước sạch hợp vệ sinh theo quy chuẩn quốc gia; Các cơ sở sản xuất kinh doanh đạt tiêu chuẩn về môi trường; Không có các hoạt động gây suy giảm môi trường và có các hoạt động phát triển môi trường xanh, sạch, đẹp; Nghĩa trang được xây dựng theo quy hoạch; Chất thải, nước thải được thu gom và xử lý theo quy định|Từ vốn hỗ trợ của dự án, huyện Vĩnh Thạnh đã mở rộng diện tích trồng rau an toàn tại xã Vĩnh Sơn với quy mô hơn 4 ha từ năm 2019, trồng các giống rau: Bắp sú, cải thảo, xà lách, củ cải|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Huy động từ sự đóng góp của các tổ chức, cá nhân trong và ngoài nước theo quy định của pháp luật, lồng ghép với dự án phát triển trợ giúp xã hội đối với đối tượng yếu thế thuộc Chương trình mục tiêu hỗ trợ phát triển hệ thống trợ giúp xã hội giai đoạn 2016 - 2020 và các chương trình, đề án về trợ giúp xã hội khác.|Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai",0.0,0.0,0.0,0.0,unknown,58,>6,0.6379879713058472,0.6410592794418335,0.6395199298858643
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Bác hãy mau mau lên lưng ngựa này,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"Bác hãy mau mau lên lưng ngựa này|Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Tưới, tiêu thoát nước|Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Ngươi nên biết đây là rừng của ta coi giữ.|Cho dù muốn uống nước tơ hút nước sương|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Vì ông đã dám phát rừng ơ̆ khu vực của bọn ta.",0.0,0.0,0.0,0.0,unknown,15,>6,0.6581010222434998,0.6528515815734863,0.6554657816886902
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",3.0,"Tại buổi Lễ trao tặng, các đơn vị Viện Kiểm sát nhân dân tỉnh, Công ty xăng dầu Bình Định, Viện Kiểm sát nhân dân huyện cũng đã tặng nhiều phần quà cho gia đình bà Xuân, đó là những đồ dùng thiết yếu phục vụ cuộc sống|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp|Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa|Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Ngay từ đầu năm, Ban thường vụ Hội nông dân huyện chỉ đạo Hội cơ sở tổ chức cho hội viên đăng ký hộ nông dân sản xuất, kinh doanh giỏi các cấp, có 549 hộ nông dân đăng ký tham gia, đạt 109% kế hoạch|Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp",0.0,0.3333333432674408,1.0,1.0,unknown,58,>6,0.6557210087776184,0.6505365371704102,0.6531184911727905
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",,"Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|02 trường được thực hiện nhiệm vụ 5 là: Trường Phổ thông dân tộc bán trú tiểu học và trung học cơ sở Vĩnh Kim (huyện Vĩnh Thạnh), trường Phổ thông dân tộc bán trú Trung - Hưng (huyện An Lão)|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các ban của Hội đồng nhân dân tỉnh và đại biểu Hội đồng nhân dân tỉnh kiểm tra, giám sát việc thực hiện Nghị quyết.|Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.|Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;",0.0,0.0,0.0,0.0,unknown,27,>6,0.6509489417076111,0.6459155082702637,0.6484224200248718
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,1.0,Người ta khóc la ầm ĩ:|Người này nhìn người kia nói:|Người ta có câu rằng:|Có tiếng người hô trong hoang địa:|Người nọ nói thế|Kẻ yếu nhược cũng nói:|Người ta cũng khen ngợi người dân thượns nguồn rất tài giỏi|Lũ bay đứng làm gì ở đây vậy|dặn rằng:|Giông nói hùa theo:,1.0,1.0,1.0,1.0,unknown,6,4-6,1.0,1.0,1.0
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,"Ai tôn mình lên, sẽ bị hạ xuống;",Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,,"Ai tôn mình lên, sẽ bị hạ xuống;|Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.|Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|Ai giữ lấy mạng sống mình, thì sẽ mất;|Ðừng giết!|Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.",0.0,0.0,0.0,0.0,unknown,12,>6,0.7250272035598755,0.6729752421379089,0.6980322003364563
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.",không chỉ ... mà còn ...,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",2.0,"không chỉ ... mà còn ...|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Quy hoạch đất trồng mía|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.|làm bằng gì (bằng tre)|có nhiều thú hơn",0.0,0.5,1.0,1.0,unknown,16,>6,0.6445416212081909,0.5834759473800659,0.6124904751777649
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Cục vàng,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,,"Cục vàng|Cây trồng bổ sung|Người cao tuổi|TRĂNG SÁNG ở VÙNG CAO|Mười ngàn đŏng.|Sở Tư pháp|Sở Công Thương|Ông Võ Mai Hưng, Phó Giám đốc Sở Công Thương|Yôl thích lắm.|Chăm sóc mía gốc",0.0,0.0,0.0,0.0,unknown,14,>6,0.6852076649665833,0.6193578243255615,0.6506208777427673
