Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Không phải đâu con,sâu đục thân,sau đuc than,,"Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.2659099688900198,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'bok. kei-dei poiing plenh teh pang đi-đang sem tomam oei lam teh đak. su pogor plenh teh, na su uh ko oei lam hnam bongai pom oh.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","đuc. chua. troi đa dung nen the- gioi va moi vat trong đoi la. chua cua troi đat, chang ngu tai đen-thoboi tay nguoi ta dung nen đau.",,"Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|mệnh lệnh|Hỡi ông. Kei. Dei|Kẻ làm hại cha|tôm|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|bóng|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Mẹ không biết phải làm thế nào.",0.0,0.0,0.1343424262299274,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'bok. kei-dei an ko lu bongai lui bon tom todrong hogei phara, na bon athei jang kio ko su an ko bon hogei-noh, wa ko.bon goh togum bal.","Bọn tớ thỉ kệ bọn tớ, bạn ạ","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","on rieng. thien. chua đa ban, moi nguoi trong anh em phai dung ma phuc vu ke khac. nhu vay, anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua. thien. chua.",,"Bọn tớ thỉ kệ bọn tớ, bạn ạ|bóng|bọn|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Tất cả là bốn cái.|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Đôi môi nàng thắm đỏ như bông hoa gạo|Ở đây kể tóm tắt như thế, về|tay tôi bị bỏng|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",0.0,0.0,0.1375222868167009,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'bok. noe so kum yua ko su lui, na lap su kotong 'bok. kei-dei khan ko su ning-monh go đei todrong truh na su lui hloi. su pom minh pom duk tih wa dong poklaih hnam dono su. su chu 'bok. kei-dei, thoi noh na su tobat ko bon 'bok. kei-dei jo đi-đang kon bongai nai yoch ngal. pom 'bok. noe đech 'bok. kei-dei jo bongai 'long, yua ko su đei đon lui ko 'bok. kei-dei koiap.",Hỡi ông. Kei. Dei,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","nho đuc tin, ong. no-e đuoc. thien. chua bao cho biet nhung gi nguoi ta chua thay; vi co long kinh so. thien. chua, ong đa đong mot chiec tau đe cuu gia đinh ong. tin nhu the la ong đa len an the gian, va đuoc phan gia nghiep la su cong chinh nho đuc tin.",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|bóng|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|lùi|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|dòng|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",0.0,0.0,0.12455168709686346,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'bok. pola. ja. jal pang nang goliu đech boih, hre nang ho droh hnam đech boih:",Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ong. pola. ja. jal cui nhin nen nha tram ngam suy nghi. mot luc sau ong moi noi:,8.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa",0.0,0.125,0.4596610285939799,0.0,0.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'bok. pola. jajal tol:,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,ong. pola. ja. jal noi:,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",0.0,0.5,0.535247995737543,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'bok. roh kotang đe u. hrit hin donuh chong đei đon bonoh 'lang.,Bok. Rơh tỉnh táo rồi hỏi:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tieng đon ve chang. ho- rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo.,,"Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|chống|chóng|chõng|tầng",0.0,0.0,0.28711392817931686,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'bok. roh mil lach ko hap, athei linh dang plenh. wang rop bu ma pai khar hnam hap.",Bok. Rơh tỉnh táo rồi hỏi:,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","bot. rot tuc gian quat mang am i, sai quan linh nha troi đi vay bat ke nao pha hoai.",,"Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|lĩnh|nói cho chàng rõ|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|dáng",0.0,0.0,0.2345364135666011,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'bok. set so bi khin ra an ko iem kolih manhang ra an ko iem, iem cha đei dong yo tomam ma plet plet.",Nằm màn,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","bac. set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi, kiem khong ra đau vi đoi hoi mot viec khong the co đuoc.",5.0,"Nằm màn|Ôi dòng sông đẹp làm sao.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|dòng|Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|tôm|Rồi ông ra đi.|Bok. Rơlì nói ngay:|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm",0.0,0.20000000298023224,0.09287587253899297,0.0,1.0,1.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'bok kra đu bonoh xoxon.,bọn,Ông già tính tình vui vẽ,ong gia tinh tinh vui ve,,"bọn|Nhưng em còn nhỏ và cũng chưa đủ tuổi.|Đôi môi nàng thắm đỏ như bông hoa gạo|Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc|bóng|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,0.11366638497120692,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su 'long rogoh, đong noh achang sem oei arih par to chun mir.","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","thay te-le phai ray huyet bay lan tren nguoi đuoc sach phung, va đinh nguoi la tinh-sach, roi tha con chim con song ra ngoai đong.",,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|nói cho chàng rõ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chang|chẳng|bóng|Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.|trai|trại",0.0,0.0,0.11209997849234497,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'bok soi tom tol: au 'nau đei đao. goliat bongai. philistin ma đel ih poloch lam thung elah oei pon le lam che, le 'bot cheng ephot to; todah ih wa iok, na iok wai; to au uh ko đei dao nai. đawit tol: uh ko đei dao nai dang đao 'nau, pojao an ko inh.",Kon polei. Philistin togar idk. Hom. Pogdp,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","nhung. gat, đang tien tri, noi cung đa-vit rang:. cho o trong đon nay; hay đi đen xu. giu-đa. vay, đa-vit đi, va đen trong rung. he-ret.",,"Kon polei. Philistin togar idk. Hom. Pogdp|dao này nhọn hắt|nái|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Ở đây kể tóm tắt như thế, về|thung|thừng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Con dao sắc ấy",0.0,0.0,0.16797509660367493,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'boh bri kong 'lang ro, kan hap wih to polei toh cheng, hat hoxuang plat mang.",xuân,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","thay nui rung giau đep chung keo nhau tro ve lang, suot đem ngav đanh chieng ca hat.",,"xuân|ân hận|nói cho chàng rõ|mạng|Kon polei. Philistin togar idk. Hom. Pogdp|Cô ấy hát hay quá!|lặng|lật|Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?|phát hiện",0.0,0.0,0.14108209825540602,0.0,0.0,0.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'boo khan hloi ko bongai ma goh huai iok. rut thoi au:. naomi, bongai ma 'nao brok đong char. moap, su roi khan wa tech teh 'nhong lu bon elimelek.","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","đoan,. bo-o noi cung nguoi co quyen chuoc san nghiep rang:. na-o-mi o. mo-ap tro ve, rao ban mieng đat cua e-li-me-lec, anh chung ta.",,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|khó khăn|khó khăn|bóng|khan|Giông cầm lấy gươm khiên rồi khấn:|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|bọn",0.0,0.0,0.15210800584059692,0.0,0.0,0.0,149,133,25,16-30
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","'ba dro-kan khan:. inh ngeh ko ih areh uh ko wa ko su boih, na inh pogop an ko su oei ko bual ih. ih lang oh dro-kan su ham tro ko 'long hloh ko mo su dah kio? thoi noh ih jah iok oh su đech toplih ko mo su.",Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.,"bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho","ben noi rang:. ta ngo nguoi ghet no, nen ta đa ga no cho ban cua nguoi. em gai no ha chang lich su hon no sao? vay, hay lay em no the cho",,"Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Bà con sinh sống trong làng ồn rồi.|khan|Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.|Các sự ô-uế|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:|thoi|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.",0.0,0.0,0.07126493280921649,0.0,0.0,0.0,209,137,34,>30
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","'ba su nam to hnam adruh 'noh,. samson homet tomam song sa, pom rok thoi lu bongai todam oei akan juat ko pom.",Không sao,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.","cha nguoi đi xuong nha nguoi nu ay, va tai đo. sam-son bay ra mot tiec. ay la thuong tuc cua cac ga thanh nien hay lam.",,"Không sao|Ăn cơm rồi|năm|năm|bóng|tôm|nấm rơm|Gõ to hơn|Gõ to hơn|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi",0.0,0.0,0.08864009966627442,0.0,0.0,0.0,110,119,27,16-30
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","'bich be mang au to au, poge doning inh go nam apinh todah bongai noh su wa huai iok ih, su athei huai iok be, ma-lei todah bongai noh uh ko lap đon wa huai iok ih, lei inh go poka 'bot anap. kra. yang ma arih ling-lang topa inh go huai iok ih! ih tep be to au ding truh poge doning.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.","hay o đem lai đay. đen sang, neu nguoi kia muon chuoc san nghiep nang lai, thi nguoi buoc phai lam; con neu nhu nguoi khong đep long chuoc san nghiep nang lai, thi ta chi đuc. gie-ho-va hang song the rang chac se chuoc san nghiep nang lai! hay o lai ngu đay cho đen sang.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bóng|áo đá bóng của tôi in số bảy|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|hắn ngại nên đỏ mặt|Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?|Cũng do yang mở trí óc đó thôi|Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,",0.0,0.0,0.11095993838729976,0.0,0.0,0.0,284,271,57,>30
'Bơ ngai drŏ nglo anoh( anâu).,'bo ngai dro nglo anoh( anau).,Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,Người đàn ông ấy (này),nguoi đan ong ay (nay),,"Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|gai|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Thưa ngài|hắn ngại nên đỏ mặt|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|ngà",0.0,0.0,0.10012366854844082,0.0,0.0,0.0,30,22,5,1-5
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","'bot 'mang. bosun. anih. akum, bongai ma pojao akau su athei hokoih kol 'ngoch, iok sok su soh lam unh ala tomam soi 'blok bone hiok-hian.","vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.","tai cua hoi-mac, nguoi. na-xi-re phai cao đau minh đa biet rieng ra, lay toc bo vao lua duoi cua-le thu-an.",,"vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|bóng|bọn|bột|tôm|mạng|Mình làm sao vậy?|Điều hệ trọng về sự sống lại|sợi|gốc",0.0,0.0,0.10698552546792983,0.0,0.0,0.0,140,107,21,16-30
