Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Đe điah lư tơdrong liêm tơpă: măt khĕi, măt 'năr, sem, đŏk...",Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.,"Bốn cột này được các nghệ nhân khéo tay chạm trổ những hình rất đẹp như: mặt trời, mặt trăng chim, khỉ...",0.689213216304779,0.6517980098724365,0.6699836254119873
"Kua trinh pơm, tơng ơi tơdrong yưng đim pơm đei wă pơđam tơ tam ăn UBND tinh ( kua Sơ Văn hoa, Thê thao păng Yu lich) sư  xem xet","Điều 2. Giao Giám đốc Sở Giáo dục và Đào tạo phối hợp với các sở, ngành, đơn vị liên quan; UBND các huyện, thị xã, thành phố tổ chức triển khai thực hiện.","Quá trình thực hiện, nếu có vướng mắc cần kịp thời phản ánh về UBND tỉnh (qua Sở Văn hóa, Thể thao và Du lịch) để xem xét",0.6800652742385864,0.6765027642250061,0.6782793402671814
Pôm trong naêm cham pôlei loai D,Các bạn kéo nhau lên huyện cùng tôi.,Xây dựng đường giao thông nông thôn loại D,0.6736433506011963,0.6573219895362854,0.6653826236724854
"Thĭ điêm mô hinh unh hnam, kă nhân 'yok rong ơ̆i thơi hăn đe hyoh ơ̆i lư drong anat  bgloh, bơ ngai kră, bơ ngai khuiê̆t tâ̆t yơ̆i bơngai tơ'me, phŭng yương.","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng",0.6792912483215332,0.6767470836639404,0.6780167818069458
"Pơm bao cao tông hơp drong hoat đông pơm đei di ban chi đao tinh; phôi hơp adring sơ, ban, nganh","Tổ chức đào tạo và nâng cao năng lực của từng cán bộ, công chức làm công tác quản lý chất lượng, ATTP nông lâm thủy sản từ tỉnh đến cơ sở;","Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành",0.6919262409210205,0.728172242641449,0.7095866203308105
"Lôêm jônang pôm, glong pônhroh anu ñei ling lang tôplih, tôguêm söê trô troê adriêng tôdrong thöêk teâÊ ñôêng tinh./.","Đầu tư hạ tầng giao thông đối nội, đối ngoại, giao thông đường thủy, công trình đầu mối giao thông, giao thông công cộng","Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.",0.6312019228935242,0.6214906573295593,0.6263086199760437
Oh pŭ minh to tuaih ken.,Bà của các anh,Em mang theo một chiêc gùi nhỏ.,0.7307873964309692,0.7007104158401489,0.7154329419136047
"Söê tôdrong pôtôêp ngheâ cheêp aên thu yoêk, tôdrong pôtho khan lôêm pôtôêp ngheâ ñei huyeân Vinh Thanh pônhroh minh kô kach ñoâng boâ, jôruê saê oeêng ña dang lôêm lö tôdrong","Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường","Ðể việc đào tạo nghề mang lại hiệu quả, công tác thông tin tuyên truyền về dạy nghề được huyện Vĩnh Thạnh triển khai một cách đồng bộ, sâu rộng và đa dạng dưới nhiều hình thức phong phú, hấp dẫn",0.7021452188491821,0.7164416313171387,0.7092214226722717
"Jônang truh, Khul daân vaân Huyeân uy Vinh Thanh pônhoâm pôtho khan, jôraê deâh tôdrong daân vaân ñông khul pôgôl, pôm hôgei quy cheâ daân chu oei cô sô; ling lang pônhroh rim tôdrong trô tro adring rim naê ma, rim toân giao, kon koâng, jôraê deâh rim trong glong tôjroh amem the ñak, pôgloh la trong glong tôjroh Ñan vaân kheo pôtep adring tôdrong hok oeng pôm boi nöih sôngöm yaêl arih alöng lieâm HCM; tôjung pôm khoâi ñai ñoan keât ñi ñaêng naê ma, tôjung pôm heâ thoâng chinh tri uoâil ieâl, kôjaêp, pôgop tôdrong tômöt tôdrong pôjing kinh teâ xa hoâi, jö kôjaêp quoâc phong an ninh, jö vei an sinh xa hoâi lôm tôring huyeân sônaêm 2020 aên lech","Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).","Thời gian tới Ban Dân vận huyện ủy Vĩnh Thạnh tập trung tuyên truyền, đẩy mạnh công tác Dân vận của chính quyền, thực hiện tốt quy chế dân chủ ở cơ sở; tiếp tục triển khai các chính sách phù hợp với các tầng lớp nhân dân, các tôn giáo, dân tộc; đẩy mạnh các phong trào thi đua yêu nước, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh; xây dựng khối đại đoàn kết toàn dân tộc, xây dựng hệ thống chính trị trong sạch vững mạnh, góp phần vào sự phát triển kinh tế, xã hội, giữ vững quốc phòng, an ninh, bảo vệ an sinh xã hội trên địa bàn huyện năm 2020 đề ra",0.6531118154525757,0.6225212216377258,0.6374497413635254
Kjung pôgôl poâk xuoân thu yoêk tôkan kô kôêu ‘long pôtaêm mua vuê; pônhoâm tôplih chñeh teh choh jang ‘ba ‘biêa thu yoêk tôkan choh jang ‘long pôtaêm nai ôêi thu yoêk kinh teâ ñuoâÊi loi oeêng ling lang pôm tôplih 03 vuê ‘ba/ minh sônaêm tôkan 02 vuê ‘ba/minh sônaêm sa chaêc,"Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc",0.6620777249336243,0.669286847114563,0.6656627655029297
"Đởng rõng ih gô pơỹng lăng muh màt lu nhõn hăm lu hơlỡp mă sồng sa huch tơdrô, tơmam 'lỡng đỡng 'bok pơtao; đỡng noh ih gô pơm, thoi ’ nờr ih đei pơma kơ lu đĩch dam ih.",Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.,"Lúc đó quan thấy thế nào thì cứ xử với các tôi tớ của quan như vậy.""",0.6828302145004272,0.7149862051010132,0.6985383629798889
"Khul tô chưk chuyên môn, nghiê̆p vŭ trưk thuô̆k","Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.","Các tổ chức chuyên môn, nghiệp vụ trực thuộc",0.7255809307098389,0.7399490475654602,0.7326945662498474
Khö adreâÊch,Khử giống.,Khử giống.,1.0,1.0,1.0
Kaên köê KueâÊt ñinh ksoâÊ ‘baêl peâng pôñaêm drôêu/QÑ-TTg ‘naêr puoân kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt peâng ñôêng Thu töông kôpal teh ñak aên leêch tôdrong pôm chieâÊn löôêk tôdrong kon koâng truh sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.",Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;,0.5751540660858154,0.5362808108329773,0.5550375580787659
"Bi đe tah tơlei tơ lăm 'bơr aseh, đe kư̆m wă kơ sư chu, gô mơ̆ng kơ tơhgla sư wă weh, tơ ma bưh tơ 'ngiĕo bưh.","Vậy bây giờ, hãy nghe theo lời chúng nó, song chớ quên báo cáo cho chúng nó cách nghiêm trang và tỏ ra cho biết vua cai trị chúng nó đó sẽ đãi chúng nó ra làm sao.","Nếu ta tra hàm thiếc vào miệng ngựa để bắt chúng vâng lời, thì ta điều khiển được toàn thân chúng.",0.6777399182319641,0.6986165642738342,0.6880199313163757
"Sư iak chă achĩt hornet bờn along ũnh, hơanguir ten kơ bok kră.","Ngài củng hại vườn nho và cây vả, Bẻ gãy cây-cối tại bờ-cõi chúngnó.","Cậu loay hoay chụm củi thêm vào đông lửa, nom như một ông già.",0.7176135778427124,0.7350764274597168,0.7262400388717651
"Nghi ñinh 39 ñông Chinh phu aên lech, aên boh tôdrong ngo hnhei ñông Ñang, kôpal adring mai oh oei lôm kôbraê unh hnam dônuh la mai oh kon koâng, jônang ñeh kon tro tôdrong daân soâ","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Nghị định 39 của Chính phủ ban hành, thể hiện sự quan tâm của Đảng, Nhà nước đối với phụ nữ thuộc hộ nghèo là người dân tộc thiểu số, khi sinh con đúng chính sách dân số.",0.6635557413101196,0.6770517826080322,0.670235812664032
"Inh wă pơma kơ ih kiơ, ơ dăm?Inh wă pơma kơ ih kiơ, ơ kon dăm đơ̆ng lăm blu pôih mĕ kơdih.Inh wă pơma kơ ih kiơ, ơ dăm, đơ̆ng inh kơdih krao apinh.",Con nằm bên mẹ,"Hỡi con trai ta, đứa con lòng dạ ta đã cưu mang,đứa con ta đã cầu khẩn được.",0.6775283813476562,0.6442917585372925,0.6604921817779541
Yôl rĕnh rĕnh năm ruôt bơgang.,Yôl vội đi mua thuốc,Yôl vội đi mua thuốc,1.0,1.0,1.0
Nĕ kơ tơtông klĕ.,"Các ngươi chớ ăn trộm ăn cắp, chớ nói dối, và chớ lừa-đảo nhau.",Ngươi chớ trộm-cướp?,0.7356736063957214,0.7790522575378418,0.7567417621612549
"năng druh băl kơ băt bu geng yơ druh koh, bet dih băl hrơng hrơng tơ âu hrơng hrơng tơ to atĩ atĩ lei lah ê mẽ ôi. Bu kìrm lap, bu kữm pă kẽ ti mơri gô nõng druh băl lẽ yol đẽch kỗ.","Người với người, đàn ông với đàn ông, ai cũng quan to ai cũng quan lớn, lỡ có gặp nhau thì đánh nhau luôn, chết chỗ nào vứt chỗ đó vậy thôi.","Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.",0.6961722373962402,0.6917036771774292,0.6939307451248169
Inh kữm óei chơt hiôk lăm Kră Yang;Chhôk hal Kră Yang 'Bok Kei-DeiTotagla Dõng Pơklaih inh.,"Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi.","Nhưng phần tôi, tôi nhảy mừng vì Ðức Chúa,hỷ hoan vì Thiên Chúa, Ðấng cứu độ tôi.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Yă Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp phụ nư tinh,Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.,Bà Phạm Thị Thanh Hồng - Phó Chủ tịch Hội Liên hiệp Phụ nữ tỉnh.,1.000000238418579,1.000000238418579,1.000000238418579
ưh kơ layơ thoi anoh!,Không bao giờ có chuyện ấy !,Không bao giờ có chuyện ấy !,1.0,1.0,1.0
4Lu linh gak bosat hli toro mah loch hottgot.,Ðừng giết!,"Thấy người, lính canh khiếp sợ, run rẩy chết ngất đi.",0.6996210813522339,0.6632688045501709,0.6809601783752441
"Dơ no kuy hoach: Tơring Tây Sơn, Vinh Thanh, An Nhơn, Vân  Kanh păng Phu Kat.",Ủy ban Nhân dân tỉnh Bình Định,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.",0.7163140773773193,0.6686999797821045,0.691688597202301
‘Boêk Leâ Tö ‘Binh – Phoê Chu tich Lieân ñoan lao ñoâng tinh,"Bin chùi chân lên võng, ngáp.",Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;,0.6383834481239319,0.6332750916481018,0.6358190178871155
8 Na dei ndY Kra Yang khan ko Eli:,Ðức Chúa các đạo binh phán thế này:,8 Bấy giờ có lời Ðức Chúa phán bảo ông:,0.7847081422805786,0.756807267665863,0.7705052495002747
"Inh gô ăh kơ sư jing kon kơdră drồ-ngỉo Inh,jing pơtao tih hloh kơ đĩ-đăng pơtao lăm teh âu.","Chúa là vua hiển trị đến muôn thuở muôn đời.""","Lại ta cũng sẽ làm người thànhcon trưởng-nam ta,Vua cao hờn hết các vua trên đắt?",0.6992951035499573,0.6860301494598389,0.6925991177558899
Xeêt pôtho khan ñôêng Giam ñoâk Sô lao ñoâng – Thöông ‘binh oeng Xa hoâi dônoê Tô trinh ksoâÊ ‘baêl jiêt peâng/TTr-SLÑTBXH ‘naêr ‘baêl jiêt ‘baêl kheêi ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu,"Gươm của Ðức Chúa, máu nhuộm đỏ, mỡ dính bầy nhầy,máu chiên máu dê, mỡ của trái cật loài cừu.Vì một hy lễ đã được dâng kính Ðức Chúa tại Bót-ra,chính là cuộc tàn sát lớn trong xứ Ê-đôm.",Xét đề nghị của Giám đốc Sở Lao động - Thương binh và Xã hội tại Tờ trình số 23/TTr-SLĐTBXH ngày 22/02/2016,0.6117134094238281,0.6069889068603516,0.6093420386314392
Tôdrong ‘baêo tri koâng trinh phai pôm ‘boi tôdrong ñôêng phap luaât lôêm xaây ‘yöng,"Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.",Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.,0.700395405292511,0.7066588401794434,0.7035132050514221
"P'lơk rim 'năr lê tôn vinh, rơih 'yok: Rim kơdih ơkâu, kơtum, rim san phâm, kông nghê… pơgop hơgei, thu 'yok","Chăm sóc: Sau khi cây vừng mọc cao khoảng 10 - 15cm thì tỉa cây với khoảng cách 5 - 7cm, đảm bảo mật độ 50 - 70 cây/m2.","Tổ chức các lễ tôn vinh, bình chọn: Các cá nhân, tập thể, các sản phẩm, công nghệ... đóng góp thiết thực, hiệu quả",0.5906205773353577,0.6212853789329529,0.6055650115013123
"Ñôêng roêng jul adreâÊch ‘baêl jiêt ‘naêr thoi ‘boên thuêk adriêng pôm nhaêt, khul tôm. Ñôêng roêng ami groâng waê tieâu ñak tôtam, pleênh toê thoi minh tuoân chruh khoang ‘baêl maêng","Để chất lượng trái ngon ngọt, trước khi thu hoạch 7 - 10 ngày cần phải giảm, cắt nước tùy theo vùng đất. Cắt cuống dài 8 - 10 cm, vận chuyển nhẹ nhàng, dùng rơm lót dưa hấu để tránh dập nát.","Sau khi gieo 20 ngày thì bón thúc kết hợp với làm cỏ, xới xáo, vun gốc. Sau khi mưa to cần tiêu nước kịp thời, trời nắng thì tuần tưới khoảng 2 lần.",0.6913481950759888,0.7152569890022278,0.7030993700027466
Măt oei chăng đĕch ôih.,Thêm thắt điều gì là do ác quỷ.,Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:,0.6464334726333618,0.6242514848709106,0.6351488828659058
Ñôêng roêng jônang UBND tinh pheâ jueâÊt danh sach thiê sinh duh tôdrong aên truh adrol ‘naêr tôjroh ‘biêa pôgloh peâng ‘naêr (‘boi pôtho khan ñôêng Hoâi ñoâng tueân juêng),cầu khẩn,Sau khi UBND tỉnh phê duyệt danh sách thí sinh đủ điều kiện cho đến trước ngày thi ít nhất 03 ngày (theo thông báo của Hội đồng tuyển dụng).,0.6201052069664001,0.6084555387496948,0.6142252087593079
E bĭ brơ̆k băt kơ nhôn ai.,Nàng không được làm mất đấy nhé.,Đây là lần cuối ta nói với ngươi.,0.6987719535827637,0.6912054419517517,0.694968044757843
Vei jư păng jung hok phi,Luân canh và xen canh.,Quản lý và sử dụng học phí,0.7485573887825012,0.7451451420783997,0.74684739112854
"Inh gô pơm kơ pơlei Jêrusalem jing anih rơ̆m rĕkJing anih kơ lu kŏ bri oei;păng kơ char Juđa jing juơ,ưh kơ đei bơngai bu gơh oei.”","“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”","“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”",0.9999998807907104,0.9999998807907104,0.9999998807907104
Pôloêk ngoê hnheêi tôdrong pôm tau ka lôêm ñak tôsiê thoâng kua thieâÊt ‘bi ngoê hnheêi hanh trinh ñôêng koâng ngheâ veâ tinh (minh hrieâng phaân traêm tau ka adriêng pôm khai thak lôêm ñak tôsiê phai laêp ñaêt thieât ‘bi ngoê hnheêi hanh trinh),"Cải tạo ao: Tát cạn ao, nạo vét bùn đáy, lấp các hang hốc, rải vôi CaCO3, từ 50-100kg/1000m2 (tùy theo pH đất). Phơi đáy ao từ 5 - 7 ngày (đối với những vùng đất có phèn tiềm tàng thì nên phơi 2 ngày rồi cấp nước vào để tránh hiện tượng xì phèn).",Tổ chức giám sát hoạt động tàu cá trên biển thông qua thiết bị giám sát hành trình bằng công nghệ vệ tinh (100% tàu cá tham gia khai thác trên biển phải lắp đặt thiết bị giám sát hành trình).,0.6358190178871155,0.6711671948432922,0.6530150771141052
"Adriêng pôm moâ hinh ôêi 30 bôngai la mai oh lôêm tôring thi traân Vinh Thanh, Trong pôtôm pôm moâ hinh jôh ñei lö mai oh tôpaê höông öêng",400,"Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng",0.5820074677467346,0.5326661467552185,0.5562447309494019
"Lu sư khan: “Năm bĕ, inh gô iŏk tơdrôbĕ bơ̆n et tơdrô kơtang mơ̆ng kơ wă;Năr dơning kư̆m gô lei-lăi thoi năr 'nâu,et sa rai tih hloh dơ̆ng.","Chúng nói với nhau, “Hãy đến. Tôi lãnh phần đem rượu.Chúng ta hãy nhậu cho say.Rồi ngày mai sẽ như hôm nay,Và sẽ còn nhậu dài dài như vậy.”","Chúng nói với nhau, “Hãy đến. Tôi lãnh phần đem rượu.Chúng ta hãy nhậu cho say.Rồi ngày mai sẽ như hôm nay,Và sẽ còn nhậu dài dài như vậy.”",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Chi jên tau xe xưm jên 'bich trong kơ'măng ăn kan 'bô̆, kô̆ng tak viên truiên thông oĕi tơ xa, phương, thĭ trân truh Sơ Lao đô̆ng - Thương 'binh xưm Xa hô̆i hop yao 'ban, trưk 'bao rim khĕi.","UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.","Chi tiền tàu xe và tiền ngủ qua đêm cho cán bộ, cộng tác viên truyền thông ở xã, phường, thị trấn đến Sở Lao động - Thương binh và Xã hội họp giao ban, trực báo hàng tháng.",0.6692719459533691,0.670417308807373,0.6698441505432129
"Ñieâu peâng. Thöông tröêk HÑND tinh, rim ‘ban ñôêng HÑND tinh oeêng ñai ‘bieâu HÑND tinh ngoê hnheêi tôdrong pôm Nghiê kueâÊt","Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.","Điều 3. Thường trực Hội đồng nhân dân tỉnh, các ban của Hội đồng nhân dân tỉnh và đại biểu Hội đồng nhân dân tỉnh kiểm tra, giám sát việc thực hiện Nghị quyết.",0.685271680355072,0.7095447778701782,0.6971970796585083
"Kră Yang vvei-làng lu bơngai mă 'mèmkơ sư,Mă’lei gô pơlôch pơrăm lubơngai pơm kơnễ.","Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.","Đức Giê-hô-va bảo-hộ những kẻ yêu-mến Ngài, Song hủy-diệt những kẻ ác.",1.0,1.0,1.0
Yư̆ an vô̆n xre dâng drong pơm,Kỹ thuật ươm trồng,Dự án vốn vay giải quyết việc làm,0.7483589053153992,0.7276010513305664,0.7378339767456055
Tâ̆p trung pôk xuôn drong rong ya suk ya kâm adring drong pơm 'lưng rim 'biê̆n phap phong dâ̆t jich jĭ.,cầu khẩn,"Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh",0.6509608626365662,0.611735999584198,0.630739152431488
Điêu dơdru. Tơgǔm tơng in adring  tô chưk đai yiên dĭ  nă ma,Xây dựng đường giao thông nông thôn loại D,Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân,0.7336755990982056,0.7095754146575928,0.7214242815971375
Khoan vei jư bri păng khoanh rong xuk tiên tai sinh bri,"Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.",Khoán bảo vệ rừng và khoanh nuôi xúc tiến tái sinh rừng,0.7133727669715881,0.7102968096733093,0.7118315100669861
"Pơtho kơ chê tai chinh, thanh kuyêt toan chinh sach tơgum pôk xuôn thu 'yok kia rong nông hô di tinh.","Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh","Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.",0.7117898464202881,0.7202970385551453,0.7160181999206543
"nâu la yip sư đê nă ma adrech kon kông păng rim kơ kuan,  tô chưk ơi trach nhiêm di Đang, Kơpal têh đak păng rim hôi, kơtum  kon tơring pơm 'lưng lơm tơdrong pơm 'biêk, thu 'yok đat đei, ară bi duh tơdrong đim 'lưng","Vì nó có sinh sôi nẩy nở giữa anh em mình,thì một cơn gió nóng như thiêu cũng sẽ đến,gió của Ðức Chúa thổi lên từ sa mạc khiến suối cạn, giếng khô.Cơn gió ấy sẽ cướp đi kho tàng, cuốn hết mọi bảo vật.","Đây là dịp để đồng bào các dân tộc và các cơ quan, tổ chức có trách nhiệm của Đảng, Nhà nước và các hội, đoàn thể nhân dân điểm lại những công việc, kết quả đạt được, còn thiếu khuyết",0.6053076982498169,0.6168314814567566,0.6110153198242188
"Toâ jôh pôm tôdrong tö vaân taâm ly adring lö tôdrong nai, pôgloh ngo hnhei truh rim tôdrong jaêng pran, phap luaât, daân soâ, tôme rong jaêng pran sinh san vi thanh nieân, binh ñaêng giôi, rim teâ nan xa hoâi, rim tôdrong lôm tinh ban, tinh yeâu","Từ những quan tâm đầu tư của nhà nước cùng với nỗ lực của đảng bộ và nhân dân, bộ mặt nông thôn, miền núi huyện Vĩnh Thạnh hôm nay có nhiều khởi sắc, cơ sở hạ tầng giao thông, điện lực, thông tin liên lạc và các công trình phục vụ công cộng được đầu tư xây dựng","Tổ đã thực hiện công tác tư vấn tâm lý với nhiều nội dung khác nhau, đặc biệt chú trọng quan tâm đến các vấn đề về sức khỏe, pháp luật, dân số, chăm sóc sức khỏe sinh sản vị thành niên, bình đẳng giới, các tệ nạn xã hội, các vấn đề về tình bạn, tình yêu",0.6850290894508362,0.681772768497467,0.6833970546722412
phân kông nhiê̆m vŭ ăn phŏ trương 'ban xưm khul thanh viên 'ban chỉ đăo tinh,Ủy ban nhân dân cấp huyện,Phân công nhiệm vụ cho các Phó Trưởng ban và các thành viên Ban Chỉ đạo tỉnh,0.7415726184844971,0.6573055386543274,0.6969010233879089
"Lôm ñi ñaêng 02 maêng khang chieân dôt Phap oeng dôt My, waê ñi ñe adruh tôdaêm bôngai Bônaêr hôdôi adring pôm kach mang",cầu khẩn,"Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng",0.61715167760849,0.613885223865509,0.6155140995979309
"Leâ ‘yaâng pôkao, ‘yaâng höông","Tơi rời các hạt giống, tránh vò nát giống.","Lễ Dâng hoa, Dâng hương:",0.6444198489189148,0.6579214334487915,0.6511006951332092
"Na 'măng mă pêng âu inh wă năm tơ iĕm, mă inh năm inh ưh kơ năm pơgleh iĕm athei iĕm 'me inh, dah iŏk jên tơmam iĕm ôh; inh năm tơ iĕm, inh wă ngôi hơpong păng iĕm. Ưh kơ sĭ kon 'me 'bă ôh, 'bă 'me kon.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Mă-lei bu đei dơ̆ng boih lăm khŭl Kră Yangwă kơ mơ̆ng lăng nơ̆r Sư?Bu mơ̆ng hơlen boih păng wă kơ băt nơ̆r Sư?,Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?,Vì ai đã đứng dự trong cuộc nghị luận của CHÚAĐể được thấy và nghe lời phán của Ngài?Ai đã chăm chú ghi nhận lời Ngài để công bố ra?,0.9999999403953552,0.9999999403953552,0.9999999403953552
"Ñei aleâ, maêng ngo hnhei thu yok thoâng tin lôm tôdrong kinh teâ xa hoâi ñông 53 kon koâng sônaêm 2019 ñei pôlok ñông naêr 01 truh naêr 31/10/2019.","Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.","Được biết, cuộc điều tra thu thập thông tin về thực trạng KT-XH của 53 dân tộc thiểu số năm 2019 diễn ra từ ngày 1 đến ngày 31.10.2019.",0.6361408233642578,0.6165695190429688,0.6262022852897644
"Dang ai, nhôn lui, nhôn năng ih bơngai brĕ hơ 'băp bơngai hloh kơ bôl.",Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.,"Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.",0.7034420371055603,0.7122875452041626,0.7078371644020081
