Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
wă tep.,wă tep.,thành phố,buôn ngủ,buôn ngủ,,4472|4040|4579|4474|4531|3947|3800|4334|4251|4514,0.0,0.0,-0.0008096098899841309,-0.03990638256072998
wăl.,wăl.,vấp,choàng,choàng,,4123|4359|92|4060|4335|4043|3829|81|3824|4092,0.0,0.0,0.0006591677665710449,-0.01002591848373413
"wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","wả. Kră. Yang 'Bok. Kei-Dei kơtờng tơdrong noh, sư blẽk tơpă; sư hiỉ achăng lễ lu bơngai. Isơráel hloi;.","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;",1.0,4598|3453|2760|2748|133|5036|512|4993|698|1712,1.0,1.0,0.1121445894241333,0.1121445894241333
xe păr tok kơ pal plenh.,xe păr tok kơ pal plenh.,rừng rậm nhiều muỗi lắm,máy bay lên trên trời,máy bay lên trên trời,8.0,4525|3809|3462|3765|4100|1559|4477|4599|4269|2908,0.0,0.125,-0.005360126495361328,-0.04939830303192139
xen.,xen.,dượng,xen,xen,,4631|4045|4296|4178|4466|3920|3705|4295|3774|3786,0.0,0.0,-0.011280179023742676,-0.0123291015625
xi măng.,xi măng.,xi măng,xi măng,xi măng,1.0,4601|4040|4579|5067|4106|4474|4531|4533|4072|4517,1.0,1.0,0.008423805236816406,0.008423805236816406
xoay.,xoay.,kèn,xoáy,xoáy,,4045|4631|4296|4294|4466|4505|4178|4295|3774|3705,0.0,0.0,-0.014208734035491943,-0.05532431602478027
xuân.,xuân.,dượng,xuân,xuân,,4631|4045|4296|4017|3705|3774|3920|4295|3731|3786,0.0,0.0,-0.015477538108825684,-0.0173988938331604
xăng âu nhơnhueh.,xăng âu nhơnhueh.,mương nước này sâu quá,dao này nhọn hắt,dao này nhọn hắt,,4477|3714|3914|3936|416|2630|4323|4984|2457|4292,0.0,0.0,0.027567565441131592,-0.15341717004776
xơnăm.,xơnăm.,dàn ra,năm,năm,,4392|3800|4106|4040|4378|4579|4334|4514|4398|4400,0.0,0.0,-0.00016117095947265625,-0.07980108261108398
xơ̆ tơning.,xơ̆ tơning.,điện tử,Chều mai,Chều mai,,4937|4378|3947|4329|4348|4390|4613|4698|4497|4400,0.0,0.0,0.003285527229309082,-0.44146931171417236
xưm.,xưm.,gặm,và,và,,4092|4093|4359|81|4060|3829|4123|4019|4569|4308,0.0,0.0,-0.0008031129837036133,-0.020094633102416992
xư̆.,xư̆.,dặn,đầu,đầu,,4359|4123|81|3829|4060|4043|4092|4019|4569|4335,0.0,0.0,-0.002575695514678955,-0.022786319255828857
ya inh tanh khăn pơ hnar.,ya inh tanh khăn pơ hnar.,tối nay tôi đi sinh nhật bạn,bà tôi dệt khăn thổ cẩm,bà tôi dệt khăn thổ cẩm,8.0,4237|4254|3937|3966|4291|3989|3767|4609|3713|46,0.0,0.125,0.04028725624084473,-0.015669167041778564
yan tŏ phang .,yan tŏ phang .,mùa đông,mùa hạ,mùa hạ,4.0,4611|4516|4050|4610|3876|4573|4621|4286|4358|4418,0.0,0.25,0.005255699157714844,-0.00039398670196533203
yan tơngiêt.,yan tơngiêt.,đề nghị,mùa đông,mùa đông,,4379|1|4195|3740|4469|4537|3873|5070|3744|3929,0.0,0.0,0.0003420710563659668,-0.0235593318939209
yang .,yang .,dặn,thánh,thánh,,4359|3829|3944|3801|3882|3834|81|4019|4089|4045,0.0,0.0,-0.001965939998626709,-0.012673139572143555
yoanh.,yoanh.,dặn,doanh nghiệp,doanh nghiệp,,4359|4060|4123|81|3829|4569|4092|4019|4089|3801,0.0,0.0,-0.007686257362365723,-0.07137107849121094
yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,yoanh nghiê̆p dơng:. Mưk tơ gưm bĭ khŏh 150 triê̆u đông lơm minh yoanh nghiê̆p (tơ gưm thuê lăi bĭ khŏh loi 5.000 met vuông lơm minh yoanh nghiê̆p).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).,1.0,4614|1563|1103|1589|2800|3258|4814|1087|1207|3526,1.0,1.0,0.13099133968353271,0.13099133968353271
yoe.,yoe.,kèn,điên,điên,,4045|4294|4296|4466|4631|3721|4252|4104|4505|4305,0.0,0.0,-0.006860613822937012,-0.01064300537109375
yol blai.,yol blai.,bẫy lớn,tuôn,tuôn,,3835|83|4537|4480|1|4154|4196|70|72|4472,0.0,0.0,-0.0033479928970336914,-0.055384278297424316
yong.,yong.,kèn,dòng,dòng,,4045|81|3829|4922|4294|3847|4104|4252|3721|4296,0.0,0.0,-0.00957953929901123,-0.017343223094940186
"yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","yua kơ akâu hăp ten thoi khèt khõt, mălei jỡng hăp ani kơjung păng đồnơ chơkuẽl ten jỡng wai wêng.","làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên","Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên",,4652|3308|562|3354|908|4646|4845|3285|4736|22,0.0,0.0,0.005805373191833496,-0.7353391647338867
yui.,yui.,kèn,bóng,bóng,,4045|4294|4296|4104|4252|3721|4466|4922|4305|4380,0.0,0.0,-0.0034160614013671875,-0.0075640082359313965
yung.,yung.,dượng,dung,dung,,4631|4466|4295|3705|3920|3774|4505|3682|4034|4033,0.0,0.0,0.0005920529365539551,0.00012189149856567383
yung đưng tep.,yung đưng tep.,lóe sáng,ngủ dậy,ngủ dậy,,3744|4283|4181|3775|4532|3899|3777|4573|4409|3678,0.0,0.0,-0.009454071521759033,-0.03980731964111328
yuăn.,yuăn.,dặn,kinh,kinh,,4359|4060|3801|3829|4123|81|4089|4335|92|4019,0.0,0.0,-0.0008131861686706543,-0.020673751831054688
yuơ hnam hơtaih noh inh thei bôk hrôih.,yuơ hnam hơtaih noh inh thei bôk hrôih.,Cậu cùng ngồi chung võng với tôi,vì nhà xa nên tôi phải đi sớm,vì nhà xa nên tôi phải đi sớm,2.0,3110|4623|3937|3958|923|3912|1380|3328|4940|1345,0.0,0.5,0.049369096755981445,0.01709604263305664
yă 'bok .,yă 'bok .,dành lại,tổ tiên,tổ tiên,,4461|3740|67|4371|56|4469|4195|3674|5070|4537,0.0,0.0,-0.0023792386054992676,-0.01173245906829834
yă kŏch.,yă kŏch.,cái chõng,dế,dế,,4326|3800|4613|4106|3798|3889|67|3781|4040|4378,0.0,0.0,0.0015969276428222656,-0.08575606346130371
yă kơtĕi .,yă kơtĕi .,hợp tác,tôm,tôm,,3947|4937|4378|67|4191|3798|3889|4613|4025|3900,0.0,0.0,-0.0032663345336914062,-0.05546224117279053
yă yang .,yă yang .,cất đi,tiên,tiên,,3910|4353|4958|3704|3775|4320|3677|4038|4329|4348,0.0,0.0,-0.008072137832641602,-0.13116931915283203
yăh.,yăh.,ngà,nếu,nếu,,3792|3829|3865|69|3944|4526|4511|4224|4338|3709,0.0,0.0,0.0008749961853027344,-0.00975346565246582
yăh .,yăh .,dại,nếu,nếu,,4088|4416|4119|79|3776|3756|58|4014|4602|4150,0.0,0.0,0.002360403537750244,-0.03972804546356201
yăl.,yăl.,vấp,sinh,sinh,,4123|4359|81|3829|4060|3801|4089|92|4043|4019,0.0,0.0,-0.0016816258430480957,-0.018965959548950195
yăng.,yăng.,thóp,dượng,dượng,,81|3829|4045|4359|4123|4089|4922|4019|3801|4043,0.0,0.0,-0.005695343017578125,-0.01336979866027832
yăng bri eng sang pha phe păng sang daih.,yăng bri eng sang pha phe păng sang daih.,và miệng em phảng phất men rượu nồng,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,,1215|4238|122|543|1508|2705|4052|40|4292|2611,0.0,0.0,0.004841029644012451,-0.1944018006324768
yưm.,yưm.,gắp,tím,tím,,3829|4019|81|3801|4359|4089|4060|4092|3944|4487,0.0,0.0,0.0007719993591308594,-0.012129008769989014
"ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","ơ. Satan, thù. Krà. Yang hil hiap ih; Kră. Yang. To'ngla mă rơih iõk boih. Jerusalem hil chrih kơ ih.","Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.","Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",2.0,1755|4634|5036|2616|4445|2774|1036|4998|2617|1685,0.0,0.5,0.12330085039138794,0.12197542190551758
"'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại",5.0,2886|2172|1861|4297|4635|2507|1985|536|1866|1917,0.0,0.2,0.23258572816848755,-0.018932104110717773
"»ĐĨ lơ ’măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","»ĐĨ lơ 'măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,,2403|1290|1359|2396|1391|3151|2285|2767|3223|537,0.0,0.0,0.01000070571899414,-0.23890912532806396
"Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng","Đây là em. Lũi, em út cùa. Giôna,. Giở","Đây là em. Lũi, em út cùa. Giôna,. Giở",,4056|1002|2446|4785|2665|2884|590|2883|2649|2702,0.0,0.0,0.011525511741638184,-0.08220839500427246
Âu boih hnam 'bô̆k.,Âu boih hnam 'bô̆k.,Nói xong yang biến mất.,Chúng ta sẽ nói chuvện.,Chúng ta sẽ nói chuvện.,,3253|3322|3167|2771|603|3769|530|3621|4966|606,0.0,0.0,0.018599390983581543,-0.2738994359970093
"Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.",,811|2354|243|3642|1707|3552|3452|906|2428|2677,0.0,0.0,0.058412790298461914,-0.3156469464302063
"Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.",Ở trong bụi rậm nhe răng cười. Răng to,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",6.0,2238|3002|492|2711|430|4640|930|729|1007|3874,0.0,0.16666667,0.03903698921203613,-0.005830824375152588
"Âu dăm. Giông, kon pô̆. Set tu krong.","Âu dăm. Giông, kon pô̆. Set tu krong.","Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",2.0,1135|4641|711|3324|2159|2918|1002|3225|4762|407,0.0,0.5,0.1524640917778015,0.14909976720809937
"Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,2.0,4657|4642|352|2667|995|1533|1794|4447|1497|2472,0.0,0.5,0.11609107255935669,0.09962809085845947
"Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?",,1235|2496|1239|3591|5116|2395|2718|2972|1233|2938,0.0,0.0,0.07205206155776978,-0.17032110691070557
"Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ ’Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn ‘bôh tơm 'long ayơ ‘lơng, đĩ kơ dơng sư kữm ’lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ 'Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn 'bôh tơm 'long ayơ 'lơng, đĩ kơ dơng sư kữm 'lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.",,5043|4837|1668|1323|4260|3224|2102|3600|4714|1841,0.0,0.0,-0.0028755664825439453,-0.6643118858337402
"Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Âu iẽm hơpĩnh năng mõ mai tỡng wă kơ tĩl, kơ nhen.","Mình thích như vậy, bọn ta đi thôi","Ở đây kể tóm tắt như thế, về","Ở đây kể tóm tắt như thế, về",4.0,742|3623|2371|4645|2646|4963|1251|2645|3280|1183,0.0,0.25,0.022401034832000732,0.0061226487159729
"Âu kơnh õng hue năng tơrống, năng phoih rơheng.","Âu kơnh õng hue năng tơrống, năng phoih rơheng.","Mình thích như vậy, bọn ta đi thôi","Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh","Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh",,742|1183|2882|4769|2834|3623|4967|4964|1006|901,0.0,0.0,0.02529686689376831,-0.15800601243972778
"Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","Âu luanăn kon drồ- nglo. Ismael. Jỗ hơrĩ.f. Kon kơdră. Ismael,. Nêbaôt, Đởng noh. Kêda,. Atbêel,. Mibôsam.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,","Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,",6.0,2948|1776|1626|2175|1634|4647|4817|1586|2685|1366,0.0,0.16666667,0.101986825466156,0.0322185754776001
"Âu pă pơm thoi yơ mai, hỗ lah mai.","Âu pă pơm thoi yơ mai, hỗ lah mai.","Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi","Còn gì vui nữa, hở con","Còn gì vui nữa, hở con",,1475|4645|2371|1138|2942|2646|1137|526|3280|1887,0.0,0.0,0.03123307228088379,-0.08958500623703003
"Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","Âu pŭn yang ană plă y ang ăn e jrâm ĭnh ơ. Giông, lâm hơnăm tơnap tap, hơnăm hiơ̆k jơ̆l.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",,939|3485|2268|944|935|794|2710|1158|743|1156,0.0,0.0,0.05783355236053467,-0.3820266127586365
"Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Âu roi gah tơdrong nhôn truh tơ dêh. Masêđôn, nhôn truh tơ noh kư̆m ưh kơ đei hiôk kơ jơhngơ̆m tŏ sĕt, oei tơ noh lĕ pơmat hloh loi; jơhngơ̆m đon nhôn oei sa 'nhŏ kơ sơđơ̆ng 'biơ̆. Đon nhôn kư̆m tơchĕng hli kơ iĕm lui ưh kơ kơjăp.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.","Thật thế, khi đến. Ma-kê-đô-ni-a, thân xác chúng tôi chẳng được nghỉ ngơi chút nào; trái lại, ở đâu cũng gặp gian nan khốn khó: bên ngoài phải chiến đấu, bên trong phải lo sợ.",1.0,4650|2115|2804|1473|4145|2030|2165|1457|2644|2648,1.0,1.0,0.16883325576782227,0.16883325576782227
Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,Âu tơ pă ji đợt sinh hoạt chính trị dru tih lơm tôm đảng bộ păng nhân dân lơm xã.,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,Đây thật sự là đợt sinh hoạt chính trị sâu rộng trong toàn đảng bộ và nhân dân trong xã,1.0,4651|3859|3287|1103|595|1209|1087|3258|1597|1208,1.0,1.0,0.07144808769226074,0.07144808769226074
Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Âu yang hơbang yang tơmo brông xang ră ăn kơnhi lơlẽ tôm tẽch.,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,"làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ","làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ",,1195|1827|4977|2145|2485|1821|901|4964|2445|1216,0.0,0.0,0.020868122577667236,-0.19723671674728394
"Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.","Âu yua kơ đei tơdrong lơi yua kơ inh, na inh đei tơdrong chhŭr nuih lơ. Kră. Yang 'mêm kơ inh rôp bơhngol inh kơjăp, wă kơ inh huay kơ huŏng lăm sơlŭng lôch răm; Kră. Yang klơ̆m hŭt lê̆ bơih dôm tơdrong yoch inh tơ rŏng. Ih.",Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.,"Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.",,1716|2674|516|1379|2732|2288|3358|2381|1817|2594,0.0,0.0,0.1480717658996582,-0.334222674369812
"Âu, ba anu kữm hơdoi wă kră anăi bơih.","Âu, ba anu kữm hơdoi wă kră anăi bơih.","ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ","Đây, chính anh em ta cũng đã già rồi.","Đây, chính anh em ta cũng đã già rồi.",,2642|4964|4144|376|4769|790|3728|4250|4696|4169,0.0,0.0,0.04730379581451416,-0.21501117944717407
"Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Âu, inh. Diông. Sẽn. Grẽn wă tõk dang ei bơih, hli kơ kiơ srơ kơ bu !","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!","Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!",1.0,4655|550|3491|1012|1029|1032|5037|1033|5066|4664,1.0,1.0,0.08524107933044434,0.08524107933044434
"Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.","Âu, inh duch e bia. Mơsêh ưh tim ăn e lẽch dang ei.",Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.,1.0,4656|4963|1079|129|4962|1608|3495|2898|2837|2708,1.0,1.0,0.06726688146591187,0.06726688146591187
"Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.","Âu, kơplah. Sara tơpù kơ. Isăk,. Abraham đei minh-hrẽng sơnăm boih.",Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.,1.0,4657|1641|4447|1786|4642|3048|3333|1628|253|355,1.0,1.0,0.13472867012023926,0.13472867012023926
