Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Thoi noh. Inh gô pơm tơdrong hlĭch chrơp kơ kon pơlei âu, đơ̆ng tơdrong hlĭch âu truh tơdrong hlĭch nai. Tơdrong hlôh băt lu bơngai hlôh băt ưh pă yua kiơ, tơdrong hơgei lu bơngai hơgei gô hiong tôch.","Thoi noh. Inh gô pơm tơdrong hlĭch chrơp kơ kon pơlei âu, đơ̆ng tơdrong hlĭch âu truh tơdrong hlĭch nai. Tơdrong hlôh băt lu bơngai hlôh băt ưh pă yua kiơ, tơdrong hơgei lu bơngai hơgei gô hiong tôch.","Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.","Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói","Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói",,2797|2086|1362|1419|3588|386|1359|4428|1434|1265,0.0,0.0,0.8094143867492676,0.756377637386322
"Thoi noh. Jôsuê păng kon pơlei. Isơrael blah pơlôch lơ tơpă mah wă goh, lu bơngai mă oei klaih, chă kơdâu ôn tơ lăm lu pơlei kơjăp.","Thoi noh. Jôsuê păng kon pơlei. Isơrael blah pơlôch lơ tơpă mah wă goh, lu bơngai mă oei klaih, chă kơdâu ôn tơ lăm lu pơlei kơjăp.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.","Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,","Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,",2.0,1542|3179|1621|3453|2401|1520|4848|1540|2560|1498,0.0,0.5,0.8309932947158813,0.7793711423873901
"Thoi noh. Krà. Yang. Tih. Hloh, wã khan. Kră. Yang 'Bok. Kei-Dei kơ bơngai. Isơrael khan: “Tơpă thoi. Inh oei arih, tơpà. Môap gô thoi. Sôđôm păng lu kon sâu. Ammôn nhen thoi. Gômôrơ jing minh anih 'bẽnh kơjơla, minh pôm sơlùng 'boh, minh anih juơ ling-lang hloĩ, lu kon pơìei. Inh mã oei arih rãi gô tơgar rôp iồk lu sư, gah tơmam kon pơlei mă oei oăi gô' jing tơmam lu sư iồk yua.”.","Thoi noh. Krà. Yang. Tih. Hloh, wã khan. Kră. Yang 'Bok. Kei-Dei kơ bơngai. Isơrael khan: ""Tơpă thoi. Inh oei arih, tơpà. Môap gô thoi. Sôđôm păng lu kon sâu. Ammôn nhen thoi. Gômôrơ jing minh anih 'bẽnh kơjơla, minh pôm sơlùng 'boh, minh anih juơ ling-lang hloĩ, lu kon pơìei. Inh mã oei arih rãi gô tơgar rôp iồk lu sư, gah tơmam kon pơlei mă oei oăi gô' jing tơmam lu sư iồk yua."".","Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.","Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.","Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.",1.0,3180|1774|1736|5187|2324|4163|1502|3371|210|4129,1.0,1.0,0.772445559501648,0.772445559501648
Thoi noh. Kră. Yang. Tih. Hloh 'Bok. Kei-Dei lu bơngai. Isơrael khan: “'Nâu. Inh gô 'me rong kon pơlei 'nâu hăm 'long tăng păng ăn kơ lu sư nhă đak hơkăm bơnhŭl.,"Thoi noh. Kră. Yang. Tih. Hloh 'Bok. Kei-Dei lu bơngai. Isơrael khan: ""'Nâu. Inh gô 'me rong kon pơlei 'nâu hăm 'long tăng păng ăn kơ lu sư nhă đak hơkăm bơnhŭl.","Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc","Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc","Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ""Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc",1.0,3181|248|2851|1714|4261|1759|3204|1653|1539|1907,1.0,1.0,0.8385498523712158,0.8385498523712158
Thoi noh. Manôa rôp kon bơbe hăm tơpŭng na pơyơ̆r ăn kơ. Kră. Yang tơ kơpal tơmo. Kră. Yang pơm tơ'bôh minh tơdrong hlĭch chrơp đei. Manôa păng akăn sư oei tơ noh.,Thoi noh. Manôa rôp kon bơbe hăm tơpŭng na pơyơ̆r ăn kơ. Kră. Yang tơ kơpal tơmo. Kră. Yang pơm tơ'bôh minh tơdrong hlĭch chrơp đei. Manôa păng akăn sư oei tơ noh.,"Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.","Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:","Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:",2.0,2327|3182|330|1947|4262|1554|3183|2205|2326|366,0.0,0.5,0.7495943307876587,0.7312007546424866
"Thoi noh. Môis chih jô̆ tơmơ̆t lăm sơ̆p hla bơar tơ. Thŭng glă. Sinai, thoi. Kră. Yang. Isơrael đei pơkă khan kơ sư.","Thoi noh. Môis chih jô̆ tơmơ̆t lăm sơ̆p hla bơar tơ. Thŭng glă. Sinai, thoi. Kră. Yang. Isơrael đei pơkă khan kơ sư.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.",1.0,3183|4858|2327|4262|1713|2324|3297|3306|1724|1729,1.0,1.0,0.839206337928772,0.839206337928772
"Thoi noh. Môis yơr ti sư hloi tơ đak dơsĩ, kiờ pơgê oei hrôih, na đak dơsĩ hơlờk klờp thoi đêl, lu bơngai Êyiptơ kơdâu weh ră mã-lei. Kră. Yang tơlở pơlôch đĩ lu sư lăm đak dosĩ.","Thoi noh. Môis yơr ti sư hloi tơ đak dơsĩ, kiờ pơgê oei hrôih, na đak dơsĩ hơlờk klờp thoi đêl, lu bơngai Êyiptơ kơdâu weh ră mã-lei. Kră. Yang tơlở pơlôch đĩ lu sư lăm đak dosĩ.","Môi-se thấy có người hà-hiếp một người trong đám họ, nên binh-vực kẻ bị hà-hiếp và đánh người Ê-díp-tô để báo thù cho.","Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.","Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.",3.0,2317|3297|3184|210|2327|3306|486|2115|2416|366,0.0,0.33333334,0.7706769704818726,0.7154643535614014
Thoi noh bdn bat tom ktf tomarn sa kior ktf. Yesu khan tomarn sa rtfgoh 'long ngal tfh kcr dei gieng kcr sa oh.,Thoi noh bdn bat tom ktf tomarn sa kior ktf. Yesu khan tomarn sa rtfgoh 'long ngal tfh kcr dei gieng kcr sa oh.,Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.,Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,,1008|175|856|156|5150|3635|2070|2516|334|1851,0.0,0.0,0.7915154695510864,0.7244598865509033
"Thoi noh befih, lu adrech adrung 'nau kefkuh kor. Kra. Yang pang ktfm oei bojang kor lu rup yang ma lu stf pom kordih; dong ya 'bok lu stf pefm thoi yef, na lu kon sau stf ktfm oei pom thoi noh truh tef dang ei.","Thoi noh befih, lu adrech adrung 'nau kefkuh kor. Kra. Yang pang ktfm oei bojang kor lu rup yang ma lu stf pom kordih; dong ya 'bok lu stf pefm thoi yef, na lu kon sau stf ktfm oei pom thoi noh truh tef dang ei.","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay",1.0,3186|1674|2097|3041|2620|2122|2390|3951|261|2076,1.0,1.0,0.7680336833000183,0.7680336833000183
Thoi noh boih na pơtao. Sôlômôn đe ang hloh kơ lu pơtao kopal teh âu kơ tơdrong sư mơdròng pảng tơdrong sư hơgei.,Thoi noh boih na pơtao. Sôlômôn đe ang hloh kơ lu pơtao kopal teh âu kơ tơdrong sư mơdròng pảng tơdrong sư hơgei.,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan,Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan,1.0,3187|2813|3061|136|1542|886|160|4867|856|1520,1.0,1.0,0.7564550638198853,0.7564550638198853
"Thoi noh boih na đơ̆ng năr nhôn kơtơ̆ng tơdrong iĕm lui kơjăp, na nhôn krao khan kơ 'Bok. Kei-Dei ăn kơ iĕm gơnang kơ. Yang. Bơhngol 'Lơ̆ng wă kơ iĕm hlôh băt tôm tơdrong 'Bok. Kei-Dei, kiơ̆ thoi. Sư lăp đon.","Thoi noh boih na đơ̆ng năr nhôn kơtơ̆ng tơdrong iĕm lui kơjăp, na nhôn krao khan kơ 'Bok. Kei-Dei ăn kơ iĕm gơnang kơ. Yang. Bơhngol 'Lơ̆ng wă kơ iĕm hlôh băt tôm tơdrong 'Bok. Kei-Dei, kiơ̆ thoi. Sư lăp đon.","còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:","Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.","Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.",,1468|2596|5005|5017|766|1276|2633|697|708|298,0.0,0.0,0.8179177045822144,0.7389305830001831
"Thoi noh boih tơdrong lôch, 'Bok. Kei-Dei pơchĕp ăn kơ nhôn, tơdrong arih 'Bok. Kei-Dei ăn kơ iĕm.","Thoi noh boih tơdrong lôch, 'Bok. Kei-Dei pơchĕp ăn kơ nhôn, tơdrong arih 'Bok. Kei-Dei ăn kơ iĕm.","Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại","Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.","Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.",,5170|697|2596|298|2632|647|4707|2333|5094|704,0.0,0.0,0.8382130861282349,0.7533277273178101
"Thoi noh boih, mã-lei bỡn hãm wă hùt lễ tơdrong juãt 'Bok. Kei-Dei pơkă sỡ? Ưh ôh, bỡn kữm oei kiờ mờn, bờn lui kơ. Yêsu 'mởi na bờn kẽ kiờ tơdrong juăt sư pơkă noh.","Thoi noh boih, mã-lei bỡn hãm wă hùt lễ tơdrong juãt 'Bok. Kei-Dei pơkă sỡ? Ưh ôh, bỡn kữm oei kiờ mờn, bờn lui kơ. Yêsu 'mởi na bờn kẽ kiờ tơdrong juăt sư pơkă noh.","Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?","Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.","Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.",3.0,5126|2025|3190|1039|5155|985|1705|3653|3290|2395,0.0,0.33333334,0.8007141351699829,0.758621871471405
"Thoi noh bơ̆n băt kơ. Yêsu boih pơm 'bok soi tih gơh tơgum bơ̆n tơpă. sư 'lơ̆ng tơpăt ưh kơ lah pơm yoch, lu bơngai yoch kư̆m ưh kơ gơh pơhlŭ sư pơm kơnê̆. sư mơsêh tŏk oei ưh kơ băt hơdôm tăl plĕnh.","Thoi noh bơ̆n băt kơ. Yêsu boih pơm 'bok soi tih gơh tơgum bơ̆n tơpă. sư 'lơ̆ng tơpăt ưh kơ lah pơm yoch, lu bơngai yoch kư̆m ưh kơ gơh pơhlŭ sư pơm kơnê̆. sư mơsêh tŏk oei ưh kơ băt hơdôm tăl plĕnh.","vì tuy có nhiều kẻ đưa chứng gian tố cáo. Người, nhưng các chứng ấy lại không ăn khớp với nhau.","Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.","Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.",,1959|885|2417|2027|2635|2036|2002|4232|4797|1460,0.0,0.0,0.7958463430404663,0.5673479437828064
"Thoi noh bơ̆n băt nhên boih, 'Bok. Kei-Dei băt, gơh pơklaih .dôm lu bơngai kơkuh kơ sư dơ̆ng tơdrong pơmat-tat; păng bơ̆n kư̆m bătsư oĕi phak dôm lu bơngai pơm kơnê̆, truh tơ năr sư wă sek tơlang ning-mônh.","Thoi noh bơ̆n băt nhên boih, 'Bok. Kei-Dei băt, gơh pơklaih .dôm lu bơngai kơkuh kơ sư dơ̆ng tơdrong pơmat-tat; păng bơ̆n kư̆m bătsư oĕi phak dôm lu bơngai pơm kơnê̆, truh tơ năr sư wă sek tơlang ning-mônh.","Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.","Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,","Như thế. Chúa biết cứu những người đạo đức khỏi cơn thử thách, và giữ những kẻ bất chính để trừng phạt vào ngày phán xét,",,638|707|2037|4594|2862|10|2366|2844|1246|3191,0.0,0.0,0.8521180152893066,0.6966753005981445
"Thoi noh bơ̆n gô arih ling-lang, kư̆m thoi. Yêsu. Krist pơkă sơ̆.","Thoi noh bơ̆n gô arih ling-lang, kư̆m thoi. Yêsu. Krist pơkă sơ̆.",Nhân danh Đức. Giê-su mà trừ quỷ,Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.,Và đây là điều mà chính Đức. Ki-tô đã hứa ban cho chúng ta: sự sống đời đời.,,648|3629|4886|1992|3637|1703|3654|3656|3658|3590,0.0,0.0,0.8344408869743347,0.7620179653167725
Thoi noh bơ̆n huay pă thoi bơngai đĭch dơ̆ng boih yua kơ 'Bok. Kei-Dei ăn kơ bơ̆n jing kon. Sư. Yua kơ bơ̆n kon. Sư na. Sư ăn kơ bơ̆n tôm tơdrong 'lơ̆ng.,Thoi noh bơ̆n huay pă thoi bơngai đĭch dơ̆ng boih yua kơ 'Bok. Kei-Dei ăn kơ bơ̆n jing kon. Sư. Yua kơ bơ̆n kon. Sư na. Sư ăn kơ bơ̆n tôm tơdrong 'lơ̆ng.,"vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",,647|2570|881|2632|1704|4707|3425|2120|3193|3426,0.0,0.0,0.8313413858413696,0.6508413553237915
"Thoi noh bơ̆n ưh pă gơh yua sư boih, mă tơ mir mă yua wă bơlŭ kơ ĭch rơmo. Na bơ̆n jing hŭt lê̆ đĕch. Dah iĕm đei đon, pơwao wăi.”.","Thoi noh bơ̆n ưh pă gơh yua sư boih, mă tơ mir mă yua wă bơlŭ kơ ĭch rơmo. Na bơ̆n jing hŭt lê̆ đĕch. Dah iĕm đei đon, pơwao wăi."".","Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”","Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”","Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.""",,2659|5001|3383|2340|2737|568|514|2744|1454|5096,0.0,0.0,0.8743928074836731,0.7481709122657776
Thoi noh gơh hơtŏ.,Thoi noh gơh hơtŏ.,Cô ấy không nuôi con,Đã nói thì cả hai cùng nói.,Đã nói thì cả hai cùng nói.,,874|345|1648|873|1145|1187|865|3852|2656|1646,0.0,0.0,0.8092953562736511,0.6190323829650879
Thoi noh hưch hanh bẽ tơdrong tơpăt păng chơt hiôk.”.,"Thoi noh hưch hanh bẽ tơdrong tơpăt păng chơt hiôk."".","Tội ác đó.""","Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""","Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""",9.0,5172|5176|3428|3443|1342|187|4638|1983|3197|1205,0.0,0.11111111,0.7781181335449219,0.7036076784133911
"Thoi noh iĕm 'nĕ kơ hơlĕnh; iĕm athei pơma tơpăt hăm lu 'nhŏng oh iĕm, yua kơ đĭ-đăng kơ bơ̆n jing 'nhŏng oh lăm khŭl lui kơ. Yêsu. Krist ngăl.","Thoi noh iĕm 'nĕ kơ hơlĕnh; iĕm athei pơma tơpăt hăm lu 'nhŏng oh iĕm, yua kơ đĭ-đăng kơ bơ̆n jing 'nhŏng oh lăm khŭl lui kơ. Yêsu. Krist ngăl.",Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.","Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.",,1458|4991|1466|5132|2534|2254|3194|148|2651|5063,0.0,0.0,0.7808935642242432,0.6456049680709839
"Thoi noh khan be: ‘'Nau nefr. KrA. Yang. Tih. Hloh khan:. Inh go akum lu iem dong lu pcflei tefmoi, pAng. Inh go iok lu iem dong lu teh dak mA lu iem oei to’klah tcfklang pang go an teh dak. Iscfrael kef lu iem ddng?","Thoi noh khan be: ''Nau nefr. KrA. Yang. Tih. Hloh khan:. Inh go akum lu iem dong lu pcflei tefmoi, pAng. Inh go iok lu iem dong lu teh dak mA lu iem oei to'klah tcfklang pang go an teh dak. Iscfrael kef lu iem ddng?","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.","Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.",7.0,1783|2259|319|2827|5008|3204|3199|336|2814|5000,0.0,0.14285715,0.803978681564331,0.7642918229103088
"Thoi noh kon pơlei. Isơrael oei hơdai hăm kon pơlei. Kanaan, kon pơlei. Hêtit, kon pơlei. Amôrit, kon pơlei. Phêrisit, kon pơlei. Hêwit păng kon pơlei. Jêbus,.","Thoi noh kon pơlei. Isơrael oei hơdai hăm kon pơlei. Kanaan, kon pơlei. Hêtit, kon pơlei. Amôrit, kon pơlei. Phêrisit, kon pơlei. Hêwit păng kon pơlei. Jêbus,.","Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,","Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,","Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,",1.0,3200|3049|1652|489|1634|206|1511|2685|1535|241,1.0,1.0,0.7759020328521729,0.7759020328521729
"Thoi noh lu bơngai. Jang tơdrong 'Bok. Kei-Dei, sơ̆p hla bơar 'Bok. Kei-Dei tơgŭm sư lăm tôm tơdrong, lu sư ưh kơ đei kơ'bah.","Thoi noh lu bơngai. Jang tơdrong 'Bok. Kei-Dei, sơ̆p hla bơar 'Bok. Kei-Dei tơgŭm sư lăm tôm tơdrong, lu sư ưh kơ đei kơ'bah.","vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.","Nhờ vậy, người của. Thiên. Chúa nên thập toàn, và được trang bị đầy đủ để làm mọi việc lành.",,647|3426|2120|2084|3751|5170|1959|3300|2570|520,0.0,0.0,0.8354992866516113,0.7058820128440857
"Thoi noh lu bơngaỉ pơgởr lăm adrẽch adrung, lu bơngai pơgỡr lăm adrẽch adrung. Isơrael, lu yõng pơgỡr minh-rơbâu linh păng minh-hrỗng linh, lu bơngai pơgỡr lăm tơdrong jang hnam pơtao lăp đon kơ pớyờr.","Thoi noh lu bơngaỉ pơgởr lăm adrẽch adrung, lu bơngai pơgỡr lăm adrẽch adrung. Isơrael, lu yõng pơgỡr minh-rơbâu linh păng minh-hrỗng linh, lu bơngai pơgỡr lăm tơdrong jang hnam pơtao lăp đon kơ pớyờr.","Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.","Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình","Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình",,3224|1621|4776|2089|4848|1841|635|4857|4186|38,0.0,0.0,0.8229732513427734,0.7147201299667358
"Thoi noh na. Inh khan kơ ih tơpă, dôm tơdrong yoch sư lơ ră, mă-lei. Inh mơnat ăn boih. Thoi noh na sư 'mêm kơ. Inh tơpă. Mă-lei bơngai bu ưh kơ gan wă apinh. Inh pơklaih tơdrong yoch sư, bơngai noh ưh kơ gan 'mêm kơ. Inh dêh ôh.”.","Thoi noh na. Inh khan kơ ih tơpă, dôm tơdrong yoch sư lơ ră, mă-lei. Inh mơnat ăn boih. Thoi noh na sư 'mêm kơ. Inh tơpă. Mă-lei bơngai bu ưh kơ gan wă apinh. Inh pơklaih tơdrong yoch sư, bơngai noh ưh kơ gan 'mêm kơ. Inh dêh ôh."".","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”","Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.”","Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.""",,1354|2554|2419|600|2735|1286|1419|1350|5014|1694,0.0,0.0,0.8263584971427917,0.7513206005096436
