Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
Chuaân ‘bi vaât tö anguoân aên tôdrong tôguêm böêt ñak,Gồm có,Chuẩn bị vật tư dự trữ cho công tác hộ đê,,"Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|được|chạy không được?, Đầu này đầu kia|vào ngày đó|Đề án|Luân canh và xen canh.|Lễ Dâng hoa, Dâng hương:",0.0,0.0,0.0,0.0,0.6405906081199646,0.6210625767707825,0.6306754350662231
"Qua ngo hnhei tôdrong phong dôt jit Covid-19 dô no rim tröông hok, pôgôl huyeân Vinh Thanh jôh pôtho khan deâh nöih sôngöm dach tôpaê pôm rim quy ñinh lôm tôdrong phong dôt jit ji ñông rim tröông",Khử giống.,"Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường",,"Khử giống.|Giâm và chăm sóc hom giâm|Trời đại hạn.|Các người chỉ tắm chỗ này thôi nghe!|Luân canh và xen canh.|Một vài anh|Những người ấy (này)|Gồm có|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",0.0,0.0,0.0,0.0,0.6718459725379944,0.5856062769889832,0.6257688403129578
"Thoi noh, Inh gô pơmkơlusưthoi dăm-brang,Inh gô thoi djrang rằp lu-sư rok trong.",Trời đại hạn.,"Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.",,"Trời đại hạn.|Gồm có|được|Khử giống.|bỏ khắp xứ?, Ởt một giỏ|chạy không được?, Đầu này đầu kia|ừ cháu, ờ vậy.|Cái nia lóng lánh, cái sàng long lanh?|Giường một|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.7305922508239746,0.675433874130249,0.7019311189651489
"Jeân choh jang adreâÊch tôm, adreâÊch sieâu ngueân chung adreâÊch miê ‘baê, geêr lai F1, nhaân adreâÊch ‘long laâm nghieâp ñôêng tôdrong rong kaâÊy moâ",Khử giống.,"Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;",,"Khử giống.|Gồm có|Trời đại hạn.|được|Luân canh và xen canh.|Một vài anh|Giâm và chăm sóc hom giâm|Chuẩn bị hom giống|ừ cháu, ờ vậy.|Vào đi!",0.0,0.0,0.0,0.0,0.735965371131897,0.6861273646354675,0.7101730704307556
"Tronc; kônc kữm bưh, trong đak kữm bưh.",Đề án,"Lên núi cũng leo, xuống sông cũng qua",,"Đề án|TỔ TIÊN CÁC DÂN TỘC|Giường một|Gồm có|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Khử giống.|Chuẩn bị hom giống|được|Bàn học|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.",0.0,0.0,0.0,0.0,0.6361894607543945,0.6042577028274536,0.6198126077651978
Kăn kư̆ Kuiêt đinh sô̆ pêng hbâu tơpơh hriêng pơh jĭt tơxĭn/QĐ-UBND năr minh jĭt 'bal khĕi minh jĭt 'bal xơnăm 'bal hbâu minh jĭt pêng dĭ UBND tinh lơm drong yao yư̆ toan ngân sach cham plĕi xơnăm 'bal hbâu minh jĭt puôn.,Trời đại hạn.,Căn cứ Quyết định số 3779/QĐ-UBND ngày 12/12/2013 của UBND tỉnh về việc giao dự toán ngân sách địa phương năm 2014,,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|TỔ TIÊN CÁC DÂN TỘC|Chăm sóc năm thứ 2: 15.064.0 đồng|Người bảo:|Lễ Dâng hoa, Dâng hương:|Giâm và chăm sóc hom giâm|Đề án",0.0,0.0,0.0,0.0,0.6733472347259521,0.5312680602073669,0.5939288139343262
"‘Bok Ñao Vaên Hung, Phoê yam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei",Trời đại hạn.,"Ông Đào Văn Hùng, Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn;",,"Trời đại hạn.|Khử giống.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|vào ngày đó|Giâm và chăm sóc hom giâm|được|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Chẻ lạt à? Chẻ bằng gì?|Yang cho thế nào thì chịu như thế này.",0.0,0.0,0.0,0.0,0.6704952120780945,0.6374387145042419,0.6535492539405823
"Lăp pă minh pôm ani chuăk brẽ, lăng tơyơưh kơ bôh.",Gồm có,"Chợt một con vụt qua chẳng thấy đâu, tìm mãi chỗ này chỗ kia chẳng thấy đâu.",,"Gồm có|TỔ TIÊN CÁC DÂN TỘC|được|chạy không được?, Đầu này đầu kia|Giường một|Đề án|Khử giống.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Chuẩn bị hom giống|Giật dây cung tên chạy ngay?",0.0,0.0,0.0,0.0,0.6122709512710571,0.5722235441207886,0.591570258140564
424,Đề án,424,,Đề án|Gồm có|Giường một|Khử giống.|Bàn học|Đây nữa.|được|Đối tượng áp dụng|Bản vẽ gồm:|Điều 1,0.0,0.0,0.0,0.0,0.6359463930130005,0.6694464087486267,0.6522665619850159
Anâu dỡng.,Gồm có,Đây nữa.,,"Gồm có|được|Khử giống.|Giường một|Đề án|Trời đại hạn.|chân dính bùn?, Đẻ con đẹp|Cái nia lóng lánh, cái sàng long lanh?|Vào đi!|Chuẩn bị hom giống",0.0,0.0,0.0,0.0,0.6942335367202759,0.6973001956939697,0.6957635283470154
"Tơdah lu iĕm ăn kơlu 'nhŏng oh dơnuh tŏk iŏk jên, 'nĕ kơ iŏk jên kiĕng thoi bơngai juăt ăn đe tŏk iŏk.","Ỏi, chết cháu ơi chết rồi út cưng ơi !","Trong dân ta có kẻ nghèo-nàn ở cùng ngươi, nếu ngươi cho người mượn tiền, chớ xử với họ như người cho vay, và cũng chẳng nên bắt họ chịu lời.",,"Ỏi, chết cháu ơi chết rồi út cưng ơi !|Trời đại hạn.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Chẻ lạt à? Chẻ bằng gì?|Giâm và chăm sóc hom giâm|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Khử giống.|Thế cũng được, đỡ mệt bà con dân làng|về ngay không thể ở lại ngủ?, Đi",0.0,0.0,0.0,0.0,0.6471669673919678,0.624022901058197,0.635384202003479
"Adrol kơ jĭ anăp sư tơpŭ bơihadrol kơ jĭ anăp truh,sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.",Khử giống.,"“Trước khi chuyển bụngNgười phụ nữ đã sinh con;Trước khi đau đớn từng cơn,Nàng đã sinh được một con trai.",,"Khử giống.|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|Gồm có|Luân canh và xen canh.|Chẻ lạt à? Chẻ bằng gì?|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Lễ Dâng hoa, Dâng hương:",0.0,0.0,0.0,0.0,0.6816179752349854,0.6075059175491333,0.6424316167831421
kơ sô̆ jơh thanh toan truh năr 'bao kao kuiêt toan: 'bal ti pơđăm hriêng minh jĭt tơxĭn triê̆u puôn hriêng pơđăm jĭt puôn hbâu đông.,Trời đại hạn.,Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng,,"Trời đại hạn.|Khử giống.|vào ngày đó|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Cái nia lóng lánh, cái sàng long lanh?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chẻ lạt à? Chẻ bằng gì?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Gồm có",0.0,0.0,0.0,0.0,0.6597747802734375,0.5767724514007568,0.6154878735542297
ĭnh xang et hơdrin.,Khử giống.,Ta đã cố uống hết mình.,,"Khử giống.|được|Giâm và chăm sóc hom giâm|Người bảo:|Gồm có|Trời đại hạn.|Một vài anh|Đây nữa.|ừ cháu, ờ vậy.|Đề án",0.0,0.0,0.0,0.0,0.7356154918670654,0.7192894220352173,0.7273608446121216
"Ha 16 16 16... a de duch, mon, kon, oh, de adruh minh danong palao chuah, minh sru srung apung rong teh jreh plenh.",TỔ TIÊN CÁC DÂN TỘC,Hà lô lô lô... hỡi các cô gái chị em cô cháu đầv bài biển khắp sân từ đất lẫn ười.,,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Chuẩn bị hom giống|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|được|vào ngày đó|Lễ Dâng hoa, Dâng hương:|Gồm có|Một vài anh",0.0,0.0,0.0,0.0,0.6358522176742554,0.6207941174507141,0.6282328963279724
"Pônhoâm tôguêm heâ thoâÊng trong naêm, cô sô pôtôêp oeêng tôguêm khach tham quan",TỔ TIÊN CÁC DÂN TỘC,"Tập trung đầu tư hệ thống giao thông, cơ sở tập luyện và phục vụ khách tham quan.",,TỔ TIÊN CÁC DÂN TỘC|Gồm có|Đề án|Giường một|Khử giống.|được|Chuẩn bị hom giống|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|đào bằng cuốc|Đây nữa.,0.0,0.0,0.0,0.0,0.5560396313667297,0.5771582722663879,0.5664021968841553
Mŭt bĕ dăm.,Khử giống.,Vào đi!,,"Khử giống.|Gồm có|Trời đại hạn.|được|TỔ TIÊN CÁC DÂN TỘC|Giường một|Chuẩn bị hom giống|Đề án|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.6924975514411926,0.7091327905654907,0.7007164359092712
"Chi phĭ chăp chơ vât tư: Tơng in rim tơring tơ'măn đưng 200 đông lơ̌m mĭnh kg, tơng rim ri tơring apǔng kông 500 đông lơ̌m kg.",Trời đại hạn.,"Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.",,"Trời đại hạn.|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Chăm sóc năm thứ 2: 15.064.0 đồng|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?|về ngay không thể ở lại ngủ?, Đi|được|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.0,0.0,0.6826385855674744,0.5957620739936829,0.6362484097480774
"Ngoh đang sa, ba khõm pũ?","Cái nia lóng lánh, cái sàng long lanh?","Cơm đã ăn, lúa phải gùi",,"Cái nia lóng lánh, cái sàng long lanh?|chạy không được?, Đầu này đầu kia|Gồm có|Khử giống.|được|Giường một|Giật dây cung tên chạy ngay?|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Luân canh và xen canh.|Trời đại hạn.",0.0,0.0,0.0,0.0,0.6467361450195312,0.6750343441963196,0.6605823040008545
"Rim tôdrong pôgloh lôm jônang pôlok ñai hoâi ñang boâ rim kôp; rim chöông trinh, glong pônhroh aên nghi quyeât ñai hoâi Ñang naêm tômöt tôdrong yaêl arih; rim öu ñieâm, khuyeât ñieâm oeng kinh nghieâm lôm pôgôl oeng pôlok ñai hoâi ñang rim kôp naêm truh pôlok keh kong Ñai hoâi XX Ñang boâ tinh.",Trời đại hạn.,"Những kết quả nổi bật trong quá trình tổ chức đại hội đảng bộ các cấp; các chương trình, kế hoạch đưa nghị quyết đại hội Đảng vào cuộc sống; những ưu điểm, khuyết điểm và những kinh nghiệm trong chỉ đạo và tổ chức đại hội đảng bộ các cấp tiến tới tổ chức thành công Đại hội XX Đảng bộ tỉnh.",,"Trời đại hạn.|Gồm có|Khử giống.|được|Luân canh và xen canh.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Cái nia lóng lánh, cái sàng long lanh?|Cái gì, đi đâu ỉa đó?|Các người chỉ tắm chỗ này thôi nghe!|Giâm và chăm sóc hom giâm",0.0,0.0,0.0,0.0,0.6694196462631226,0.5770978927612305,0.6198399662971497
"Jônangpôm: ‘Boi pôtho khan adriêng ñôêng Trung öông; glong pônhroh pôm ñôêng rinh, rim cham pôlei",Khử giống.,"Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.",,Khử giống.|Trời đại hạn.|Gồm có|Người bảo:|Luân canh và xen canh.|Đề án|được|Lại tiếng cười.|TỔ TIÊN CÁC DÂN TỘC|Giông vui cười giới thiệu:,0.0,0.0,0.0,0.0,0.718401312828064,0.6354783773422241,0.6744003891944885
"Lôêm tôjung pôm, ngoê hnhei, khai thac Tu sach phap luaât lôêm tôring tinh ‘Binh Ñinh pôteêp adriêng pôm Ñeâ an “Kjung tôjung pôm koâng ngheâ thoâng tin lôêm tôdrong pôtho khan giaêo yuêk phap luaât jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt”",Trời đại hạn.,"Về xây dựng, quản lý, khai thác Tủ sách pháp luật trên địa bàn tỉnh Bình Định gắn với thực hiện Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”",,"Trời đại hạn.|Khử giống.|Gồm có|Luân canh và xen canh.|Người bảo:|được|TỔ TIÊN CÁC DÂN TỘC|Tưới, tiêu thoát nước|Chẻ lạt à? Chẻ bằng gì?|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.0,0.0,0.6413944959640503,0.5605791807174683,0.598270058631897
"Thoi noh, huyeân waê quy hoach oeng pôtho khan naê ma rong ka boi tôdrong baùn thaâm canh, tôhnglaih rong kôdrieâng lôm rim klong thuy lôi Ta Nieân (xa Vinh Thuaân), Haø Nhe (xa Vinh Hoa), Hon Laâp (xa Vinh Thinh), Traø Xom (xa Vinh Sôn)",Trời đại hạn.,"Đồng thời, huyện sẽ quy hoạch và khuyến khích người dân nuôi cá theo hình thức bán thâm canh, thả nuôi tự nhiên tại các hồ thủy lợi Tà Niên (xã Vĩnh Thuận), Hà Nhe (xã Vĩnh Hòa), Hòn Lập (xã Vĩnh Thịnh), Trà Xom (xã Vĩnh Sơn)",,"Trời đại hạn.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giâm và chăm sóc hom giâm|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Cái gì, đi đâu ỉa đó?|Khử giống.|Chẻ lạt à? Chẻ bằng gì?|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Ối là con trai!|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.6455498933792114,0.558758020401001,0.5990265011787415
Kră Yang khan thoi âuAthei wei bĕ tơdrong 'lơ̆ng tơpăt.Păng pơm bĕ tơdrong trŏ 'lơ̆ng;yua kơ tơdrong dŏng pơklaih Inh wă jê̆ truhpăng tơdrong 'lơ̆ng tơpăt Inh wă jê̆ pơdah bơih.,Trời đại hạn.,"CHÚA phán thế này,“Hãy duy trì công lý và thực thi công chính,Vì ơn cứu rỗi của Ta sắp đến rồi,Đức công chính của Ta sắp được thể hiện.",,"Trời đại hạn.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Khử giống.|Luân canh và xen canh.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Giâm và chăm sóc hom giâm|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Chăm sóc năm thứ 2: 15.064.0 đồng|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.7076089382171631,0.6342310309410095,0.6689136028289795
"Xac ñinh rim noâi juêng, tôdrong pôm kuê theâ oeêng loâ trinh trô troê söê rim sô, ‘ban nganh, cham pôlei pônhoâm pôgôl, pôloêk pôm",Khử giống.,"Xác định các nội dung, nhiệm vụ cụ thể và lộ trình phù hợp để các sở, ban ngành, địa phương tập trung chỉ đạo, tổ chức thực hiện.",,"Khử giống.|Trời đại hạn.|Gồm có|được|Người bảo:|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Đề án|Cái nia lóng lánh, cái sàng long lanh?|Đây nữa.",0.0,0.0,0.0,0.0,0.7157180309295654,0.5919175744056702,0.647957444190979
Tôdrong kô waê,Khử giống.,Sự cần thiết,,Khử giống.|Gồm có|Chuẩn bị hom giống|TỔ TIÊN CÁC DÂN TỘC|Giường một|Đề án|Luân canh và xen canh.|được|đào bằng cuốc|Trời đại hạn.,0.0,0.0,0.0,0.0,0.7395541071891785,0.7306950092315674,0.7350978851318359
"P'lơk đao tao păng pôk xuôn năng lưk dĭ khul pơgơl, kông chưk pơm tơdrĭng vĕi jư chât lương, ATTP  nông lâm thuy san đǔng tǐnh  truh tơ kơ sơ;",Khử giống.,"Tổ chức đào tạo và nâng cao năng lực của từng cán bộ, công chức làm công tác quản lý chất lượng, ATTP nông lâm thủy sản từ tỉnh đến cơ sở;",,"Khử giống.|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Gồm có|Chuẩn bị hom giống|Chẻ lạt à? Chẻ bằng gì?|Thế cũng được, đỡ mệt bà con dân làng|được",0.0,0.0,0.0,0.0,0.6894016265869141,0.6221952438354492,0.6540765762329102
"Pônhoâm pôloêk tieâm phong ñoâng loat, ñiê rim thoân truh xa, tômaên tôl trô troê tôdrong ‘boi glong pônhroh, hli tôdrong pôm dui ñunh",Gồm có,"Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.",,"Gồm có|được|chạy không được?, Đầu này đầu kia|Khử giống.|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Giường một|Chẻ lạt à? Chẻ bằng gì?|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.6209921836853027,0.5713145732879639,0.5951184630393982
Đe ‘nhŏng ơ̆i dôm tó kơpô?,Gồm có,Các anh có bao nhiêu con trâu?,,"Gồm có|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Cái khiên đặt ngừa ông thần ngồi trẽn|Trời đại hạn.|Chuẩn bị hom giống|chạy không được?, Đầu này đầu kia|chân dính bùn?, Đẻ con đẹp|Luân canh và xen canh.|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.6233638525009155,0.6100295782089233,0.616624653339386
Na tơdrong ih pơm gô rang hơdah thoi pơgê hrôihrơka ih gơh klaih 'bônh.Tơdrong 'lơ̆ng tơpăt ih gô năm adrol kơ ihtơdrong ư-ang Kră Yang gô wei-lăng đơ̆ng rŏng ih.,Trời đại hạn.,Bấy giờ ánh sáng của ngươi sẽ rực rỡ như ánh bình minh;Ngươi sẽ được chữa lành nhanh chóng;Đức công chính của ngươi sẽ đi trước để mở đường cho ngươi;Vinh hiển của CHÚA sẽ đi sau để bảo vệ ngươi.,,"Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|được|Giâm và chăm sóc hom giâm|Cái nia lóng lánh, cái sàng long lanh?|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Người bảo:",0.0,0.0,0.0,0.0,0.7021762132644653,0.6133876442909241,0.654785692691803
Bôngai chu sô höu jeân tôguêm rim ‘yöê an hnam oei sinh vieân la chu tôguêm rim ‘yöê an ‘noh,Khử giống.,Người chủ sở hữu vốn đầu tư các dự án nhà ở sinh viên là chủ đầu tư các dự án đó.,,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Gồm có|vào ngày đó|Người bảo:|được|Cái nia lóng lánh, cái sàng long lanh?|Chuẩn bị hom giống|Lễ Dâng hoa, Dâng hương:",0.0,0.0,0.0,0.0,0.7161298990249634,0.6522420644760132,0.6826945543289185
"Pôgloh thoi kua rim chöông trinh muk teâi kôpal the ñak oeng rim tôdrong kon koâng, cô sô ha taâng oei apung koâng apung naê ma kon koâng ñei ngo hnhei tôgum",Trời đại hạn.,"Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư",,"Trời đại hạn.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Khử giống.|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|vào ngày đó|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chẻ lạt à? Chẻ bằng gì?|Bác nhìn qua cũng thấy hao hao như thế.",0.0,0.0,0.0,0.0,0.6608677506446838,0.6177380681037903,0.6385754942893982
"chu tri, phô̆i hơp đĭnh hương ăn đai Phat thanh xưm truyên hinh, 'bao 'Binh Đĭnh",Trời đại hạn.,"Chủ trì, phối hợp định hướng cho Đài Phát thanh và Truyền hình, Báo Bình Định",,"Trời đại hạn.|Khử giống.|Người bảo:|TỔ TIÊN CÁC DÂN TỘC|vào ngày đó|Luân canh và xen canh.|Thế cũng được, đỡ mệt bà con dân làng|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Chẻ lạt à? Chẻ bằng gì?|Yang cho thế nào thì chịu như thế này.",0.0,0.0,0.0,0.0,0.6411970257759094,0.5819162726402283,0.6101200580596924
Tơp'lih kơ kâu 'long pơtăm,TỔ TIÊN CÁC DÂN TỘC,Chuyển đổi cơ cấu cây trồng,,TỔ TIÊN CÁC DÂN TỘC|Gồm có|Đề án|Giường một|Khử giống.|Chuẩn bị hom giống|đào bằng cuốc|được|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.,0.0,0.0,0.0,0.0,0.5731568932533264,0.618604838848114,0.5950142741203308
"Ahreêi pleênh atung lôêm jônang tôkan jan, la tôdrong alöng söê rim loai jiêt jiê apoh deâh",Gồm có,"Hiện nay, thời tiết đang trong giai đoạn chuyển mùa là điều kiện thuận lợi để các loại dịch bệnh bùng phát",,"Gồm có|TỔ TIÊN CÁC DÂN TỘC|Khử giống.|về chỗ sưng, chỗ lở ra và chỗ đốm,|được|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|Tưới, tiêu thoát nước|chạy không được?, Đầu này đầu kia|Đề án",0.0,0.0,0.0,0.0,0.6233963370323181,0.5891131162643433,0.6057700514793396
Tơnap tap dang noh.,Gồm có,Chịu khó chịu khổ là thế.,,"Gồm có|Giường một|TỔ TIÊN CÁC DÂN TỘC|Đề án|Khử giống.|được|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|chạy không được?, Đầu này đầu kia|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.",0.0,0.0,0.0,0.0,0.6328586935997009,0.6281816959381104,0.6305115222930908
"Dah iem poka ko de thoi noh hei, hoh dong yang kohe pohlu iem pom thoi noh dech.","Cái nia lóng lánh, cái sàng long lanh?",Thêm thắt điều gì là do ác quỷ.,,"Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|Khử giống.|bỏ khắp xứ?, Ởt một giỏ|được|Gồm có|chạy không được?, Đầu này đầu kia|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Giường một|chân dính bùn?, Đẻ con đẹp",0.0,0.0,0.0,0.0,0.6394049525260925,0.647996187210083,0.6436718702316284
Ñieâu ‘baêl. Tôdrong phaân koâng oeêng adriêng pôm lôêm pônhroh tôdrong ngoê hnheêi chueân nganh,Khử giống.,"Điều 2. Nguyên tắc phân công và phối hợp trong triển khai hoạt động kiểm tra, giám sát và thanh tra chuyên ngành.",,Khử giống.|Gồm có|Đề án|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Trời đại hạn.|Giường một|được|Luân canh và xen canh.|Đây nữa.,0.0,0.0,0.0,0.0,0.6850184202194214,0.624067485332489,0.6531240344047546
Ñoâi töông ñôêng ñeâ an la rim lo pjo coâ trueân bieâu dieân,Khử giống.,Đối tượng của đề án là các lò võ cổ truyền biểu diễn.,,"Khử giống.|Giâm và chăm sóc hom giâm|được|Gồm có|Trời đại hạn.|Đây nữa.|vào ngày đó|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Ỏi, chết cháu ơi chết rồi út cưng ơi !",0.0,0.0,0.0,0.0,0.7224701642990112,0.6801310181617737,0.7006615400314331
Athei pôk pơư Kră Yang 'Bok Kei-Deilu bờnPăng drap kơkuh 'bởt jỡng sư; sư boih 'lờng rơgoh!,Trời đại hạn.,"Hãy tôn-cao Giê-hô-va Đức Chúa Trời chúng tôi,Và thờ-lạy trước bệ chân Ngài: Ngài là thánh!",,"Trời đại hạn.|Khử giống.|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Gồm có|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.",0.0,0.0,0.0,0.0,0.7041357755661011,0.6089733839035034,0.6531063318252563
