Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,1.0,"Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Ai tôn mình lên, sẽ bị hạ xuống;|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.|Những người này như lừa hoang trong sa mạc, họ đi kiếm công ăn việc làm, tìm thức ăn trong sa mạc, và tìm bánh cho lũ con thơ.|Những người khác đã được làng đón mời trước.|Cơm ăn không hết, ai muốn mang về tùy ý.|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Mùa bắp người ta cho bắp thì ăn.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh",Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;,"Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,"Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;|Căn cứ Nghị định số 62/2014/NĐ-CP ngày 25/6/2014 của Chính phủ Quy định về việc xét tặng danh hiệu “Nghệ nhân nhân dân”, Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vât thể;|Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn|Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.|Giám đốc Sở Nông nghiệp và Phát triển nông thôn chủ trì, phối hợp với các cơ quan liên quan xây dựng dự thảo, trình Chủ tịch Ủy ban nhân dân tỉnh phê duyệt quy trình nội bộ giải quyết 08 thủ tục hành chính thuộc phạm vi chức năng quản lý của đơn vị được công bố tại Điều 1 Quyết định này.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Ngày 22.10, Đoàn chuyên gia của Viện nghiên cứu cây trồng và thực phẩm New Zealand đã phối hợp Văn phòng điều phối rau an toàn tỉnh Bình Định tổ chức buổi tập huấn cho trưởng các nhóm “cùng sở thích” và các hộ nông dân sản xuất rau an toàn của xã Vĩnh Sơn|Về phân chia nguồn vốn đối với công trình nước sạch nông thôn: Phân chia theo Quyết định số 36/2018/QĐ-UBND ngày 20/7/2018 của UBND tỉnh về việc ban hành Quy định một số chính sách ưu đãi, hỗ trợ đầu tư xây dựng công trình cấp nước sạch nông thôn trên địa bàn tỉnh.",0.7353276610374451,0.7879551649093628,0.7607323527336121
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",1.0,"Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Từ nguồn vốn này, nhiều hộ gia đình có điều kiện đầu tư phát triển sản xuất, nâng cao thu nhập, tiếp tục cho con đi học và cải thiện chất lượng cuộc sống|Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.|Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển|Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững|Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở|Từ đó đã góp phần làm thay đổi bộ mặt nông thôn, nâng cao đời sống vật chất và tinh thần của nhân dân, tạo niềm tin của nhân dân đối với Đảng và Nhà nước",1.0,1.0,1.0
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",1.0,"Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo.|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.|Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.|Nhà ở tái định cư: Nhà ở tái định cư theo hình thức giao đất để người dân tự xây dựng nhà ở đối với các trường hợp đủ điều kiện bồi thường về đất ở; phát triển nhà ở xã hội dành để ưu tiên bán, cho thuê, cho thuê mua để tái định cư đối với các đối tượng không đủ điều kiện bồi thường về đất ở khi Nhà nước thu hồi đất giải phóng mặt bằng chỉnh trang đô thị.|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi",0.9999999403953552,0.9999999403953552,0.9999999403953552
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,"Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.",Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,"Cháu tới được xứ sở này là do ý của yang muốn thế, tự thần linh dẫn đường đưa lối.|Vì ông đã dám phát rừng ơ̆ khu vực của bọn ta.|Trước hết nhìn thấy mặt rŏi thì phải biết tên.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Vậy hãy coi chừng kẻo ánh sáng nơi anh lại thành bóng tối|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Bác hãy xem thử vật này có ưng bụng của bác không.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.",0.6869767308235168,0.6750847697257996,0.6809788346290588
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",2.0,"Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng|Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Tại Bình Định, được sự quan tâm của các cấp ủy Đảng, chính quyền, cùng với nỗ lực của ngành y tế, các chỉ số về sức khỏe bà mẹ, trẻ em trong thời gian qua đã đạt được những kết quả tích cực.|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp|Qua chương trình nằm phát huy tinh thần xung kích, tương thân tương ái của tuổi trẻ trong việc chung sức giúp đỡ nhân dân các vùng khó khăn, vùng sâu, vùng xa, góp phần đảm bảo an sinh xã hội. Với mong muốn được “sẻ chia yêu thương”, tạo không khí đón Tết vui tươi, phấn khởi cho thanh thiếu nhi và nhân dân trong dịp năm mới, mang cái Tết ấm áp tình người đến với các em|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch|Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững|Bên cạnh đó, các đoàn thể nhận ủy thác đã tích cực chỉ đạo tổ chức Hội cơ sở phối hợp chặt chẽ với Phòng giao dịch Ngân hàng CSXH cùng cấp thực hiện có hiệu quả những nội dung nhận ủy thác với Ngân hàng CSXH",0.7280864715576172,0.6755180954933167,0.7008179426193237
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",,"Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở Ba-by-lon đến Đức Ki-tô, cũng là mười bốn đời.|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Từ năm 2013 - 2015, hoàn thành việc in sách 50 bài võ cổ truyền tiêu biểu của Bình Định để bảo tồn và quảng bá.|Kết thúc buổi tiếp xúc cử tri, đồng chí Bùi Tấn Thành , Phó Chủ tịch UBND huyện đã giải trình những ý kiến, kiến nghị vủa cử tri thuộc thẩm quyền của huyện.|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Sau-lơ khiến Đa-vít cách xa mình, lập người làm trưởng ngàn người: Đa-vít ra trận trở về thì đứng đầu đạo binh.|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020|Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.",0.5951417684555054,0.6069903373718262,0.6010076403617859
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Kẻ yếu nhược cũng nói:,Người ta khóc la ầm ĩ:,3.0,"Kẻ yếu nhược cũng nói:|Lũ bay đứng làm gì ở đây vậy|Người ta khóc la ầm ĩ:|Người này nhìn người kia nói:|Người nọ nói thế|Giông nói hùa theo:|Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Không chỉ thế mà cồn sỉ nhục mà nói:|Họ vụt nó sáng, họ đánh nó kêu|Bản vẽ gồm:",0.7230751514434814,0.7103309631347656,0.7166463732719421
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,1.0,"Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z|Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Người mạnh thế sẽ trở nên cái bùi nhùi,và việc nó làm sẽ thành một tia lửa,khiến cả hai cùng cháy mà không ai dập đi.""|Nhưng nó lại chẳng hiểu như thế, và lòng chẳng nghĩ như vậy.Vì nó chỉ để tâm diệt trừ và loại bỏ thật nhiều dân tộc.|VI sự bội-nghịch của kê ngu-dốtsẽ giết chúng nó,Và sự yên-ổn cúa kẻ dại-dột sẽ làm hại cho chúng nó.|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Dầu Đức Giê-hô-va cao-cả, thìcũng đoái đến những người hèn-hạ;Còn kè kiêu-ngạo, Ngài nhận-biết từ xa.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",1.0,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Ây thế mà đến cả nghệ thuật ăn của chúng tôi hắn cũng đã thành thạo thì quả thằng này không phải thằng vừa!|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.|Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.|Nguồn lực để triển khai các chính sách đã ban hành còn hạn chế, nên hiệu quả thực hiện chính sách không hiệu quả.|Mát-mê-na đi trốn, dân cư Ghê-vim tìm nơi trú ẩn.|Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.",1.0,1.0,1.0
