Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cục vàng|Cục vàng|Hòn đá nặng đó|Hòn đá nặng đó|Ôi dòng sông đẹp làm sao.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:",0.0,0.0,0.0710163414478302,-0.16001945734024048,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,"Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.|vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Khi mảnh đất nào được thấm mưa thường xuyên đổ xuống và sinh ra những loại cây có ích cho người canh tác, thì mảnh đất ấy nhận được phúc lành của. Thiên. Chúa.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin",0.0,0.0,0.011764854192733765,-0.11525630950927734,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,"tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Đã hẳn, anh em làm điều tốt, nếu anh em chu toàn luật. Kinh. Thánh đưa lên hàng đầu:. Ngươi phải yêu người thân cận như chính mình.|Triển khai các hoạt động truyền thông, chính sách, giáo dục về chủ trương của Đảng, pháp luật của. Nhà nước về bình đẳng giới|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.",0.0,0.0,-0.011093348264694214,-0.1663709431886673,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,"Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.|Các cánh cửa cung thánh đều vuông vức. Trước thánh điện, có cái gì giống như|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội",0.0,0.0,-0.0030680596828460693,-0.22343143820762634,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,1.0,"Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Viên chánh chước tửu nói:|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.|Người kỵ binh đi gặp ông. Giê-hu và nói:|còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Xong, đứa em đến nhà rông, mà gọi:|Ông. Khác-gai lên tiếng nói:",1.0,1.0,0.03680206835269928,0.03680206835269928,1.0,1.0,1.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,"Năm vua. A-khát băng hà, có lời sấm sau đây:",Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,,"Năm vua. A-khát băng hà, có lời sấm sau đây:|Vị ấy kêu lớn tiếng và nói thế này:|Ông. Khác-gai lên tiếng nói:|Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Viên chánh chước tửu nói:|Vua truyền lệnh sau đây cho toàn dân|Ông. Kha-da-ên nói:|Vua nói:|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Ông truyền lệnh cho họ như sau:",0.0,0.0,0.07369652390480042,-0.06791219115257263,0.0,0.0,0.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Họ chia nhau đi tìm kiếm.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Hôm đó, có những người thuộc nhóm. Xa-đốc, đến gặp Đức. Giê-su.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,",0.0,0.0,0.06544330716133118,-0.2992776036262512,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,"han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Hai anh em ngầm thi nhau kiếm thịt rừng.|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Họ chia nhau đi tìm kiếm.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.|Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.",0.0,0.0,0.038116395473480225,-0.09092381596565247,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",5.0,"Các ngươi đã gieo tội ác, gặt sự bất công, ăn hoa quả dối trá. Vì ngươi cậy có chiến xa và nhiều dũng sĩ,|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Còn các ông, tại sao các ông dựa vào truyền thống của các ông mà vi phạm điều răn của. Thiên. Chúa?|Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|chơi|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý",0.0,0.20000000298023224,0.06730373203754425,-0.04635791480541229,0.0,1.0,1.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Mỗi nhà nghe tiếng giã gạo,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,Mỗi nhà nghe tiếng giã gạo|Chết tại nhà có người chôn vùi|Bình. Sành. Bị Đập. V|Người dân bị vạ lây. Bà con bị chết oan|Trong sân làng|Lũ quỷ lôi kéo người cha yêu|Là ngón tay phải xin chỉ cho cái nhà|Những con gà kia là của người hàng xóm|Thương quá chết trên núi một mình|Các giám quản,0.0,0.0,0.03412127494812012,-0.10229019820690155,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:,"Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,"thì bỗng một vị thủ lãnh đến gần bái lạy. Người và nói:|Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.|Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""|Rồi. Người nói: ""Ai có tai nghe thì nghe! ""|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.|Rồi. Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",0.0,0.0,0.006744325160980225,-0.07818789780139923,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",,"Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Biết thế nào được.|Ông bẫy rất giỏi.|Không đâu bia. Sìn, mình ạ.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Ông không thể nói được nhiều hơn thế.|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.",0.0,0.0,0.0030201077461242676,-0.284024178981781,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",7.0,"Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Lúc mặt trời lặn, có tiếng kêu vang lên khắp trại rằng: ""Ai nấy về thành mình, ai nấy về xứ mình!|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.|Trời nắng chói chang, trời lặng gió|Nhằm lúc này ba người túc tắc ăn cơm, canh, cả xong xuôi ròi.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.",0.0,0.1428571492433548,0.06713204085826874,-0.03250358998775482,0.0,0.0,1.0,78,84,18,16-30
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",1.0,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",1.0,1.0,0.13613450527191162,0.13613450527191162,1.0,1.0,1.0,149,133,25,16-30
