Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.",inh hopoi inh chang đech ho iem cha to anheng dih bal cha bobok bai,nhà tôi nuôi con thỏ,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",cha chau mat đe lai me con lu chau bo vo biet tim kiem gi ma an đe song,,nhà tôi nuôi con thỏ|tím|minh|mình|Họ chia nhau đi tìm kiếm.|Con chó đen|Con chó đen|Con chó đen|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?,0.0,0.0,0.021508991718292236,-0.30038654804229736,0.0,0.0,0.0,72,73,19,16-30
ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,inh ko cheng manat ko ih sonam xang kra pa ke cha bok jang,"Vì số của cha cồn hên lắm, chưa phài chết luôn",Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,me đung lo cho con con thuong me tuoi gia suc yeu ma chua giup đuoc cho me,,"Vì số của cha cồn hên lắm, chưa phài chết luôn|Hôm nay lá ngày hẹn tới nhà mồ cha|kẻ thì đi thăm trại, người thì đi buôn,|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Kẻ làm hại cha|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.|Con mời lần hai cha có nhận ra|nhà tôi nuôi con thỏ|Con chó đen",0.0,0.0,0.017664939165115356,-0.1684647500514984,0.0,0.0,0.0,60,75,18,16-30
"ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.",inh kotong đe pora đe wa go cha gah bah krong đe oei xong xa dam amoi,HỔ. VÀ. RÙA,"Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",nhung me co nghe noi o vung ha nguon van con co nhieu gia đinh du an thua lua gao,,"HỔ. VÀ. RÙA|Rùa bảo hổ:|rựa|rẫy|Thân núp trong, lưỡi ở ngoài?|Họ chia nhau đi tìm kiếm.|Tai-họa không hề lìa khỏi nhà. Của kẻ lấy ác trả thiện.|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;",0.0,0.0,-0.022516071796417236,-0.5205250978469849,0.0,0.0,0.0,73,83,20,16-30
ĭnh lơlĕ amih xang pơxĭt dih băl.,inh lole amih xang poxit dih bal,gắp,Chị biết trong đêm nay hai em đã đính hôn.,chi biet trong đem nay hai em đa đinh hon,,gắp|Chết đói|Chết đói|Thôi anh ạ.|Nó gặp anh|Nó gặp anh|thoi|cùng nhau|tránh|tết,0.0,0.0,0.007339417934417725,-0.5138857960700989,0.0,0.0,0.0,33,42,10,6-15
"ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.",inh lole boih ko e cha nhung hon hoke cha bobe hon greng bi đei,heo,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,ta biet rang nguoi se khong the nao tim đuoc con heo co sung hay con de co rang nanh đau,9.0,heo|Không sao đâu|Không sao|Con lợn béo|khó|khó|khó|khó|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|nguy hiểm,0.0,0.1111111119389534,0.07492756843566895,-0.10676795244216919,0.0,0.0,1.0,65,89,21,16-30
"ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.",inh lole ko dih inh au pa đunh boih ling wa hotaih dang plenh wa giam je teh ling boih,"Có mẹ mong, lũ con đang đợi","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",chac toi song khong đuoc bao lau nua sap xa troi va dan gan đat,,"Có mẹ mong, lũ con đang đợi|Tôi vẫn làm mặt buồn đi sau cô.|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Tội ác đó.""|Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ|Làm gì có chuyện ấy|Sao lại nói chuyện từ một khoảng cách xa xôi như vậy|Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.|Con chó đen",0.0,0.0,-0.036837995052337646,-0.2655608654022217,0.0,0.0,0.0,89,65,15,6-15
ĭnh lơlĕthoi mŏh đĕch.,inh lolethoi moh đech,Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua,Ta chỉ biết có vậy.,ta chi biet co vay,,"Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Về ông. Kít|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Cái rựa này giá bao nhiêu?|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.|tôi thấy người ta đổ rác ở sông|Chết rồi hai cháu ấy chết rồi sao.|Hôm nay lá ngày hẹn tới nhà mồ cha",0.0,0.0,0.06855270266532898,-0.3689514696598053,0.0,0.0,0.0,22,19,5,1-5
ĭnh moih 'bă om minh holung đĕch lĭng.,inh moih ba om minh holung đech ling,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",Thân xác đôi ta phải rữa ra cùng một chỗ,than xac đoi ta phai rua ra cung mot cho,,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|nó|no|Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|móc|mốc|xanh|Đôi môi nàng thắm đỏ như bông hoa gạo|Nhưng đắng còn hơn chết|tôi thấy người ta đổ rác ở sông",0.0,0.0,0.006160765886306763,-0.18017643690109253,0.0,0.0,0.0,38,40,10,6-15
ĭnh năm.,inh nam,Tôi đi,Tôi đi,toi đi,1.0,"Tôi đi|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Chàng có biết người lảm việc này là ai không?|Có ai đi chưa ?|Biết chung, biết riêng|đi|đi|Đi đi! ""|Không, thưa ngài.""|Đi chợ",1.0,1.0,0.010335594415664673,0.010335594415664673,1.0,1.0,1.0,8,6,2,1-5
ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,inh nang boh e khu ro ba ni goh toklah,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",Từ nay hai ta sẽ không rời xa nhau.,tu nay hai ta se khong roi xa nhau,,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|tím|Rồi rải máu các con vật cho thần, chỉ thế thôi|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Mẹ không biết nói thế nào với con.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Mình ra xem mọi người tí thôi mà|Ông. Jrot. Mam lại nói:",0.0,0.0,0.04253667593002319,-0.6259479522705078,0.0,0.0,0.0,41,35,9,6-15
ĭnh pơma păng ih dôm noh.,inh poma pang ih dom noh,Cái rựa này giá bao nhiêu?,"Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",con noi voi cha chi co the cha hay can than va chuan bi tinh than,,"Cái rựa này giá bao nhiêu?|Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.|Đây, chính anh em ta cũng đã già rồi.|Các ông còn đang nói, thì chính Đức. Giê-su đứng giữa các ông và bảo: “Bình an cho anh em!”|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Biết chung, biết riêng|Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.|vĩ nghiệp của. Người, loan báo giữa muôn dân",0.0,0.0,-0.05437028408050537,-0.18230560421943665,0.0,0.0,0.0,25,67,16,16-30
"ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.",inh truh to ih o mih et sa pa ke thoi au,Kẻ làm hại cha,Cháu tới đây được bác cho ăn uống thỏa lắm.,chau toi đay đuoc bac cho an uong thoa lam,,"Kẻ làm hại cha|tôi quên nói ba tôi khỏi đi chợ|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Hôm nay lá ngày hẹn tới nhà mồ cha|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Cha mẹ vợ cũng dã dặn con như thế|Mẹ đi làm|bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm|Người này là cha tôi|mẹ tôi không vừa ý",0.0,0.0,0.03128236532211304,-0.13099977374076843,0.0,0.0,0.0,43,43,10,6-15
ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,inh wa ngih tro ko klok klak po inh,Thà chết còn hơn,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,rieng đoi voi lu chau đay hinh nhu bac thay con co cai gi đo ma bac chua duoc biet ro,,"Thà chết còn hơn|Hôm nay lá ngày hẹn tới nhà mồ cha|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Nhưng đắng còn hơn chết|Quả cảm|hôn|tôi ghét người nói láo|Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.|ba tôi không có uống rượu bia",0.0,0.0,-0.032857537269592285,-0.34058958292007446,0.0,0.0,0.0,37,86,21,16-30
ĭnh xang 'băk dreng oh.,inh xang bak dreng oh,Ông. Jrot. Mam lại nói:,Khi hai ta đã thề thốt với nhau rồi,khi hai ta đa the thot voi nhau roi,,"Ông. Jrot. Mam lại nói:|gai|Bà bia. Sìn nói:|nhấc|dâu|dâu|Không đâu bia. Sìn, mình ạ.|Nhiều cô gái|Nhiều cô gái|ơ con gái",0.0,0.0,0.06404310464859009,-0.5466089248657227,0.0,0.0,0.0,23,35,9,6-15
ŏh drŏ kŏn gôp.,oh dro kon gop,"Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.",Em gái của họ,em gai cua ho,,"Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.|và|Ông. La-ban vào lều ông. Gia-cóp, rồi vào lều bà. Lê-a và lều hai người nữ tỳ, nhưng không tìm thấy gì. Ông ra khỏi lều bà. Lê-a và vào lều bà. Ra-khen.|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Tất cả: ông ổng ồng ông|Người sẽ trị vì nhà. Gia-cóp đến muôn đời, và triều đại của. Người sẽ vô cùng vô tận.”|Các con ông. Cơ_x0002_hát là|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|gia cầm|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!",0.0,0.0,0.06910458207130432,-0.28003913164138794,0.0,0.0,0.0,15,13,4,1-5
"Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.",unh lech đong anap kra yang sa tomam soi buh pang roma kopal chonang soi bot đi đang kon polei boh todrong noh wang chhok jreo drap kup kol to teh,tôi lên trên núi,"một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.",mot ngon lua tu truoc mat đuc gie ho va loe ra thieu hoa cua le thieu va mo tren ban tho ca dan su thay đeu cat tieng reo mung va sap mat xuong đat,,"tôi lên trên núi|Đi lên núi|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Trên đường lên núi. Sọ|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|bọ gậy|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.",0.0,0.0,0.0027757883071899414,-0.21922776103019714,0.0,0.0,0.0,157,151,30,16-30
"Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.",unh đong anap kra yang soh chhong bre noh na mar su loch hloi bot anap kra yang,Má bằng ba ngón tay. Răng chỉ có một cái?,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.",mot ngon lua tu truoc mat đuc gie ho va loe ra nuot tieu ho va ho chet truoc mat đuc gie ho va,,"Má bằng ba ngón tay. Răng chỉ có một cái?|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;|Một cái bàn|Một cái bàn|Là ngón tay phải xin chỉ cho cái nhà|bàn tay|chuột chuỗi mùi thật sự|mắc bẫy|lưng lừa con, là con của một con vật chở đồ.",0.0,0.0,-0.04849699139595032,-0.3757938742637634,0.0,0.0,0.0,88,98,20,16-30
ŭnh.,unh,điên,bếp,bep,4.0,điên|điện|phương châm|bếp|điện tử|lưỡi|trúc|giàn bếp|chạm|nhộn,0.0,0.25,0.020422011613845825,-0.039709389209747314,0.0,1.0,1.0,4,3,1,1-5
"Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.",o nhong oh dah inh botho athei đe kat todra akar lei lu bongai juđe huay ko pom kone ko inh oh na nau inh botho gah todrong lu bon lui ko yesu loch tang bon to long poglang wa ko goh klaih đong todrong yoch ra na dang ei lu su uh ko lap đon ko inh boih lu su oei hat ko todrong kat todra akar đech khan tro deh,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!",ve phan toi thua anh em gia nhu toi con rao giang phep cat bi thi tai sao toi lai van bi nguoc đai nhu the thap gia đau con la chuong ngai nua,,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Thấy như vậy mọi người lấy làm lạ|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Đó chưa phải là cái làng mà chúng ta cần tới.|Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""|Của cải tôi chẳng có là bao|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",0.0,0.0,-0.01806473731994629,-0.49176472425460815,0.0,0.0,0.0,325,148,34,>30
"Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.",o nhong oh inh athei iem chu yom ko su pang đi đang lu bongai ma goh jang thoi su noh,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”",Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,anh em hay tuan phuc nhung nguoi nhu the va nhung nguoi cung vat va cong tac voi ho,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Đi đâu cũng chỉ nghe nói đến chuyện dâm ô xảy ra giữa anh em, mà là thứ dâm ô không thấy xảy ra ngay cả nơi dân ngoại: có kẻ ăn ở với vợ kế của cha mình!|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Phải chăng chúng tôi lại bắt đầu tự giới thiệu mình? Hoặc chẳng lẽ, như vài người, chúng tôi lại cần có thư giới thiệu chúng tôi với anh em, hoặc thư của anh em giới thiệu chúng tôi?",0.0,0.0,0.06964319944381714,-0.2675962448120117,0.0,0.0,0.0,88,84,19,16-30
"Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.",o nhong oh inh wa poma ko iem ma nhen gah todrong au nar ei wa je truh boih na đong au to anap lu bongai đi đei kon akan athei kio todrong arih lu bongai uh ko đei kon akan bio wa ko goh adrin jang todrong bok kei dei,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;",thua anh em toi xin noi voi anh em đieu nay thoi gian chang con bao lau vay tu nay nhung nguoi co vo hay song nhu khong co,,"Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”",0.0,0.0,0.03216660022735596,-0.09857416152954102,0.0,0.0,0.0,230,126,29,16-30
"Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.",o nhong oh iem athei krao khan apinh bok kei dei an ko iem goh potruh nor su ling lang todrong lu bol poma nor hlich noh iem ne mah kha su deh ho,"rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.",cho nen thua anh em anh em hay khao khat on noi tien tri va đung ngan cam noi cac tieng la,,"rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.|Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.|Anh đi|Sửa lỗi anh em|Ông của các anh|Ông của các anh",0.0,0.0,-0.020331978797912598,-0.09595653414726257,0.0,0.0,0.0,155,93,22,16-30
"Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.",o daniel nam be yua ko dom lu nor au đei chih le boih pang đei chom posit ko chal tuch luch ei,Đã nói thì cả hai cùng nói.,"Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.",khong sao ða ni en nhung loi ay đuoc giu kin va niem phong cho đen thoi cung tan,,"Đã nói thì cả hai cùng nói.|Đúng rŏi bác ạ -. Giông nói|Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”|rời|rời|Những cái bàn (ấy)|Những cái bàn (ấy)|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|và cho ta chẳng còn sợ hãi,|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",0.0,0.0,-0.026222676038742065,-0.6347359418869019,0.0,0.0,0.0,98,83,17,16-30
"Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!’.",o kra yang bok kei dei nhon lu nhon kon isorael bat konal ko ih,"Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""",lay thien chua chung con chung con la it ra en chung con nhan biet ngai,,"Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.|Bác. Rŏk là anh ruột của cha cháu.|Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Anh đi đâu, tôi đi đấy|Người này là cha tôi|Đây, chính anh em ta cũng đã già rồi.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Vì nó nên tôi bắn trượt",0.0,0.0,-0.05959051847457886,-0.3421526849269867,0.0,0.0,0.0,72,78,14,6-15
