Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,Kéo ruột nó la. Ngừng lôi nó nín?,Kéo ruột nó la. Ngừng lôi nó nín?,,1880|1117|2989|3664|528|3326|493|388|1101|3461,0.0,0.0,0.03220421075820923,-0.01424872875213623
Đe et măng ai đe xoai đĭ đăng.,Đe et măng ai đe xoai đĭ đăng.,Thực ra không thể nói đêm nay trời lạnh.,Họ mời mọc nhau uống vui vẻ.,Họ mời mọc nhau uống vui vẻ.,,2360|3489|4654|3163|2266|398|4754|5088|1924|2708,0.0,0.0,0.00988471508026123,-0.264107882976532
Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,Có tiếng nước chảy và tiếng chim rừng ríu ran,Họ bảo:,Họ bảo:,,1888|5030|4772|4767|8|430|2145|3355|1194|2080,0.0,0.0,0.03195732831954956,-1.1390113830566406
"Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.","Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.",Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,,2053|3058|2335|2024|2963|445|2602|2242|1621|3274,0.0,0.0,0.010574042797088623,-0.045761168003082275
"Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.","Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”","Người ta sẽ gọi họ là ""Dân. Thánh, ""Những. Người Được. CHÚA. Cứu. Chuộc;"". Ngươi sẽ được gọi là ""Đối. Tượng Được. Nhiều. Người Đeo Đuổi,"" ""Thành. Không. Bị. Bỏ. Rơi.""",,3083|2105|3|968|2620|1683|5114|3439|2726|3170,0.0,0.0,0.03818047046661377,-0.22672778367996216
Đe gô năng dẽch.,Đe gô năng dẽch.,Hôm nay lá ngày hẹn tới nhà mồ cha,Thấy như vậy mọi người lấy làm lạ,Thấy như vậy mọi người lấy làm lạ,,2445|4745|3355|4977|3028|2913|1389|3459|1006|1122,0.0,0.0,0.0133400559425354,-0.0754554271697998
Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,"Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.",,1897|977|4636|3261|2277|2375|883|1016|959|1424,0.0,0.0,0.0017657876014709473,-0.15787702798843384
"Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",Có khi cha xúc cho họ một số thóc,Có khi cha xúc cho họ một số thóc,,4967|2834|2882|1474|1195|3423|3444|1890|1183|4983,0.0,0.0,0.007463335990905762,-0.08317488431930542
Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,Có tiếng nước chảy và tiếng chim rừng ríu ran,"Chúng đu người, lăng cật lực giữa các vòm lá","Chúng đu người, lăng cật lực giữa các vòm lá",,1888|4861|4772|8|5030|2057|4172|529|4807|930,0.0,0.0,0.009950399398803711,-0.17662501335144043
Đe hơdruh pơră pơma dih băl.,Đe hơdruh pơră pơma dih băl.,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,,1195|1389|1122|4983|4977|3028|2445|1006|3459|2913,0.0,0.0,0.006483972072601318,-0.6156708598136902
Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,"Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Bạn nghe chuyện đó có đúng thật như thế không,Bạn nghe chuyện đó có đúng thật như thế không,,2145|1888|8|1195|1199|1194|2834|3262|575|1576,0.0,0.0,0.0251007080078125,-0.30193156003952026
Đe iung et sơdrô pêng măng pêng năr yũn.,Đe iung et sơdrô pêng măng pêng năr yũn.,Người ta mang đồ đi đổi ở các làng nọ làng kia,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,,5030|529|4760|3196|473|3620|4748|1508|1195|40,0.0,0.0,0.010787129402160645,-0.1522129774093628
"Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.","Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,,445|419|4448|576|1985|4699|224|288|2530|360,0.0,0.0,-0.0017361044883728027,-0.3575895428657532
Đe khan kơ bỡn thoi noh hồ de pỗ.,Đe khan kơ bỡn thoi noh hồ de pỗ.,Thế là thần linh đã báo mộng,"Họ khinh khi làng quê ta, coi thường dân làng mình","Họ khinh khi làng quê ta, coi thường dân làng mình",10.0,3542|2897|1508|1199|1104|1195|3280|1122|3459|4760,0.0,0.1,-0.00559079647064209,-0.05954790115356445
"Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.",,1118|3004|2978|3727|2209|615|838|1881|925|396,0.0,0.0,0.04252815246582031,-0.3802967071533203
Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo","Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",,2306|2158|4830|2954|2303|4652|412|2874|908|5065,0.0,0.0,0.01598113775253296,-0.26254796981811523
Đe krao bă pô̆.,Đe krao bă pô̆.,"Dân bản, ai cũng tốt",Họ bảo bác là cha kết nghĩa.,Họ bảo bác là cha kết nghĩa.,,1651|623|1660|4064|1649|1661|3412|543|2631|19,0.0,0.0,-0.0029510855674743652,-0.36442697048187256
"Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Xong, đứa em đến nhà rông, mà gọi:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",,375|1078|2754|2707|564|5032|2749|5080|5048|469,0.0,0.0,0.04218500852584839,-0.09441983699798584
Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Pơlao. Chuơh. Dreng chào:,Già làng hỏi lại. Jẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,4.0,2895|1003|1028|4765|525|524|999|2243|1151|843,0.0,0.25,0.00740426778793335,0.005424201488494873
Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,"Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:",,1163|1642|852|4905|743|2280|571|978|551|938,0.0,0.0,0.041539132595062256,-0.12556976079940796
Đe kơdâu tơ to ũnh kiờ.,Đe kơdâu tơ to ũnh kiờ.,Là ngón tay phải xin chỉ cho cái nhà,"Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt","Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",,3459|1122|4977|1211|2445|1474|749|613|3028|2913,0.0,0.0,0.007292032241821289,-0.1132814884185791
"Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.",,2602|2024|3058|3274|445|1824|2963|4873|560|5164,0.0,0.0,0.030741393566131592,-0.12520557641983032
Đe lễ kơ đe.,Đe lễ kơ đe.,Thật may phúc trời cho,"Bọn tớ thỉ kệ bọn tớ, bạn ạ","Bọn tớ thỉ kệ bọn tớ, bạn ạ",,2870|102|770|4784|3427|1651|1661|1660|4064|623,0.0,0.0,-0.015477478504180908,-0.38387858867645264
"Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.",,4|2467|1015|4779|1115|2796|2348|853|3437|849,0.0,0.0,0.02842503786087036,-0.1479891538619995
"Đe pôk năng năng, bôh hăp oei ană tam lôch.","Đe pôk năng năng, bôh hăp oei ană tam lôch.","Còn chuyện con rể xin về làng, cái đó được thôi",Họ bảo nhau:,Họ bảo nhau:,,1183|2834|2882|1195|4983|1006|927|1474|4745|4967,0.0,0.0,0.007641792297363281,-0.9413323402404785
Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,"Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Làng náo nức chia thịt heo về cho các bếp,Làng náo nức chia thịt heo về cho các bếp,,2145|1199|4967|4964|575|3262|3423|2834|3248|1195,0.0,0.0,-0.0017613768577575684,-0.14585518836975098
"Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.","Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.","Hãy nắm chắc điều khuyên-dạy, chớ buông ra^. Khá gìn-giũr nó, vì là sự sống của con.","Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.","Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.",,2976|2623|804|2393|2721|4653|1218|3448|2744|5040,0.0,0.0,0.042873919010162354,-0.32885801792144775
Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,,1880|3664|3326|2977|1117|388|1673|4889|2989|3463,0.0,0.0,0.03686690330505371,-0.022035062313079834
Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đức. Giê-su trút hơi thở cuối cùng,Trên đường lên núi. Sọ,Trên đường lên núi. Sọ,,3652|2601|648|3657|3629|3654|1851|1775|3658|4877,0.0,0.0,0.024633049964904785,-1.0998117923736572
Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,"Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.",,2030|4448|3841|4650|3226|2165|2394|189|4146|2341,0.0,0.0,0.08045428991317749,-0.19975358247756958
Đe sa săi bum bri leng đĕch boih.,Đe sa săi bum bri leng đĕch boih.,"Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.","Họ chỉ ăn hoàn toàn củ rừng, củ mài.","Họ chỉ ăn hoàn toàn củ rừng, củ mài.",,4144|1104|2902|3620|2817|2373|398|1619|3321|1671,0.0,0.0,0.024605631828308105,-0.18081963062286377
"Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.","Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần","Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần",,714|2393|5040|1435|3448|572|5012|1424|2976|2449,0.0,0.0,-0.013989269733428955,-0.20153135061264038
Đe sư ani gô tơmang lăng đich đam dam dông.,Đe sư ani gô tơmang lăng đich đam dam dông.,Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,,4845|2838|4915|1670|1840|529|1169|2725|3309|2628,0.0,0.0,0.0587613582611084,-0.4138185381889343
Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,"Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.",Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,,3004|925|1956|903|671|3474|3397|1024|2309|3026,0.0,0.0,0.016988694667816162,-0.1990528702735901
"Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa","Họ vào trong nhà, ở ngoài sân, khắp nơi","Họ vào trong nhà, ở ngoài sân, khắp nơi",,4967|3423|2882|1183|3444|1474|927|2834|1195|1890,0.0,0.0,0.004729568958282471,-0.6721416711807251
"Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Họ luôn tốt bụng, luôn thương yêu con người ta.","Họ luôn tốt bụng, luôn thương yêu con người ta.","Họ luôn tốt bụng, luôn thương yêu con người ta.",1.0,4782|4827|4742|780|1104|3481|2734|3482|3386|1205,1.0,1.0,0.022205233573913574,0.022205233573913574
Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,Sao nó cũng biết sốt rét như người minh nhỉ,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,,108|4757|4169|1138|4301|4648|604|3008|2706|526,0.0,0.0,0.019521713256835938,-0.48323625326156616
"Đe xrễ bĩ lao, tơmao bĩ hiơt.","Đe xrễ bĩ lao, tơmao bĩ hiơt.",Hai anh em chờ mai phục ờ đó,Ngắm nhìn không thấy chán,Ngắm nhìn không thấy chán,,1006|901|2882|4977|1478|4745|2701|1441|2445|2834,0.0,0.0,-0.006927371025085449,-0.1344764232635498
"Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.","Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác",Nàng không để mặc. Giông về một mình,Nàng không để mặc. Giông về một mình,,1530|3278|590|3168|402|4056|771|557|1189|427,0.0,0.0,0.00589752197265625,-0.05216336250305176
Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,Cái núi đá lốm đốm đó là cái nhà của thần linh.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,,1195|1199|575|3248|2145|4760|2706|3423|4964|2352,0.0,0.0,0.012485146522521973,-0.3032643795013428
"Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","cho nên, này, để hại chúng,. Chúa. Thượng sẽ làm cho dâng lên, dòng nước lũ. Sông. Cả chảy cuồn cuộn - vua Át-sua và tất cả vinh quang của vua ấy. Ở đâu, nó cũng sẽ dâng lên khỏi lòng sông, chỗ nào cũng tràn bờ.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.",,3241|3141|272|2190|171|2060|267|4776|3182|2982,0.0,0.0,0.12009376287460327,-0.07969826459884644
"Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",,532|4476|1970|4773|1264|968|2680|1310|827|891,0.0,0.0,0.0658109188079834,-0.10016816854476929
"Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,,941|957|5099|2304|2231|1155|126|3321|2881|615,0.0,0.0,0.001360177993774414,-0.23445504903793335
Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,,1585|3099|4929|3131|2255|684|157|3171|1978|3481,0.0,0.0,0.023937106132507324,-0.07128667831420898
"Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.",2.0,4996|4791|276|1863|4751|3234|1700|1731|1659|2191,0.0,0.5,0.08256179094314575,0.030435025691986084
