Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
đưng.,đưng.,từ,từ,từ,1.0,4957|4491|86|4519|4926|4085|4084|3766|4216|3742,1.0,1.0,-0.015326648950576782,-0.015326648950576782
đưng rơ̆ng nơ̆u.,đưng rơ̆ng nơ̆u.,Quả cảm,sau đây,sau đây,,2799|4493|84|4316|4037|4508|4362|4351|4181|4276,0.0,0.0,-0.007619082927703857,-0.17163273692131042
đẽi ngoh ưh kơgơh xa?,đẽi ngoh ưh kơgơh xa?,Thật thế không nàng?,cho ăn lại không biết?,cho ăn lại không biết?,,960|1229|3146|3536|3663|3932|2826|3523|2525|1073,0.0,0.0,-0.01804596185684204,-0.10397791862487793
đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,đống âu ning nai kai konh... atâu anẽ pă năm jễ yang konễ anẽ pă oei anẽ pơm kon pơlei đei tơdrong rung răng.,Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.,"Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.","Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.",,3483|4830|4652|4967|1592|5084|376|3466|396|2039,0.0,0.0,0.028972089290618896,-0.030852019786834717
ĩh. Kră. Yang mơsêh/pơm‘tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,ĩh. Kră. Yang mơsêh/pơm'tômtơdrong hlĩch chrơp; . ' í. Lap minh''nu. Ih đẽch. Kră. Yáng 'Bok. Kei-Dei.,"Hỡi con, chớ khinh điều sửa-phạt của Đức. Giê-hô-va,. Chớ hiềm lòng khi. Ngài quở- trách/í","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.",,5039|692|691|5045|4661|746|2940|5029|5024|1197,0.0,0.0,0.062281787395477295,-0.0373193621635437
"ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.","ĩnh krao e oh, bĩ gơh krao lĩng, oh ai.",Không phải đâu con,"Ta không gọi là mình, em ạ","Ta không gọi là mình, em ạ",,461|397|4071|2898|793|2371|1079|742|4963|783,0.0,0.0,0.01368674635887146,-0.10429540276527405
ĩnh krao ih mình ih hâm kơtởng?,ĩnh krao ih mình ih hâm kơtởng?,Thật thế không nàng?,"Có mẹ mong, lũ con đang đợi","Có mẹ mong, lũ con đang đợi",,960|963|2643|787|3480|3486|942|940|943|947,0.0,0.0,0.0010626912117004395,-0.2814134955406189
"ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","ĩnh oei gơh wih âu dang ai kơlih sơnăm bă tam tôm, tam trõ lôch.","Mình thích như vậy, bọn ta đi thôi","Vì số của cha cồn hên lắm, chưa phài chết luôn","Vì số của cha cồn hên lắm, chưa phài chết luôn",,742|1441|1478|2371|1006|2899|609|3506|4983|397,0.0,0.0,0.0028384625911712646,-0.1379425823688507
"ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?","ĩnh pơhlom thoi noh, õng ih păng hâm kiăp thoi bâr bok pơma dĩ?",Vậy thì em hãy nói rõ yang bắt em phải làm gì?,Cha nghĩ thế,Cha nghĩ thế,,787|3486|963|2643|960|940|3480|565|4757|942,0.0,0.0,-0.00862225890159607,-0.3464794456958771
"ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.","ĩnh pơjao ăn kơbre oh, anhẽng hăp vih tơ pơlei bỡn ti.",Để chúng tôi còn tìm đường tránh,Anh giao cho hai em con đàn bà này,Anh giao cho hai em con đàn bà này,,3506|607|742|1890|1474|2371|1441|2671|1013|1389,0.0,0.0,0.010743111371994019,-0.14387038350105286
ĩnh âu hâk xỗ tơpă vơh bre pỗ.,ĩnh âu hâk xỗ tơpă vơh bre pỗ.,lâu rồi chưa gặp,"Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",,4941|1961|2899|693|792|2769|5054|397|793|4071,0.0,0.0,0.017131417989730835,-0.35907360911369324
ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,ĭnh bĭ kăl lơlĕ hin dah pơ drŏng.,Mẹ không biết phải làm thế nào.,Con không cần biết chàng giàu có hay nghèo hèn.,Con không cần biết chàng giàu có hay nghèo hèn.,2.0,2837|4968|900|2980|4979|2836|4981|950|920|956,0.0,0.5,0.00727081298828125,0.006078541278839111
"ĭnh duh bĭ lơlĕ ôh, anhŏng ah.","ĭnh duh bĭ lơlĕ ôh, anhŏng ah.",Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,Em cũng không biết nữa anh ạ.,1.0,4969|2836|2837|4962|956|911|2980|4968|1506|900,1.0,1.0,0.04646149277687073,0.04646149277687073
"ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",,1854|931|4980|1363|3484|752|4852|1823|3232|920,0.0,0.0,0.025832831859588623,-0.09155029058456421
ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,,920|753|4980|896|4968|931|782|2266|2374|4981,0.0,0.0,0.014221012592315674,-0.0452197790145874
"ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",1.0,4972|3399|2625|617|398|2731|4982|3334|2261|2454,1.0,1.0,0.03697061538696289,0.03697061538696289
ĭnh lơlĕ amih xang pơxĭt dih băl.,ĭnh lơlĕ amih xang pơxĭt dih băl.,Vì vậy bây giờ nàng có thể cho ta biết rõ…,Chị biết trong đêm nay hai em đã đính hôn.,Chị biết trong đêm nay hai em đã đính hôn.,,1506|3533|920|2266|950|2980|4979|4968|900|4981,0.0,0.0,-0.010506033897399902,-0.05477190017700195
"ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,,920|896|4968|4971|2266|2374|753|4980|900|4981,0.0,0.0,0.0324367880821228,-0.11479547619819641
"ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",,1590|920|1854|4980|4982|617|789|2266|753|929,0.0,0.0,0.014407336711883545,-0.35364365577697754
ĭnh lơlĕthoi mŏh đĕch.,ĭnh lơlĕthoi mŏh đĕch.,Ta chỉ biết có vậy.,Ta chỉ biết có vậy.,Ta chỉ biết có vậy.,1.0,4976|2771|1829|4005|2837|503|933|950|2466|2980,1.0,1.0,0.04049670696258545,0.04049670696258545
ĭnh moih 'bă om minh holung đĕch lĭng.,ĭnh moih 'bă om minh holung đĕch lĭng.,Mẹ đã uống thuốc nhưng không khỏi.,Thân xác đôi ta phải rữa ra cùng một chỗ,Thân xác đôi ta phải rữa ra cùng một chỗ,,2466|1829|3533|2980|2230|4979|4973|2837|4005|791,0.0,0.0,0.03422805666923523,-0.44379210472106934
ĭnh năm.,ĭnh năm.,năm nay,Tôi đi,Tôi đi,,4425|3733|4371|4548|3921|4217|4049|4390|4247|4286,0.0,0.0,-0.037519097328186035,-0.22641336917877197
ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Từ nay hai ta sẽ không rời xa nhau.,Từ nay hai ta sẽ không rời xa nhau.,,920|1506|950|791|896|4968|900|4981|3533|2980,0.0,0.0,0.04225039482116699,-0.05437129735946655
ĭnh pơma păng ih dôm noh.,ĭnh pơma păng ih dôm noh.,Vì vậy bây giờ nàng có thể cho ta biết rõ…,"Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.","Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",,1506|791|4005|4976|783|4962|2654|4968|950|2980,0.0,0.0,0.02707880735397339,-0.15715444087982178
"ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.","ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Cháu tới đây được bác cho ăn uống thỏa lắm.,Cháu tới đây được bác cho ăn uống thỏa lắm.,,896|4980|964|3232|931|1808|945|4968|2740|917,0.0,0.0,0.028772413730621338,-0.050705790519714355
ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,Mình đừng nói ra những câu không vui như thế.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,,950|920|1506|4968|2980|900|791|4005|896|2837,0.0,0.0,0.026186704635620117,-0.16522014141082764
ĭnh xang 'băk dreng oh.,ĭnh xang 'băk dreng oh.,Em chờ ăn cháo vậy.,Khi hai ta đã thề thốt với nhau rồi,Khi hai ta đã thề thốt với nhau rồi,,2771|1829|4969|4962|4976|503|2267|1620|928|2980,0.0,0.0,0.011626571416854858,-0.31487947702407837
ŏh drŏ kŏn gôp.,ŏh drŏ kŏn gôp.,Anh ấy đi,Em gái của họ,Em gái của họ,,2630|416|408|4281|2653|2078|2479|2920|2656|4318,0.0,0.0,0.018648654222488403,-0.08095169067382812
"Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.",,3|532|3951|3101|2390|968|3078|2414|1967|2747,0.0,0.0,0.015530288219451904,-0.04333311319351196
"Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.","Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.",Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.","Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.",,1176|1814|3475|1523|3595|4427|1926|1725|1727|3400,0.0,0.0,0.040439605712890625,-0.12341520190238953
ŭnh.,ŭnh.,uốn,bếp,bếp,,69|4491|4519|4926|86|4605|4385|4574|4957|4216,0.0,0.0,-0.0039010047912597656,-0.014006286859512329
"Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!",,1473|600|3238|2752|2597|2029|5078|2768|2382|764,0.0,0.0,-0.00657498836517334,-0.058122992515563965
"Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.","Ơ 'nhŏng oh, inh athei iĕm chu yom kơ sư păng đĭ-đăng lu bơngai mă gơh jang thoi sư noh.","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,",Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.,,1352|145|1363|1459|2555|4990|5132|3499|987|3212,0.0,0.0,0.06741613149642944,-0.10810953378677368
"Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.","Ơ 'nhŏng oh, inh wă pơma kơ iĕm mă nhên gah tơdrong âu:. Năr ei wă jê̆ truh boih na đơ̆ng âu tơ anăp lu bơngai đĭ đei kon akăn athei kiơ̆ tơdrong arih lu bơngai ưh kơ đei kon akăn 'biơ̆; wă kơ gơh adrin jang tơdrong 'Bok. Kei-Dei.","Anh em thân mến của tôi, anh em nên biết rằng: mỗi người phải mau nghe, đừng vội nói, và khoan giận,","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;","Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;",6.0,5044|5005|3194|1931|1218|4990|1468|766|2337|904,0.0,0.16666667,0.033272385597229004,-0.005469143390655518
"Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.","Ơ 'nhŏng oh, iĕm athei krao khan apinh 'Bok. Kei-Dei ăn kơ iĕm gơh pơtruh nơ̆r. Sư ling-lang. Tơdrong lu bôl pơma nơ̆r hlĭch noh iĕm 'nĕ mah khă sư dêh hŏ.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.","Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.",1.0,4991|1223|148|298|3194|4989|699|568|2254|766,1.0,1.0,0.04218190908432007,0.04218190908432007
"Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.","Ơ. Daniel, năm bẽ; yua kơ dôm lu nỡr âu đei chih lễ boih păng đei chỡm pơsĩt kơ chăl tuch-luch ei.","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.","Không sao, Ða-ni-en, những lời ấy được giữ kín và niêm phong cho đến thời cùng tận.",,560|2766|2602|2636|1979|3227|735|5190|2136|5164,0.0,0.0,0.01900702714920044,-0.07185840606689453
"Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!’.","Ơ. Kră. Yang 'Bok. Kei-Dei nhôn, lu nhôn kon. Isơrael băt kơnăl kơ ih!'.","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""","Lạy. Thiên. Chúa chúng con, chúng con là Ít-ra-en, chúng con nhận biết. Ngài.""",1.0,4993|2774|5152|2616|5190|5174|4581|5036|3429|2406,1.0,1.0,0.10603678226470947,0.10603678226470947
"Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.","Ơ. Kră. Yang. Ih bơih. Kră. Yang 'Bok. Kei-Dei inh! Inh ư-ang kơ. Ih, inh bơnê pôk pơư kơ anăn. Ih,. Ih đei pơm boih tơdrong hlĭch, tơdrong. Ih pơkă lê̆ đơ̆ng sơ̆, hăm tơdrong tơpăt sĭt.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.","Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.",,4997|4593|2521|644|4530|5046|1711|5023|2538|5029,0.0,0.0,0.06104761362075806,-0.1845482587814331
"Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.","Ơ. Kră. Yang ti. Ih yơ̆r bơih, mă-lei lu sư oei ưh kơ 'bôh, lê̆ lu sư 'bôh gô mơlâu năr. Ih pơm tơ'bôh 'lơ̆ng ăn kơ kon pơlei. Ih. Tơpă ŭnh mă 'măn kơ lu bơngai ayăt kơ. Ih gô sa lu sư.","Thật vậy, lạy. Thiên. Chúa của con, chính. Ngài đã mặc khải cho tôi tớ. Ngài rằng. . Ngài sẽ xây dựng cho nó một nhà. . Vì thế, tôi tớ. Ngài mới dám cầu nguyện trước nhan. Ngài","Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.","Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.",,1226|4751|683|3578|1711|309|2110|3105|4593|2362,0.0,0.0,0.0986170768737793,-0.28227418661117554
"Ơ. Kră. Yang,. Ih khan boih kơ inh: ‘Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.’ ”. Lei liơ.","Ơ. Kră. Yang,. Ih khan boih kơ inh: 'Yua bĕ jên hu ih răt mir na âu păng chă đei bơngai kơdranh pơsĭt, na to pơlei tih âu jao boih lăm ti lu bơngai. Kalđê.' "". Lei liơ.","Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương","Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, 'Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.'. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương",6.0,1741|405|276|3647|4791|4996|1915|3429|1839|3181,0.0,0.16666667,0.021420419216156006,-0.007545769214630127
"Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.","Ơ. Kră. Yang, kon bơngai arih yua kơ đơ̆ng tơdrong ih 'nâu. Bơhngol inh arih kư̆m yua kơ tơdrong noh! Ih pơklaih inh, ăn kơ inh arih.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.","Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.",1.0,4997|43|1427|2538|5019|2521|5039|5023|2406|5114,1.0,1.0,0.0020743608474731445,0.0020743608474731445
"Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.","Ơ. Kră. Yang, lu sư chă. Ih kơplah lu sư đei tơdrong pơmat-tat, lu sư krao khan apinh. Ih mơmơnh kơplah. Ih đei phak bơtho lu sư.","Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ","Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ",,3630|681|3518|1814|520|3601|2726|509|3105|4433,0.0,0.0,0.023981928825378418,-0.05373305082321167
"Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.","Ơ. Timôthê, ih bơngai kiơ̆ 'Bok. Kei-Dei, ih athei weh ataih đơ̆ng tơdrong kơnê̆ 'noh, ih adrin pơm đon 'lơ̆ng tơpăt, lui mă kơjăp, 'mêm kơ 'Bok. Kei-Dei păng pơm jơhngơ̆m dim 'mêm kơ bôl buăl mơ̆n. Đei tơdrong gleh truh tơ ih ră, mă-lei ih athei adrin pơm kiơ̆ 'Bok. Kei-Dei khŏm khŏm.","Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.","Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.",9.0,1214|766|2350|2412|5005|5017|759|3219|4999|1929,0.0,0.11111111,-0.015396833419799805,-0.06035566329956055
