Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Đe krao bă pô̆.,Đe krao bă pô̆.,Đã nói thì cả hai cùng nói.,Họ bảo bác là cha kết nghĩa.,Họ bảo bác là cha kết nghĩa.,,3196|1174|4064|1649|1661|623|1651|1660|3412|19,0.0,0.0,0.04060065746307373,-0.19181925058364868
"Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",1.0,4764|2307|1507|1184|2033|1078|5048|1475|4645|450,1.0,1.0,0.02876204252243042,0.02876204252243042
Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,1.0,4765|1028|2895|1066|1178|1133|4756|1157|1001|718,1.0,1.0,0.004519224166870117,0.004519224166870117
Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,"Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:",,852|1828|2157|346|1139|4762|895|1165|402|571,0.0,0.0,0.021175503730773926,-0.04985642433166504
Đe kơdâu tơ to ũnh kiờ.,Đe kơdâu tơ to ũnh kiờ.,Thế mà bây giờ đã không còn nữa,"Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt","Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",,1204|1006|954|1480|749|4645|4752|1195|3028|4983,0.0,0.0,0.02642589807510376,-0.26281416416168213
"Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Vả, tôi tớ chẳng biết chi cả, song Đa-vít và. Giô-na-than hiểu biết điều đó là gì.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.",10.0,2604|533|4873|2317|560|2024|1542|3306|222|4768,0.0,0.1,0.044846177101135254,-0.03836369514465332
Đe lễ kơ đe.,Đe lễ kơ đe.,Hai đứa thành thân lúc nào,"Bọn tớ thỉ kệ bọn tớ, bạn ạ","Bọn tớ thỉ kệ bọn tớ, bạn ạ",,2442|1507|2953|2899|4739|2480|2701|1065|4752|102,0.0,0.0,0.015484869480133057,-0.1642952561378479
"Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.",,716|1593|1097|845|377|910|853|2348|849|1075,0.0,0.0,0.03625822067260742,-0.13418328762054443
"Đe pôk năng năng, bôh hăp oei ană tam lôch.","Đe pôk năng năng, bôh hăp oei ană tam lôch.",Họ mong chóng về đến nhà để được có con.,Họ bảo nhau:,Họ bảo nhau:,,2817|1174|4745|1006|4760|1183|1576|3501|2445|2269,0.0,0.0,0.008613884449005127,-0.43126875162124634
Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,"Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Làng náo nức chia thịt heo về cho các bếp,Làng náo nức chia thịt heo về cho các bếp,,2145|1195|3329|4342|2834|3393|4645|4967|749|1576,0.0,0.0,0.020906269550323486,-0.06623119115829468
"Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.","Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.",Có thể nào một thiếu nữ quên các nữ trang mình. Hoặc một cô dâu quên áo cưới mình chăng? Thế mà dân ta đã quên. Ta. Từ ngày nào không ai đếm được.,"Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.","Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.",,1615|3596|3079|1266|2008|4699|3702|1112|3115|3178,0.0,0.0,0.09840577840805054,-0.10060769319534302
Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,4.0,1101|1872|4709|4774|3664|4747|1922|528|2773|598,0.0,0.25,0.049123167991638184,0.02240985631942749
Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất,Trên đường lên núi. Sọ,Trên đường lên núi. Sọ,,3654|648|3652|3656|3658|3657|3562|3541|1692|3651,0.0,0.0,0.053610265254974365,-0.9040296673774719
Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,"Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.",,2165|38|2394|2030|3841|2341|1841|1866|4650|2412,0.0,0.0,0.06744623184204102,-0.13124513626098633
Đe sa săi bum bri leng đĕch boih.,Đe sa săi bum bri leng đĕch boih.,Vì đánh nhau với trâu nhà khác đấy.,"Họ chỉ ăn hoàn toàn củ rừng, củ mài.","Họ chỉ ăn hoàn toàn củ rừng, củ mài.",,3620|2817|5088|4144|3321|1143|4742|3196|1020|2269,0.0,0.0,0.03548014163970947,-0.22205477952957153
"Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.","Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.",Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,"Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần","Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần",,1391|2285|1438|1362|880|2392|1333|3223|1423|386,0.0,0.0,0.07375025749206543,-0.11902576684951782
Đe sư ani gô tơmang lăng đich đam dam dông.,Đe sư ani gô tơmang lăng đich đam dam dông.,Ở đó có một người bị bại tay.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,,832|2439|986|3235|1670|2475|925|2232|2808|5032,0.0,0.0,0.03868401050567627,-0.47913414239883423
Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,"nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y",Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,,2309|2991|3474|1118|2239|3498|2650|3458|2001|3727,0.0,0.0,0.0068503618240356445,-0.48208749294281006
"Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.",Người dân trong làng chỉ nhìn len lén vậy thôi,"Họ vào trong nhà, ở ngoài sân, khắp nơi","Họ vào trong nhà, ở ngoài sân, khắp nơi",,4745|1204|1576|4760|1195|4342|3501|4967|4983|450,0.0,0.0,0.006761491298675537,-0.32701778411865234
"Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.",Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,"Họ luôn tốt bụng, luôn thương yêu con người ta.","Họ luôn tốt bụng, luôn thương yêu con người ta.",,4742|3818|1598|1625|3316|3482|3386|2816|1619|4777,0.0,0.0,0.11331969499588013,-0.1187598705291748
Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,"Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu",Nàng. Pơlao. Chuơh. Drengyêu quý ơi,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,,788|1138|1475|949|1137|2646|3280|2359|4169|4234,0.0,0.0,0.0109405517578125,-0.27743858098983765
"Đe xrễ bĩ lao, tơmao bĩ hiơt.","Đe xrễ bĩ lao, tơmao bĩ hiơt.",Hay là các chị coi bỏ luôn,Ngắm nhìn không thấy chán,Ngắm nhìn không thấy chán,,609|1211|567|2898|2371|2701|2480|4757|2899|1096,0.0,0.0,0.007776916027069092,-0.18281489610671997
"Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.","Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.",Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,Nàng không để mặc. Giông về một mình,Nàng không để mặc. Giông về một mình,,3225|590|2918|426|4056|402|407|2711|3278|1580,0.0,0.0,-0.013171553611755371,-0.11436468362808228
Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,"Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa",Cái núi đá lốm đốm đó là cái nhà của thần linh.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,,4967|4250|2360|1216|2269|949|3329|2834|1183|4342,0.0,0.0,-0.0066184401512146,-0.35471880435943604
"Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.",1.0,4787|4722|2389|4776|3241|179|2433|1849|1666|3159,1.0,1.0,0.038941383361816406,0.038941383361816406
"Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Tất cả cận thần, cận vệ và binh lính của nó,. Ta sẽ tung cho gió cuốn đi khắp tứ phương và. Ta sẽ tuốt gươm đuổi theo chúng.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",,1970|2680|2342|827|2724|1268|1966|5107|1314|1322,0.0,0.0,0.1259039044380188,0.003954172134399414
"Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,3.0,4972|463|4789|2454|1069|4658|4654|2731|789|4973,0.0,0.33333334,0.05597466230392456,0.002977907657623291
Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,"Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,",Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,,1978|4443|1585|821|4929|3040|3566|157|2092|160,0.0,0.0,0.06289875507354736,-0.28131842613220215
"Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Vì. CHÚA các đạo quân phán “Hãy chặt cây xuống; Hãy đắp chiến hào công phá. Giê-ru-sa-lem. Đây là thành phải bị đánh phạt,. Vì trong thành chỉ toàn là áp bức hiếp người.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.",2.0,1717|4791|1733|3234|4996|1731|2210|1839|1531|3182,0.0,0.5,0.04224085807800293,0.039578258991241455
Đei bơngai năm roi ăn kơ hnam Đawit khan: “Siri pơgơ̆p hăm Êphraim.”. Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.,"Đei bơngai năm roi ăn kơ hnam Đawit khan: ""Siri pơgơ̆p hăm Êphraim."". Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió",,1502|1850|2941|21|1987|2423|1655|355|356|2022,0.0,0.0,0.05928069353103638,-0.23210209608078003
"Đei gơh byay, dôm công trình hạ tầng phục vụ tơ iung kinh tế xã hội ah xã vĩnh thạnh lơm pơ yan âu xang hơ blih nao cham pơ lei, kông drang, tơ gop ăn giao thương, bôk wih hnhôk hnhen păng tơ drong erih kon pơ lei đei atok hloh.","Đei gơh byay, dôm công trình hạ tầng phục vụ tơ iung kinh tế xã hội ah xã vĩnh thạnh lơm pơ yan âu xang hơ blih nao cham pơ lei, kông drang, tơ gop ăn giao thương, bôk wih hnhôk hnhen păng tơ drong erih kon pơ lei đei atok hloh.","Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn",3.0,2860|3250|4793|2907|997|2876|4930|4166|3299|4171,0.0,0.33333334,0.05838102102279663,0.03440648317337036
"Đei iŏk đơ̆ng adrĕch. Gat, pơlei. Ramôt lăm char. Gileat, jing pơm pơlei ôn kơ'nơp kơ lu bơngai bu pơlôch đe hơch 'bơm,. Mahanim.","Đei iŏk đơ̆ng adrĕch. Gat, pơlei. Ramôt lăm char. Gileat, jing pơm pơlei ôn kơ'nơp kơ lu bơngai bu pơlôch đe hơch 'bơm,. Mahanim.","Phụ trách các vườn nho, có ông. Sim-y người. Ra-ma. . Phụ trách những người ở trong các vườn nho lo dự trữ rượu, có ông. Dáp-đi người. Sơ-pham","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,","Lại lấy trong chi phái. Gát, thành. Ra-mốt ở xứ. Ga-la-át, là thành ẩn náu cho kẻ sát nhân, và đất chung quanh thành,. Ma-ha-na-im và đất chung quanh thành,",4.0,3023|5135|2065|4794|38|3118|391|4842|1665|4893,0.0,0.25,0.08589786291122437,0.012473762035369873
Đei kiơ kơ tơ drong noh.,Đei kiơ kơ tơ drong noh.,Nhưng sao người ta lại ghét mình đến thế,Làm gì có chuyện ấy,Làm gì có chuyện ấy,2.0,604|4795|3515|3427|1587|770|2442|2913|3444|4983,0.0,0.5,0.006601929664611816,-0.02010446786880493
Đei lu bơngai oei lăm niang mu păng yỡp tơdrong- lôch. . Dei lu bơnă pơmat-tat păng oéi chỗ hăm giang mam.,Đei lu bơngai oei lăm niang mu păng yỡp tơdrong- lôch. . Dei lu bơnă pơmat-tat păng oéi chỗ hăm giang mam.,"Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.","Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,","Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,",,2294|2127|677|3415|631|2758|4700|3293|668|4434,0.0,0.0,-0.026009440422058105,-0.1397874355316162
"Đei lu mơ'nah bơtho tơdrong. Yêsu. Krist kư̆m nuih mơ̆n, mă lu sư bơtho tơgar yua kơ lu sư 'nhĕng inh đei bơngai lui lơ. Đei lu mơ'nah bơtho kiơ̆ kơ jơhngơ̆m sư hiôk,.","Đei lu mơ'nah bơtho tơdrong. Yêsu. Krist kư̆m nuih mơ̆n, mă lu sư bơtho tơgar yua kơ lu sư 'nhĕng inh đei bơngai lui lơ. Đei lu mơ'nah bơtho kiơ̆ kơ jơhngơ̆m sư hiôk,.","Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.","Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.",8.0,641|885|1963|2637|2417|2027|2635|4797|2014|1458,0.0,0.125,-0.04893791675567627,-0.09986042976379395
"Đei lu mơ'nah kơdâu ôn lăm char glă tơ hơgơp tơmo. Rimôn, oei ôn tơ noh truh tơ puăn khei.","Đei lu mơ'nah kơdâu ôn lăm char glă tơ hơgơp tơmo. Rimôn, oei ôn tơ noh truh tơ puăn khei.","Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.",,2156|2147|4848|1979|1797|1621|2053|1669|4750|352,0.0,0.0,0.05389440059661865,-0.709717333316803
Đei lu ’bok thây bơtho tơdrong Êpikur păng lũ 'bok thây bơtho tơdrong. Sơtôk kữm pợịah pãng. Pôl mỡn. Đeirbơngai mcnah .khan kơ. Pôl: “Bơngai'bờr.đon kữ kă đẽch âu. sư wã pơma tơdrong kiơ ră âu? Bỡn ưh kơ hlôh ôh iih?” Đei mơhah khan dỡng: “Rỗ lăng sư. bơtho tơdrong lu yang đe nai đẽch âu.”. Lu.sư pơma khan kơ. Pôl .thoi noh yua kơ. Pôl bơtho sư gah tơdrong. Yêsu lôch iung arih dờng.,"Đei lu 'bok thây bơtho tơdrong Êpikur păng lũ 'bok thây bơtho tơdrong. Sơtôk kữm pợịah pãng. Pôl mỡn. Đeirbơngai mcnah .khan kơ. Pôl: ""Bơngai'bờr.đon kữ kă đẽch âu. sư wã pơma tơdrong kiơ ră âu? Bỡn ưh kơ hlôh ôh iih?"" Đei mơhah khan dỡng: ""Rỗ lăng sư. bơtho tơdrong lu yang đe nai đẽch âu."". Lu.sư pơma khan kơ. Pôl .thoi noh yua kơ. Pôl bơtho sư gah tơdrong. Yêsu lôch iung arih dờng.",CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).,1.0,4799|2851|2370|4740|5109|2523|4163|3307|2|726,1.0,1.0,0.08194005489349365,0.08194005489349365
