Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.",Bok Kei Dei pom tro thoi su poka su pom topat ling lang Kolih ko thoi noh na bon dah roi todrong yoch bon ko su na su go poklaih bon đong todrong yoch topa pang nhao johngom bon đong dom todrong kone,"Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",Neu chung ta thu nhan toi loi Thien Chua la Đang trung thanh va cong chinh se tha toi cho chung ta va se thanh tay chung ta sach moi đieu bat chinh,,"Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Họ dâng cúng vào công cuộc phục vụ. Nhà. Thiên. Chúa: một trăm năm mươi tấn vàng, mười ngàn đồng Ða_x0002_ri-ô, ba trăm tấn bạc, năm trăm bốn mươi tấn đồng, và ba ngàn tấn sắt|Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!",0.0,0.0,-0.00762331485748291,-0.20508193969726562,0.0,0.0,0.0,215,152,33,>30
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",Bok Kei Dei poiing plenh teh pang đi đang sem tomam oei lam teh đak su pogor plenh teh na su uh ko oei lam hnam bongai pom oh,"Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",Đuc Chua Troi đa dung nen the gioi va moi vat trong đoi la Chua cua troi đat chang ngu tai đen thoboi tay nguoi ta dung nen đau,,"Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.|Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Kẻ nào làm chết một súc-vật, thi sẽ thường lại; còn kẻ nào giết chết một người, thì phải bị xử-tử.|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.|Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ",0.0,0.0,-0.011073052883148193,-0.18250584602355957,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",Bok Kei Dei an ko lu bongai lui bon tom todrong hogei phara na bon athei jang kio ko su an ko bon hogei noh wa ko bon goh togum bal,"Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",On rieng Thien Chua đa ban moi nguoi trong anh em phai dung ma phuc vu ke khac Nhu vay anh em moi la nhung nguoi kheo quan ly an hue thien hinh van trang cua Thien Chua,,"Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""|Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.|Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.",0.0,0.0,-0.015223205089569092,-0.11025530099868774,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",Bok Noe so kum yua ko su lui na lap su kotong Bok Kei Dei khan ko su ning monh go đei todrong truh na su lui hloi su pom minh pom duk tih wa dong poklaih hnam dono su su chu Bok Kei Dei thoi noh na su tobat ko bon Bok Kei Dei jo đi đang kon bongai nai yoch ngal Pom bok Noe đech Bok Kei Dei jo bongai long yua ko su đei đon lui ko Bok Kei Dei koiap,"Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",Nho đuc tin ong No e đuoc Thien Chua bao cho biet nhung gi nguoi ta chua thay vi co long kinh so Thien Chua ong đa đong mot chiec tau đe cuu gia đinh ong Tin nhu the la ong đa len an the gian va đuoc phan gia nghiep la su cong chinh nho đuc tin,,"Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.|Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Thiên. Chúa ban phúc lành cho họ, và. Thiên. Chúa phán với họ: ""Hãy sinh sôi nảy nở thật nhiều, cho đầy mặt đất, và thống trị mặt đất. Hãy làm bá chủ cá biển, chim trời, và mọi giống vật bò trên mặt đất.""|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,0.008472800254821777,-0.04773193597793579,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",Bok Pola Ja Jal pang nang goliu đech boih hre nang ho droh hnam đech boih,"Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ong Pola Ja Jal cui nhin nen nha tram ngam suy nghi Mot luc sau ong moi noi,,"Họ bó những gánh nặng mà chất lên vai người ta, nhưng chính họ thì lại không buồn động ngón tay vào.|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.|Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""|Xong, hai người đứng bên này người đứng bên kia|và phúc thay người nào không vấp ngã vì tôi.”|Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.|Người này xô đẩy người nọ tìm đường chạy thoát|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi",0.0,0.0,-0.013945519924163818,-0.26500171422958374,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,Bok Pola JaJal tol,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,Ong Pola Ja Jal noi,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Nào,. Sem Đum,. Sem. Treng|Bác có thuốc. Oresol không?|Biết thế nào được.|BokRơhbảo:|đầu trọc lóc|Đức. Giê-su đáp:|Pơlao. Chuơh. Dreng bảo. Se Đak:|Nhà mình ở làng. Kon Đruch.",0.0,0.5,0.09369170665740967,-0.011856317520141602,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,Bok Roh kotang đe u Hrit hin donuh chong đei đon bonoh lang,Người nằm xuống rŏi hãy để người nằm yên.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tieng đon ve chang Ho rit ngheo nhung tot bung vang ca nam muoi ben nuoc đau đeo,,"Người nằm xuống rŏi hãy để người nằm yên.|Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình",0.0,0.0,-0.02141404151916504,-0.10070502758026123,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",Bok Roh mil lach ko hap athei linh dang plenh Wang rop bu ma pai khar hnam hap,"trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",Bot Rot tuc gian quat mang am i sai quan linh nha troi đi vay bat ke nao pha hoai,,"trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,|Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?|Nước chụp-phù những kẻ hà-hiếp họ; . Chẳng còn lại một người;|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”",0.0,0.0,0.019459068775177002,-0.09865212440490723,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",Bok Set so bi khin ra an ko iem kolih manhang ra an ko iem iem cha đei dong yo tomam ma plet plet,"Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",Bac Set luc đo khong noi cho cac chang biet la vi du co noi ra cac nguoi cung khong lam gi đuoc gi kiem khong ra đau vi đoi hoi mot viec khong the co đuoc,,"Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?|Nhờ đức tin, ông. Mô-sê, khi lớn lên đã từ chối không chịu cho người ta gọi là con của công chúa. Pha-ra-ô;|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.",0.0,0.0,-0.014866530895233154,-0.17798888683319092,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,Bok kra đu bonoh xoxon,Đá cập kênh. Che đất trời (trời đất)?,Ông già tính tình vui vẽ,Ong gia tinh tinh vui ve,,"Đá cập kênh. Che đất trời (trời đất)?|Cho dù. Giông khó khăn đủ điều|Xong, đứa em đến nhà rông, mà gọi:|Ðức. Chúa các đạo binh phán.|Biết thế nào được.|Trèo đến ngọn cây, ở cành cao nhất kia|Tôi không biết đàn|Trên đường lên núi. Sọ|Bắn được bao nhiêu con ?|Chầu chực ở cửa muốn chém người ta?",0.0,0.0,-0.012773275375366211,-0.38736045360565186,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",Bok soi athei totraih pham topoh wot to bongai ma wa ko goh ko ji chin pang jo su long rogoh đong noh achang sem oei arih par to chun mir,"Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",Thay te le phai ray huyet bay lan tren nguoi đuoc sach phung va đinh nguoi la tinh sach roi tha con chim con song ra ngoai đong,,"Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|Một bữa tiệc vừa lạ lùng, vừa ngon và vừa có cái gì đấy giông nhưsợ, chứ không phải sợ. Bin hỏi:|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng",0.0,0.0,0.0036493539810180664,-0.11084169149398804,0.0,0.0,0.0,145,130,26,16-30
