Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Tơdrong alâng guăng e duh lelăi.,Tơdrong alâng guăng e duh lelăi.,Em nói như thế khác nào em chê bọn chị,Mẹ cha biết rất rõ về điều đó,Mẹ cha biết rất rõ về điều đó,,1251|2671|4697|2763|1211|1887|541|3495|413|2360,0.0,0.0,0.9886053800582886,0.8925318121910095
"Tơdrong bơn hre kơ đe, bơn athei jah ăn na jah tôch. Mă gah tơdrong ’mêm kơ -bôi buăl ưh kơ tôch ôh. Bongai bu 'mêm kơ bôl buăl, bơngai noh ưh kơ hút ôh dôm tơdrong juăt 'Bok. Kei-Dei pơkă.","Tơdrong bơn hre kơ đe, bơn athei jah ăn na jah tôch. Mă gah tơdrong 'mêm kơ -bôi buăl ưh kơ tôch ôh. Bongai bu 'mêm kơ bôl buăl, bơngai noh ưh kơ hút ôh dôm tơdrong juăt 'Bok. Kei-Dei pơkă.","Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.","Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.","Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.",4.0,4137|1565|2362|3395|4571|3600|2721|725|3300|48,0.0,0.25,1.0550215244293213,0.9877161383628845
Tơdrong bơngai lui akŭm.,Tơdrong bơngai lui akŭm.,Điều hệ trọng về sự sống lại,Lời kinh phụng vụ,Lời kinh phụng vụ,,1622|2736|2140|2932|3470|3454|3629|2751|1471|975,0.0,0.0,1.0798174142837524,0.9392012357711792
Tơdrong bơtho đờng lu bơngai hơgei néi boih tơm tơdrong arih. . Pơm kơ đe weh ataih klaih đỡng ìhơđong tơdrong lôch.,Tơdrong bơtho đờng lu bơngai hơgei néi boih tơm tơdrong arih. . Pơm kơ đe weh ataih klaih đỡng ìhơđong tơdrong lôch.,Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết","Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết",4.0,1549|1996|666|3397|686|3864|663|3406|2758|48,0.0,0.25,1.008969783782959,1.0009170770645142
Tơdrong chang hơmĕng hăm kiơ̆ inh.a. Lu nhôn gô pơdơh hiôk lăm 'mui teh ưh?,Tơdrong chang hơmĕng hăm kiơ̆ inh.a. Lu nhôn gô pơdơh hiôk lăm 'mui teh ưh?,"Bấy giờ hạnh phúc và hy vọng có đi vào âm phủ hay chăng, khi ta cùng nhau yên nghỉ trong bụi đất?","Bấy giờ hạnh phúc và hy vọng có đi vào âm phủ hay chăng, khi ta cùng nhau yên nghỉ trong bụi đất?","Bấy giờ hạnh phúc và hy vọng có đi vào âm phủ hay chăng, khi ta cùng nhau yên nghỉ trong bụi đất?",1.0,3398|113|1106|2845|3592|1230|1819|121|985|2938,1.0,1.0,1.0541832447052002,1.0541832447052002
"Tơdrong chă yống bô̆k kiơ̆ bôl băl tơdŭa tơdăm chă năm ngôi tơ hnam pra đe ai, ôn kiơ duh đei yơh.","Tơdrong chă yống bô̆k kiơ̆ bôl băl tơdŭa tơdăm chă năm ngôi tơ hnam pra đe ai, ôn kiơ duh đei yơh.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.","Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.",,18|3483|376|4234|2714|2369|949|1482|4982|450,0.0,0.0,1.0310319662094116,0.9447627663612366
Tơdrong dõng tơgùm lu bờn lăm anăn. Kră. Yang. . Tơngla pojing plẽnh teh.,Tơdrong dõng tơgùm lu bờn lăm anăn. Kră. Yang. . Tơngla pojing plẽnh teh.,"Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.","Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.","Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.",,629|1757|1197|3003|1698|813|2194|1695|1201|4828,0.0,0.0,1.061849594116211,0.8838525414466858
Tơdrong gơh hơgei sư gô pơyờltơ kơpal kờl ih gơvvang pơkao tơdrong 'lờng rồ. . Gô poyờl tơ kờl ih môk pơtaơư-ang.,Tơdrong gơh hơgei sư gô pơyờltơ kơpal kờl ih gơvvang pơkao tơdrong 'lờng rồ. . Gô poyờl tơ kờl ih môk pơtaơư-ang.,Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.,"Sự khôn-ngoan sẽ đội trên đầu con một dây hoa-mĩ,. Và ban cho con một mão triều thiên vinh-quang.","Sự khôn-ngoan sẽ đội trên đầu con một dây hoa-mĩ,. Và ban cho con một mão triều thiên vinh-quang.",,3456|1643|1192|5024|2502|3385|695|646|435|3415,0.0,0.0,1.0102256536483765,0.9383740425109863
"Tơdrong gơh hơgei đei 'bôh lăm 'bỗY bơngai hlôh, mă-lei đei sơnguẽt teh rỗng lu bơngai kotwao.","Tơdrong gơh hơgei đei 'bôh lăm 'bỗY bơngai hlôh, mă-lei đei sơnguẽt teh rỗng lu bơngai kotwao.","Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;",Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.,Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.,,1611|684|662|3389|2678|2418|665|2981|2869|640,0.0,0.0,0.9878549575805664,0.8509458899497986
Tơdrong hiơ̆k jơ̆l e oei đei ling lang đĕch.,Tơdrong hiơ̆k jơ̆l e oei đei ling lang đĕch.,Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.,Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.,Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.,,3597|1823|4818|660|1482|4782|2734|5007|4827|126,0.0,0.0,1.0428335666656494,0.8841474652290344
"Tơdrong hli tơrơ dêh truh tơ lu sư; ơ. Kră. Yang! Kơkõng ti pran kơtang. Ih. Lu sư jing kơmlo nhen thoi tơmo,. Tỡp mă truh layơ kon pơlei. Ih yak hlôi; Tỡp mă truh kon pơlei mă. Ih huai iõk boih yak hlôi dĩ.","Tơdrong hli tơrơ dêh truh tơ lu sư; ơ. Kră. Yang! Kơkõng ti pran kơtang. Ih. Lu sư jing kơmlo nhen thoi tơmo,. Tỡp mă truh layơ kon pơlei. Ih yak hlôi; Tỡp mă truh kon pơlei mă. Ih huai iõk boih yak hlôi dĩ.","Lạy Ðức. Chúa, tay. Ngài giơ lên, chúng chẳng thấy, nhưng sẽ thấy. Ngài yêu thương nồng nhiệt dân này, khiến chúng phải thẹn thùng xấu hổ; lửa dành cho thù địch của. Ngài sẽ thiêu đốt chúng.","Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.","Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.",,4995|3449|1042|2198|1252|968|1767|1241|3170|2110,0.0,0.0,0.9742286801338196,0.8093651533126831
"Tơdrong hli yom kơ. Kră. Yang jing tơm tơdrong hơgeì,. Bơngai bu mă wei rák nỡr sư bơtho pơkă gô đei đon hlôh wao. Tơdrong hơri bơnê ư-ang kơ sư oei oei ling-lang.","Tơdrong hli yom kơ. Kră. Yang jing tơm tơdrong hơgeì,. Bơngai bu mă wei rák nỡr sư bơtho pơkă gô đei đon hlôh wao. Tơdrong hơri bơnê ư-ang kơ sư oei oei ling-lang.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?,Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?,,577|324|3170|11|3608|3439|633|1683|1252|344,0.0,0.0,1.0632585287094116,0.9582520127296448
Tơdrong hơgei lu bơngai đei đon kơchăng lăng bàt nhen ưong kơdih; Tơdrong bơlùk lu bơngai kơtul pơma hơlẽnh kơ jơhngỡm sư kơdih.,Tơdrong hơgei lu bơngai đei đon kơchăng lăng bàt nhen ưong kơdih; Tơdrong bơlùk lu bơngai kơtul pơma hơlẽnh kơ jơhngỡm sư kơdih.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,"Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.","Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.",,1996|2758|677|3864|2294|3397|4700|48|1549|2869,0.0,0.0,1.002280831336975,0.9645549654960632
Tơdrong hơri. Asap pơm wả bơtho tcíbôh.,Tơdrong hơri. Asap pơm wả bơtho tcíbôh.,Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,"Thơ. A-sấp lầm, để dạy-dỏ luôn?","Thơ. A-sấp lầm, để dạy-dỏ luôn?",,698|133|3410|2669|365|1503|447|1496|1509|1595,0.0,0.0,1.0295356512069702,0.8770351409912109
Tơdrong hơri. Asap pơm.,Tơdrong hơri. Asap pơm.,Giê-rê-mi. Bị. Pát-khua Đàn Á,Thơ. A-sáp làm,Thơ. A-sáp làm,,2792|508|2719|3410|2996|4233|447|1572|3071|1503,0.0,0.0,1.0369858741760254,0.9576357007026672
Tơdrong hơri iu bơngai tửk nứm tơ pơiei lỡng rơgoh. Đưwữ.,Tơdrong hơri iu bơngai tửk nứm tơ pơiei lỡng rơgoh. Đưwữ.,Sự khoan-dung đối vơi kẻ kẽm đức-tin,Bài ca đi lên từ bực; bởi Đa-vít làm,Bài ca đi lên từ bực; bởi Đa-vít làm,,2751|1696|3469|1718|1695|673|2830|3153|4682|3290,0.0,0.0,1.1038309335708618,0.8106688261032104
Tơdrong hợri. bơỉịê; đờng Đạwit pơựL.,Tơdrong hợri. bơỉịê; đờng Đạwit pơựL.,Thơ ngợi-khen; bởi Đa-Vít lầm,Thơ ngợi-khen; bởi Đa-Vít lầm,Thơ ngợi-khen; bởi Đa-Vít lầm,1.0,3410|133|2996|698|1503|2669|447|4233|2792|2830,1.0,1.0,1.0580042600631714,1.0580042600631714
Tơdrong ih apo pãng đei 'bôh kơplah ih 'bích kơpal giơng noh.,Tơdrong ih apo pãng đei 'bôh kơplah ih 'bích kơpal giơng noh.,"Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;","Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;","Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;",1.0,3411|2430|2202|1234|5184|1243|1106|5100|1170|2734,1.0,1.0,0.9925075173377991,0.9925075173377991
"Tơdrong jang hnam, duch noh. Bĭ jăng.","Tơdrong jang hnam, duch noh. Bĭ jăng.",Giặc. Mỹ đã giết cô ấy,"Việc nhà, cô ấy không làm","Việc nhà, cô ấy không làm",6.0,1577|602|477|1067|909|3412|2357|410|4904|729,0.0,0.16666667,1.0408501625061035,0.9500893354415894
"Tơdrong jang lu sư wei-lăng lu tơ̆r, 'long pơjô̆, jrăng, jrăng trôm, đĭ dôm lu tơmam yua pơm. Bơsŭn. Anih. Akŭm.","Tơdrong jang lu sư wei-lăng lu tơ̆r, 'long pơjô̆, jrăng, jrăng trôm, đĭ dôm lu tơmam yua pơm. Bơsŭn. Anih. Akŭm.","Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,","có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,",,3113|1469|1575|4903|4715|369|918|2950|1258|4923,0.0,0.0,1.0520479679107666,0.9454554915428162
Tơdrong juăt yua đĭch đam.,Tơdrong juăt yua đĭch đam.,Đề phòng các nguy hiểm của những thời cuối cùng,Luật về tôi-mọi,Luật về tôi-mọi,,2725|1622|1471|3437|2679|4101|1141|3530|1775|1983,0.0,0.0,1.075994849205017,0.48348185420036316
Tơdrong kiơ lu bơngai kơnễ hli hơmơt gô đei truh kơ sư tơpă. . Mà-lei lu bơngai tơpăt gô đei thoi sư hơpơi wà.,Tơdrong kiơ lu bơngai kơnễ hli hơmơt gô đei truh kơ sư tơpă. . Mà-lei lu bơngai tơpăt gô đei thoi sư hơpơi wà.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,"Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.","Điều gl kẻ hung-ác sợ-sệt, ắt sẽ xảy đến cho nó; . Nhưng kê công-bình sẽ được như ý mình ước-ăo.",,1996|677|2758|2294|3864|663|686|4434|1549|4700,0.0,0.0,1.0200749635696411,0.9691110253334045
"Tơdrong kăt tơdra akar ưh kơ đei kăl kiơ ôh. Tơdrong. Yang. Bơhngol 'Lơ̆ng ăn kơ bơ̆n jing bơngai 'nao, 'noh đĕch kăl.","Tơdrong kăt tơdra akar ưh kơ đei kăl kiơ ôh. Tơdrong. Yang. Bơhngol 'Lơ̆ng ăn kơ bơ̆n jing bơngai 'nao, 'noh đĕch kăl.","Kẻ gian ác hy vọng gì khi cầu nguyện, khi nâng tâm hồn lên cùng. Thiên. Chúa?","Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.","Quả thật, cắt bì hay không cắt bì chẳng là gì cả, điều quan trọng là trở nên một thụ tạo mới.",,2025|4571|727|4594|2596|2398|5094|647|3751|1565,0.0,0.0,1.006841778755188,0.6895561218261719
"Tơdrong kơnê̆ ih lăp gơh pơrăm bơngai thoi ih,. Tơdrong 'lơ̆ng tơpăt ih gơh tơgŭm kơ kon bơngai đĕch.","Tơdrong kơnê̆ ih lăp gơh pơrăm bơngai thoi ih,. Tơdrong 'lơ̆ng tơpăt ih gơh tơgŭm kơ kon bơngai đĕch.",Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.","Tội ác của ông chỉ hại cho loài người, lòng đạo của ông chỉ lợi cho phàm nhân.",,1212|804|2202|1234|2721|2976|2753|3456|45|2682,0.0,0.0,1.0757806301116943,0.7892397046089172
"Tơdrong lu sư pơm âu boih trô̆ thoi tơdrong đe khan: ""Kŏ hăk lê̆ boih mă luăn sa kơdih dơ̆ng; nhŭng akâu rơgoh mă năm pung trôk."". Yêsu. Krist wă jur dơ̆ng tơpă.","Tơdrong lu sư pơm âu boih trô̆ thoi tơdrong đe khan: ""Kŏ hăk lê̆ boih mă luăn sa kơdih dơ̆ng; nhŭng akâu rơgoh mă năm pung trôk."". Yêsu. Krist wă jur dơ̆ng tơpă.","Người nói: ""Chuyện. Nước. Thiên. Chúa thì cũng tựa như chuyện một người vãi hạt giống xuống đất.","Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ","Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",,3552|228|2385|2575|4871|3206|2523|811|2325|4854,0.0,0.0,1.0206457376480103,0.8230592012405396
"Tơdrong lui iĕm rai wơ̆ băt 'mêm mơnat kơ đe thoi noh, yua kơ iĕm băt nhên tơpă bơ̆n gô đei tơdrong hiôk tơ kơpal plĕnh thoi. Sư khan kơ bơ̆n boih, kơplah mă đe bơtho kơ bơ̆n tơdrong 'nao 'lơ̆ng sơ̆; tơdrong noh tơdrong tơpă, ưh kơ tơdrong kư̆ kă ôh.","Tơdrong lui iĕm rai wơ̆ băt 'mêm mơnat kơ đe thoi noh, yua kơ iĕm băt nhên tơpă bơ̆n gô đei tơdrong hiôk tơ kơpal plĕnh thoi. Sư khan kơ bơ̆n boih, kơplah mă đe bơtho kơ bơ̆n tơdrong 'nao 'lơ̆ng sơ̆; tơdrong noh tơdrong tơpă, ưh kơ tơdrong kư̆ kă ôh.","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng",,2844|45|2532|2651|1452|1214|3073|1455|759|3395,0.0,0.0,1.0441248416900635,0.916111171245575
Tơdrong lôch duch noh pơm kơ inh hel xơng.,Tơdrong lôch duch noh pơm kơ inh hel xơng.,Quyển sách mà anh cho tôi rất hay,Cái chết của cô ấy làm tôi rất đau khổ,Cái chết của cô ấy làm tôi rất đau khổ,7.0,1892|3529|1063|3421|3337|3338|3420|401|1395|883,0.0,0.14285715,1.011576771736145,0.9888742566108704
Tơdrong lôch đơ̆ng drŏkăn anoh pơm ăn kơ inhuh kơ hiôk.,Tơdrong lôch đơ̆ng drŏkăn anoh pơm ăn kơ inhuh kơ hiôk.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,Cái chết của cô ấy làm tôi rất đau khổ,Cái chết của cô ấy làm tôi rất đau khổ,,1063|1395|1267|1331|1358|1414|3529|1892|2841|3151,0.0,0.0,1.0309709310531616,0.8659905791282654
Tơdrong mă âu duh dơ̆ng yang ăn ơ mĕ.,Tơdrong mă âu duh dơ̆ng yang ăn ơ mĕ.,"Chỉ có lòng thương mến các anh em, đó mới là quan trọng",Chuyện này cũng là do yang sắp đặt cả mẹ ạ.,Chuyện này cũng là do yang sắp đặt cả mẹ ạ.,,4818|618|3597|1100|5077|2360|1181|464|398|3163,0.0,0.0,1.0265963077545166,0.8930987119674683
"Tơdrong mă âu dõng, tõng klaih kơ bốn et xa âu, wêr tỡng khan por xõng tơ băng xa chă rơbeh iẽm chẽp anhăk hâu.","Tơdrong mă âu dõng, tõng klaih kơ bốn et xa âu, wêr tỡng khan por xõng tơ băng xa chă rơbeh iẽm chẽp anhăk hâu.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,"Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó","Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó",9.0,2666|2645|926|2942|1481|1474|927|3010|3423|1483,0.0,0.11111111,0.9899590015411377,0.9566930532455444
"Tơdrong noh 'Bok. Kei-Dei pơm kơ bơ̆n,. Sư athei. Yêsu. Krist pơgơ̆p bơ̆n jing bơngai 'lơ̆ng hăm. Sư dơ̆ng. Na dang ei. Sư wă kơ nhôn krao tơwih iĕm đe jing bơngai 'lơ̆ng hăm. Sư.","Tơdrong noh 'Bok. Kei-Dei pơm kơ bơ̆n,. Sư athei. Yêsu. Krist pơgơ̆p bơ̆n jing bơngai 'lơ̆ng hăm. Sư dơ̆ng. Na dang ei. Sư wă kơ nhôn krao tơwih iĕm đe jing bơngai 'lơ̆ng hăm. Sư.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.","Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.",3.0,701|3105|3424|905|4134|3803|3425|881|2378|4639,0.0,0.33333334,1.0108888149261475,0.9982204437255859
"Tơdrong noh 'Bok. Kei-Dei ăn kơ bơ̆n,. Sư kư̆m ăn kơ bơ̆n. Yang. Bơhngol 'Lơ̆ng, wă kơ bơ̆n băt bơ̆n gô đei akâu 'nao tơpă.","Tơdrong noh 'Bok. Kei-Dei ăn kơ bơ̆n,. Sư kư̆m ăn kơ bơ̆n. Yang. Bơhngol 'Lơ̆ng, wă kơ bơ̆n băt bơ̆n gô đei akâu 'nao tơpă.","Nhưng nơi. Thiên. Chúa có cả khôn ngoan lẫn sức mạnh, mưu lược cũng như tài thông hiểu đều thuộc về. Người.","Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.","Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.",,1704|2025|2333|510|4594|509|881|3222|1565|2398,0.0,0.0,1.0114445686340332,0.9497493505477905
Tơdrong noh 'blep thoi sờp hla boar 'Bok. Kei-Dei sỡ khan thoi âu: “Lu bơngai toTnoi nai pơjàm 'Bok. Kei-Dei yua kơ lu bơngai. Jude ưh kơ kiờ tơdrong juăt 'Bok. Kei-Dei pơkă.”.,"Tơdrong noh 'blep thoi sờp hla boar 'Bok. Kei-Dei sỡ khan thoi âu: ""Lu bơngai toTnoi nai pơjàm 'Bok. Kei-Dei yua kơ lu bơngai. Jude ưh kơ kiờ tơdrong juăt 'Bok. Kei-Dei pơkă."".","Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'",bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,,2428|3581|3552|2370|2|2824|228|2528|811|2325,0.0,0.0,1.0416048765182495,0.6422597169876099
Tơdrong noh bĭ hyôk.,Tơdrong noh bĭ hyôk.,Không còn hy vọng gì,Việc ấy không phải dễ,Việc ấy không phải dễ,,2839|47|3144|1048|5077|1100|1661|1660|1649|4064,0.0,0.0,1.0258690118789673,0.9619563221931458
Tơdrong noh hụay pă truh dờng.,Tơdrong noh hụay pă truh dờng.,Điều hệ trọng về sự sống lại,"Cũng sẽ không xảy ra như vậy đâu.""","Cũng sẽ không xảy ra như vậy đâu.""",,1622|3542|1471|3853|4101|3530|1141|872|875|2232,0.0,0.0,1.0124680995941162,0.34711793065071106
"Tơdrong noh kiơ̆ kơ 'Bok. Kei-Dei khan sơ̆ thoi âu: ""Ih pơm 'bok soi ling-lang ưh kơ tôch kiơ̆ kơ. Ih adrĕch pơm tih thoi. Mêlkisêdek."".","Tơdrong noh kiơ̆ kơ 'Bok. Kei-Dei khan sơ̆ thoi âu: ""Ih pơm 'bok soi ling-lang ưh kơ tôch kiơ̆ kơ. Ih adrĕch pơm tih thoi. Mêlkisêdek."".","Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,","Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.","Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.",,2370|2851|2|2325|248|2492|2528|1915|1521|2259,0.0,0.0,1.046546220779419,0.8944922685623169
"Tơdrong noh kơtờng truh tơ pơtao oei lăm pơlei tih. Niniwe, sơ iung weh đỡng anih pợtao sư, plôh lễ ao pơtao sư, na hrùk ao 'bi hơ-oei lăm 'mui tơnuh.","Tơdrong noh kơtờng truh tơ pơtao oei lăm pơlei tih. Niniwe, sơ iung weh đỡng anih pợtao sư, plôh lễ ao pơtao sư, na hrùk ao 'bi hơ-oei lăm 'mui tơnuh.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.","Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.",8.0,678|445|3310|4720|781|28|1917|3430|2089|2411,0.0,0.125,1.0259352922439575,0.9849900007247925
