Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Đe adruh lơ lang lơ lap ră: Đe bia. Mônh, bia. Bar, đe adruh. Chẽn. Klống sele sônh lônh... bu khan ưh ngăl bơih, kuă kơ. Diông Đốk. Gle kră ngang bơih.","Đe adruh lơ lang lơ lap ră: Đe bia. Mônh, bia. Bar, đe adruh. Chẽn. Klống sele sônh lônh... bu khan ưh ngăl bơih, kuă kơ. Diông Đốk. Gle kră ngang bơih.","Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:","Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.","Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.",,3148|1484|4662|1075|4766|2896|1123|5033|1885|425,0.0,0.0,0.0040495991706848145,-0.07897049188613892
Đe alởng rõ dỡng hơkâu hơkar truh tơ bâr don đe pơma xa rơgei hlôh wao.,Đe alởng rõ dỡng hơkâu hơkar truh tơ bâr don đe pơma xa rơgei hlôh wao.,Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô,Họ không chịu thua kém ai bao giờ,Họ không chịu thua kém ai bao giờ,,3391|3393|4652|1095|3248|4646|575|2306|3354|2874,0.0,0.0,0.023594796657562256,-0.2625471353530884
"Đe apinh. Yêsu thoi âu: “Lu bơngai pơhrăm păng. Yôhan pơrơ̆ng ơ̆t kơ por wă krao khan ling-lang păng lu bơngai kiơ̆ tơdrong. Pharisi kư̆m pơm thoi noh mơ̆n, mă-lei lu bơngai pơhrăm păng. Ih oei sa et đĕch, ưh kơ ơ̆t kơ por ôh.”.","Đe apinh. Yêsu thoi âu: ""Lu bơngai pơhrăm păng. Yôhan pơrơ̆ng ơ̆t kơ por wă krao khan ling-lang păng lu bơngai kiơ̆ tơdrong. Pharisi kư̆m pơm thoi noh mơ̆n, mă-lei lu bơngai pơhrăm păng. Ih oei sa et đĕch, ưh kơ ơ̆t kơ por ôh."".","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?","Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”","Họ nói với. Người: ""Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!""",8.0,1904|2|143|2523|2568|2575|3206|4740|3642|2019,0.0,0.125,-0.0100058913230896,-0.08186835050582886
"Đe bĭ hơnhŏ đei iŏk. Giông kơlih hơdruh. Pơlao. Chuơh. Dreng bơngai rơgei hlôh wao păng guăng rŏ bĭ đei adruh mă yơ lâm tơring bah krong kĕ hơtŏ, mă dang ai hăp xang iŏk. Giông pơm klo boih.","Đe bĭ hơnhŏ đei iŏk. Giông kơlih hơdruh. Pơlao. Chuơh. Dreng bơngai rơgei hlôh wao păng guăng rŏ bĭ đei adruh mă yơ lâm tơring bah krong kĕ hơtŏ, mă dang ai hăp xang iŏk. Giông pơm klo boih.","Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác","Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.","Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.",6.0,1123|4692|425|4166|552|4741|4770|2892|4173|846,0.0,0.16666667,0.015267133712768555,-0.011937975883483887
"Đe bĭ đei ra, đe wă kơ aneng kơ dih.","Đe bĭ đei ra, đe wă kơ aneng kơ dih.",Ơi con rể đừng e ngại gì cả.,Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,,2740|4169|4982|788|4970|3246|4234|3712|2897|1475,0.0,0.0,-0.01224452257156372,-0.5171891450881958
"Đe bơtho nỡr 'Bok. Kei-Dei rai đunh rai jởp. Lu bơngaỉ lui lăm. Pơlei. Jerusalem rai lơ tơpă, kừm đei bơngai 'bok soi lui kiờ kơ. Yêsu lơ mởn. Đe rôp Êứen.","Đe bơtho nỡr 'Bok. Kei-Dei rai đunh rai jởp. Lu bơngaỉ lui lăm. Pơlei. Jerusalem rai lơ tơpă, kừm đei bơngai 'bok soi lui kiờ kơ. Yêsu lơ mởn. Đe rôp Êứen.","Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn",6.0,2505|1202|726|1719|3297|4743|2399|1708|2327|3306,0.0,0.16666667,0.04894912242889404,-0.05721372365951538
"Đe chih tơ ao tai sư mă 'bơ̆t jơ̆ng thoi âu: ""Sư pơm 'Bok. Pơtao, sư tih hloh kơ đĭ-đăng lu pơtao nai. sư pơm. Yŏng, sư tih hloh kơ đĭ-đăng lu yŏng nai."".","Đe chih tơ ao tai sư mă 'bơ̆t jơ̆ng thoi âu: ""Sư pơm 'Bok. Pơtao, sư tih hloh kơ đĭ-đăng lu pơtao nai. sư pơm. Yŏng, sư tih hloh kơ đĭ-đăng lu yŏng nai."".",Người nói với các ông: “Thầy những khát khao mong mỏi ăn lễ. Vượt. Qua này với anh em trước khi chịu khổ hình.,"Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""","Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""",,3642|2515|2385|4132|195|3015|240|199|2575|281,0.0,0.0,0.019294261932373047,-0.16083043813705444
Đe chă kơỉeng treng năng klẽ đẽch.,Đe chă kơỉeng treng năng klẽ đẽch.,"Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta",Người dân trong làng chỉ nhìn len lén vậy thôi,Người dân trong làng chỉ nhìn len lén vậy thôi,,2352|4760|3354|2706|2364|749|2646|4646|3329|4964,0.0,0.0,-0.0290108323097229,-0.1626981496810913
Đe chă năng tơnoh tơnai.,Đe chă năng tơnoh tơnai.,Thế là thần linh đã báo mộng,Họ chia nhau đi tìm kiếm.,Họ chia nhau đi tìm kiếm.,,3542|3253|4064|1661|1649|1651|623|1660|2485|3343,0.0,0.0,-0.03050851821899414,-0.15120714902877808
Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?,Kéo ruột nó la. Ngừng lôi nó nín?,Kéo ruột nó la. Ngừng lôi nó nín?,6.0,2773|1673|598|1880|528|4747|3664|1922|3407|388,0.0,0.16666667,0.03393673896789551,-0.0419156551361084
Đe et măng ai đe xoai đĭ đăng.,Đe et măng ai đe xoai đĭ đăng.,Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết,Họ mời mọc nhau uống vui vẻ.,Họ mời mọc nhau uống vui vẻ.,,3329|40|2891|4739|1474|3423|2943|2646|1890|4645,0.0,0.0,-0.014907002449035645,-0.21232682466506958
Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,"Trèo đến ngọn cây, ở cành cao nhất kia",Họ bảo:,Họ bảo:,,930|2306|566|2916|3354|2145|1126|4767|4182|1888,0.0,0.0,-0.01567631959915161,-0.8594878911972046
"Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.","Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.","Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa",Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,3.0,2178|1864|4750|2963|3274|3058|4768|288|2024|2602,0.0,0.33333334,0.024499237537384033,-0.01972287893295288
"Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.","Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.","Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.","Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”","Người ta sẽ gọi họ là ""Dân. Thánh, ""Những. Người Được. CHÚA. Cứu. Chuộc;"". Ngươi sẽ được gọi là ""Đối. Tượng Được. Nhiều. Người Đeo Đuổi,"" ""Thành. Không. Bị. Bỏ. Rơi.""",,3611|2620|2208|4995|889|2105|3567|4998|1848|1918,0.0,0.0,0.011925697326660156,-0.26731163263320923
Đe gô năng dẽch.,Đe gô năng dẽch.,"Dân bản, ai cũng tốt",Thấy như vậy mọi người lấy làm lạ,Thấy như vậy mọi người lấy làm lạ,,4064|623|1661|1660|1651|1649|4645|3253|1830|1211,0.0,0.0,-0.022111237049102783,-0.09642702341079712
Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa,"Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.",,883|1972|2277|680|1339|1897|466|1334|2722|4632,0.0,0.0,0.02184009552001953,-0.24038231372833252
"Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.","Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi",Có khi cha xúc cho họ một số thóc,Có khi cha xúc cho họ một số thóc,,450|407|2646|2352|1190|3354|1483|2943|4964|2369,0.0,0.0,-0.0029334425926208496,-0.3148918151855469
Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,"Hắn ngủ oặt cổ ra rìa võng, thở khò khè","Chúng đu người, lăng cật lực giữa các vòm lá","Chúng đu người, lăng cật lực giữa các vòm lá",,1126|4861|500|2238|1888|2961|4845|4288|1186|2958,0.0,0.0,-0.008719444274902344,-0.14443433284759521
Đe hơdruh pơră pơma dih băl.,Đe hơdruh pơră pơma dih băl.,Sao mà cái mặt của các anh dày quá đến như vậy,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,,1480|2364|4739|2485|3354|108|4760|749|1507|724,0.0,0.0,-0.04261380434036255,-0.5740717649459839
Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,Đe hơnhăm dêh bỡn đe chê jrễ pơlei ba.,"Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",Bạn nghe chuyện đó có đúng thật như thế không,Bạn nghe chuyện đó có đúng thật như thế không,,4767|1494|3354|4646|2352|575|4760|2991|2145|2454,0.0,0.0,-0.03506535291671753,-0.3372589945793152
Đe iung et sơdrô pêng măng pêng năr yũn.,Đe iung et sơdrô pêng măng pêng năr yũn.,Dụ ngôn cây vả không ra trái,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,,2931|1879|4898|4288|2628|2958|1953|975|2238|1840,0.0,0.0,0.02374798059463501,-0.2704888582229614
"Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.","Đe iõk hloi minh pôm tơmo tih wă đởp 'măng sơlũng păng pơtao chởm tơdra sư păng tơdra lu yõng pơgỡr tơring hãi, wă kơ ưh kơ đei tơdrong kiỡ mă gơh tơplih tơdrong truh kơ. Daniel.","Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.",Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.,,3841|2030|3121|1425|189|2317|2411|2221|4448|4832,0.0,0.0,0.06088894605636597,-0.36133259534835815
Đe khan kơ bỡn thoi noh hồ de pỗ.,Đe khan kơ bỡn thoi noh hồ de pỗ.,Vậy vua đã không muốn uống nước,"Họ khinh khi làng quê ta, coi thường dân làng mình","Họ khinh khi làng quê ta, coi thường dân làng mình",,3242|4763|2232|1588|3196|3560|423|1104|5088|1143,0.0,0.0,0.017294585704803467,-0.1721472144126892
"Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Các cánh cửa cung thánh đều vuông vức. Trước thánh điện, có cái gì giống như","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.",,2048|838|3483|2997|1196|2978|406|2209|3004|396,0.0,0.0,0.01312112808227539,-0.17462056875228882
Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,"Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết","Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo","Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",,562|4758|5065|2696|3466|4822|412|5084|908|3279,0.0,0.0,-0.014006555080413818,-0.5626040697097778
Đe krao bă pô̆.,Đe krao bă pô̆.,"Dân bản, ai cũng tốt",Họ bảo bác là cha kết nghĩa.,Họ bảo bác là cha kết nghĩa.,,4064|2251|623|1649|1651|1660|1661|4946|3862|5050,0.0,0.0,-0.046894192695617676,-0.24095571041107178
"Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",9.0,2033|3270|2071|5048|2713|375|710|4863|4764|3117,0.0,0.11111111,0.03005969524383545,-0.03813910484313965
Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,"Nào,. Sem Đum,. Sem. Treng",Già làng hỏi lại. Jẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,,492|4637|955|1029|2895|3002|1151|2937|1162|1178,0.0,0.0,0.03144049644470215,-0.015949606895446777
Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,"Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:",,2711|1163|402|978|1165|4640|426|3278|2665|1012,0.0,0.0,0.012422323226928711,-0.13084089756011963
Đe kơdâu tơ to ũnh kiờ.,Đe kơdâu tơ to ũnh kiờ.,"Dân bản, ai cũng tốt","Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt","Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",,623|1651|1660|1661|1649|4064|2364|1887|4645|3253,0.0,0.0,-0.0074988603591918945,-0.1383610963821411
"Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.",,2178|3274|3058|3102|1621|2605|2963|2604|222|2053,0.0,0.0,0.032725512981414795,-0.06812196969985962
Đe lễ kơ đe.,Đe lễ kơ đe.,Tất cả các bà,"Bọn tớ thỉ kệ bọn tớ, bạn ạ","Bọn tớ thỉ kệ bọn tớ, bạn ạ",,4946|3862|4064|623|1660|1651|1649|1661|2251|1902,0.0,0.0,-0.04103648662567139,-0.3279131054878235
"Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.",,4670|4665|4738|3324|3148|377|1075|1012|1828|849,0.0,0.0,0.010547876358032227,-0.11789435148239136
"Đe pôk năng năng, bôh hăp oei ană tam lôch.","Đe pôk năng năng, bôh hăp oei ană tam lôch.","Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi",Họ bảo nhau:,Họ bảo nhau:,,2954|4964|1583|2145|2666|3285|2352|4658|450|3354,0.0,0.0,0.016346335411071777,-0.9033207893371582
Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,Làng náo nức chia thịt heo về cho các bếp,Làng náo nức chia thịt heo về cho các bếp,,575|2916|2833|3354|4646|1216|566|1827|1190|4964,0.0,0.0,-0.008687257766723633,-0.18329250812530518
"Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.","Đe pơm kơ anih noh jing juơ rơhiăng; đe pơrăm boih sư ôr 'bơ̆t anăp. Inh. Jơ̆p kơ dêh char noh jing juơ, ưh kơ đei bu wă lăng.",Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.,"Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.","Chúng đã biến nó thành một nơi hoang vắng tiêu điều. Nó đã than khóc với. Ta, vì nó đã trở thành hoang vắng,. Cả xứ đều đã trở nên hoang vu,. Vì chẳng ai quan tâm đến nó.",,3161|1445|1365|1266|3511|104|5183|1302|1419|3837,0.0,0.0,0.06345075368881226,-0.12009090185165405
Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,Đe pơma hăp kơ wao Đe krao hăp ưh kơ tơl. Dỡng mĩnh hơnih măng nar?,Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,6.0,2773|1922|598|1673|4747|4774|528|1880|4889|3664,0.0,0.16666667,0.022720813751220703,-0.03150069713592529
Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đe pơ̆ng pơlôch. Yêsu tơ 'long pơglang.,Đức. Giê-su trút hơi thở cuối cùng,Trên đường lên núi. Sọ,Trên đường lên núi. Sọ,,3652|648|3656|1703|2601|3658|3654|3590|3657|1513,0.0,0.0,0.036829352378845215,-0.668747067451477
Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,Đe rơih iŏk boih lu yang 'nao; Na lu bơngai ayăt mơ̆t tơblah truh tơ 'măng dur pơlei. Lăm lu puăn-jĭt rơbâu 'nu lu bơngai. Isơrael ưh kơ đei bu đei khêl kư̆m ưh kơ đei bu đei hơlă.,"Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.",,189|5056|3681|5011|2934|4146|2401|3841|3061|1086,0.0,0.0,0.036309897899627686,-0.053410232067108154
Đe sa săi bum bri leng đĕch boih.,Đe sa săi bum bri leng đĕch boih.,Trước khi thành thân bác trai phải được sống lại.,"Họ chỉ ăn hoàn toàn củ rừng, củ mài.","Họ chỉ ăn hoàn toàn củ rừng, củ mài.",,1143|1104|3620|3242|2817|1134|5088|894|3321|2231,0.0,0.0,0.007915258407592773,-0.20588558912277222
"Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.","Đe sư anguanh anguanh kăi klak tôch jễ kơdũt kơhlôh tôh tơpă, ưh kơ băt kơ kiơ, phao bốt ti inh anu jỡ bơngai đống dêh yang lôch.",Đây sẽ là lần thứ ba tôi đến thăm anh em. Mọi công việc phải được giải quyết nhờ có ba mặt một lời.,"Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần","Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần",,3516|2285|537|1402|2396|1362|1423|3442|2375|4753,0.0,0.0,0.01457446813583374,-0.03815740346908569
Đe sư ani gô tơmang lăng đich đam dam dông.,Đe sư ani gô tơmang lăng đich đam dam dông.,Ở đó có một người bị bại tay.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.,,832|4708|2589|1670|1169|4898|3560|2270|1983|2475,0.0,0.0,0.028766274452209473,-0.35463958978652954
Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,Đe sư ani tơbich to dơangă dơangởl akơn kơdih kơdih khêl bở kỡl bởkỡlleideh.,Người dân bị vạ lây. Bà con bị chết oan,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,Cả ba người nằm ngả ngốn lấy cái mủng gối lên đầu làm thái độ cảnh giác vậy.,,1670|2628|2244|4762|1121|1169|295|1167|3474|728,0.0,0.0,-0.0172385573387146,-0.29672038555145264
"Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Đe truh lang, mă nhang kơ dêh char pơngot hrah, đe duh gan kơchẽng loi dang yơ.","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Họ vào trong nhà, ở ngoài sân, khắp nơi","Họ vào trong nhà, ở ngoài sân, khắp nơi",,407|2369|450|1483|2947|1592|2666|5055|3010|1479,0.0,0.0,0.003223896026611328,-0.4483379125595093
"Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","giữa con gái với mẹ, giữa con dâu với mẹ chồng.","Họ luôn tốt bụng, luôn thương yêu con người ta.","Họ luôn tốt bụng, luôn thương yêu con người ta.",,1625|1143|3150|3620|1104|780|2304|1020|2817|145,0.0,0.0,0.025391340255737305,-0.04819720983505249
